313,Castlepoint,40°55'S,176°13'E                                          
Based on constituent set with reference date:,01-Jan-2015
Local Std or Daylight Time,Tidal heights in metres.
21,Th,4,2022,02:43,0.1,08:56,1.5,15:03,0.1,21:19,1.6
22,Fr,4,2022,03:41,0.1,09:53,1.5,15:58,0.1,22:16,1.6
23,Sa,4,2022,04:40,0.1,10:49,1.5,16:54,0.1,23:15,1.6
24,Su,4,2022,05:38,0.1,11:45,1.5,17:51,0.2,,
25,Mo,4,2022,00:13,1.6,06:34,0.1,12:41,1.4,18:49,0.2
26,Tu,4,2022,01:11,1.6,07:29,0.1,13:37,1.4,19:47,0.2
27,We,4,2022,02:07,1.5,08:23,0.2,14:32,1.4,20:44,0.2
28,Th,4,2022,03:01,1.5,09:15,0.2,15:26,1.4,21:39,0.2
29,Fr,4,2022,03:54,1.5,10:07,0.2,16:19,1.4,22:32,0.2
30,Sa,4,2022,04:45,1.4,10:56,0.2,17:09,1.4,23:22,0.2
1,Su,5,2022,05:34,1.4,11:45,0.2,17:57,1.4,,
2,Mo,5,2022,00:11,0.2,06:23,1.4,12:32,0.3,18:43,1.4
3,Tu,5,2022,00:58,0.3,07:10,1.3,13:17,0.3,19:28,1.4
4,We,5,2022,01:45,0.3,07:56,1.3,14:00,0.3,20:11,1.4
5,Th,5,2022,02:31,0.3,08:42,1.3,14:43,0.3,20:55,1.4
6,Fr,5,2022,03:16,0.3,09:26,1.3,15:26,0.3,21:38,1.4
7,Sa,5,2022,04:02,0.3,10:10,1.3,16:09,0.4,22:23,1.4
8,Su,5,2022,04:46,0.3,10:54,1.3,16:53,0.4,23:08,1.4
9,Mo,5,2022,05:31,0.3,11:38,1.3,17:38,0.4,23:54,1.4
10,Tu,5,2022,06:15,0.3,12:22,1.3,18:25,0.4,,
11,We,5,2022,00:41,1.4,06:59,0.3,13:07,1.3,19:14,0.3
12,Th,5,2022,01:28,1.4,07:43,0.3,13:54,1.3,20:04,0.3
13,Fr,5,2022,02:16,1.4,08:30,0.3,14:43,1.4,20:55,0.2
14,Sa,5,2022,03:06,1.5,09:18,0.2,15:34,1.4,21:47,0.2
15,Su,5,2022,03:57,1.5,10:09,0.2,16:26,1.5,22:40,0.1
16,Mo,5,2022,04:50,1.5,11:02,0.1,17:19,1.6,23:35,0.1
17,Tu,5,2022,05:46,1.5,11:56,0.1,18:13,1.6,,
18,We,5,2022,00:31,0.0,06:42,1.5,12:52,0.1,19:08,1.7
19,Th,5,2022,01:28,0.0,07:40,1.5,13:47,0.1,20:05,1.7
20,Fr,5,2022,02:27,0.0,08:38,1.5,14:44,0.1,21:02,1.7
21,Sa,5,2022,03:25,0.0,09:35,1.5,15:40,0.1,22:00,1.7
22,Su,5,2022,04:24,0.1,10:32,1.5,16:38,0.1,22:59,1.6
23,Mo,5,2022,05:21,0.1,11:29,1.5,17:36,0.2,23:57,1.6
24,Tu,5,2022,06:16,0.1,12:25,1.5,18:34,0.2,,
25,We,5,2022,00:54,1.5,07:10,0.2,13:20,1.4,19:32,0.2
26,Th,5,2022,01:49,1.5,08:02,0.2,14:14,1.4,20:28,0.2
27,Fr,5,2022,02:42,1.4,08:53,0.2,15:07,1.4,21:22,0.2
28,Sa,5,2022,03:32,1.4,09:43,0.3,15:58,1.4,22:13,0.3
29,Su,5,2022,04:22,1.4,10:31,0.3,16:46,1.4,23:01,0.3
30,Mo,5,2022,05:09,1.3,11:17,0.3,17:32,1.4,23:47,0.3
31,Tu,5,2022,05:56,1.3,12:02,0.3,18:15,1.4,,
1,We,6,2022,00:33,0.3,06:42,1.3,12:45,0.3,18:58,1.4
2,Th,6,2022,01:17,0.3,07:26,1.3,13:27,0.3,19:39,1.4
3,Fr,6,2022,02:01,0.3,08:10,1.3,14:09,0.3,20:21,1.4
4,Sa,6,2022,02:44,0.3,08:53,1.3,14:51,0.3,21:04,1.4
5,Su,6,2022,03:28,0.3,09:36,1.3,15:33,0.3,21:47,1.4
6,Mo,6,2022,04:11,0.3,10:18,1.3,16:17,0.4,22:32,1.4
7,Tu,6,2022,04:54,0.3,11:01,1.3,17:02,0.3,23:18,1.4
8,We,6,2022,05:38,0.3,11:45,1.3,17:51,0.3,,
9,Th,6,2022,00:06,1.4,06:22,0.3,12:32,1.3,18:41,0.3
10,Fr,6,2022,00:54,1.4,07:08,0.3,13:21,1.4,19:34,0.3
11,Sa,6,2022,01:45,1.4,07:56,0.2,14:12,1.4,20:27,0.2
12,Su,6,2022,02:37,1.5,08:47,0.2,15:06,1.5,21:22,0.1
13,Mo,6,2022,03:31,1.5,09:41,0.2,16:01,1.6,22:18,0.1
14,Tu,6,2022,04:26,1.5,10:37,0.1,16:56,1.6,23:15,0.0
15,We,6,2022,05:24,1.5,11:33,0.1,17:52,1.7,,
16,Th,6,2022,00:12,0.0,06:22,1.6,12:30,0.0,18:49,1.7
17,Fr,6,2022,01:10,0.0,07:20,1.6,13:27,0.0,19:46,1.7
18,Sa,6,2022,02:08,0.0,08:18,1.6,14:24,0.0,20:43,1.7
19,Su,6,2022,03:06,0.0,09:15,1.5,15:21,0.1,21:41,1.7
20,Mo,6,2022,04:04,0.0,10:12,1.5,16:19,0.1,22:39,1.6
21,Tu,6,2022,04:59,0.1,11:08,1.5,17:17,0.1,23:37,1.6
22,We,6,2022,05:54,0.1,12:03,1.5,18:15,0.2,,
23,Th,6,2022,00:32,1.5,06:46,0.2,12:58,1.4,19:12,0.2
24,Fr,6,2022,01:26,1.4,07:37,0.2,13:52,1.4,20:08,0.3
25,Sa,6,2022,02:18,1.4,08:27,0.3,14:44,1.4,21:00,0.3
26,Su,6,2022,03:08,1.3,09:16,0.3,15:33,1.4,21:50,0.3
27,Mo,6,2022,03:56,1.3,10:03,0.3,16:20,1.4,22:36,0.3
28,Tu,6,2022,04:42,1.3,10:48,0.3,17:04,1.4,23:21,0.3
29,We,6,2022,05:28,1.3,11:32,0.3,17:46,1.4,,
30,Th,6,2022,00:05,0.3,06:12,1.3,12:14,0.3,18:27,1.4
1,Fr,7,2022,00:47,0.3,06:55,1.3,12:55,0.3,19:08,1.4
2,Sa,7,2022,01:29,0.3,07:38,1.3,13:36,0.3,19:49,1.4
3,Su,7,2022,02:12,0.3,08:20,1.3,14:17,0.3,20:31,1.4
4,Mo,7,2022,02:54,0.3,09:01,1.3,15:00,0.3,21:14,1.4
5,Tu,7,2022,03:36,0.3,09:43,1.3,15:44,0.3,21:59,1.4
6,We,7,2022,04:19,0.3,10:27,1.3,16:31,0.3,22:46,1.4
7,Th,7,2022,05:03,0.3,11:12,1.3,17:20,0.3,23:35,1.4
8,Fr,7,2022,05:49,0.3,12:00,1.4,18:13,0.3,,
9,Sa,7,2022,00:25,1.4,06:37,0.2,12:52,1.4,19:08,0.2
10,Su,7,2022,01:18,1.4,07:28,0.2,13:46,1.5,20:04,0.2
11,Mo,7,2022,02:12,1.4,08:22,0.2,14:43,1.5,21:01,0.1
12,Tu,7,2022,03:08,1.5,09:18,0.1,15:40,1.6,21:58,0.1
13,We,7,2022,04:06,1.5,10:15,0.1,16:37,1.7,22:56,0.0
14,Th,7,2022,05:04,1.5,11:13,0.0,17:33,1.7,23:53,0.0
15,Fr,7,2022,06:02,1.6,12:10,0.0,18:30,1.7,,
16,Sa,7,2022,00:51,0.0,07:00,1.6,13:07,0.0,19:26,1.7
17,Su,7,2022,01:48,0.0,07:57,1.6,14:04,0.0,20:23,1.7
18,Mo,7,2022,02:44,0.0,08:53,1.6,15:00,0.1,21:20,1.7
19,Tu,7,2022,03:40,0.1,09:48,1.5,15:57,0.1,22:17,1.6
20,We,7,2022,04:34,0.1,10:42,1.5,16:54,0.2,23:12,1.5
21,Th,7,2022,05:26,0.2,11:36,1.5,17:51,0.2,,
22,Fr,7,2022,00:06,1.5,06:17,0.2,12:30,1.4,18:47,0.3
23,Sa,7,2022,00:59,1.4,07:07,0.3,13:23,1.4,19:41,0.3
24,Su,7,2022,01:50,1.3,07:57,0.3,14:15,1.4,20:33,0.3
25,Mo,7,2022,02:39,1.3,08:45,0.3,15:04,1.4,21:21,0.3
26,Tu,7,2022,03:26,1.3,09:32,0.3,15:50,1.4,22:07,0.3
27,We,7,2022,04:13,1.3,10:17,0.3,16:34,1.4,22:51,0.3
28,Th,7,2022,04:58,1.3,11:01,0.3,17:15,1.4,23:34,0.3
29,Fr,7,2022,05:41,1.3,11:43,0.3,17:56,1.4,,
30,Sa,7,2022,00:16,0.3,06:24,1.3,12:24,0.3,18:37,1.4
31,Su,7,2022,00:57,0.3,07:05,1.3,13:05,0.3,19:18,1.4
1,Mo,8,2022,01:39,0.3,07:47,1.3,13:47,0.3,20:00,1.4
2,Tu,8,2022,02:21,0.3,08:28,1.3,14:30,0.3,20:45,1.4
3,We,8,2022,03:04,0.3,09:11,1.3,15:16,0.3,21:31,1.4
4,Th,8,2022,03:47,0.3,09:56,1.4,16:04,0.3,22:19,1.4
5,Fr,8,2022,04:33,0.3,10:43,1.4,16:56,0.3,23:10,1.4
6,Sa,8,2022,05:20,0.2,11:34,1.4,17:51,0.2,,
7,Su,8,2022,00:02,1.4,06:11,0.2,12:28,1.5,18:48,0.2
8,Mo,8,2022,00:56,1.4,07:04,0.2,13:25,1.5,19:46,0.2
9,Tu,8,2022,01:52,1.4,08:01,0.2,14:23,1.6,20:43,0.1
10,We,8,2022,02:49,1.5,08:59,0.1,15:21,1.6,21:41,0.1
11,Th,8,2022,03:47,1.5,09:57,0.1,16:19,1.7,22:38,0.0
12,Fr,8,2022,04:46,1.5,10:55,0.0,17:15,1.7,23:34,0.0
13,Sa,8,2022,05:43,1.6,11:52,0.0,18:11,1.7,,
14,Su,8,2022,00:30,0.0,06:40,1.6,12:48,0.0,19:07,1.7
15,Mo,8,2022,01:26,0.0,07:35,1.6,13:43,0.0,20:02,1.7
16,Tu,8,2022,02:20,0.0,08:28,1.6,14:38,0.1,20:57,1.6
17,We,8,2022,03:13,0.1,09:21,1.5,15:33,0.1,21:51,1.5
18,Th,8,2022,04:04,0.1,10:14,1.5,16:28,0.2,22:44,1.5
19,Fr,8,2022,04:54,0.2,11:06,1.5,17:23,0.2,23:36,1.4
20,Sa,8,2022,05:44,0.2,11:58,1.4,18:17,0.3,,
21,Su,8,2022,00:27,1.3,06:33,0.3,12:50,1.4,19:09,0.3
22,Mo,8,2022,01:16,1.3,07:22,0.3,13:40,1.4,20:00,0.3
23,Tu,8,2022,02:05,1.3,08:10,0.3,14:29,1.4,20:47,0.3
24,We,8,2022,02:52,1.3,08:58,0.3,15:15,1.4,21:33,0.3
25,Th,8,2022,03:39,1.3,09:44,0.3,15:59,1.4,22:16,0.3
26,Fr,8,2022,04:24,1.3,10:28,0.3,16:41,1.4,22:59,0.3
27,Sa,8,2022,05:08,1.3,11:11,0.3,17:23,1.4,23:41,0.3
28,Su,8,2022,05:50,1.3,11:53,0.3,18:05,1.4,,
29,Mo,8,2022,00:23,0.3,06:32,1.3,12:35,0.3,18:48,1.5
30,Tu,8,2022,01:06,0.3,07:15,1.4,13:19,0.2,19:32,1.5
31,We,8,2022,01:49,0.2,07:58,1.4,14:04,0.2,20:18,1.5
1,Th,9,2022,02:34,0.2,08:43,1.4,14:53,0.2,21:07,1.4
2,Fr,9,2022,03:19,0.2,09:30,1.4,15:44,0.2,21:57,1.4
3,Sa,9,2022,04:07,0.2,10:20,1.5,16:38,0.2,22:50,1.4
4,Su,9,2022,04:57,0.2,11:13,1.5,17:34,0.2,23:43,1.4
5,Mo,9,2022,05:50,0.2,12:10,1.5,18:31,0.2,,
6,Tu,9,2022,00:39,1.4,06:45,0.2,13:08,1.5,19:29,0.2
7,We,9,2022,01:35,1.4,07:44,0.2,14:07,1.6,20:27,0.1
8,Th,9,2022,02:33,1.5,08:43,0.1,15:05,1.6,21:23,0.1
9,Fr,9,2022,03:31,1.5,09:41,0.1,16:02,1.6,22:19,0.1
10,Sa,9,2022,04:28,1.5,10:39,0.1,16:57,1.7,23:15,0.1
11,Su,9,2022,05:24,1.5,11:35,0.0,17:52,1.7,,
12,Mo,9,2022,00:09,0.1,06:19,1.6,12:29,0.0,18:46,1.6
13,Tu,9,2022,01:02,0.1,07:12,1.6,13:23,0.1,19:39,1.6
14,We,9,2022,01:54,0.1,08:03,1.6,14:15,0.1,20:32,1.5
15,Th,9,2022,02:44,0.1,08:53,1.5,15:08,0.2,21:23,1.5
16,Fr,9,2022,03:32,0.2,09:43,1.5,16:00,0.2,22:14,1.4
17,Sa,9,2022,04:20,0.2,10:32,1.4,16:52,0.3,23:03,1.4
18,Su,9,2022,05:07,0.3,11:22,1.4,17:43,0.3,23:52,1.3
19,Mo,9,2022,05:55,0.3,12:11,1.4,18:33,0.3,,
20,Tu,9,2022,00:39,1.3,06:43,0.3,13:01,1.4,19:21,0.3
21,We,9,2022,01:27,1.3,07:31,0.4,13:49,1.4,20:08,0.3
22,Th,9,2022,02:14,1.3,08:19,0.4,14:36,1.4,20:53,0.3
23,Fr,9,2022,03:01,1.3,09:07,0.3,15:21,1.4,21:37,0.3
24,Sa,9,2022,03:46,1.3,09:52,0.3,16:04,1.4,22:20,0.3
25,Su,9,2022,05:31,1.3,11:37,0.3,17:48,1.4,,
26,Mo,9,2022,00:04,0.3,06:15,1.4,12:22,0.2,18:32,1.5
27,Tu,9,2022,00:48,0.2,06:59,1.4,13:07,0.2,19:18,1.5
28,We,9,2022,01:33,0.2,07:44,1.4,13:53,0.2,20:06,1.5
29,Th,9,2022,02:19,0.2,08:30,1.5,14:42,0.2,20:55,1.5
30,Fr,9,2022,03:06,0.2,09:18,1.5,15:33,0.1,21:46,1.5
1,Sa,10,2022,03:55,0.2,10:08,1.5,16:27,0.1,22:39,1.5
2,Su,10,2022,04:45,0.2,11:01,1.5,17:22,0.1,23:33,1.5
3,Mo,10,2022,05:38,0.2,11:56,1.6,18:19,0.1,,
4,Tu,10,2022,00:28,1.4,06:33,0.2,12:54,1.6,19:17,0.1
5,We,10,2022,01:23,1.4,07:30,0.2,13:53,1.6,20:14,0.1
6,Th,10,2022,02:20,1.4,08:29,0.2,14:51,1.6,21:10,0.1
7,Fr,10,2022,03:17,1.5,09:28,0.2,15:49,1.6,22:06,0.1
8,Sa,10,2022,04:15,1.5,10:27,0.1,16:45,1.6,23:00,0.1
9,Su,10,2022,05:11,1.5,11:23,0.1,17:39,1.6,23:54,0.1
10,Mo,10,2022,06:05,1.5,12:18,0.1,18:33,1.6,,
11,Tu,10,2022,00:46,0.1,06:58,1.5,13:10,0.1,19:25,1.5
12,We,10,2022,01:37,0.1,07:48,1.5,14:02,0.1,20:16,1.5
13,Th,10,2022,02:26,0.2,08:37,1.5,14:52,0.2,21:06,1.4
14,Fr,10,2022,03:14,0.2,09:24,1.5,15:42,0.2,21:55,1.4
15,Sa,10,2022,04:00,0.2,10:11,1.5,16:30,0.2,22:42,1.4
16,Su,10,2022,04:45,0.3,10:57,1.4,17:19,0.3,23:28,1.3
17,Mo,10,2022,05:30,0.3,11:44,1.4,18:06,0.3,,
18,Tu,10,2022,00:14,1.3,06:15,0.3,12:31,1.4,18:53,0.3
19,We,10,2022,01:00,1.3,07:02,0.4,13:19,1.4,19:39,0.3
20,Th,10,2022,01:46,1.3,07:50,0.4,14:06,1.4,20:25,0.3
21,Fr,10,2022,02:33,1.3,08:38,0.4,14:53,1.4,21:10,0.3
22,Sa,10,2022,03:20,1.3,09:27,0.3,15:39,1.4,21:55,0.3
23,Su,10,2022,04:06,1.3,10:15,0.3,16:26,1.4,22:40,0.3
24,Mo,10,2022,04:53,1.4,11:02,0.3,17:12,1.4,23:26,0.3
25,Tu,10,2022,05:40,1.4,11:50,0.2,18:00,1.5,,
26,We,10,2022,00:13,0.2,06:27,1.5,12:39,0.2,18:49,1.5
27,Th,10,2022,01:01,0.2,07:16,1.5,13:29,0.1,19:41,1.5
28,Fr,10,2022,01:51,0.2,08:05,1.6,14:21,0.1,20:33,1.5
29,Sa,10,2022,02:42,0.1,08:56,1.6,15:15,0.1,21:27,1.5
30,Su,10,2022,03:33,0.1,09:49,1.6,16:11,0.1,22:22,1.5
31,Mo,10,2022,04:26,0.1,10:44,1.6,17:07,0.1,23:17,1.5
1,Tu,11,2022,05:21,0.1,11:41,1.6,18:04,0.1,,
2,We,11,2022,00:12,1.5,06:17,0.1,12:39,1.6,19:01,0.1
3,Th,11,2022,01:08,1.5,07:15,0.2,13:37,1.6,19:57,0.1
4,Fr,11,2022,02:04,1.5,08:15,0.2,14:35,1.6,20:52,0.1
5,Sa,11,2022,03:01,1.5,09:14,0.2,15:32,1.5,21:46,0.2
6,Su,11,2022,03:58,1.5,10:12,0.2,16:27,1.5,22:39,0.2
7,Mo,11,2022,04:53,1.5,11:07,0.2,17:20,1.5,23:32,0.2
8,Tu,11,2022,05:45,1.5,12:00,0.2,18:12,1.5,,
9,We,11,2022,00:22,0.2,06:36,1.5,12:51,0.2,19:02,1.4
10,Th,11,2022,01:11,0.2,07:24,1.5,13:40,0.2,19:52,1.4
11,Fr,11,2022,01:58,0.2,08:10,1.5,14:28,0.2,20:39,1.4
12,Sa,11,2022,02:43,0.2,08:55,1.5,15:15,0.2,21:25,1.3
13,Su,11,2022,03:27,0.3,09:39,1.5,16:00,0.3,22:10,1.3
14,Mo,11,2022,04:10,0.3,10:22,1.4,16:45,0.3,22:54,1.3
15,Tu,11,2022,04:52,0.3,11:06,1.4,17:30,0.3,23:37,1.3
16,We,11,2022,05:36,0.3,11:51,1.4,18:14,0.3,,
17,Th,11,2022,00:21,1.3,06:21,0.4,12:37,1.4,18:58,0.3
18,Fr,11,2022,01:05,1.3,07:09,0.4,13:24,1.4,19:42,0.3
19,Sa,11,2022,01:51,1.3,07:57,0.4,14:11,1.4,20:26,0.3
20,Su,11,2022,02:38,1.3,08:47,0.3,14:58,1.4,21:12,0.3
21,Mo,11,2022,03:26,1.3,09:38,0.3,15:47,1.4,21:59,0.3
22,Tu,11,2022,04:15,1.4,10:29,0.2,16:37,1.4,22:48,0.2
23,We,11,2022,05:06,1.5,11:20,0.2,17:29,1.5,23:39,0.2
24,Th,11,2022,05:57,1.5,12:13,0.1,18:22,1.5,,
25,Fr,11,2022,00:32,0.1,06:49,1.6,13:07,0.1,19:17,1.5
26,Sa,11,2022,01:25,0.1,07:42,1.7,14:02,0.0,20:12,1.5
27,Su,11,2022,02:19,0.1,08:36,1.7,14:57,0.0,21:08,1.5
28,Mo,11,2022,03:13,0.1,09:31,1.7,15:54,0.0,22:04,1.5
29,Tu,11,2022,04:08,0.1,10:27,1.7,16:51,0.0,22:59,1.5
