027,Onehunga,36°56'S,174°47'E                                          
Based on constituent set with reference date:,01-Jul-2011
Local Std or Daylight Time,Tidal heights in metres.
7,Sa,5,2022,02:06,3.6,08:25,1.4,14:26,3.4,20:38,1.4
8,Su,5,2022,02:52,3.4,09:14,1.5,15:18,3.3,21:28,1.5
9,Mo,5,2022,03:50,3.3,10:15,1.6,16:22,3.2,22:31,1.6
10,Tu,5,2022,04:59,3.3,11:24,1.5,17:34,3.3,23:44,1.5
11,We,5,2022,06:07,3.4,12:30,1.4,18:41,3.4,,
12,Th,5,2022,00:53,1.4,07:08,3.6,13:29,1.2,19:41,3.6
13,Fr,5,2022,01:53,1.2,08:03,3.8,14:22,0.9,20:35,3.8
14,Sa,5,2022,02:47,0.9,08:54,4.0,15:13,0.7,21:26,4.0
15,Su,5,2022,03:37,0.7,09:44,4.1,16:01,0.6,22:14,4.2
16,Mo,5,2022,04:25,0.6,10:32,4.2,16:48,0.5,23:00,4.3
17,Tu,5,2022,05:12,0.5,11:19,4.2,17:35,0.4,23:47,4.3
18,We,5,2022,06:00,0.5,12:07,4.1,18:22,0.5,,
19,Th,5,2022,00:34,4.2,06:48,0.6,12:57,4.0,19:10,0.7
20,Fr,5,2022,01:23,4.1,07:39,0.8,13:49,3.8,20:00,0.8
21,Sa,5,2022,02:16,3.9,08:33,0.9,14:47,3.7,20:54,1.0
22,Su,5,2022,03:15,3.8,09:33,1.1,15:51,3.5,21:54,1.2
23,Mo,5,2022,04:21,3.7,10:36,1.2,16:58,3.5,22:59,1.3
24,Tu,5,2022,05:25,3.7,11:39,1.2,18:01,3.5,,
25,We,5,2022,00:05,1.3,06:26,3.7,12:40,1.1,19:00,3.6
26,Th,5,2022,01:07,1.2,07:22,3.7,13:36,1.0,19:56,3.7
27,Fr,5,2022,02:03,1.1,08:15,3.8,14:28,0.9,20:46,3.8
28,Sa,5,2022,02:54,1.0,09:02,3.8,15:15,0.9,21:32,3.9
29,Su,5,2022,03:40,0.9,09:46,3.9,15:59,0.8,22:14,4.0
30,Mo,5,2022,04:22,0.9,10:26,3.9,16:39,0.8,22:52,4.0
31,Tu,5,2022,05:01,0.9,11:03,3.8,17:16,0.8,23:27,4.0
1,We,6,2022,05:38,0.9,11:37,3.8,17:51,0.9,,
2,Th,6,2022,00:00,3.9,06:13,1.0,12:12,3.7,18:25,1.0
3,Fr,6,2022,00:34,3.8,06:49,1.1,12:47,3.6,19:00,1.1
4,Sa,6,2022,01:08,3.7,07:26,1.2,13:25,3.5,19:37,1.2
5,Su,6,2022,01:47,3.6,08:06,1.3,14:08,3.5,20:17,1.3
6,Mo,6,2022,02:31,3.6,08:52,1.3,14:56,3.4,21:04,1.3
7,Tu,6,2022,03:22,3.5,09:44,1.4,15:52,3.4,21:59,1.4
8,We,6,2022,04:19,3.5,10:42,1.3,16:53,3.4,23:01,1.4
9,Th,6,2022,05:20,3.5,11:43,1.3,17:55,3.5,,
10,Fr,6,2022,00:07,1.3,06:20,3.6,12:44,1.1,18:56,3.6
11,Sa,6,2022,01:12,1.2,07:19,3.8,13:43,1.0,19:57,3.8
12,Su,6,2022,02:13,1.0,08:18,3.9,14:41,0.8,20:55,4.0
13,Mo,6,2022,03:10,0.8,09:16,4.0,15:36,0.7,21:50,4.1
14,Tu,6,2022,04:04,0.7,10:11,4.1,16:28,0.5,22:43,4.2
15,We,6,2022,04:56,0.6,11:05,4.1,17:18,0.5,23:33,4.2
16,Th,6,2022,05:46,0.6,11:57,4.0,18:08,0.5,,
17,Fr,6,2022,00:23,4.2,06:36,0.6,12:49,4.0,18:57,0.6
18,Sa,6,2022,01:13,4.1,07:27,0.7,13:42,3.9,19:46,0.8
19,Su,6,2022,02:05,4.0,08:19,0.8,14:36,3.8,20:38,0.9
20,Mo,6,2022,02:59,3.9,09:13,1.0,15:32,3.7,21:32,1.1
21,Tu,6,2022,03:55,3.8,10:09,1.1,16:28,3.6,22:30,1.2
22,We,6,2022,04:51,3.7,11:05,1.1,17:25,3.6,23:30,1.3
23,Th,6,2022,05:48,3.6,12:03,1.2,18:23,3.6,,
24,Fr,6,2022,00:31,1.3,06:43,3.6,13:00,1.2,19:20,3.6
25,Sa,6,2022,01:31,1.3,07:38,3.6,13:55,1.1,20:14,3.7
26,Su,6,2022,02:25,1.2,08:30,3.6,14:46,1.1,21:05,3.7
27,Mo,6,2022,03:15,1.1,09:19,3.7,15:33,1.0,21:50,3.8
28,Tu,6,2022,03:59,1.0,10:03,3.7,16:15,1.0,22:31,3.9
29,We,6,2022,04:40,1.0,10:43,3.7,16:54,0.9,23:08,3.9
30,Th,6,2022,05:18,1.0,11:21,3.7,17:31,0.9,23:43,3.9
1,Fr,7,2022,05:55,1.0,11:57,3.7,18:06,0.9,,
2,Sa,7,2022,00:17,3.9,06:31,1.0,12:33,3.7,18:42,1.0
3,Su,7,2022,00:51,3.8,07:08,1.0,13:10,3.6,19:18,1.0
4,Mo,7,2022,01:28,3.8,07:47,1.1,13:50,3.6,19:57,1.1
5,Tu,7,2022,02:08,3.7,08:28,1.1,14:33,3.6,20:40,1.2
6,We,7,2022,02:53,3.7,09:15,1.1,15:21,3.5,21:29,1.2
7,Th,7,2022,03:44,3.7,10:06,1.2,16:15,3.5,22:25,1.3
8,Fr,7,2022,04:39,3.6,11:02,1.2,17:14,3.6,23:28,1.3
9,Sa,7,2022,05:39,3.6,12:04,1.1,18:17,3.6,,
10,Su,7,2022,00:37,1.2,06:43,3.7,13:09,1.1,19:25,3.7
11,Mo,7,2022,01:45,1.1,07:50,3.7,14:15,0.9,20:32,3.9
12,Tu,7,2022,02:50,0.9,08:57,3.8,15:16,0.8,21:34,4.0
13,We,7,2022,03:48,0.8,09:59,3.9,16:12,0.6,22:30,4.2
14,Th,7,2022,04:42,0.6,10:55,4.0,17:04,0.5,23:21,4.3
15,Fr,7,2022,05:33,0.5,11:47,4.1,17:53,0.5,,
16,Sa,7,2022,00:10,4.3,06:22,0.5,12:37,4.1,18:41,0.5
17,Su,7,2022,00:57,4.2,07:09,0.6,13:25,4.0,19:27,0.6
18,Mo,7,2022,01:44,4.1,07:57,0.7,14:12,3.9,20:14,0.8
19,Tu,7,2022,02:30,4.0,08:44,0.8,14:59,3.8,21:02,1.0
20,We,7,2022,03:18,3.8,09:33,1.0,15:48,3.7,21:53,1.2
21,Th,7,2022,04:08,3.7,10:24,1.2,16:41,3.5,22:49,1.3
22,Fr,7,2022,05:01,3.6,11:19,1.3,17:38,3.5,23:51,1.4
23,Sa,7,2022,05:59,3.5,12:18,1.3,18:40,3.4,,
24,Su,7,2022,00:56,1.5,07:00,3.4,13:20,1.3,19:43,3.5
25,Mo,7,2022,01:57,1.4,08:01,3.4,14:18,1.3,20:40,3.6
26,Tu,7,2022,02:52,1.3,08:56,3.5,15:10,1.2,21:29,3.7
27,We,7,2022,03:38,1.2,09:45,3.6,15:54,1.1,22:11,3.8
28,Th,7,2022,04:20,1.1,10:27,3.7,16:34,1.0,22:49,3.9
29,Fr,7,2022,04:58,1.0,11:05,3.8,17:11,0.9,23:23,4.0
30,Sa,7,2022,05:34,0.9,11:41,3.8,17:46,0.8,23:57,4.0
31,Su,7,2022,06:10,0.9,12:16,3.8,18:21,0.8,,
1,Mo,8,2022,00:31,4.0,06:46,0.8,12:51,3.8,18:58,0.9
2,Tu,8,2022,01:06,4.0,07:23,0.9,13:28,3.8,19:36,0.9
3,We,8,2022,01:44,3.9,08:03,0.9,14:08,3.8,20:16,1.0
4,Th,8,2022,02:25,3.8,08:46,1.0,14:51,3.7,21:02,1.1
5,Fr,8,2022,03:12,3.7,09:34,1.1,15:41,3.6,21:55,1.2
6,Sa,8,2022,04:05,3.7,10:28,1.1,16:39,3.6,22:58,1.3
7,Su,8,2022,05:06,3.6,11:32,1.2,17:47,3.5,,
8,Mo,8,2022,00:10,1.3,06:16,3.5,12:44,1.2,19:03,3.6
9,Tu,8,2022,01:26,1.2,07:34,3.6,13:56,1.1,20:18,3.8
10,We,8,2022,02:35,1.0,08:47,3.7,15:02,0.9,21:22,4.0
11,Th,8,2022,03:35,0.8,09:50,3.9,15:58,0.7,22:17,4.2
12,Fr,8,2022,04:28,0.6,10:44,4.1,16:49,0.5,23:06,4.3
13,Sa,8,2022,05:16,0.5,11:32,4.2,17:36,0.4,23:51,4.4
14,Su,8,2022,06:02,0.4,12:17,4.2,18:20,0.4,,
15,Mo,8,2022,00:34,4.3,06:46,0.5,12:59,4.1,19:03,0.6
16,Tu,8,2022,01:15,4.2,07:28,0.6,13:40,4.0,19:45,0.7
17,We,8,2022,01:55,4.0,08:10,0.8,14:21,3.9,20:27,0.9
18,Th,8,2022,02:36,3.8,08:52,1.0,15:03,3.7,21:12,1.2
19,Fr,8,2022,03:19,3.6,09:37,1.2,15:49,3.5,22:02,1.4
20,Sa,8,2022,04:07,3.4,10:27,1.4,16:46,3.4,23:04,1.6
21,Su,8,2022,05:06,3.3,11:29,1.5,17:56,3.3,,
22,Mo,8,2022,00:18,1.6,06:19,3.2,12:41,1.6,19:11,3.3
23,Tu,8,2022,01:29,1.6,07:34,3.3,13:50,1.5,20:15,3.4
24,We,8,2022,02:27,1.4,08:35,3.4,14:45,1.3,21:05,3.6
25,Th,8,2022,03:14,1.2,09:24,3.5,15:31,1.1,21:47,3.8
26,Fr,8,2022,03:55,1.0,10:06,3.7,16:10,1.0,22:24,3.9
27,Sa,8,2022,04:33,0.9,10:43,3.9,16:47,0.8,22:58,4.0
28,Su,8,2022,05:09,0.8,11:18,4.0,17:22,0.7,23:32,4.1
29,Mo,8,2022,05:45,0.7,11:52,4.0,17:58,0.7,,
30,Tu,8,2022,00:06,4.1,06:21,0.6,12:28,4.0,18:35,0.7
31,We,8,2022,00:41,4.1,06:58,0.7,13:04,4.0,19:13,0.8
1,Th,9,2022,01:19,4.0,07:38,0.8,13:43,3.9,19:54,0.9
2,Fr,9,2022,01:59,3.9,08:20,0.9,14:25,3.8,20:39,1.0
3,Sa,9,2022,02:45,3.7,09:07,1.0,15:14,3.7,21:32,1.2
4,Su,9,2022,03:38,3.6,10:02,1.2,16:14,3.5,22:37,1.3
5,Mo,9,2022,04:44,3.4,11:09,1.3,17:29,3.5,23:55,1.4
6,Tu,9,2022,06:05,3.4,12:27,1.3,18:53,3.6,,
7,We,9,2022,01:14,1.3,07:29,3.5,13:43,1.2,20:07,3.8
8,Th,9,2022,02:22,1.0,08:40,3.7,14:48,0.9,21:08,4.0
9,Fr,9,2022,03:19,0.8,09:37,3.9,15:42,0.7,21:59,4.2
10,Sa,9,2022,04:09,0.5,10:26,4.1,16:30,0.5,22:45,4.3
11,Su,9,2022,04:55,0.4,11:11,4.2,17:14,0.4,23:27,4.4
12,Mo,9,2022,05:38,0.4,11:52,4.3,17:56,0.4,,
13,Tu,9,2022,00:06,4.3,06:18,0.5,12:30,4.2,18:36,0.5
14,We,9,2022,00:43,4.2,06:57,0.6,13:07,4.1,19:14,0.7
15,Th,9,2022,01:19,4.0,07:35,0.8,13:42,3.9,19:52,1.0
16,Fr,9,2022,01:54,3.8,08:12,1.0,14:18,3.7,20:32,1.2
17,Sa,9,2022,02:31,3.6,08:50,1.2,14:58,3.5,21:15,1.4
18,Su,9,2022,03:15,3.4,09:33,1.4,15:49,3.3,22:12,1.6
19,Mo,9,2022,04:11,3.2,10:30,1.6,17:02,3.2,23:32,1.7
20,Tu,9,2022,05:32,3.1,11:52,1.7,18:32,3.2,,
21,We,9,2022,00:53,1.7,07:02,3.1,13:13,1.6,19:41,3.4
22,Th,9,2022,01:55,1.5,08:06,3.3,14:13,1.4,20:32,3.6
23,Fr,9,2022,02:43,1.3,08:55,3.5,15:00,1.2,21:14,3.8
24,Sa,9,2022,03:24,1.0,09:36,3.7,15:40,1.0,21:52,4.0
25,Su,9,2022,05:02,0.8,11:14,3.9,17:18,0.8,23:27,4.1
26,Mo,9,2022,05:40,0.6,11:50,4.1,17:56,0.6,,
27,Tu,9,2022,00:03,4.2,06:17,0.5,12:26,4.2,18:34,0.6
28,We,9,2022,00:40,4.2,06:55,0.5,13:03,4.2,19:12,0.6
29,Th,9,2022,01:17,4.2,07:34,0.5,13:41,4.1,19:52,0.7
30,Fr,9,2022,01:56,4.1,08:15,0.7,14:21,4.0,20:35,0.8
1,Sa,10,2022,02:39,3.9,08:59,0.8,15:05,3.9,21:22,1.0
2,Su,10,2022,03:26,3.7,09:47,1.0,15:56,3.7,22:18,1.2
3,Mo,10,2022,04:24,3.5,10:45,1.2,17:01,3.5,23:27,1.4
4,Tu,10,2022,05:37,3.4,11:56,1.4,18:22,3.5,,
5,We,10,2022,00:46,1.4,07:03,3.4,13:15,1.3,19:43,3.6
6,Th,10,2022,02:00,1.2,08:21,3.5,14:28,1.2,20:51,3.8
7,Fr,10,2022,03:04,1.0,09:24,3.7,15:29,0.9,21:47,4.0
8,Sa,10,2022,03:58,0.7,10:17,4.0,16:21,0.7,22:36,4.2
9,Su,10,2022,04:47,0.6,11:04,4.1,17:08,0.5,23:20,4.3
10,Mo,10,2022,05:31,0.4,11:46,4.2,17:51,0.5,,
11,Tu,10,2022,00:00,4.3,06:12,0.4,12:25,4.2,18:31,0.5
12,We,10,2022,00:37,4.2,06:50,0.5,13:01,4.2,19:09,0.6
13,Th,10,2022,01:12,4.1,07:27,0.6,13:35,4.1,19:46,0.8
14,Fr,10,2022,01:46,3.9,08:02,0.8,14:08,3.9,20:21,1.0
15,Sa,10,2022,02:18,3.7,08:36,1.0,14:41,3.7,20:58,1.2
16,Su,10,2022,02:53,3.5,09:10,1.2,15:18,3.5,21:38,1.4
17,Mo,10,2022,03:34,3.3,09:50,1.4,16:04,3.4,22:28,1.6
18,Tu,10,2022,04:27,3.2,10:40,1.6,17:08,3.2,23:40,1.7
19,We,10,2022,05:43,3.1,11:54,1.7,18:35,3.2,,
20,Th,10,2022,01:02,1.7,07:13,3.1,13:20,1.7,19:50,3.3
21,Fr,10,2022,02:08,1.5,08:22,3.3,14:27,1.5,20:45,3.5
22,Sa,10,2022,03:00,1.3,09:14,3.5,15:20,1.3,21:31,3.7
23,Su,10,2022,03:45,1.0,09:59,3.7,16:05,1.0,22:13,3.9
24,Mo,10,2022,04:28,0.8,10:40,4.0,16:47,0.8,22:54,4.1
25,Tu,10,2022,05:09,0.6,11:21,4.1,17:28,0.6,23:34,4.2
26,We,10,2022,05:50,0.5,12:00,4.2,18:10,0.6,,
27,Th,10,2022,00:15,4.2,06:31,0.4,12:41,4.2,18:52,0.6
28,Fr,10,2022,00:56,4.2,07:14,0.5,13:22,4.2,19:36,0.6
29,Sa,10,2022,01:40,4.0,07:57,0.6,14:06,4.1,20:22,0.8
30,Su,10,2022,02:26,3.8,08:43,0.8,14:53,3.9,21:12,1.0
31,Mo,10,2022,03:18,3.7,09:34,1.0,15:48,3.7,22:11,1.2
1,Tu,11,2022,04:20,3.5,10:34,1.2,16:56,3.6,23:19,1.3
2,We,11,2022,05:36,3.4,11:43,1.3,18:12,3.6,,
3,Th,11,2022,00:31,1.3,06:52,3.4,12:56,1.3,19:23,3.7
4,Fr,11,2022,01:38,1.2,08:00,3.6,14:05,1.2,20:25,3.8
5,Sa,11,2022,02:39,1.0,08:59,3.7,15:04,1.0,21:20,3.9
6,Su,11,2022,03:32,0.8,09:52,3.9,15:57,0.8,22:09,4.1
7,Mo,11,2022,04:21,0.7,10:39,4.1,16:44,0.7,22:53,4.1
8,Tu,11,2022,05:05,0.6,11:21,4.1,17:27,0.6,23:34,4.1
9,We,11,2022,05:46,0.6,12:00,4.2,18:07,0.7,,
10,Th,11,2022,00:11,4.0,06:24,0.6,12:36,4.1,18:45,0.8
11,Fr,11,2022,00:46,3.9,07:00,0.7,13:09,4.0,19:21,0.9
12,Sa,11,2022,01:19,3.8,07:34,0.9,13:42,3.9,19:57,1.1
13,Su,11,2022,01:52,3.7,08:08,1.0,14:15,3.8,20:33,1.2
14,Mo,11,2022,02:27,3.5,08:42,1.2,14:51,3.6,21:12,1.4
15,Tu,11,2022,03:08,3.4,09:20,1.3,15:35,3.5,21:58,1.5
16,We,11,2022,03:58,3.2,10:07,1.5,16:29,3.4,22:56,1.6
17,Th,11,2022,05:01,3.2,11:06,1.6,17:36,3.3,,
18,Fr,11,2022,00:03,1.6,06:14,3.2,12:18,1.6,18:45,3.4
19,Sa,11,2022,01:09,1.5,07:22,3.3,13:29,1.5,19:46,3.5
20,Su,11,2022,02:07,1.3,08:22,3.5,14:31,1.3,20:41,3.7
21,Mo,11,2022,03:01,1.1,09:15,3.7,15:25,1.1,21:31,3.8
22,Tu,11,2022,03:51,0.9,10:05,3.9,16:15,0.9,22:20,4.0
23,We,11,2022,04:39,0.7,10:52,4.1,17:03,0.7,23:08,4.1
24,Th,11,2022,05:25,0.5,11:38,4.2,17:50,0.6,23:55,4.1
25,Fr,11,2022,06:11,0.5,12:23,4.3,18:36,0.6,,
26,Sa,11,2022,00:42,4.1,06:57,0.5,13:09,4.2,19:24,0.6
27,Su,11,2022,01:30,4.0,07:44,0.6,13:57,4.1,20:13,0.7
28,Mo,11,2022,02:21,3.9,08:32,0.7,14:47,4.0,21:05,0.9
29,Tu,11,2022,03:15,3.7,09:24,0.9,15:43,3.9,22:01,1.0
