330,Fresh Water Basin,44°40'S,167°56'E   
Based on constituent set with reference date:,01-Jan-2017
Local Std or Daylight Time,Tidal heights in metres.
26,Sa,2,2022,01:42,1.0,07:59,2.1,14:24,0.9,20:43,2.1
27,Su,2,2022,02:57,0.9,09:11,2.2,15:35,0.8,21:51,2.2
28,Mo,2,2022,04:04,0.9,10:14,2.3,16:37,0.7,22:49,2.3
1,Tu,3,2022,05:01,0.7,11:08,2.4,17:30,0.6,23:40,2.3
2,We,3,2022,05:51,0.7,11:57,2.5,18:18,0.5,,
3,Th,3,2022,00:26,2.4,06:37,0.6,12:42,2.5,19:03,0.5
4,Fr,3,2022,01:08,2.4,07:19,0.6,13:24,2.5,19:44,0.6
5,Sa,3,2022,01:48,2.4,07:59,0.6,14:05,2.4,20:24,0.6
6,Su,3,2022,02:26,2.3,08:38,0.7,14:44,2.3,21:02,0.7
7,Mo,3,2022,03:03,2.2,09:16,0.8,15:23,2.2,21:40,0.9
8,Tu,3,2022,03:40,2.1,09:56,0.9,16:04,2.1,22:19,1.0
9,We,3,2022,04:20,2.0,10:41,1.0,16:50,2.0,23:04,1.1
10,Th,3,2022,05:08,1.9,11:35,1.1,17:47,1.9,23:59,1.2
11,Fr,3,2022,06:11,1.9,12:42,1.1,18:57,1.8,,
12,Sa,3,2022,01:08,1.2,07:26,1.9,13:56,1.1,20:12,1.8
13,Su,3,2022,02:24,1.2,08:39,1.9,15:04,1.1,21:17,1.9
14,Mo,3,2022,03:29,1.1,09:38,2.0,15:59,1.0,22:08,2.0
15,Tu,3,2022,04:21,1.0,10:24,2.1,16:43,0.9,22:51,2.1
16,We,3,2022,05:02,0.9,11:04,2.2,17:22,0.8,23:29,2.2
17,Th,3,2022,05:39,0.8,11:41,2.3,17:59,0.7,,
18,Fr,3,2022,00:05,2.3,06:15,0.7,12:18,2.4,18:35,0.6
19,Sa,3,2022,00:41,2.4,06:51,0.6,12:55,2.4,19:13,0.6
20,Su,3,2022,01:18,2.4,07:28,0.6,13:34,2.4,19:52,0.6
21,Mo,3,2022,01:57,2.4,08:09,0.6,14:16,2.4,20:34,0.6
22,Tu,3,2022,02:38,2.4,08:52,0.6,15:02,2.4,21:19,0.7
23,We,3,2022,03:24,2.3,09:41,0.7,15:54,2.3,22:10,0.8
24,Th,3,2022,04:16,2.2,10:38,0.8,16:54,2.2,23:09,0.9
25,Fr,3,2022,05:18,2.1,11:45,0.9,18:05,2.1,,
26,Sa,3,2022,00:18,1.0,06:31,2.1,13:01,0.9,19:22,2.0
27,Su,3,2022,01:34,1.0,07:50,2.1,14:17,0.9,20:36,2.1
28,Mo,3,2022,02:48,1.0,09:00,2.1,15:24,0.8,21:40,2.2
29,Tu,3,2022,03:52,0.9,10:00,2.2,16:22,0.7,22:34,2.2
30,We,3,2022,04:45,0.8,10:52,2.3,17:12,0.6,23:21,2.3
31,Th,3,2022,05:32,0.7,11:37,2.4,17:56,0.6,,
1,Fr,4,2022,00:03,2.3,06:14,0.6,12:19,2.4,18:37,0.6
2,Sa,4,2022,00:41,2.4,06:53,0.6,12:58,2.4,19:15,0.6
3,Su,4,2022,01:17,2.3,06:31,0.7,12:35,2.3,18:51,0.7
4,Mo,4,2022,00:52,2.3,07:07,0.7,13:12,2.3,19:26,0.8
5,Tu,4,2022,01:26,2.2,07:43,0.8,13:48,2.2,20:01,0.9
6,We,4,2022,02:01,2.1,08:21,0.9,14:27,2.0,20:39,1.0
7,Th,4,2022,02:39,2.0,09:04,1.0,15:12,2.0,21:22,1.1
8,Fr,4,2022,03:26,2.0,09:57,1.1,16:08,1.9,22:17,1.2
9,Sa,4,2022,04:27,1.9,11:01,1.1,17:16,1.8,23:26,1.2
10,Su,4,2022,05:41,1.9,12:12,1.1,18:29,1.8,,
11,Mo,4,2022,00:40,1.2,06:54,1.9,13:18,1.1,19:34,1.9
12,Tu,4,2022,01:45,1.1,07:54,2.0,14:14,1.0,20:27,2.0
13,We,4,2022,02:38,1.0,08:43,2.1,15:00,0.9,21:11,2.1
14,Th,4,2022,03:22,0.9,09:26,2.2,15:42,0.8,21:52,2.2
15,Fr,4,2022,04:03,0.8,10:06,2.3,16:22,0.7,22:31,2.3
16,Sa,4,2022,04:42,0.7,10:47,2.4,17:03,0.6,23:10,2.4
17,Su,4,2022,05:22,0.6,11:28,2.5,17:44,0.6,23:51,2.4
18,Mo,4,2022,06:04,0.6,12:12,2.5,18:28,0.6,,
19,Tu,4,2022,00:33,2.4,06:49,0.6,12:59,2.4,19:14,0.6
20,We,4,2022,01:19,2.4,07:38,0.6,13:49,2.4,20:04,0.7
21,Th,4,2022,02:09,2.3,08:32,0.7,14:46,2.3,21:00,0.8
22,Fr,4,2022,03:05,2.2,09:33,0.8,15:49,2.2,22:02,0.9
23,Sa,4,2022,04:10,2.1,10:41,0.8,17:00,2.1,23:11,1.0
24,Su,4,2022,05:23,2.1,11:53,0.9,18:13,2.1,,
25,Mo,4,2022,00:23,1.0,06:37,2.1,13:03,0.8,19:21,2.1
26,Tu,4,2022,01:32,0.9,07:43,2.2,14:05,0.8,20:21,2.1
27,We,4,2022,02:32,0.9,08:40,2.2,15:00,0.8,21:11,2.2
28,Th,4,2022,03:23,0.8,09:29,2.3,15:47,0.7,21:55,2.3
29,Fr,4,2022,04:08,0.7,10:13,2.3,16:30,0.7,22:35,2.3
30,Sa,4,2022,04:49,0.7,10:53,2.3,17:09,0.7,23:12,2.3
1,Su,5,2022,05:27,0.7,11:31,2.3,17:46,0.8,23:47,2.3
2,Mo,5,2022,06:03,0.7,12:07,2.2,18:21,0.8,,
3,Tu,5,2022,00:21,2.2,06:39,0.8,12:43,2.2,18:55,0.9
4,We,5,2022,00:55,2.2,07:16,0.8,13:20,2.1,19:30,0.9
5,Th,5,2022,01:30,2.1,07:54,0.9,13:59,2.0,20:09,1.0
6,Fr,5,2022,02:09,2.1,08:37,1.0,14:45,2.0,20:53,1.1
7,Sa,5,2022,02:56,2.0,09:28,1.0,15:38,1.9,21:46,1.1
8,Su,5,2022,03:52,1.9,10:26,1.1,16:39,1.9,22:47,1.2
9,Mo,5,2022,04:58,1.9,11:28,1.1,17:44,1.9,23:53,1.1
10,Tu,5,2022,06:04,1.9,12:28,1.0,18:44,1.9,,
11,We,5,2022,00:54,1.1,07:04,2.0,13:23,1.0,19:38,2.0
12,Th,5,2022,01:49,1.0,07:57,2.1,14:13,0.9,20:27,2.1
13,Fr,5,2022,02:38,0.9,08:45,2.2,15:00,0.8,21:12,2.2
14,Sa,5,2022,03:24,0.8,09:31,2.3,15:46,0.7,21:56,2.3
15,Su,5,2022,04:10,0.7,10:17,2.4,16:32,0.6,22:41,2.4
16,Mo,5,2022,04:56,0.6,11:05,2.4,17:19,0.6,23:27,2.5
17,Tu,5,2022,05:44,0.5,11:54,2.5,18:08,0.6,,
18,We,5,2022,00:14,2.5,06:34,0.5,12:45,2.4,19:00,0.6
19,Th,5,2022,01:04,2.4,07:28,0.6,13:40,2.4,19:53,0.7
20,Fr,5,2022,01:58,2.4,08:25,0.6,14:39,2.3,20:51,0.8
21,Sa,5,2022,02:56,2.3,09:26,0.7,15:41,2.2,21:52,0.9
22,Su,5,2022,04:00,2.2,10:30,0.8,16:47,2.1,22:56,0.9
23,Mo,5,2022,05:08,2.1,11:35,0.8,17:52,2.1,,
24,Tu,5,2022,00:02,1.0,06:15,2.1,12:38,0.8,18:55,2.1
25,We,5,2022,01:06,0.9,07:18,2.1,13:37,0.8,19:52,2.1
26,Th,5,2022,02:04,0.9,08:13,2.2,14:30,0.8,20:42,2.1
27,Fr,5,2022,02:56,0.9,09:03,2.2,15:18,0.8,21:27,2.2
28,Sa,5,2022,03:42,0.8,09:47,2.2,16:01,0.8,22:07,2.2
29,Su,5,2022,04:24,0.8,10:28,2.2,16:41,0.8,22:45,2.2
30,Mo,5,2022,05:03,0.8,11:07,2.2,17:19,0.9,23:21,2.2
31,Tu,5,2022,05:41,0.8,11:44,2.1,17:55,0.9,23:56,2.2
1,We,6,2022,06:18,0.8,12:21,2.1,18:31,0.9,,
2,Th,6,2022,00:31,2.2,06:55,0.8,12:59,2.1,19:08,0.9
3,Fr,6,2022,01:08,2.1,07:34,0.9,13:39,2.0,19:47,1.0
4,Sa,6,2022,01:47,2.1,08:16,0.9,14:23,2.0,20:30,1.0
5,Su,6,2022,02:31,2.1,09:02,1.0,15:10,2.0,21:17,1.1
6,Mo,6,2022,03:21,2.0,09:51,1.0,16:02,2.0,22:09,1.1
7,Tu,6,2022,04:17,2.0,10:44,1.0,16:57,2.0,23:06,1.1
8,We,6,2022,05:16,2.0,11:39,1.0,17:54,2.0,,
9,Th,6,2022,00:04,1.0,06:15,2.0,12:33,0.9,18:50,2.0
10,Fr,6,2022,01:01,1.0,07:12,2.1,13:27,0.9,19:43,2.1
11,Sa,6,2022,01:56,0.9,08:07,2.2,14:21,0.8,20:35,2.2
12,Su,6,2022,02:50,0.8,09:00,2.3,15:14,0.7,21:26,2.3
13,Mo,6,2022,03:43,0.7,09:53,2.4,16:07,0.7,22:17,2.4
14,Tu,6,2022,04:35,0.6,10:46,2.4,17:00,0.6,23:08,2.5
15,We,6,2022,05:29,0.5,11:40,2.4,17:54,0.6,23:59,2.5
16,Th,6,2022,06:23,0.5,12:35,2.4,18:47,0.6,,
17,Fr,6,2022,00:52,2.5,07:18,0.5,13:30,2.4,19:41,0.7
18,Sa,6,2022,01:46,2.4,08:14,0.6,14:26,2.3,20:37,0.7
19,Su,6,2022,02:43,2.3,09:11,0.6,15:24,2.2,21:33,0.8
20,Mo,6,2022,03:42,2.3,10:09,0.7,16:22,2.2,22:31,0.9
21,Tu,6,2022,04:43,2.2,11:07,0.8,17:21,2.1,23:31,0.9
22,We,6,2022,05:44,2.1,12:05,0.9,18:19,2.1,,
23,Th,6,2022,00:32,1.0,06:45,2.1,13:01,0.9,19:16,2.1
24,Fr,6,2022,01:31,0.9,07:42,2.1,13:56,0.9,20:09,2.1
25,Sa,6,2022,02:26,0.9,08:34,2.1,14:47,0.9,20:57,2.1
26,Su,6,2022,03:16,0.9,09:22,2.1,15:34,0.9,21:41,2.1
27,Mo,6,2022,04:01,0.9,10:06,2.1,16:17,0.9,22:22,2.2
28,Tu,6,2022,04:43,0.8,10:47,2.1,16:58,0.9,23:00,2.2
29,We,6,2022,05:23,0.8,11:26,2.1,17:36,0.9,23:37,2.2
30,Th,6,2022,06:01,0.8,12:04,2.1,18:13,0.9,,
1,Fr,7,2022,00:13,2.2,06:38,0.8,12:42,2.1,18:50,0.9
2,Sa,7,2022,00:49,2.2,07:15,0.8,13:20,2.1,19:27,0.9
3,Su,7,2022,01:27,2.2,07:53,0.8,13:59,2.1,20:05,0.9
4,Mo,7,2022,02:06,2.1,08:33,0.9,14:40,2.1,20:46,1.0
5,Tu,7,2022,02:50,2.1,09:16,0.9,15:24,2.1,21:32,1.0
6,We,7,2022,03:38,2.1,10:03,0.9,16:13,2.0,22:23,1.0
7,Th,7,2022,04:33,2.1,10:54,0.9,17:07,2.0,23:19,1.0
8,Fr,7,2022,05:32,2.1,11:50,0.9,18:05,2.1,,
9,Sa,7,2022,00:20,0.9,06:34,2.1,12:49,0.9,19:06,2.1
10,Su,7,2022,01:23,0.9,07:37,2.1,13:50,0.9,20:06,2.2
11,Mo,7,2022,02:24,0.8,08:38,2.2,14:51,0.8,21:04,2.3
12,Tu,7,2022,03:24,0.7,09:37,2.3,15:50,0.7,22:00,2.4
13,We,7,2022,04:22,0.6,10:34,2.4,16:47,0.7,22:54,2.5
14,Th,7,2022,05:17,0.5,11:29,2.4,17:41,0.6,23:47,2.5
15,Fr,7,2022,06:11,0.5,12:22,2.4,18:33,0.6,,
16,Sa,7,2022,00:38,2.5,07:04,0.5,13:14,2.4,19:24,0.6
17,Su,7,2022,01:30,2.5,07:56,0.5,14:05,2.4,20:15,0.7
18,Mo,7,2022,02:21,2.4,08:47,0.6,14:56,2.3,21:06,0.8
19,Tu,7,2022,03:14,2.3,09:38,0.7,15:47,2.2,21:58,0.8
20,We,7,2022,04:09,2.2,10:30,0.8,16:40,2.1,22:53,0.9
21,Th,7,2022,05:06,2.1,11:24,0.9,17:35,2.0,23:52,1.0
22,Fr,7,2022,06:05,2.0,12:20,1.0,18:34,2.0,,
23,Sa,7,2022,00:54,1.0,07:07,2.0,13:18,1.1,19:33,2.0
24,Su,7,2022,01:56,1.0,08:06,2.0,14:16,1.1,20:29,2.0
25,Mo,7,2022,02:52,1.0,09:00,2.0,15:10,1.0,21:18,2.1
26,Tu,7,2022,03:42,0.9,09:48,2.0,15:58,1.0,22:02,2.1
27,We,7,2022,04:25,0.9,10:30,2.1,16:40,0.9,22:42,2.2
28,Th,7,2022,05:05,0.8,11:09,2.1,17:18,0.9,23:18,2.2
29,Fr,7,2022,05:41,0.8,11:45,2.1,17:54,0.9,23:53,2.2
30,Sa,7,2022,06:16,0.8,12:20,2.2,18:28,0.9,,
31,Su,7,2022,00:28,2.2,06:50,0.8,12:55,2.2,19:02,0.8
1,Mo,8,2022,01:03,2.2,07:25,0.8,13:31,2.2,19:37,0.8
2,Tu,8,2022,01:40,2.2,08:02,0.8,14:08,2.2,20:15,0.9
3,We,8,2022,02:20,2.2,08:42,0.8,14:48,2.1,20:57,0.9
4,Th,8,2022,03:05,2.2,09:26,0.9,15:34,2.1,21:46,0.9
5,Fr,8,2022,03:57,2.1,10:16,0.9,16:27,2.1,22:44,0.9
6,Sa,8,2022,04:58,2.1,11:15,0.9,17:29,2.1,23:50,0.9
7,Su,8,2022,06:07,2.1,12:20,1.0,18:38,2.1,,
8,Mo,8,2022,01:00,0.9,07:17,2.1,13:30,0.9,19:46,2.2
9,Tu,8,2022,02:10,0.8,08:25,2.2,14:37,0.9,20:50,2.3
10,We,8,2022,03:14,0.7,09:27,2.3,15:39,0.8,21:48,2.4
11,Th,8,2022,04:12,0.6,10:24,2.4,16:35,0.7,22:42,2.5
12,Fr,8,2022,05:05,0.5,11:16,2.4,17:27,0.6,23:32,2.5
13,Sa,8,2022,05:56,0.4,12:05,2.5,18:15,0.6,,
14,Su,8,2022,00:20,2.5,06:44,0.5,12:52,2.4,19:02,0.6
15,Mo,8,2022,01:07,2.5,07:30,0.5,13:37,2.4,19:47,0.6
16,Tu,8,2022,01:54,2.4,08:16,0.6,14:21,2.3,20:33,0.7
17,We,8,2022,02:40,2.3,09:01,0.8,15:06,2.2,21:20,0.8
18,Th,8,2022,03:29,2.1,09:47,0.9,15:53,2.1,22:11,0.9
19,Fr,8,2022,04:22,2.0,10:37,1.0,16:46,2.0,23:09,1.0
20,Sa,8,2022,05:22,1.9,11:33,1.1,17:47,1.9,,
21,Su,8,2022,00:15,1.1,06:29,1.9,12:38,1.1,18:55,1.9
22,Mo,8,2022,01:24,1.1,07:37,1.9,13:46,1.1,20:01,1.9
23,Tu,8,2022,02:27,1.0,08:38,1.9,14:47,1.1,20:55,2.0
24,We,8,2022,03:19,1.0,09:27,2.0,15:37,1.0,21:40,2.1
25,Th,8,2022,04:03,0.9,10:09,2.1,16:18,0.9,22:19,2.2
26,Fr,8,2022,04:40,0.8,10:46,2.1,16:55,0.9,22:55,2.2
27,Sa,8,2022,05:15,0.8,11:20,2.2,17:28,0.8,23:28,2.3
28,Su,8,2022,05:48,0.7,11:53,2.2,18:01,0.8,,
29,Mo,8,2022,00:02,2.3,06:21,0.7,12:26,2.3,18:34,0.7
30,Tu,8,2022,00:36,2.3,06:55,0.7,13:01,2.3,19:09,0.7
31,We,8,2022,01:13,2.3,07:32,0.7,13:37,2.3,19:47,0.8
1,Th,9,2022,01:53,2.3,08:11,0.8,14:17,2.2,20:29,0.8
2,Fr,9,2022,02:38,2.2,08:56,0.8,15:03,2.2,21:19,0.9
3,Sa,9,2022,03:32,2.1,09:48,0.9,15:58,2.1,22:21,0.9
4,Su,9,2022,04:37,2.1,10:51,1.0,17:05,2.1,23:33,0.9
5,Mo,9,2022,05:52,2.0,12:04,1.0,18:22,2.1,,
6,Tu,9,2022,00:50,0.9,07:09,2.0,13:20,1.0,19:36,2.1
7,We,9,2022,02:02,0.8,08:19,2.1,14:30,0.9,20:41,2.3
8,Th,9,2022,03:05,0.7,09:19,2.2,15:29,0.8,21:37,2.4
9,Fr,9,2022,04:00,0.6,10:11,2.3,16:21,0.7,22:27,2.5
10,Sa,9,2022,04:49,0.5,10:59,2.4,17:09,0.6,23:14,2.5
11,Su,9,2022,05:35,0.5,11:43,2.5,17:53,0.6,23:58,2.5
12,Mo,9,2022,06:19,0.5,12:25,2.4,18:36,0.6,,
13,Tu,9,2022,00:41,2.5,07:01,0.6,13:05,2.4,19:17,0.6
14,We,9,2022,01:23,2.4,07:41,0.7,13:44,2.3,19:59,0.7
15,Th,9,2022,02:05,2.2,08:22,0.8,14:24,2.2,20:41,0.9
16,Fr,9,2022,02:48,2.1,09:03,0.9,15:06,2.1,21:29,1.0
17,Sa,9,2022,03:37,2.0,09:49,1.1,15:55,2.0,22:25,1.1
18,Su,9,2022,04:36,1.9,10:46,1.2,16:58,1.9,23:34,1.1
19,Mo,9,2022,05:48,1.8,11:55,1.2,18:14,1.9,,
20,Tu,9,2022,00:48,1.1,07:03,1.8,13:11,1.2,19:27,1.9
21,We,9,2022,01:55,1.1,08:08,1.9,14:16,1.1,20:25,2.0
22,Th,9,2022,02:48,1.0,08:58,2.0,15:07,1.0,21:10,2.1
23,Fr,9,2022,03:31,0.9,09:39,2.1,15:48,0.9,21:49,2.2
24,Sa,9,2022,04:08,0.8,10:15,2.2,16:24,0.8,22:24,2.3
25,Su,9,2022,05:42,0.7,11:49,2.3,17:57,0.8,23:58,2.3
26,Mo,9,2022,06:16,0.7,12:22,2.3,18:31,0.7,,
27,Tu,9,2022,00:33,2.4,06:50,0.6,12:56,2.4,19:06,0.7
28,We,9,2022,01:09,2.4,07:26,0.6,13:32,2.4,19:43,0.7
29,Th,9,2022,01:49,2.4,08:05,0.7,14:11,2.3,20:24,0.7
30,Fr,9,2022,02:32,2.3,08:47,0.7,14:53,2.3,21:10,0.7
1,Sa,10,2022,03:20,2.2,09:35,0.8,15:42,2.2,22:04,0.8
2,Su,10,2022,04:18,2.1,10:32,0.9,16:41,2.1,23:10,0.9
3,Mo,10,2022,05:27,2.0,11:40,1.0,17:53,2.1,,
4,Tu,10,2022,00:26,0.9,06:46,2.0,12:56,1.0,19:13,2.1
5,We,10,2022,01:43,0.9,08:02,2.0,14:12,1.0,20:26,2.1
6,Th,10,2022,02:52,0.8,09:09,2.1,15:19,0.9,21:28,2.3
7,Fr,10,2022,03:51,0.7,10:05,2.2,16:15,0.8,22:22,2.4
8,Sa,10,2022,04:43,0.6,10:53,2.3,17:03,0.7,23:09,2.4
9,Su,10,2022,05:29,0.6,11:37,2.4,17:48,0.6,23:53,2.5
10,Mo,10,2022,06:12,0.6,12:18,2.4,18:30,0.6,,
11,Tu,10,2022,00:34,2.5,06:52,0.6,12:57,2.4,19:09,0.6
12,We,10,2022,01:14,2.4,07:31,0.7,13:33,2.3,19:48,0.7
13,Th,10,2022,01:53,2.3,08:08,0.8,14:09,2.3,20:27,0.8
14,Fr,10,2022,02:31,2.2,08:45,0.9,14:46,2.2,21:07,0.9
15,Sa,10,2022,03:12,2.1,09:23,1.0,15:25,2.1,21:52,1.0
16,Su,10,2022,03:57,1.9,10:07,1.1,16:12,2.0,22:46,1.1
17,Mo,10,2022,04:54,1.9,11:02,1.2,17:13,1.9,23:52,1.1
18,Tu,10,2022,06:04,1.8,12:11,1.2,18:27,1.9,,
19,We,10,2022,01:03,1.1,07:18,1.8,13:26,1.2,19:41,1.9
20,Th,10,2022,02:09,1.1,08:24,1.9,14:32,1.1,20:41,2.0
21,Fr,10,2022,03:03,1.0,09:16,2.0,15:25,1.0,21:29,2.1
22,Sa,10,2022,03:48,0.9,09:59,2.1,16:08,0.9,22:11,2.2
23,Su,10,2022,04:28,0.8,10:37,2.2,16:47,0.8,22:49,2.3
24,Mo,10,2022,05:05,0.7,11:14,2.3,17:23,0.7,23:27,2.3
25,Tu,10,2022,05:42,0.7,11:50,2.4,18:01,0.7,,
26,We,10,2022,00:05,2.4,06:21,0.6,12:28,2.4,18:40,0.6
27,Th,10,2022,00:46,2.4,07:01,0.6,13:08,2.4,19:22,0.6
28,Fr,10,2022,01:30,2.4,07:45,0.6,13:51,2.4,20:08,0.6
29,Sa,10,2022,02:18,2.3,08:32,0.7,14:38,2.3,21:00,0.7
30,Su,10,2022,03:11,2.2,09:24,0.8,15:31,2.3,21:59,0.8
31,Mo,10,2022,04:12,2.1,10:24,0.9,16:33,2.2,23:05,0.8
1,Tu,11,2022,05:22,2.1,11:32,1.0,17:45,2.1,,
2,We,11,2022,00:17,0.9,06:36,2.0,12:45,1.0,19:00,2.1
3,Th,11,2022,01:29,0.8,07:47,2.1,13:56,1.0,20:09,2.2
4,Fr,11,2022,02:34,0.8,08:50,2.1,14:59,0.9,21:09,2.2
5,Sa,11,2022,03:31,0.7,09:44,2.2,15:54,0.8,22:02,2.3
6,Su,11,2022,04:21,0.7,10:31,2.3,16:42,0.7,22:48,2.3
7,Mo,11,2022,05:06,0.7,11:14,2.3,17:26,0.7,23:31,2.4
8,Tu,11,2022,05:48,0.7,11:53,2.3,18:07,0.7,,
9,We,11,2022,00:12,2.3,06:27,0.7,12:30,2.3,18:46,0.7
10,Th,11,2022,00:50,2.3,07:04,0.8,13:06,2.3,19:24,0.7
11,Fr,11,2022,01:28,2.2,07:40,0.8,13:41,2.2,20:02,0.8
12,Sa,11,2022,02:05,2.1,08:16,0.9,14:17,2.2,20:42,0.9
13,Su,11,2022,02:45,2.0,08:53,1.0,14:56,2.1,21:24,1.0
14,Mo,11,2022,03:28,2.0,09:36,1.1,15:40,2.0,22:14,1.0
15,Tu,11,2022,04:19,1.9,10:26,1.1,16:34,2.0,23:10,1.1
16,We,11,2022,05:19,1.9,11:26,1.2,17:38,1.9,,
17,Th,11,2022,00:12,1.1,06:24,1.9,12:32,1.2,18:45,1.9
18,Fr,11,2022,01:12,1.1,07:27,1.9,13:35,1.1,19:46,2.0
19,Sa,11,2022,02:08,1.0,08:23,2.0,14:32,1.0,20:40,2.0
20,Su,11,2022,02:58,0.9,09:11,2.1,15:21,1.0,21:28,2.1
21,Mo,11,2022,03:43,0.8,09:56,2.2,16:07,0.8,22:12,2.2
22,Tu,11,2022,04:27,0.8,10:38,2.3,16:50,0.7,22:56,2.3
23,We,11,2022,05:11,0.7,11:21,2.3,17:34,0.6,23:41,2.4
24,Th,11,2022,05:56,0.6,12:04,2.4,18:20,0.6,,
25,Fr,11,2022,00:28,2.4,06:42,0.6,12:49,2.4,19:08,0.6
26,Sa,11,2022,01:17,2.4,07:31,0.6,13:37,2.4,19:59,0.6
27,Su,11,2022,02:09,2.4,08:22,0.7,14:28,2.4,20:54,0.6
28,Mo,11,2022,03:05,2.3,09:17,0.8,15:23,2.3,21:52,0.7
29,Tu,11,2022,04:05,2.2,10:15,0.8,16:24,2.3,22:55,0.7
