054,Leigh,36°17'S,174°48'E
Based on constituent set with reference date:,04-Jan-2017
Local Std or Daylight Time,Tidal heights in metres.
7,Mo,2,2022,00:30,2.5,06:34,0.6,12:52,2.5,19:12,0.5
8,Tu,2,2022,01:19,2.4,07:25,0.7,13:42,2.4,19:59,0.6
9,We,2,2022,02:11,2.3,08:20,0.9,14:31,2.3,20:47,0.7
10,Th,2,2022,03:06,2.2,09:18,1.0,15:21,2.2,21:36,0.8
11,Fr,2,2022,04:05,2.1,10:15,1.0,16:11,2.1,22:28,0.8
12,Sa,2,2022,05:03,2.2,11:10,1.0,17:02,2.1,23:21,0.8
13,Su,2,2022,05:56,2.2,12:01,1.0,17:53,2.1,,
14,Mo,2,2022,00:13,0.8,06:42,2.3,12:48,0.9,18:43,2.1
15,Tu,2,2022,01:01,0.8,07:25,2.3,13:32,0.9,19:32,2.2
16,We,2,2022,01:46,0.7,08:04,2.4,14:15,0.8,20:19,2.2
17,Th,2,2022,02:28,0.6,08:43,2.5,14:58,0.7,21:03,2.3
18,Fr,2,2022,03:08,0.6,09:23,2.5,15:40,0.6,21:47,2.4
19,Sa,2,2022,03:49,0.6,10:03,2.6,16:23,0.6,22:29,2.4
20,Su,2,2022,04:30,0.5,10:44,2.6,17:06,0.5,23:12,2.4
21,Mo,2,2022,05:13,0.6,11:28,2.6,17:50,0.5,23:57,2.5
22,Tu,2,2022,05:59,0.6,12:15,2.5,18:35,0.5,,
23,We,2,2022,00:45,2.5,06:50,0.6,13:05,2.5,19:23,0.5
24,Th,2,2022,01:37,2.4,07:47,0.7,13:58,2.5,20:15,0.5
25,Fr,2,2022,02:35,2.4,08:48,0.7,14:54,2.4,21:11,0.5
26,Sa,2,2022,03:38,2.5,09:52,0.7,15:54,2.4,22:11,0.5
27,Su,2,2022,04:42,2.5,10:55,0.7,16:55,2.4,23:15,0.5
28,Mo,2,2022,05:44,2.6,11:55,0.6,17:58,2.4,,
1,Tu,3,2022,00:17,0.4,06:42,2.7,12:54,0.5,19:00,2.5
2,We,3,2022,01:16,0.4,07:35,2.8,13:50,0.4,19:59,2.5
3,Th,3,2022,02:10,0.3,08:26,2.8,14:44,0.4,20:54,2.6
4,Fr,3,2022,03:01,0.3,09:16,2.8,15:36,0.4,21:46,2.6
5,Sa,3,2022,03:50,0.4,10:04,2.8,16:26,0.4,22:35,2.6
6,Su,3,2022,04:37,0.4,10:52,2.7,17:14,0.4,23:22,2.5
7,Mo,3,2022,05:25,0.5,11:39,2.6,18:00,0.5,,
8,Tu,3,2022,00:09,2.5,06:12,0.7,12:26,2.5,18:44,0.5
9,We,3,2022,00:55,2.4,07:01,0.8,13:11,2.3,19:27,0.6
10,Th,3,2022,01:42,2.3,07:52,0.9,13:57,2.2,20:10,0.7
11,Fr,3,2022,02:33,2.2,08:45,1.0,14:42,2.1,20:54,0.8
12,Sa,3,2022,03:26,2.1,09:38,1.0,15:28,2.0,21:42,0.9
13,Su,3,2022,04:20,2.1,10:31,1.0,16:18,2.0,22:34,0.9
14,Mo,3,2022,05:12,2.2,11:20,1.0,17:10,2.0,23:28,0.9
15,Tu,3,2022,06:00,2.2,12:08,0.9,18:04,2.1,,
16,We,3,2022,00:20,0.8,06:44,2.3,12:55,0.9,18:57,2.1
17,Th,3,2022,01:09,0.7,07:27,2.4,13:41,0.8,19:48,2.2
18,Fr,3,2022,01:55,0.7,08:09,2.5,14:27,0.6,20:36,2.3
19,Sa,3,2022,02:40,0.6,08:52,2.6,15:12,0.6,21:22,2.4
20,Su,3,2022,03:23,0.5,09:35,2.6,15:57,0.5,22:07,2.5
21,Mo,3,2022,04:08,0.5,10:20,2.6,16:41,0.4,22:52,2.5
22,Tu,3,2022,04:53,0.5,11:06,2.6,17:26,0.4,23:38,2.6
23,We,3,2022,05:42,0.6,11:54,2.6,18:12,0.4,,
24,Th,3,2022,00:26,2.6,06:34,0.6,12:44,2.5,19:00,0.4
25,Fr,3,2022,01:18,2.5,07:30,0.6,13:37,2.5,19:51,0.4
26,Sa,3,2022,02:14,2.5,08:30,0.7,14:33,2.4,20:47,0.5
27,Su,3,2022,03:16,2.5,09:31,0.7,15:32,2.4,21:47,0.5
28,Mo,3,2022,04:19,2.5,10:33,0.6,16:34,2.4,22:51,0.5
29,Tu,3,2022,05:20,2.6,11:34,0.6,17:38,2.4,23:55,0.5
30,We,3,2022,06:18,2.6,12:33,0.5,18:41,2.4,,
31,Th,3,2022,00:55,0.5,07:12,2.7,13:29,0.5,19:41,2.5
1,Fr,4,2022,01:50,0.4,08:04,2.7,14:23,0.4,20:37,2.5
2,Sa,4,2022,02:41,0.4,08:53,2.7,15:15,0.4,21:28,2.6
3,Su,4,2022,02:30,0.4,08:42,2.7,15:04,0.4,21:15,2.6
4,Mo,4,2022,03:17,0.5,09:28,2.6,15:49,0.4,22:01,2.5
5,Tu,4,2022,04:03,0.6,10:14,2.5,16:33,0.5,22:44,2.5
6,We,4,2022,04:49,0.7,10:58,2.4,17:13,0.6,23:28,2.4
7,Th,4,2022,05:35,0.8,11:40,2.3,17:52,0.6,,
8,Fr,4,2022,00:11,2.3,06:22,0.9,12:21,2.2,18:31,0.7
9,Sa,4,2022,00:55,2.2,07:10,1.0,13:02,2.1,19:11,0.8
10,Su,4,2022,01:43,2.2,07:58,1.0,13:46,2.0,19:55,0.9
11,Mo,4,2022,02:33,2.2,08:47,1.0,14:34,2.0,20:46,0.9
12,Tu,4,2022,03:24,2.2,09:37,1.0,15:28,2.0,21:43,0.9
13,We,4,2022,04:14,2.2,10:27,0.9,16:26,2.1,22:40,0.8
14,Th,4,2022,05:03,2.3,11:17,0.8,17:24,2.1,23:34,0.8
15,Fr,4,2022,05:50,2.4,12:07,0.7,18:19,2.3,,
16,Sa,4,2022,00:25,0.7,06:36,2.5,12:56,0.6,19:11,2.4
17,Su,4,2022,01:13,0.6,07:23,2.6,13:45,0.5,19:59,2.5
18,Mo,4,2022,02:00,0.5,08:10,2.6,14:32,0.4,20:46,2.6
19,Tu,4,2022,02:48,0.5,08:57,2.6,15:18,0.3,21:32,2.7
20,We,4,2022,03:36,0.5,09:46,2.6,16:04,0.3,22:19,2.7
21,Th,4,2022,04:26,0.5,10:35,2.6,16:51,0.3,23:07,2.7
22,Fr,4,2022,05:18,0.5,11:25,2.6,17:39,0.3,23:59,2.6
23,Sa,4,2022,06:13,0.6,12:18,2.5,18:29,0.4,,
24,Su,4,2022,00:54,2.6,07:11,0.6,13:13,2.4,19:24,0.5
25,Mo,4,2022,01:53,2.6,08:11,0.6,14:11,2.4,20:24,0.5
26,Tu,4,2022,02:55,2.5,09:11,0.6,15:13,2.3,21:29,0.6
27,We,4,2022,03:55,2.6,10:11,0.6,16:18,2.3,22:33,0.6
28,Th,4,2022,04:53,2.6,11:10,0.6,17:23,2.4,23:33,0.6
29,Fr,4,2022,05:47,2.6,12:07,0.5,18:23,2.4,,
30,Sa,4,2022,00:29,0.5,06:39,2.6,13:01,0.5,19:17,2.5
1,Su,5,2022,01:20,0.5,07:29,2.6,13:52,0.4,20:07,2.5
2,Mo,5,2022,02:09,0.6,08:17,2.6,14:39,0.4,20:53,2.5
3,Tu,5,2022,02:55,0.6,09:03,2.5,15:23,0.4,21:36,2.5
4,We,5,2022,03:41,0.7,09:47,2.4,16:03,0.5,22:18,2.5
5,Th,5,2022,04:25,0.8,10:29,2.3,16:41,0.6,22:58,2.4
6,Fr,5,2022,05:08,0.8,11:09,2.2,17:17,0.6,23:37,2.3
7,Sa,5,2022,05:50,0.9,11:47,2.2,17:53,0.7,,
8,Su,5,2022,00:17,2.3,06:33,1.0,12:25,2.1,18:30,0.8
9,Mo,5,2022,01:00,2.2,07:18,1.0,13:07,2.0,19:13,0.9
10,Tu,5,2022,01:47,2.2,08:04,1.0,13:55,2.0,20:03,0.9
11,We,5,2022,02:38,2.2,08:54,0.9,14:50,2.0,21:02,0.9
12,Th,5,2022,03:30,2.3,09:46,0.9,15:51,2.1,22:03,0.8
13,Fr,5,2022,04:23,2.3,10:39,0.8,16:53,2.2,23:02,0.8
14,Sa,5,2022,05:14,2.4,11:34,0.6,17:52,2.3,23:57,0.7
15,Su,5,2022,06:05,2.5,12:27,0.5,18:46,2.5,,
16,Mo,5,2022,00:49,0.6,06:56,2.6,13:18,0.4,19:36,2.6
17,Tu,5,2022,01:39,0.5,07:46,2.6,14:08,0.3,20:25,2.7
18,We,5,2022,02:29,0.5,08:37,2.7,14:56,0.2,21:12,2.7
19,Th,5,2022,03:19,0.4,09:27,2.7,15:43,0.2,21:59,2.8
20,Fr,5,2022,04:10,0.5,10:17,2.6,16:30,0.2,22:48,2.7
21,Sa,5,2022,05:03,0.5,11:08,2.6,17:18,0.3,23:39,2.7
22,Su,5,2022,05:57,0.5,12:00,2.5,18:08,0.4,,
23,Mo,5,2022,00:33,2.6,06:52,0.6,12:54,2.4,19:03,0.5
24,Tu,5,2022,01:31,2.6,07:49,0.6,13:51,2.4,20:02,0.6
25,We,5,2022,02:30,2.5,08:47,0.6,14:53,2.3,21:06,0.7
26,Th,5,2022,03:29,2.5,09:46,0.6,15:58,2.3,22:11,0.7
27,Fr,5,2022,04:26,2.5,10:45,0.6,17:03,2.3,23:12,0.7
28,Sa,5,2022,05:21,2.5,11:42,0.6,18:03,2.4,,
29,Su,5,2022,00:07,0.7,06:13,2.5,12:36,0.5,18:56,2.4
30,Mo,5,2022,00:59,0.7,07:04,2.5,13:26,0.5,19:44,2.5
31,Tu,5,2022,01:47,0.7,07:51,2.4,14:12,0.5,20:28,2.5
1,We,6,2022,02:32,0.7,08:37,2.4,14:54,0.5,21:09,2.5
2,Th,6,2022,03:16,0.7,09:20,2.3,15:32,0.5,21:48,2.5
3,Fr,6,2022,03:58,0.8,10:00,2.3,16:08,0.6,22:25,2.4
4,Sa,6,2022,04:38,0.8,10:38,2.2,16:43,0.6,23:02,2.4
5,Su,6,2022,05:18,0.9,11:14,2.2,17:17,0.7,23:40,2.3
6,Mo,6,2022,05:58,0.9,11:52,2.1,17:54,0.8,,
7,Tu,6,2022,00:21,2.3,06:40,0.9,12:34,2.1,18:37,0.8
8,We,6,2022,01:06,2.3,07:26,0.9,13:22,2.1,19:28,0.9
9,Th,6,2022,01:57,2.3,08:15,0.8,14:17,2.1,20:28,0.9
10,Fr,6,2022,02:51,2.3,09:08,0.8,15:20,2.2,21:31,0.8
11,Sa,6,2022,03:46,2.3,10:05,0.7,16:24,2.3,22:34,0.8
12,Su,6,2022,04:42,2.4,11:02,0.6,17:26,2.4,23:32,0.7
13,Mo,6,2022,05:37,2.5,11:59,0.5,18:22,2.5,,
14,Tu,6,2022,00:26,0.6,06:31,2.6,12:53,0.4,19:14,2.7
15,We,6,2022,01:19,0.5,07:25,2.6,13:45,0.3,20:04,2.8
16,Th,6,2022,02:11,0.4,08:18,2.6,14:35,0.2,20:52,2.8
17,Fr,6,2022,03:02,0.4,09:10,2.7,15:23,0.2,21:40,2.8
18,Sa,6,2022,03:54,0.4,10:01,2.6,16:10,0.2,22:29,2.8
19,Su,6,2022,04:46,0.4,10:51,2.6,16:59,0.3,23:19,2.7
20,Mo,6,2022,05:39,0.5,11:42,2.5,17:49,0.4,,
21,Tu,6,2022,00:12,2.6,06:32,0.5,12:35,2.4,18:42,0.5
22,We,6,2022,01:07,2.6,07:27,0.6,13:31,2.4,19:41,0.7
23,Th,6,2022,02:04,2.5,08:22,0.6,14:32,2.3,20:44,0.7
24,Fr,6,2022,03:01,2.4,09:19,0.6,15:36,2.3,21:48,0.8
25,Sa,6,2022,03:57,2.4,10:17,0.6,16:40,2.3,22:48,0.8
26,Su,6,2022,04:52,2.3,11:14,0.6,17:39,2.3,23:44,0.8
27,Mo,6,2022,05:45,2.3,12:07,0.6,18:31,2.4,,
28,Tu,6,2022,00:34,0.8,06:36,2.3,12:57,0.6,19:18,2.4
29,We,6,2022,01:22,0.8,07:23,2.3,13:42,0.6,20:00,2.5
30,Th,6,2022,02:06,0.7,08:08,2.3,14:22,0.6,20:39,2.5
1,Fr,7,2022,02:48,0.8,08:51,2.3,15:00,0.6,21:16,2.5
2,Sa,7,2022,03:29,0.8,09:30,2.3,15:35,0.6,21:52,2.4
3,Su,7,2022,04:08,0.8,10:08,2.2,16:10,0.6,22:28,2.4
4,Mo,7,2022,04:46,0.8,10:45,2.2,16:45,0.7,23:05,2.4
5,Tu,7,2022,05:26,0.8,11:24,2.2,17:24,0.7,23:46,2.4
6,We,7,2022,06:07,0.8,12:06,2.2,18:08,0.8,,
7,Th,7,2022,00:32,2.3,06:52,0.7,12:54,2.2,19:00,0.8
8,Fr,7,2022,01:22,2.3,07:41,0.7,13:50,2.2,20:00,0.8
9,Sa,7,2022,02:17,2.3,08:35,0.7,14:52,2.2,21:04,0.8
10,Su,7,2022,03:14,2.4,09:33,0.6,15:58,2.3,22:08,0.8
11,Mo,7,2022,04:12,2.4,10:33,0.5,17:00,2.4,23:08,0.7
12,Tu,7,2022,05:11,2.5,11:33,0.4,17:58,2.6,,
13,We,7,2022,00:05,0.6,06:09,2.5,12:30,0.3,18:52,2.7
14,Th,7,2022,01:00,0.5,07:05,2.6,13:23,0.3,19:42,2.8
15,Fr,7,2022,01:53,0.4,08:00,2.6,14:14,0.2,20:31,2.9
16,Sa,7,2022,02:45,0.4,08:53,2.7,15:03,0.2,21:20,2.9
17,Su,7,2022,03:37,0.4,09:45,2.6,15:51,0.3,22:09,2.8
18,Mo,7,2022,04:29,0.4,10:35,2.6,16:40,0.3,22:59,2.7
19,Tu,7,2022,05:20,0.4,11:25,2.5,17:29,0.5,23:50,2.6
20,We,7,2022,06:11,0.5,12:16,2.4,18:22,0.6,,
21,Th,7,2022,00:43,2.5,07:02,0.5,13:10,2.3,19:19,0.7
22,Fr,7,2022,01:37,2.4,07:54,0.6,14:09,2.3,20:20,0.8
23,Sa,7,2022,02:31,2.3,08:48,0.7,15:11,2.2,21:23,0.9
24,Su,7,2022,03:26,2.3,09:44,0.7,16:14,2.2,22:22,0.9
25,Mo,7,2022,04:20,2.2,10:41,0.7,17:11,2.3,23:17,0.9
26,Tu,7,2022,05:13,2.2,11:34,0.7,18:02,2.3,,
27,We,7,2022,00:07,0.9,06:04,2.2,12:24,0.7,18:47,2.4
28,Th,7,2022,00:53,0.8,06:53,2.2,13:08,0.6,19:27,2.4
29,Fr,7,2022,01:36,0.8,07:38,2.2,13:49,0.6,20:05,2.5
30,Sa,7,2022,02:18,0.8,08:21,2.2,14:27,0.6,20:42,2.5
31,Su,7,2022,02:58,0.7,09:01,2.3,15:03,0.6,21:18,2.5
1,Mo,8,2022,03:37,0.7,09:40,2.3,15:40,0.6,21:55,2.5
2,Tu,8,2022,04:16,0.7,10:19,2.3,16:18,0.7,22:34,2.4
3,We,8,2022,04:56,0.7,10:59,2.3,16:58,0.7,23:17,2.4
4,Th,8,2022,05:38,0.6,11:43,2.3,17:45,0.7,,
5,Fr,8,2022,00:03,2.4,06:23,0.6,12:31,2.3,18:37,0.8
6,Sa,8,2022,00:53,2.4,07:12,0.6,13:26,2.3,19:37,0.8
7,Su,8,2022,01:48,2.4,08:05,0.6,14:28,2.3,20:41,0.8
8,Mo,8,2022,02:46,2.4,09:04,0.5,15:33,2.4,21:44,0.7
9,Tu,8,2022,03:46,2.4,10:06,0.5,16:36,2.5,22:46,0.6
10,We,8,2022,04:47,2.4,11:08,0.4,17:35,2.6,23:44,0.6
11,Th,8,2022,05:48,2.5,12:07,0.4,18:29,2.7,,
12,Fr,8,2022,00:40,0.5,06:47,2.6,13:02,0.3,19:21,2.8
13,Sa,8,2022,01:35,0.4,07:43,2.6,13:54,0.3,20:11,2.9
14,Su,8,2022,02:28,0.3,08:37,2.6,14:44,0.3,21:00,2.8
15,Mo,8,2022,03:19,0.3,09:28,2.6,15:32,0.3,21:49,2.8
16,Tu,8,2022,04:10,0.3,10:18,2.6,16:21,0.4,22:38,2.7
17,We,8,2022,04:59,0.4,11:07,2.5,17:10,0.5,23:27,2.6
18,Th,8,2022,05:47,0.5,11:56,2.4,18:02,0.7,,
19,Fr,8,2022,00:18,2.5,06:35,0.5,12:48,2.4,18:57,0.8
20,Sa,8,2022,01:08,2.3,07:24,0.6,13:43,2.3,19:55,0.9
21,Su,8,2022,01:59,2.2,08:14,0.7,14:42,2.2,20:54,1.0
22,Mo,8,2022,02:51,2.2,09:07,0.8,15:42,2.2,21:51,1.0
23,Tu,8,2022,03:43,2.1,10:02,0.8,16:37,2.2,22:45,1.0
24,We,8,2022,04:36,2.1,10:56,0.8,17:27,2.3,23:34,0.9
25,Th,8,2022,05:29,2.1,11:46,0.8,18:11,2.3,,
26,Fr,8,2022,00:19,0.9,06:19,2.1,12:32,0.7,18:51,2.4
27,Sa,8,2022,01:03,0.8,07:06,2.2,13:14,0.7,19:29,2.4
28,Su,8,2022,01:45,0.7,07:51,2.2,13:54,0.6,20:07,2.5
29,Mo,8,2022,02:26,0.7,08:33,2.3,14:33,0.6,20:46,2.5
30,Tu,8,2022,03:07,0.6,09:13,2.4,15:13,0.6,21:26,2.5
31,We,8,2022,03:47,0.6,09:54,2.4,15:53,0.6,22:07,2.5
1,Th,9,2022,04:29,0.5,10:36,2.4,16:37,0.6,22:51,2.5
2,Fr,9,2022,05:12,0.5,11:21,2.4,17:25,0.7,23:38,2.5
3,Sa,9,2022,05:57,0.5,12:10,2.4,18:18,0.7,,
4,Su,9,2022,00:29,2.4,06:45,0.5,13:04,2.4,19:17,0.7
5,Mo,9,2022,01:23,2.4,07:39,0.5,14:05,2.4,20:19,0.7
6,Tu,9,2022,02:21,2.4,08:37,0.5,15:08,2.5,21:22,0.7
7,We,9,2022,03:22,2.4,09:40,0.5,16:11,2.5,22:24,0.6
8,Th,9,2022,04:25,2.4,10:44,0.5,17:11,2.6,23:23,0.5
9,Fr,9,2022,05:28,2.5,11:45,0.4,18:06,2.7,,
10,Sa,9,2022,00:20,0.5,06:29,2.5,12:42,0.4,18:58,2.8
11,Su,9,2022,01:16,0.4,07:27,2.6,13:34,0.3,19:49,2.8
12,Mo,9,2022,02:09,0.3,08:20,2.6,14:25,0.3,20:39,2.8
13,Tu,9,2022,03:00,0.3,09:11,2.6,15:14,0.4,21:27,2.7
14,We,9,2022,03:49,0.3,09:59,2.6,16:02,0.5,22:16,2.6
15,Th,9,2022,04:36,0.4,10:47,2.5,16:51,0.6,23:04,2.5
16,Fr,9,2022,05:22,0.5,11:34,2.5,17:41,0.7,23:51,2.4
17,Sa,9,2022,06:06,0.6,12:23,2.4,18:33,0.8,,
18,Su,9,2022,00:38,2.3,06:51,0.7,13:13,2.3,19:27,0.9
19,Mo,9,2022,01:25,2.2,07:36,0.8,14:07,2.2,20:22,1.0
20,Tu,9,2022,02:13,2.1,08:25,0.8,15:03,2.2,21:15,1.0
21,We,9,2022,03:03,2.0,09:18,0.9,15:56,2.2,22:06,1.0
22,Th,9,2022,03:55,2.0,10:12,0.9,16:45,2.2,22:54,1.0
23,Fr,9,2022,04:50,2.0,11:05,0.9,17:29,2.3,23:41,0.9
24,Sa,9,2022,05:43,2.1,11:54,0.8,18:11,2.4,,
25,Su,9,2022,00:26,0.8,07:34,2.2,13:39,0.7,19:52,2.4
26,Mo,9,2022,02:11,0.7,08:21,2.3,14:23,0.7,20:34,2.5
27,Tu,9,2022,02:54,0.6,09:05,2.4,15:05,0.6,21:15,2.5
28,We,9,2022,03:37,0.5,09:49,2.4,15:48,0.6,21:58,2.5
29,Th,9,2022,04:20,0.5,10:31,2.5,16:32,0.6,22:43,2.6
30,Fr,9,2022,05:04,0.4,11:15,2.5,17:18,0.6,23:29,2.5
1,Sa,10,2022,05:48,0.4,12:01,2.5,18:08,0.6,,
2,Su,10,2022,00:17,2.5,06:33,0.4,12:50,2.5,19:01,0.7
3,Mo,10,2022,01:08,2.5,07:22,0.4,13:44,2.5,19:59,0.7
4,Tu,10,2022,02:02,2.4,08:15,0.5,14:42,2.5,20:59,0.7
5,We,10,2022,02:59,2.4,09:13,0.5,15:45,2.5,22:00,0.7
6,Th,10,2022,04:00,2.4,10:16,0.5,16:47,2.6,23:01,0.6
7,Fr,10,2022,05:05,2.4,11:21,0.5,17:46,2.6,,
8,Sa,10,2022,00:01,0.5,06:10,2.4,12:24,0.5,18:42,2.7
9,Su,10,2022,00:59,0.5,07:12,2.5,13:21,0.4,19:35,2.7
10,Mo,10,2022,01:55,0.4,08:09,2.5,14:15,0.4,20:27,2.7
11,Tu,10,2022,02:48,0.4,09:03,2.6,15:06,0.4,21:17,2.7
12,We,10,2022,03:39,0.3,09:52,2.6,15:55,0.5,22:06,2.6
13,Th,10,2022,04:27,0.3,10:39,2.6,16:43,0.5,22:53,2.6
14,Fr,10,2022,05:12,0.4,11:25,2.6,17:31,0.6,23:39,2.5
15,Sa,10,2022,05:55,0.5,12:10,2.5,18:19,0.8,,
16,Su,10,2022,00:24,2.3,06:36,0.6,12:54,2.4,19:07,0.9
17,Mo,10,2022,01:07,2.2,07:16,0.7,13:40,2.3,19:56,0.9
18,Tu,10,2022,01:50,2.1,07:57,0.8,14:28,2.2,20:45,1.0
19,We,10,2022,02:33,2.0,08:41,0.9,15:18,2.2,21:33,1.0
20,Th,10,2022,03:20,2.0,09:30,0.9,16:08,2.2,22:22,1.0
21,Fr,10,2022,04:12,2.0,10:25,0.9,16:57,2.2,23:10,1.0
22,Sa,10,2022,05:09,2.0,11:22,0.9,17:45,2.3,23:59,0.9
23,Su,10,2022,06:06,2.1,12:16,0.8,18:30,2.3,,
24,Mo,10,2022,00:48,0.8,07:01,2.2,13:06,0.8,19:16,2.4
25,Tu,10,2022,01:36,0.7,07:52,2.3,13:53,0.7,20:01,2.5
26,We,10,2022,02:23,0.5,08:39,2.4,14:40,0.6,20:47,2.5
27,Th,10,2022,03:10,0.4,09:25,2.5,15:26,0.6,21:34,2.6
28,Fr,10,2022,03:55,0.4,10:09,2.6,16:12,0.5,22:21,2.6
29,Sa,10,2022,04:40,0.3,10:55,2.7,17:01,0.5,23:09,2.6
30,Su,10,2022,05:25,0.3,11:41,2.7,17:51,0.6,23:58,2.5
31,Mo,10,2022,06:11,0.3,12:30,2.6,18:45,0.6,,
1,Tu,11,2022,00:49,2.5,07:00,0.4,13:23,2.6,19:41,0.6
2,We,11,2022,01:42,2.5,07:53,0.4,14:21,2.6,20:39,0.6
3,Th,11,2022,02:39,2.4,08:51,0.5,15:21,2.6,21:38,0.6
4,Fr,11,2022,03:40,2.4,09:54,0.6,16:22,2.6,22:38,0.6
5,Sa,11,2022,04:45,2.3,11:00,0.6,17:21,2.6,23:38,0.5
6,Su,11,2022,05:51,2.4,12:03,0.6,18:18,2.6,,
7,Mo,11,2022,00:37,0.5,06:54,2.4,13:01,0.5,19:12,2.6
8,Tu,11,2022,01:33,0.4,07:51,2.5,13:55,0.5,20:04,2.6
9,We,11,2022,02:26,0.4,08:43,2.6,14:46,0.5,20:54,2.6
10,Th,11,2022,03:16,0.4,09:32,2.6,15:35,0.6,21:43,2.5
11,Fr,11,2022,04:02,0.4,10:17,2.6,16:22,0.6,22:29,2.5
12,Sa,11,2022,04:45,0.4,11:00,2.5,17:09,0.7,23:14,2.4
13,Su,11,2022,05:26,0.5,11:42,2.5,17:54,0.8,23:56,2.3
14,Mo,11,2022,06:04,0.6,12:23,2.4,18:39,0.9,,
15,Tu,11,2022,00:36,2.2,06:41,0.7,13:05,2.3,19:22,0.9
16,We,11,2022,01:15,2.1,07:18,0.8,13:47,2.2,20:06,1.0
17,Th,11,2022,01:55,2.0,07:58,0.9,14:32,2.2,20:50,1.0
18,Fr,11,2022,02:40,2.0,08:46,0.9,15:20,2.2,21:36,1.0
19,Sa,11,2022,03:31,2.0,09:41,0.9,16:10,2.2,22:26,0.9
20,Su,11,2022,04:29,2.0,10:41,0.9,17:00,2.3,23:17,0.8
21,Mo,11,2022,05:31,2.1,11:40,0.9,17:51,2.3,,
22,Tu,11,2022,00:10,0.7,06:30,2.2,12:35,0.8,18:41,2.4
23,We,11,2022,01:03,0.6,07:24,2.4,13:26,0.7,19:31,2.5
24,Th,11,2022,01:54,0.5,08:14,2.5,14:16,0.6,20:21,2.5
25,Fr,11,2022,02:44,0.4,09:01,2.6,15:05,0.5,21:11,2.6
26,Sa,11,2022,03:31,0.3,09:48,2.7,15:54,0.5,22:01,2.6
27,Su,11,2022,04:18,0.2,10:34,2.7,16:44,0.5,22:51,2.6
28,Mo,11,2022,05:04,0.2,11:22,2.8,17:36,0.5,23:41,2.6
29,Tu,11,2022,05:51,0.3,12:11,2.7,18:28,0.5,,
