376,Ben Gunn Wharf,35°00'S,173°16'E
Based on constituent set with reference date:,01-Jan-2013
Local Std or Daylight Time,Tidal heights in metres.
23,We,2,2022,02:05,2.3,08:39,0.4,14:21,2.3,21:12,0.4
24,Th,2,2022,02:56,2.2,09:32,0.5,15:13,2.3,22:05,0.4
25,Fr,2,2022,03:53,2.2,10:30,0.6,16:11,2.2,23:02,0.5
26,Sa,2,2022,04:58,2.1,11:34,0.6,17:16,2.1,,
27,Su,2,2022,00:04,0.5,06:10,2.1,12:41,0.6,18:28,2.1
28,Mo,2,2022,01:09,0.5,07:21,2.2,13:47,0.6,19:38,2.1
1,Tu,3,2022,02:12,0.4,08:24,2.3,14:48,0.5,20:41,2.2
2,We,3,2022,03:12,0.3,09:20,2.4,15:44,0.4,21:38,2.3
3,Th,3,2022,04:06,0.3,10:10,2.4,16:35,0.3,22:28,2.3
4,Fr,3,2022,04:54,0.2,10:56,2.5,17:23,0.3,23:15,2.3
5,Sa,3,2022,05:39,0.3,11:39,2.4,18:06,0.3,23:58,2.3
6,Su,3,2022,06:22,0.3,12:19,2.4,18:48,0.3,,
7,Mo,3,2022,00:39,2.3,07:02,0.4,12:57,2.3,19:29,0.3
8,Tu,3,2022,01:19,2.3,07:43,0.4,13:33,2.3,20:09,0.4
9,We,3,2022,01:58,2.2,08:24,0.5,14:10,2.2,20:50,0.5
10,Th,3,2022,02:40,2.1,09:08,0.6,14:50,2.1,21:34,0.6
11,Fr,3,2022,03:26,2.0,09:57,0.7,15:35,2.0,22:21,0.6
12,Sa,3,2022,04:19,2.0,10:52,0.8,16:28,1.9,23:13,0.7
13,Su,3,2022,05:23,1.9,11:51,0.8,17:30,1.9,,
14,Mo,3,2022,00:11,0.7,06:32,2.0,12:52,0.8,18:37,1.9
15,Tu,3,2022,01:09,0.6,07:30,2.0,13:48,0.7,19:38,2.0
16,We,3,2022,02:04,0.6,08:18,2.1,14:41,0.6,20:30,2.1
17,Th,3,2022,02:55,0.5,09:01,2.2,15:29,0.5,21:18,2.2
18,Fr,3,2022,03:44,0.4,09:42,2.3,16:16,0.4,22:02,2.3
19,Sa,3,2022,04:30,0.3,10:23,2.4,17:01,0.3,22:46,2.3
20,Su,3,2022,05:16,0.3,11:04,2.4,17:46,0.3,23:30,2.4
21,Mo,3,2022,06:01,0.3,11:46,2.4,18:31,0.2,,
22,Tu,3,2022,00:14,2.4,06:47,0.3,12:30,2.4,19:16,0.3
23,We,3,2022,01:00,2.4,07:35,0.4,13:15,2.4,20:03,0.3
24,Th,3,2022,01:48,2.3,08:25,0.4,14:04,2.3,20:52,0.4
25,Fr,3,2022,02:40,2.3,09:19,0.5,14:56,2.2,21:45,0.4
26,Sa,3,2022,03:37,2.2,10:17,0.6,15:56,2.1,22:42,0.5
27,Su,3,2022,04:43,2.1,11:20,0.6,17:03,2.1,23:45,0.5
28,Mo,3,2022,05:55,2.2,12:25,0.6,18:16,2.1,,
29,Tu,3,2022,00:49,0.5,07:04,2.2,13:28,0.5,19:25,2.1
30,We,3,2022,01:53,0.5,08:04,2.3,14:27,0.4,20:26,2.2
31,Th,3,2022,02:51,0.4,08:58,2.3,15:21,0.4,21:20,2.3
1,Fr,4,2022,03:43,0.3,09:46,2.4,16:10,0.3,22:08,2.3
2,Sa,4,2022,04:30,0.3,10:30,2.4,16:55,0.3,22:52,2.3
3,Su,4,2022,04:13,0.3,10:10,2.4,16:37,0.3,22:33,2.3
4,Mo,4,2022,04:54,0.4,10:48,2.3,17:17,0.3,23:11,2.3
5,Tu,4,2022,05:34,0.4,11:23,2.3,17:56,0.3,23:48,2.3
6,We,4,2022,06:14,0.5,11:57,2.2,18:34,0.4,,
7,Th,4,2022,00:24,2.2,06:54,0.6,12:32,2.1,19:14,0.5
8,Fr,4,2022,01:03,2.1,07:37,0.6,13:11,2.1,19:55,0.6
9,Sa,4,2022,01:45,2.1,08:24,0.7,13:55,2.0,20:40,0.6
10,Su,4,2022,02:33,2.0,09:17,0.8,14:47,1.9,21:31,0.7
11,Mo,4,2022,03:29,2.0,10:14,0.8,15:46,1.9,22:28,0.7
12,Tu,4,2022,04:31,2.0,11:13,0.7,16:52,1.9,23:27,0.7
13,We,4,2022,05:34,2.0,12:10,0.7,17:57,2.0,,
14,Th,4,2022,00:26,0.6,06:29,2.1,13:04,0.6,18:55,2.1
15,Fr,4,2022,01:21,0.5,07:19,2.2,13:56,0.4,19:47,2.2
16,Sa,4,2022,02:13,0.4,08:06,2.3,14:45,0.3,20:36,2.3
17,Su,4,2022,03:03,0.3,08:52,2.4,15:33,0.3,21:23,2.4
18,Mo,4,2022,03:52,0.3,09:38,2.4,16:20,0.2,22:09,2.4
19,Tu,4,2022,04:40,0.3,10:24,2.4,17:07,0.2,22:56,2.4
20,We,4,2022,05:30,0.3,11:10,2.4,17:55,0.2,23:44,2.4
21,Th,4,2022,06:20,0.4,11:58,2.3,18:43,0.3,,
22,Fr,4,2022,00:33,2.4,07:12,0.4,12:49,2.2,19:33,0.3
23,Sa,4,2022,01:26,2.3,08:07,0.5,13:44,2.2,20:27,0.4
24,Su,4,2022,02:25,2.2,09:04,0.5,14:44,2.1,21:24,0.5
25,Mo,4,2022,03:30,2.2,10:04,0.5,15:52,2.0,22:25,0.5
26,Tu,4,2022,04:38,2.2,11:05,0.5,17:02,2.1,23:28,0.5
27,We,4,2022,05:43,2.2,12:05,0.5,18:08,2.1,,
28,Th,4,2022,00:29,0.5,06:39,2.3,13:01,0.4,19:06,2.2
29,Fr,4,2022,01:25,0.5,07:30,2.3,13:53,0.4,19:57,2.3
30,Sa,4,2022,02:16,0.4,08:17,2.3,14:41,0.3,20:44,2.3
1,Su,5,2022,03:02,0.4,09:00,2.3,15:24,0.3,21:27,2.3
2,Mo,5,2022,03:45,0.4,09:39,2.3,16:06,0.3,22:06,2.3
3,Tu,5,2022,04:26,0.4,10:15,2.3,16:45,0.3,22:43,2.3
4,We,5,2022,05:06,0.5,10:49,2.2,17:23,0.4,23:18,2.3
5,Th,5,2022,05:46,0.5,11:23,2.2,18:01,0.4,23:53,2.2
6,Fr,5,2022,06:27,0.6,12:00,2.1,18:40,0.5,,
7,Sa,5,2022,00:30,2.2,07:10,0.7,12:39,2.0,19:21,0.6
8,Su,5,2022,01:11,2.1,07:56,0.7,13:24,2.0,20:05,0.6
9,Mo,5,2022,01:56,2.1,08:46,0.7,14:14,1.9,20:54,0.7
10,Tu,5,2022,02:47,2.0,09:39,0.7,15:10,1.9,21:48,0.7
11,We,5,2022,03:43,2.0,10:35,0.7,16:12,1.9,22:47,0.7
12,Th,5,2022,04:43,2.1,11:32,0.6,17:17,2.0,23:47,0.6
13,Fr,5,2022,05:42,2.2,12:27,0.5,18:18,2.1,,
14,Sa,5,2022,00:45,0.5,06:38,2.2,13:21,0.4,19:15,2.2
15,Su,5,2022,01:41,0.4,07:31,2.3,14:13,0.3,20:08,2.3
16,Mo,5,2022,02:35,0.4,08:22,2.4,15:04,0.2,20:59,2.4
17,Tu,5,2022,03:28,0.3,09:13,2.4,15:55,0.2,21:49,2.5
18,We,5,2022,04:21,0.3,10:03,2.4,16:45,0.2,22:39,2.5
19,Th,5,2022,05:13,0.3,10:53,2.3,17:34,0.2,23:29,2.4
20,Fr,5,2022,06:05,0.4,11:44,2.3,18:24,0.3,,
21,Sa,5,2022,00:20,2.4,06:58,0.4,12:36,2.2,19:15,0.3
22,Su,5,2022,01:13,2.3,07:52,0.4,13:32,2.1,20:08,0.4
23,Mo,5,2022,02:10,2.3,08:47,0.5,14:31,2.1,21:03,0.5
24,Tu,5,2022,03:11,2.2,09:43,0.5,15:35,2.1,22:01,0.5
25,We,5,2022,04:14,2.2,10:40,0.5,16:42,2.1,23:01,0.6
26,Th,5,2022,05:14,2.2,11:36,0.5,17:44,2.1,23:59,0.6
27,Fr,5,2022,06:09,2.2,12:30,0.4,18:41,2.2,,
28,Sa,5,2022,00:55,0.5,06:59,2.2,13:21,0.4,19:32,2.2
29,Su,5,2022,01:46,0.5,07:45,2.2,14:09,0.4,20:18,2.3
30,Mo,5,2022,02:33,0.5,08:28,2.2,14:53,0.3,21:01,2.3
31,Tu,5,2022,03:17,0.5,09:07,2.2,15:34,0.3,21:40,2.3
1,We,6,2022,03:59,0.5,09:44,2.2,16:14,0.4,22:16,2.3
2,Th,6,2022,04:40,0.5,10:19,2.2,16:53,0.4,22:50,2.3
3,Fr,6,2022,05:21,0.6,10:54,2.1,17:31,0.4,23:25,2.2
4,Sa,6,2022,06:02,0.6,11:32,2.1,18:10,0.5,,
5,Su,6,2022,00:01,2.2,06:45,0.6,12:13,2.0,18:51,0.5
6,Mo,6,2022,00:41,2.2,07:29,0.7,12:57,2.0,19:34,0.6
7,Tu,6,2022,01:24,2.1,08:16,0.7,13:45,2.0,20:21,0.6
8,We,6,2022,02:12,2.1,09:06,0.6,14:39,2.0,21:12,0.6
9,Th,6,2022,03:04,2.1,09:59,0.6,15:37,2.0,22:09,0.6
10,Fr,6,2022,04:01,2.2,10:54,0.5,16:40,2.1,23:10,0.6
11,Sa,6,2022,05:00,2.2,11:51,0.5,17:43,2.1,,
12,Su,6,2022,00:12,0.6,06:00,2.3,12:48,0.4,18:45,2.2
13,Mo,6,2022,01:12,0.5,06:59,2.3,13:44,0.3,19:43,2.3
14,Tu,6,2022,02:11,0.4,07:56,2.3,14:38,0.2,20:38,2.4
15,We,6,2022,03:08,0.4,08:51,2.4,15:32,0.2,21:31,2.5
16,Th,6,2022,04:03,0.4,09:44,2.3,16:24,0.2,22:23,2.5
17,Fr,6,2022,04:56,0.3,10:37,2.3,17:15,0.2,23:14,2.5
18,Sa,6,2022,05:49,0.3,11:30,2.3,18:06,0.2,,
19,Su,6,2022,00:05,2.4,06:41,0.4,12:22,2.2,18:56,0.3
20,Mo,6,2022,00:56,2.4,07:33,0.4,13:15,2.2,19:46,0.4
21,Tu,6,2022,01:49,2.3,08:24,0.4,14:11,2.1,20:38,0.5
22,We,6,2022,02:44,2.3,09:16,0.4,15:10,2.1,21:32,0.5
23,Th,6,2022,03:41,2.2,10:09,0.5,16:13,2.1,22:28,0.6
24,Fr,6,2022,04:38,2.2,11:03,0.5,17:14,2.1,23:25,0.6
25,Sa,6,2022,05:33,2.2,11:56,0.5,18:12,2.1,,
26,Su,6,2022,00:21,0.6,06:25,2.1,12:47,0.5,19:04,2.1
27,Mo,6,2022,01:14,0.6,07:13,2.1,13:36,0.4,19:52,2.2
28,Tu,6,2022,02:03,0.6,07:57,2.1,14:21,0.4,20:35,2.2
29,We,6,2022,02:49,0.6,08:38,2.1,15:04,0.4,21:15,2.2
30,Th,6,2022,03:33,0.6,09:16,2.1,15:45,0.4,21:50,2.3
1,Fr,7,2022,04:15,0.6,09:53,2.1,16:25,0.4,22:24,2.3
2,Sa,7,2022,04:57,0.6,10:30,2.1,17:04,0.4,22:58,2.3
3,Su,7,2022,05:38,0.6,11:09,2.1,17:44,0.4,23:34,2.2
4,Mo,7,2022,06:20,0.6,11:49,2.1,18:24,0.5,,
5,Tu,7,2022,00:13,2.2,07:03,0.6,12:33,2.1,19:07,0.5
6,We,7,2022,00:55,2.2,07:48,0.6,13:19,2.1,19:52,0.6
7,Th,7,2022,01:41,2.2,08:35,0.6,14:10,2.1,20:42,0.6
8,Fr,7,2022,02:31,2.2,09:25,0.5,15:06,2.1,21:37,0.6
9,Sa,7,2022,03:25,2.2,10:20,0.5,16:07,2.1,22:39,0.6
10,Su,7,2022,04:25,2.2,11:18,0.5,17:13,2.1,23:44,0.6
11,Mo,7,2022,05:28,2.2,12:18,0.4,18:19,2.2,,
12,Tu,7,2022,00:48,0.5,06:33,2.2,13:18,0.3,19:21,2.3
13,We,7,2022,01:50,0.5,07:35,2.3,14:16,0.3,20:20,2.4
14,Th,7,2022,02:49,0.4,08:34,2.3,15:12,0.2,21:15,2.4
15,Fr,7,2022,03:45,0.4,09:29,2.3,16:06,0.2,22:07,2.5
16,Sa,7,2022,04:39,0.3,10:23,2.3,16:57,0.2,22:57,2.5
17,Su,7,2022,05:30,0.3,11:14,2.3,17:46,0.2,23:46,2.4
18,Mo,7,2022,06:20,0.3,12:04,2.3,18:34,0.3,,
19,Tu,7,2022,00:34,2.4,07:08,0.3,12:54,2.2,19:21,0.4
20,We,7,2022,01:21,2.3,07:56,0.4,13:44,2.1,20:09,0.5
21,Th,7,2022,02:10,2.2,08:44,0.4,14:38,2.1,21:00,0.6
22,Fr,7,2022,03:01,2.2,09:33,0.5,15:36,2.0,21:53,0.6
23,Sa,7,2022,03:55,2.1,10:25,0.5,16:38,2.0,22:49,0.7
24,Su,7,2022,04:52,2.1,11:18,0.6,17:40,2.0,23:46,0.7
25,Mo,7,2022,05:47,2.0,12:11,0.6,18:36,2.1,,
26,Tu,7,2022,00:42,0.7,06:40,2.0,13:03,0.5,19:25,2.1
27,We,7,2022,01:34,0.7,07:28,2.0,13:51,0.5,20:10,2.2
28,Th,7,2022,02:22,0.6,08:11,2.1,14:36,0.5,20:49,2.2
29,Fr,7,2022,03:07,0.6,08:52,2.1,15:19,0.4,21:25,2.2
30,Sa,7,2022,03:50,0.6,09:30,2.1,16:00,0.4,21:58,2.3
31,Su,7,2022,04:32,0.5,10:08,2.1,16:40,0.4,22:33,2.3
1,Mo,8,2022,05:14,0.5,10:47,2.2,17:20,0.4,23:09,2.3
2,Tu,8,2022,05:55,0.5,11:28,2.2,18:01,0.4,23:47,2.3
3,We,8,2022,06:37,0.5,12:10,2.2,18:43,0.5,,
4,Th,8,2022,00:28,2.3,07:20,0.5,12:56,2.2,19:28,0.5
5,Fr,8,2022,01:13,2.3,08:07,0.5,13:45,2.1,20:17,0.6
6,Sa,8,2022,02:02,2.2,08:57,0.5,14:40,2.1,21:13,0.6
7,Su,8,2022,02:57,2.2,09:52,0.5,15:41,2.1,22:16,0.6
8,Mo,8,2022,03:58,2.2,10:52,0.5,16:49,2.1,23:23,0.6
9,Tu,8,2022,05:05,2.2,11:55,0.4,17:59,2.2,,
10,We,8,2022,00:30,0.6,06:14,2.2,12:57,0.4,19:05,2.3
11,Th,8,2022,01:33,0.5,07:20,2.2,13:58,0.3,20:05,2.4
12,Fr,8,2022,02:33,0.4,08:21,2.3,14:55,0.3,20:59,2.4
13,Sa,8,2022,03:28,0.3,09:16,2.3,15:47,0.2,21:50,2.5
14,Su,8,2022,04:19,0.3,10:07,2.3,16:37,0.2,22:37,2.5
15,Mo,8,2022,05:08,0.3,10:56,2.3,17:24,0.2,23:22,2.5
16,Tu,8,2022,05:54,0.3,11:42,2.3,18:09,0.3,,
17,We,8,2022,00:06,2.4,06:39,0.3,12:27,2.2,18:53,0.4
18,Th,8,2022,00:48,2.3,07:23,0.4,13:13,2.2,19:38,0.5
19,Fr,8,2022,01:31,2.2,08:08,0.5,14:00,2.1,20:25,0.6
20,Sa,8,2022,02:16,2.1,08:54,0.5,14:53,2.0,21:16,0.7
21,Su,8,2022,03:06,2.0,09:44,0.6,15:54,2.0,22:12,0.8
22,Mo,8,2022,04:02,2.0,10:37,0.6,17:02,2.0,23:11,0.8
23,Tu,8,2022,05:05,1.9,11:33,0.6,18:04,2.0,,
24,We,8,2022,00:10,0.8,06:06,1.9,12:28,0.6,18:57,2.0
25,Th,8,2022,01:04,0.7,07:00,2.0,13:20,0.6,19:42,2.1
26,Fr,8,2022,01:54,0.7,07:46,2.0,14:08,0.5,20:21,2.2
27,Sa,8,2022,02:40,0.6,08:28,2.1,14:52,0.4,20:57,2.2
28,Su,8,2022,03:24,0.5,09:08,2.2,15:34,0.4,21:31,2.3
29,Mo,8,2022,04:06,0.4,09:47,2.2,16:16,0.4,22:07,2.3
30,Tu,8,2022,04:48,0.4,10:27,2.2,16:57,0.4,22:44,2.3
31,We,8,2022,05:30,0.4,11:08,2.3,17:40,0.4,23:23,2.3
1,Th,9,2022,06:12,0.4,11:50,2.3,18:23,0.4,,
2,Fr,9,2022,00:05,2.3,06:56,0.4,12:35,2.2,19:10,0.5
3,Sa,9,2022,00:50,2.3,07:42,0.4,13:24,2.2,20:01,0.6
4,Su,9,2022,01:40,2.2,08:33,0.5,14:19,2.1,20:58,0.6
5,Mo,9,2022,02:36,2.2,09:29,0.5,15:21,2.1,22:01,0.7
6,Tu,9,2022,03:39,2.1,10:30,0.5,16:31,2.1,23:08,0.6
7,We,9,2022,04:50,2.1,11:35,0.5,17:45,2.2,,
8,Th,9,2022,00:15,0.6,06:03,2.1,12:40,0.4,18:51,2.3
9,Fr,9,2022,01:17,0.5,07:10,2.2,13:41,0.4,19:49,2.4
10,Sa,9,2022,02:15,0.4,08:08,2.3,14:37,0.3,20:41,2.4
11,Su,9,2022,03:08,0.3,09:01,2.3,15:28,0.2,21:29,2.5
12,Mo,9,2022,03:57,0.2,09:50,2.4,16:15,0.2,22:14,2.5
13,Tu,9,2022,04:43,0.2,10:35,2.4,17:00,0.3,22:56,2.4
14,We,9,2022,05:26,0.2,11:18,2.3,17:42,0.3,23:35,2.4
15,Th,9,2022,06:08,0.3,11:59,2.3,18:24,0.4,,
16,Fr,9,2022,00:14,2.3,06:49,0.4,12:40,2.2,19:07,0.5
17,Sa,9,2022,00:52,2.2,07:31,0.5,13:22,2.1,19:52,0.6
18,Su,9,2022,01:33,2.1,08:15,0.6,14:09,2.0,20:41,0.7
19,Mo,9,2022,02:18,2.0,09:02,0.6,15:03,2.0,21:35,0.8
20,Tu,9,2022,03:12,1.9,09:55,0.7,16:10,1.9,22:35,0.8
21,We,9,2022,04:16,1.8,10:52,0.7,17:22,1.9,23:35,0.8
22,Th,9,2022,05:26,1.9,11:51,0.7,18:20,2.0,,
23,Fr,9,2022,00:32,0.7,06:27,1.9,12:46,0.6,19:06,2.1
24,Sa,9,2022,01:23,0.6,07:18,2.0,13:37,0.5,19:46,2.2
25,Su,9,2022,03:10,0.5,09:02,2.1,15:23,0.5,21:24,2.3
26,Mo,9,2022,03:55,0.4,09:44,2.2,16:08,0.4,22:01,2.3
27,Tu,9,2022,04:38,0.4,10:25,2.3,16:52,0.3,22:40,2.4
28,We,9,2022,05:21,0.3,11:06,2.3,17:36,0.3,23:20,2.4
29,Th,9,2022,06:05,0.3,11:48,2.4,18:21,0.4,,
30,Fr,9,2022,00:02,2.4,06:49,0.3,12:32,2.3,19:07,0.4
1,Sa,10,2022,00:46,2.3,07:34,0.3,13:18,2.3,19:56,0.5
2,Su,10,2022,01:33,2.3,08:22,0.4,14:08,2.2,20:49,0.6
3,Mo,10,2022,02:24,2.2,09:14,0.5,15:04,2.2,21:47,0.6
4,Tu,10,2022,03:22,2.1,10:11,0.5,16:07,2.1,22:49,0.6
5,We,10,2022,04:28,2.0,11:13,0.5,17:18,2.1,23:54,0.6
6,Th,10,2022,05:41,2.0,12:18,0.5,18:30,2.2,,
7,Fr,10,2022,00:58,0.5,06:53,2.1,13:22,0.5,19:34,2.3
8,Sa,10,2022,01:58,0.4,07:57,2.2,14:22,0.4,20:29,2.4
9,Su,10,2022,02:54,0.3,08:53,2.3,15:17,0.3,21:19,2.4
10,Mo,10,2022,03:44,0.3,09:44,2.4,16:06,0.3,22:05,2.4
11,Tu,10,2022,04:31,0.2,10:30,2.4,16:51,0.3,22:48,2.4
12,We,10,2022,05:15,0.2,11:12,2.4,17:34,0.3,23:27,2.4
13,Th,10,2022,05:56,0.2,11:53,2.4,18:16,0.4,,
14,Fr,10,2022,00:05,2.3,06:36,0.3,12:31,2.3,18:57,0.5
15,Sa,10,2022,00:40,2.2,07:16,0.4,13:09,2.2,19:38,0.6
16,Su,10,2022,01:17,2.1,07:56,0.5,13:47,2.2,20:22,0.6
17,Mo,10,2022,01:55,2.0,08:37,0.6,14:29,2.1,21:09,0.7
18,Tu,10,2022,02:39,2.0,09:22,0.6,15:17,2.0,22:01,0.8
19,We,10,2022,03:30,1.9,10:13,0.7,16:13,1.9,22:58,0.8
20,Th,10,2022,04:30,1.8,11:09,0.7,17:17,1.9,23:57,0.8
21,Fr,10,2022,05:38,1.8,12:09,0.7,18:22,2.0,,
22,Sa,10,2022,00:53,0.7,06:45,1.9,13:07,0.7,19:16,2.1
23,Su,10,2022,01:46,0.6,07:42,2.0,14:01,0.6,20:03,2.2
24,Mo,10,2022,02:36,0.5,08:31,2.1,14:52,0.5,20:47,2.3
25,Tu,10,2022,03:23,0.4,09:17,2.3,15:41,0.4,21:30,2.3
26,We,10,2022,04:09,0.3,10:01,2.4,16:28,0.4,22:14,2.4
27,Th,10,2022,04:55,0.2,10:46,2.4,17:16,0.3,22:58,2.4
28,Fr,10,2022,05:41,0.2,11:31,2.4,18:04,0.4,23:43,2.4
29,Sa,10,2022,06:28,0.2,12:17,2.4,18:53,0.4,,
30,Su,10,2022,00:30,2.3,07:15,0.3,13:05,2.4,19:44,0.4
31,Mo,10,2022,01:20,2.2,08:05,0.4,13:56,2.3,20:38,0.5
1,Tu,11,2022,02:13,2.2,08:57,0.4,14:52,2.2,21:35,0.5
2,We,11,2022,03:12,2.1,09:53,0.5,15:54,2.2,22:35,0.5
3,Th,11,2022,04:17,2.0,10:54,0.5,17:03,2.2,23:36,0.5
4,Fr,11,2022,05:29,2.1,11:57,0.5,18:10,2.2,,
5,Sa,11,2022,00:36,0.5,06:38,2.1,13:00,0.5,19:10,2.3
6,Su,11,2022,01:34,0.4,07:39,2.2,13:59,0.5,20:04,2.3
7,Mo,11,2022,02:28,0.3,08:34,2.3,14:52,0.4,20:53,2.4
8,Tu,11,2022,03:18,0.3,09:23,2.3,15:41,0.4,21:38,2.4
9,We,11,2022,04:04,0.2,10:08,2.4,16:26,0.4,22:20,2.3
10,Th,11,2022,04:47,0.2,10:49,2.4,17:09,0.4,22:59,2.3
11,Fr,11,2022,05:27,0.3,11:28,2.4,17:51,0.4,23:36,2.2
12,Sa,11,2022,06:07,0.3,12:05,2.3,18:31,0.5,,
13,Su,11,2022,00:11,2.2,06:45,0.4,12:41,2.3,19:12,0.6
14,Mo,11,2022,00:47,2.1,07:24,0.5,13:17,2.2,19:55,0.6
15,Tu,11,2022,01:25,2.0,08:04,0.5,13:56,2.1,20:40,0.7
16,We,11,2022,02:08,2.0,08:47,0.6,14:39,2.1,21:29,0.7
17,Th,11,2022,02:56,1.9,09:34,0.7,15:28,2.0,22:21,0.7
18,Fr,11,2022,03:51,1.9,10:27,0.7,16:22,2.0,23:16,0.7
19,Sa,11,2022,04:52,1.9,11:25,0.7,17:21,2.0,,
20,Su,11,2022,00:12,0.6,05:57,1.9,12:25,0.7,18:20,2.1
21,Mo,11,2022,01:06,0.6,07:00,2.0,13:23,0.6,19:16,2.2
22,Tu,11,2022,01:59,0.5,07:56,2.2,14:19,0.5,20:09,2.2
23,We,11,2022,02:51,0.3,08:48,2.3,15:13,0.4,20:59,2.3
24,Th,11,2022,03:41,0.3,09:38,2.4,16:05,0.4,21:49,2.4
25,Fr,11,2022,04:31,0.2,10:27,2.4,16:57,0.3,22:38,2.4
26,Sa,11,2022,05:20,0.2,11:15,2.5,17:48,0.3,23:28,2.4
27,Su,11,2022,06:09,0.2,12:03,2.5,18:40,0.4,,
28,Mo,11,2022,00:18,2.3,06:58,0.2,12:53,2.4,19:32,0.4
