085,Opua,35°19'S,174°07'E                                          
Based on constituent set with reference date:,01-Jul-2014
Local Std or Daylight Time,Tidal heights in metres.
28,Fr,1,2022,04:22,2.3,10:22,0.9,16:36,2.3,22:56,0.7
29,Sa,1,2022,05:29,2.3,11:28,0.8,17:41,2.3,,
30,Su,1,2022,00:00,0.6,06:33,2.4,12:33,0.8,18:46,2.4
31,Mo,1,2022,01:03,0.5,07:32,2.5,13:36,0.7,19:48,2.4
1,Tu,2,2022,02:02,0.5,08:28,2.6,14:34,0.6,20:44,2.5
2,We,2,2022,02:56,0.4,09:19,2.7,15:29,0.6,21:38,2.5
3,Th,2,2022,03:47,0.4,10:09,2.7,16:20,0.5,22:28,2.6
4,Fr,2,2022,04:35,0.4,10:56,2.7,17:09,0.5,23:16,2.5
5,Sa,2,2022,05:21,0.5,11:42,2.6,17:55,0.5,,
6,Su,2,2022,00:02,2.5,06:07,0.6,12:27,2.6,18:40,0.6
7,Mo,2,2022,00:49,2.4,06:52,0.7,13:12,2.4,19:24,0.7
8,Tu,2,2022,01:37,2.3,07:39,0.8,13:58,2.3,20:09,0.7
9,We,2,2022,02:27,2.2,08:29,0.9,14:46,2.2,20:58,0.8
10,Th,2,2022,03:22,2.1,09:24,1.0,15:38,2.1,21:50,0.9
11,Fr,2,2022,04:22,2.1,10:22,1.1,16:34,2.1,22:48,0.9
12,Sa,2,2022,05:23,2.1,11:24,1.1,17:32,2.1,23:47,0.9
13,Su,2,2022,06:20,2.1,12:22,1.1,18:28,2.1,,
14,Mo,2,2022,00:43,0.9,07:10,2.2,13:14,1.0,19:20,2.1
15,Tu,2,2022,01:32,0.8,07:56,2.3,14:01,0.9,20:06,2.2
16,We,2,2022,02:15,0.7,08:37,2.3,14:43,0.9,20:49,2.3
17,Th,2,2022,02:54,0.7,09:16,2.4,15:23,0.8,21:29,2.3
18,Fr,2,2022,03:33,0.6,09:54,2.5,16:02,0.7,22:09,2.4
19,Sa,2,2022,04:12,0.6,10:31,2.5,16:41,0.6,22:49,2.4
20,Su,2,2022,04:51,0.6,11:10,2.5,17:22,0.6,23:31,2.4
21,Mo,2,2022,05:33,0.6,11:50,2.5,18:04,0.6,,
22,Tu,2,2022,00:15,2.4,06:17,0.6,12:33,2.5,18:49,0.6
23,We,2,2022,01:02,2.4,07:06,0.7,13:20,2.4,19:37,0.6
24,Th,2,2022,01:55,2.3,08:00,0.8,14:13,2.4,20:31,0.7
25,Fr,2,2022,02:56,2.3,09:00,0.8,15:12,2.3,21:31,0.7
26,Sa,2,2022,04:03,2.3,10:05,0.9,16:19,2.3,22:36,0.7
27,Su,2,2022,05:12,2.3,11:14,0.9,17:28,2.3,23:45,0.7
28,Mo,2,2022,06:17,2.4,12:21,0.8,18:35,2.3,,
1,Tu,3,2022,00:50,0.6,07:16,2.5,13:24,0.7,19:36,2.4
2,We,3,2022,01:48,0.6,08:10,2.6,14:21,0.6,20:30,2.5
3,Th,3,2022,02:41,0.5,09:00,2.6,15:12,0.6,21:21,2.5
4,Fr,3,2022,03:29,0.5,09:46,2.6,15:59,0.5,22:07,2.5
5,Sa,3,2022,04:13,0.5,10:31,2.6,16:42,0.5,22:52,2.5
6,Su,3,2022,04:56,0.5,11:13,2.6,17:24,0.5,23:35,2.5
7,Mo,3,2022,05:38,0.6,11:55,2.5,18:04,0.6,,
8,Tu,3,2022,00:17,2.4,06:20,0.7,12:36,2.4,18:44,0.7
9,We,3,2022,01:00,2.3,07:04,0.8,13:18,2.3,19:26,0.8
10,Th,3,2022,01:46,2.2,07:51,0.9,14:03,2.2,20:12,0.8
11,Fr,3,2022,02:38,2.1,08:43,1.0,14:53,2.1,21:04,0.9
12,Sa,3,2022,03:36,2.1,09:40,1.1,15:51,2.0,22:02,1.0
13,Su,3,2022,04:38,2.1,10:41,1.1,16:52,2.0,23:04,1.0
14,Mo,3,2022,05:38,2.1,11:41,1.1,17:52,2.0,,
15,Tu,3,2022,00:03,0.9,06:31,2.2,12:36,1.0,18:46,2.1
16,We,3,2022,00:55,0.8,07:18,2.2,13:24,0.9,19:35,2.2
17,Th,3,2022,01:40,0.7,08:01,2.3,14:08,0.8,20:19,2.3
18,Fr,3,2022,02:22,0.7,08:41,2.4,14:50,0.7,21:02,2.4
19,Sa,3,2022,03:03,0.6,09:21,2.5,15:31,0.6,21:44,2.5
20,Su,3,2022,03:45,0.5,10:01,2.6,16:13,0.5,22:26,2.5
21,Mo,3,2022,04:27,0.5,10:42,2.6,16:55,0.5,23:09,2.5
22,Tu,3,2022,05:12,0.6,11:26,2.6,17:39,0.5,23:55,2.5
23,We,3,2022,05:59,0.6,12:12,2.5,18:26,0.5,,
24,Th,3,2022,00:45,2.5,06:50,0.7,13:02,2.4,19:16,0.6
25,Fr,3,2022,01:40,2.4,07:47,0.8,13:58,2.3,20:12,0.7
26,Sa,3,2022,02:42,2.3,08:49,0.8,15:00,2.3,21:15,0.7
27,Su,3,2022,03:49,2.3,09:55,0.9,16:09,2.2,22:23,0.8
28,Mo,3,2022,04:56,2.3,11:04,0.9,17:18,2.2,23:32,0.7
29,Tu,3,2022,06:00,2.4,12:10,0.8,18:23,2.3,,
30,We,3,2022,00:36,0.7,06:57,2.4,13:09,0.7,19:21,2.4
31,Th,3,2022,01:32,0.6,07:48,2.5,14:02,0.6,20:13,2.4
1,Fr,4,2022,02:21,0.6,08:36,2.5,14:49,0.6,21:01,2.5
2,Sa,4,2022,03:07,0.6,09:20,2.6,15:32,0.5,21:45,2.5
3,Su,4,2022,02:49,0.6,09:02,2.5,15:12,0.5,21:26,2.5
4,Mo,4,2022,03:29,0.6,09:42,2.5,15:50,0.6,22:06,2.5
5,Tu,4,2022,04:09,0.7,10:21,2.4,16:28,0.6,22:46,2.4
6,We,4,2022,04:49,0.8,11:00,2.3,17:07,0.7,23:26,2.3
7,Th,4,2022,05:32,0.9,11:41,2.2,17:48,0.8,,
8,Fr,4,2022,00:10,2.2,06:18,0.9,12:25,2.1,18:33,0.8
9,Sa,4,2022,00:58,2.2,07:08,1.0,13:14,2.1,19:24,0.9
10,Su,4,2022,01:53,2.1,08:03,1.1,14:10,2.0,20:21,1.0
11,Mo,4,2022,02:53,2.1,09:01,1.1,15:11,2.0,21:21,1.0
12,Tu,4,2022,03:52,2.1,09:59,1.0,16:12,2.0,22:19,0.9
13,We,4,2022,04:46,2.2,10:53,0.9,17:08,2.1,23:12,0.8
14,Th,4,2022,05:35,2.3,11:43,0.8,17:59,2.2,,
15,Fr,4,2022,00:01,0.8,06:20,2.4,12:30,0.7,18:47,2.3
16,Sa,4,2022,00:47,0.7,07:03,2.5,13:14,0.6,19:32,2.5
17,Su,4,2022,01:32,0.6,07:47,2.5,13:59,0.5,20:17,2.6
18,Mo,4,2022,02:17,0.5,08:31,2.6,14:44,0.4,21:03,2.6
19,Tu,4,2022,03:04,0.5,09:17,2.6,15:29,0.4,21:49,2.6
20,We,4,2022,03:53,0.6,10:04,2.6,16:17,0.4,22:39,2.6
21,Th,4,2022,04:44,0.6,10:55,2.5,17:07,0.5,23:31,2.5
22,Fr,4,2022,05:39,0.7,11:49,2.4,18:00,0.6,,
23,Sa,4,2022,00:28,2.5,06:38,0.7,12:48,2.3,18:58,0.6
24,Su,4,2022,01:29,2.4,07:41,0.8,13:51,2.3,20:02,0.7
25,Mo,4,2022,02:34,2.4,08:46,0.8,14:58,2.2,21:09,0.8
26,Tu,4,2022,03:38,2.4,09:51,0.8,16:04,2.2,22:16,0.8
27,We,4,2022,04:38,2.4,10:53,0.8,17:06,2.3,23:16,0.8
28,Th,4,2022,05:32,2.4,11:48,0.7,18:02,2.3,,
29,Fr,4,2022,00:10,0.7,06:22,2.4,12:37,0.6,18:52,2.4
30,Sa,4,2022,00:58,0.7,07:08,2.5,13:22,0.6,19:38,2.4
1,Su,5,2022,01:42,0.7,07:51,2.4,14:02,0.6,20:20,2.5
2,Mo,5,2022,02:23,0.7,08:32,2.4,14:41,0.6,21:00,2.5
3,Tu,5,2022,03:03,0.7,09:11,2.4,15:18,0.6,21:39,2.4
4,We,5,2022,03:42,0.8,09:50,2.3,15:56,0.6,22:17,2.4
5,Th,5,2022,04:22,0.8,10:29,2.2,16:34,0.7,22:57,2.3
6,Fr,5,2022,05:04,0.9,11:10,2.2,17:15,0.8,23:39,2.3
7,Sa,5,2022,05:49,0.9,11:53,2.1,18:00,0.8,,
8,Su,5,2022,00:25,2.2,06:38,1.0,12:40,2.1,18:49,0.9
9,Mo,5,2022,01:16,2.2,07:29,1.0,13:33,2.0,19:42,0.9
10,Tu,5,2022,02:10,2.2,08:23,1.0,14:31,2.0,20:38,0.9
11,We,5,2022,03:05,2.2,09:17,0.9,15:30,2.1,21:35,0.9
12,Th,5,2022,03:58,2.2,10:10,0.9,16:28,2.2,22:29,0.9
13,Fr,5,2022,04:48,2.3,11:01,0.8,17:22,2.3,23:21,0.8
14,Sa,5,2022,05:37,2.4,11:51,0.6,18:14,2.4,,
15,Su,5,2022,00:12,0.7,06:25,2.5,12:40,0.5,19:03,2.5
16,Mo,5,2022,01:02,0.6,07:14,2.5,13:28,0.4,19:52,2.6
17,Tu,5,2022,01:52,0.6,08:04,2.6,14:17,0.4,20:41,2.7
18,We,5,2022,02:43,0.5,08:55,2.6,15:07,0.3,21:31,2.7
19,Th,5,2022,03:36,0.6,09:47,2.6,15:58,0.4,22:23,2.7
20,Fr,5,2022,04:31,0.6,10:41,2.5,16:51,0.4,23:18,2.6
21,Sa,5,2022,05:29,0.6,11:37,2.4,17:46,0.5,,
22,Su,5,2022,00:15,2.5,06:28,0.7,12:36,2.3,18:44,0.6
23,Mo,5,2022,01:14,2.5,07:29,0.7,13:38,2.3,19:46,0.7
24,Tu,5,2022,02:14,2.4,08:30,0.8,14:41,2.2,20:50,0.8
25,We,5,2022,03:13,2.4,09:30,0.7,15:44,2.2,21:52,0.8
26,Th,5,2022,04:10,2.4,10:27,0.7,16:44,2.2,22:51,0.8
27,Fr,5,2022,05:03,2.4,11:20,0.7,17:39,2.3,23:44,0.8
28,Sa,5,2022,05:52,2.3,12:08,0.7,18:28,2.3,,
29,Su,5,2022,00:32,0.8,06:38,2.3,12:52,0.6,19:13,2.4
30,Mo,5,2022,01:17,0.8,07:22,2.3,13:33,0.6,19:55,2.4
31,Tu,5,2022,01:58,0.8,08:04,2.3,14:12,0.6,20:35,2.4
1,We,6,2022,02:39,0.8,08:44,2.3,14:50,0.6,21:14,2.4
2,Th,6,2022,03:18,0.8,09:24,2.3,15:28,0.7,21:52,2.4
3,Fr,6,2022,03:58,0.9,10:03,2.2,16:07,0.7,22:31,2.3
4,Sa,6,2022,04:40,0.9,10:43,2.2,16:48,0.7,23:12,2.3
5,Su,6,2022,05:23,0.9,11:25,2.2,17:31,0.8,23:55,2.3
6,Mo,6,2022,06:09,0.9,12:10,2.1,18:17,0.8,,
7,Tu,6,2022,00:41,2.2,06:57,0.9,12:59,2.1,19:06,0.9
8,We,6,2022,01:29,2.2,07:46,0.9,13:53,2.1,19:58,0.9
9,Th,6,2022,02:20,2.3,08:38,0.9,14:51,2.1,20:53,0.9
10,Fr,6,2022,03:12,2.3,09:30,0.8,15:50,2.2,21:49,0.9
11,Sa,6,2022,04:05,2.3,10:23,0.7,16:48,2.3,22:45,0.8
12,Su,6,2022,04:58,2.4,11:16,0.6,17:44,2.4,23:41,0.7
13,Mo,6,2022,05:53,2.5,12:09,0.5,18:38,2.5,,
14,Tu,6,2022,00:36,0.7,06:47,2.5,13:03,0.4,19:30,2.6
15,We,6,2022,01:31,0.6,07:42,2.6,13:56,0.4,20:22,2.7
16,Th,6,2022,02:26,0.6,08:37,2.6,14:49,0.3,21:15,2.7
17,Fr,6,2022,03:22,0.5,09:32,2.6,15:42,0.4,22:08,2.7
18,Sa,6,2022,04:18,0.6,10:27,2.5,16:35,0.4,23:02,2.7
19,Su,6,2022,05:15,0.6,11:22,2.5,17:30,0.5,23:56,2.6
20,Mo,6,2022,06:11,0.6,12:19,2.4,18:25,0.6,,
21,Tu,6,2022,00:52,2.5,07:08,0.7,13:17,2.3,19:23,0.7
22,We,6,2022,01:47,2.4,08:04,0.7,14:16,2.2,20:22,0.8
23,Th,6,2022,02:43,2.4,09:00,0.7,15:17,2.2,21:22,0.9
24,Fr,6,2022,03:37,2.3,09:54,0.7,16:16,2.2,22:20,0.9
25,Sa,6,2022,04:30,2.3,10:47,0.7,17:11,2.2,23:15,0.9
26,Su,6,2022,05:20,2.2,11:37,0.7,18:02,2.3,,
27,Mo,6,2022,00:06,0.9,06:09,2.2,12:23,0.7,18:48,2.3
28,Tu,6,2022,00:52,0.9,06:55,2.2,13:06,0.7,19:31,2.3
29,We,6,2022,01:36,0.9,07:39,2.2,13:47,0.7,20:12,2.4
30,Th,6,2022,02:17,0.9,08:21,2.2,14:26,0.7,20:51,2.4
1,Fr,7,2022,02:56,0.9,09:01,2.2,15:05,0.7,21:29,2.4
2,Sa,7,2022,03:36,0.9,09:40,2.2,15:43,0.7,22:07,2.4
3,Su,7,2022,04:16,0.9,10:19,2.2,16:22,0.7,22:46,2.4
4,Mo,7,2022,04:57,0.8,10:59,2.2,17:03,0.7,23:25,2.3
5,Tu,7,2022,05:39,0.8,11:42,2.2,17:46,0.8,,
6,We,7,2022,00:07,2.3,06:24,0.8,12:28,2.2,18:32,0.8
7,Th,7,2022,00:51,2.3,07:10,0.8,13:18,2.2,19:23,0.8
8,Fr,7,2022,01:39,2.3,08:00,0.8,14:15,2.2,20:17,0.9
9,Sa,7,2022,02:32,2.3,08:53,0.7,15:16,2.2,21:16,0.9
10,Su,7,2022,03:28,2.3,09:49,0.7,16:18,2.3,22:16,0.8
11,Mo,7,2022,04:28,2.4,10:47,0.6,17:18,2.4,23:16,0.8
12,Tu,7,2022,05:28,2.4,11:45,0.5,18:16,2.5,,
13,We,7,2022,00:16,0.7,06:28,2.5,12:43,0.4,19:12,2.6
14,Th,7,2022,01:15,0.6,07:27,2.5,13:39,0.4,20:06,2.7
15,Fr,7,2022,02:12,0.6,08:23,2.6,14:33,0.3,20:58,2.7
16,Sa,7,2022,03:08,0.5,09:17,2.6,15:26,0.4,21:50,2.7
17,Su,7,2022,04:02,0.5,10:10,2.6,16:17,0.4,22:41,2.7
18,Mo,7,2022,04:55,0.5,11:03,2.5,17:09,0.5,23:32,2.6
19,Tu,7,2022,05:47,0.6,11:55,2.4,18:00,0.6,,
20,We,7,2022,00:23,2.5,06:38,0.6,12:49,2.3,18:54,0.7
21,Th,7,2022,01:14,2.4,07:29,0.7,13:45,2.3,19:49,0.8
22,Fr,7,2022,02:06,2.3,08:21,0.7,14:43,2.2,20:47,0.9
23,Sa,7,2022,03:00,2.2,09:15,0.8,15:42,2.2,21:46,1.0
24,Su,7,2022,03:54,2.2,10:10,0.8,16:40,2.2,22:44,1.0
25,Mo,7,2022,04:49,2.1,11:04,0.8,17:33,2.2,23:39,1.0
26,Tu,7,2022,05:41,2.1,11:55,0.8,18:22,2.2,,
27,We,7,2022,00:28,1.0,06:31,2.2,12:42,0.8,19:07,2.3
28,Th,7,2022,01:13,0.9,07:16,2.2,13:24,0.7,19:48,2.3
29,Fr,7,2022,01:54,0.9,07:58,2.2,14:04,0.7,20:26,2.4
30,Sa,7,2022,02:33,0.8,08:38,2.3,14:41,0.7,21:04,2.4
31,Su,7,2022,03:11,0.8,09:16,2.3,15:19,0.6,21:40,2.4
1,Mo,8,2022,03:50,0.8,09:55,2.3,15:56,0.6,22:17,2.4
2,Tu,8,2022,04:29,0.7,10:34,2.3,16:36,0.7,22:54,2.4
3,We,8,2022,05:09,0.7,11:15,2.3,17:17,0.7,23:34,2.4
4,Th,8,2022,05:51,0.7,11:59,2.3,18:02,0.8,,
5,Fr,8,2022,00:17,2.4,06:37,0.7,12:49,2.3,18:53,0.8
6,Sa,8,2022,01:06,2.3,07:26,0.7,13:45,2.2,19:49,0.9
7,Su,8,2022,02:00,2.3,08:21,0.7,14:48,2.2,20:50,0.9
8,Mo,8,2022,03:01,2.3,09:22,0.7,15:55,2.3,21:55,0.9
9,Tu,8,2022,04:07,2.3,10:25,0.6,16:59,2.4,23:00,0.8
10,We,8,2022,05:13,2.3,11:28,0.6,18:00,2.5,,
11,Th,8,2022,00:02,0.7,06:15,2.4,12:29,0.5,18:56,2.6
12,Fr,8,2022,01:02,0.6,07:14,2.5,13:25,0.4,19:49,2.7
13,Sa,8,2022,01:58,0.5,08:09,2.6,14:18,0.4,20:40,2.7
14,Su,8,2022,02:51,0.5,09:01,2.6,15:08,0.4,21:29,2.7
15,Mo,8,2022,03:41,0.5,09:51,2.6,15:56,0.4,22:16,2.7
16,Tu,8,2022,04:29,0.5,10:39,2.5,16:43,0.5,23:03,2.6
17,We,8,2022,05:16,0.5,11:27,2.5,17:31,0.6,23:50,2.5
18,Th,8,2022,06:02,0.6,12:17,2.4,18:21,0.8,,
19,Fr,8,2022,00:37,2.4,06:49,0.7,13:08,2.3,19:13,0.9
20,Sa,8,2022,01:27,2.3,07:38,0.8,14:04,2.2,20:09,1.0
21,Su,8,2022,02:20,2.2,08:32,0.8,15:03,2.1,21:09,1.0
22,Mo,8,2022,03:17,2.1,09:30,0.9,16:04,2.1,22:10,1.1
23,Tu,8,2022,04:16,2.1,10:30,0.9,17:02,2.1,23:09,1.0
24,We,8,2022,05:13,2.1,11:26,0.9,17:53,2.2,,
25,Th,8,2022,00:01,1.0,06:05,2.1,12:16,0.8,18:39,2.3
26,Fr,8,2022,00:47,0.9,06:52,2.2,12:59,0.7,19:19,2.3
27,Sa,8,2022,01:28,0.9,07:34,2.3,13:38,0.7,19:58,2.4
28,Su,8,2022,02:06,0.8,08:13,2.3,14:15,0.6,20:34,2.4
29,Mo,8,2022,02:43,0.7,08:51,2.4,14:52,0.6,21:10,2.5
30,Tu,8,2022,03:20,0.7,09:30,2.4,15:30,0.6,21:47,2.5
31,We,8,2022,03:59,0.6,10:09,2.4,16:10,0.6,22:25,2.5
1,Th,9,2022,04:39,0.6,10:50,2.4,16:52,0.7,23:05,2.5
2,Fr,9,2022,05:21,0.6,11:35,2.4,17:38,0.7,23:50,2.4
3,Sa,9,2022,06:07,0.6,12:25,2.3,18:30,0.8,,
4,Su,9,2022,00:40,2.3,06:59,0.7,13:23,2.3,19:29,0.9
5,Mo,9,2022,01:38,2.3,07:57,0.7,14:29,2.3,20:34,0.9
6,Tu,9,2022,02:44,2.2,09:02,0.7,15:38,2.3,21:42,0.9
7,We,9,2022,03:55,2.2,10:10,0.7,16:44,2.4,22:49,0.8
8,Th,9,2022,05:03,2.3,11:16,0.6,17:45,2.5,23:52,0.7
9,Fr,9,2022,06:05,2.4,12:16,0.5,18:40,2.6,,
10,Sa,9,2022,00:50,0.6,07:02,2.5,13:11,0.5,19:30,2.7
11,Su,9,2022,01:42,0.5,07:54,2.6,14:00,0.4,20:18,2.7
12,Mo,9,2022,02:31,0.4,08:42,2.6,14:47,0.4,21:04,2.7
13,Tu,9,2022,03:16,0.4,09:28,2.6,15:32,0.5,21:48,2.6
14,We,9,2022,04:00,0.4,10:13,2.6,16:17,0.6,22:32,2.5
15,Th,9,2022,04:42,0.5,10:58,2.5,17:01,0.7,23:15,2.4
16,Fr,9,2022,05:24,0.6,11:43,2.4,17:47,0.8,23:59,2.3
17,Sa,9,2022,06:08,0.7,12:30,2.3,18:36,0.9,,
18,Su,9,2022,00:47,2.2,06:55,0.8,13:23,2.2,19:31,1.0
19,Mo,9,2022,01:40,2.1,07:48,0.9,14:22,2.1,20:30,1.1
20,Tu,9,2022,02:39,2.0,08:48,0.9,15:24,2.1,21:33,1.1
21,We,9,2022,03:41,2.0,09:51,1.0,16:24,2.1,22:34,1.0
22,Th,9,2022,04:41,2.0,10:51,0.9,17:17,2.2,23:27,1.0
23,Fr,9,2022,05:35,2.1,11:42,0.8,18:04,2.2,,
24,Sa,9,2022,00:13,0.9,06:22,2.2,12:26,0.8,18:45,2.3
25,Su,9,2022,00:55,0.8,08:05,2.3,14:06,0.7,20:23,2.4
26,Mo,9,2022,02:33,0.7,08:45,2.4,14:45,0.6,21:01,2.5
27,Tu,9,2022,03:11,0.6,09:25,2.4,15:24,0.6,21:38,2.5
28,We,9,2022,03:50,0.5,10:05,2.5,16:04,0.6,22:17,2.5
29,Th,9,2022,04:30,0.5,10:46,2.5,16:46,0.6,22:58,2.5
30,Fr,9,2022,05:12,0.5,11:29,2.5,17:32,0.6,23:42,2.5
1,Sa,10,2022,05:56,0.5,12:16,2.5,18:21,0.7,,
2,Su,10,2022,00:30,2.4,06:45,0.6,13:08,2.4,19:16,0.8
3,Mo,10,2022,01:24,2.3,07:39,0.7,14:08,2.3,20:17,0.8
4,Tu,10,2022,02:26,2.2,08:41,0.7,15:15,2.3,21:24,0.9
5,We,10,2022,03:35,2.2,09:48,0.8,16:23,2.3,22:33,0.8
6,Th,10,2022,04:46,2.2,10:58,0.7,17:28,2.4,23:39,0.8
7,Fr,10,2022,05:53,2.3,12:04,0.7,18:27,2.5,,
8,Sa,10,2022,00:40,0.7,06:53,2.4,13:02,0.6,19:20,2.5
9,Su,10,2022,01:34,0.6,07:47,2.5,13:54,0.6,20:08,2.6
10,Mo,10,2022,02:22,0.5,08:36,2.5,14:41,0.5,20:54,2.6
11,Tu,10,2022,03:07,0.4,09:22,2.6,15:26,0.5,21:38,2.6
12,We,10,2022,03:49,0.4,10:05,2.6,16:09,0.6,22:20,2.5
13,Th,10,2022,04:29,0.5,10:47,2.5,16:51,0.7,23:01,2.5
14,Fr,10,2022,05:09,0.5,11:29,2.5,17:33,0.8,23:42,2.3
15,Sa,10,2022,05:49,0.6,12:11,2.4,18:17,0.8,,
16,Su,10,2022,00:25,2.2,06:30,0.7,12:55,2.3,19:04,0.9
17,Mo,10,2022,01:10,2.1,07:16,0.8,13:44,2.2,19:55,1.0
18,Tu,10,2022,02:00,2.1,08:07,0.9,14:40,2.1,20:52,1.1
19,We,10,2022,02:58,2.0,09:05,1.0,15:40,2.1,21:52,1.1
20,Th,10,2022,04:00,2.0,10:07,1.0,16:40,2.1,22:51,1.0
21,Fr,10,2022,05:01,2.0,11:06,0.9,17:33,2.2,23:44,1.0
22,Sa,10,2022,05:58,2.1,11:59,0.9,18:21,2.2,,
23,Su,10,2022,00:32,0.9,06:47,2.2,12:47,0.8,19:04,2.3
24,Mo,10,2022,01:16,0.7,07:33,2.3,13:31,0.7,19:45,2.4
25,Tu,10,2022,01:58,0.6,08:16,2.4,14:13,0.7,20:26,2.5
26,We,10,2022,02:39,0.5,08:58,2.5,14:56,0.6,21:08,2.5
27,Th,10,2022,03:21,0.4,09:41,2.6,15:40,0.6,21:51,2.6
28,Fr,10,2022,04:04,0.4,10:25,2.6,16:27,0.6,22:36,2.5
29,Sa,10,2022,04:49,0.4,11:12,2.6,17:16,0.6,23:25,2.5
30,Su,10,2022,05:37,0.5,12:02,2.6,18:09,0.7,,
31,Mo,10,2022,00:17,2.4,06:29,0.5,12:56,2.5,19:06,0.7
1,Tu,11,2022,01:14,2.3,07:25,0.6,13:56,2.4,20:08,0.8
2,We,11,2022,02:17,2.3,08:27,0.7,15:01,2.4,21:14,0.8
3,Th,11,2022,03:24,2.2,09:34,0.8,16:05,2.4,22:20,0.8
4,Fr,11,2022,04:33,2.2,10:42,0.8,17:07,2.4,23:23,0.7
5,Sa,11,2022,05:38,2.3,11:46,0.8,18:04,2.4,,
6,Su,11,2022,00:21,0.7,06:36,2.3,12:43,0.7,18:56,2.5
7,Mo,11,2022,01:13,0.6,07:29,2.4,13:34,0.7,19:44,2.5
8,Tu,11,2022,01:59,0.5,08:17,2.5,14:21,0.7,20:29,2.5
9,We,11,2022,02:42,0.5,09:01,2.5,15:05,0.7,21:12,2.5
10,Th,11,2022,03:23,0.5,09:43,2.5,15:47,0.7,21:54,2.4
11,Fr,11,2022,04:02,0.5,10:23,2.5,16:27,0.8,22:34,2.4
12,Sa,11,2022,04:40,0.6,11:03,2.4,17:08,0.8,23:14,2.3
13,Su,11,2022,05:19,0.6,11:43,2.4,17:50,0.9,23:55,2.2
14,Mo,11,2022,05:59,0.7,12:25,2.3,18:35,0.9,,
15,Tu,11,2022,00:38,2.1,06:43,0.8,13:10,2.2,19:23,1.0
16,We,11,2022,01:25,2.1,07:31,0.9,14:00,2.2,20:15,1.0
17,Th,11,2022,02:17,2.0,08:23,0.9,14:54,2.2,21:09,1.0
18,Fr,11,2022,03:15,2.0,09:19,1.0,15:48,2.2,22:03,1.0
19,Sa,11,2022,04:15,2.0,10:16,1.0,16:41,2.2,22:56,0.9
20,Su,11,2022,05:13,2.1,11:11,0.9,17:31,2.2,23:46,0.8
21,Mo,11,2022,06:08,2.2,12:04,0.9,18:19,2.3,,
22,Tu,11,2022,00:35,0.7,06:58,2.3,12:53,0.8,19:06,2.4
23,We,11,2022,01:22,0.6,07:46,2.4,13:42,0.7,19:53,2.5
24,Th,11,2022,02:08,0.5,08:33,2.5,14:31,0.7,20:41,2.5
25,Fr,11,2022,02:55,0.4,09:20,2.6,15:20,0.6,21:30,2.5
26,Sa,11,2022,03:43,0.4,10:08,2.7,16:11,0.6,22:20,2.5
27,Su,11,2022,04:32,0.4,10:57,2.7,17:04,0.6,23:12,2.5
28,Mo,11,2022,05:23,0.4,11:49,2.6,17:59,0.6,,
29,Tu,11,2022,00:06,2.5,06:16,0.5,12:44,2.6,18:56,0.7
