372,Anawhata,36°56'S,174°27'E
Based on constituent set with reference date:,02-Jul-2002
Local Std or Daylight Time,Tidal heights in metres.
25,Tu,1,2022,03:10,2.7,09:22,0.8,15:35,2.8,21:57,0.8
26,We,1,2022,04:07,2.7,10:21,0.9,16:35,2.7,22:57,0.8
27,Th,1,2022,05:13,2.6,11:31,1.0,17:43,2.7,,
28,Fr,1,2022,00:06,0.9,06:27,2.7,12:47,0.9,18:55,2.7
29,Sa,1,2022,01:20,0.8,07:41,2.8,14:00,0.8,20:07,2.8
30,Su,1,2022,02:29,0.7,08:48,2.9,15:05,0.7,21:12,2.9
31,Mo,1,2022,03:29,0.5,09:45,3.1,16:01,0.5,22:09,3.0
1,Tu,2,2022,04:22,0.4,10:36,3.2,16:52,0.4,23:00,3.1
2,We,2,2022,05:10,0.3,11:23,3.3,17:39,0.3,23:47,3.2
3,Th,2,2022,05:54,0.3,12:07,3.3,18:23,0.3,,
4,Fr,2,2022,00:30,3.1,06:37,0.3,12:50,3.3,19:06,0.4
5,Sa,2,2022,01:12,3.1,07:19,0.5,13:31,3.1,19:48,0.5
6,Su,2,2022,01:54,2.9,08:00,0.6,14:13,3.0,20:29,0.7
7,Mo,2,2022,02:35,2.8,08:43,0.8,14:55,2.8,21:12,0.8
8,Tu,2,2022,03:20,2.6,09:29,1.0,15:41,2.6,21:58,1.0
9,We,2,2022,04:11,2.5,10:23,1.1,16:34,2.5,22:53,1.1
10,Th,2,2022,05:12,2.4,11:29,1.2,17:36,2.4,23:58,1.2
11,Fr,2,2022,06:26,2.4,12:43,1.3,18:47,2.3,,
12,Sa,2,2022,01:10,1.2,07:38,2.4,13:53,1.2,19:56,2.4
13,Su,2,2022,02:15,1.1,08:36,2.6,14:49,1.1,20:52,2.5
14,Mo,2,2022,03:07,0.9,09:22,2.7,15:35,0.9,21:39,2.6
15,Tu,2,2022,03:50,0.8,10:01,2.9,16:15,0.8,22:19,2.8
16,We,2,2022,04:28,0.7,10:37,3.0,16:52,0.6,22:55,2.9
17,Th,2,2022,05:03,0.5,11:11,3.1,17:27,0.5,23:30,3.0
18,Fr,2,2022,05:38,0.5,11:44,3.2,18:02,0.5,,
19,Sa,2,2022,00:04,3.0,06:12,0.5,12:19,3.2,18:37,0.4
20,Su,2,2022,00:39,3.1,06:48,0.5,12:54,3.2,19:13,0.5
21,Mo,2,2022,01:16,3.0,07:25,0.5,13:33,3.1,19:53,0.5
22,Tu,2,2022,01:57,3.0,08:08,0.6,14:17,3.0,20:37,0.6
23,We,2,2022,02:43,2.8,08:57,0.8,15:08,2.8,21:28,0.8
24,Th,2,2022,03:39,2.7,09:57,0.9,16:09,2.7,22:30,0.9
25,Fr,2,2022,04:49,2.6,11:11,1.0,17:23,2.6,23:45,1.0
26,Sa,2,2022,06:11,2.6,12:34,1.0,18:45,2.6,,
27,Su,2,2022,01:08,0.9,07:32,2.7,13:53,0.9,20:02,2.7
28,Mo,2,2022,02:21,0.8,08:40,2.9,14:57,0.7,21:07,2.8
1,Tu,3,2022,03:20,0.6,09:35,3.1,15:50,0.5,22:00,3.0
2,We,3,2022,04:09,0.4,10:22,3.2,16:37,0.4,22:46,3.1
3,Th,3,2022,04:53,0.3,11:05,3.3,17:19,0.3,23:27,3.2
4,Fr,3,2022,05:34,0.3,11:44,3.3,17:59,0.3,,
5,Sa,3,2022,00:06,3.2,06:12,0.3,12:22,3.2,18:37,0.4
6,Su,3,2022,00:43,3.1,06:50,0.4,12:59,3.1,19:14,0.5
7,Mo,3,2022,01:19,3.0,07:27,0.6,13:35,3.0,19:50,0.6
8,Tu,3,2022,01:56,2.8,08:05,0.8,14:13,2.8,20:28,0.8
9,We,3,2022,02:35,2.7,08:47,1.0,14:54,2.6,21:10,1.0
10,Th,3,2022,03:21,2.5,09:37,1.1,15:43,2.4,22:01,1.1
11,Fr,3,2022,04:19,2.4,10:40,1.3,16:46,2.3,23:06,1.2
12,Sa,3,2022,05:35,2.3,11:58,1.3,18:03,2.3,,
13,Su,3,2022,00:26,1.2,06:56,2.4,13:16,1.2,19:21,2.3
14,Mo,3,2022,01:40,1.1,08:01,2.5,14:17,1.1,20:23,2.5
15,Tu,3,2022,02:36,1.0,08:49,2.7,15:04,0.9,21:10,2.7
16,We,3,2022,03:20,0.8,09:29,2.9,15:44,0.7,21:50,2.8
17,Th,3,2022,03:59,0.6,10:06,3.0,16:21,0.6,22:27,3.0
18,Fr,3,2022,04:35,0.5,10:41,3.2,16:57,0.4,23:02,3.1
19,Sa,3,2022,05:11,0.4,11:16,3.2,17:33,0.3,23:38,3.2
20,Su,3,2022,05:47,0.4,11:52,3.3,18:10,0.3,,
21,Mo,3,2022,00:14,3.2,06:24,0.4,12:30,3.2,18:48,0.4
22,Tu,3,2022,00:53,3.1,07:05,0.5,13:12,3.1,19:30,0.5
23,We,3,2022,01:36,3.0,07:50,0.6,13:58,3.0,20:16,0.6
24,Th,3,2022,02:25,2.9,08:42,0.8,14:52,2.8,21:10,0.8
25,Fr,3,2022,03:24,2.7,09:46,0.9,15:58,2.6,22:16,0.9
26,Sa,3,2022,04:38,2.6,11:04,1.0,17:16,2.5,23:35,1.0
27,Su,3,2022,06:04,2.6,12:28,1.0,18:41,2.5,,
28,Mo,3,2022,00:59,1.0,07:23,2.7,13:43,0.9,19:56,2.7
29,Tu,3,2022,02:09,0.8,08:26,2.9,14:43,0.7,20:54,2.8
30,We,3,2022,03:04,0.6,09:17,3.0,15:32,0.5,21:42,3.0
31,Th,3,2022,03:50,0.5,10:00,3.1,16:15,0.4,22:24,3.1
1,Fr,4,2022,04:31,0.4,10:40,3.2,16:54,0.4,23:02,3.1
2,Sa,4,2022,05:09,0.4,11:17,3.2,17:31,0.4,23:38,3.1
3,Su,4,2022,04:45,0.4,10:52,3.1,17:06,0.4,23:12,3.1
4,Mo,4,2022,05:21,0.5,11:26,3.0,17:40,0.5,23:46,3.0
5,Tu,4,2022,05:56,0.6,12:00,2.9,18:15,0.6,,
6,We,4,2022,00:21,2.9,06:33,0.8,12:36,2.7,18:51,0.8
7,Th,4,2022,00:58,2.7,07:14,1.0,13:16,2.6,19:32,1.0
8,Fr,4,2022,01:42,2.6,08:03,1.1,14:05,2.4,20:21,1.1
9,Sa,4,2022,02:39,2.4,09:04,1.2,15:07,2.3,21:24,1.2
10,Su,4,2022,03:50,2.4,10:17,1.3,16:22,2.3,22:40,1.2
11,Mo,4,2022,05:07,2.4,11:30,1.2,17:37,2.3,23:54,1.2
12,Tu,4,2022,06:12,2.5,12:32,1.1,18:40,2.5,,
13,We,4,2022,00:53,1.0,07:04,2.7,13:22,0.9,19:30,2.7
14,Th,4,2022,01:41,0.8,07:47,2.9,14:05,0.7,20:13,2.9
15,Fr,4,2022,02:23,0.6,08:27,3.0,14:45,0.5,20:52,3.0
16,Sa,4,2022,03:02,0.5,09:06,3.2,15:24,0.4,21:31,3.2
17,Su,4,2022,03:42,0.4,09:46,3.2,16:04,0.3,22:11,3.2
18,Mo,4,2022,04:22,0.3,10:27,3.3,16:44,0.3,22:51,3.3
19,Tu,4,2022,05:04,0.4,11:09,3.2,17:27,0.3,23:35,3.2
20,We,4,2022,05:49,0.5,11:56,3.1,18:12,0.5,,
21,Th,4,2022,00:22,3.1,06:39,0.6,12:47,2.9,19:03,0.6
22,Fr,4,2022,01:16,2.9,07:37,0.8,13:46,2.7,20:00,0.8
23,Sa,4,2022,02:19,2.8,08:44,0.9,14:55,2.6,21:08,0.9
24,Su,4,2022,03:34,2.7,09:59,1.0,16:12,2.5,22:26,1.0
25,Mo,4,2022,04:52,2.7,11:15,0.9,17:30,2.6,23:43,1.0
26,Tu,4,2022,06:04,2.7,12:23,0.8,18:38,2.7,,
27,We,4,2022,00:48,0.8,07:02,2.9,13:19,0.7,19:32,2.8
28,Th,4,2022,01:40,0.7,07:51,3.0,14:06,0.6,20:18,2.9
29,Fr,4,2022,02:25,0.6,08:33,3.0,14:47,0.5,20:58,3.0
30,Sa,4,2022,03:05,0.5,09:11,3.1,15:25,0.5,21:35,3.1
1,Su,5,2022,03:42,0.5,09:47,3.0,16:01,0.5,22:10,3.1
2,Mo,5,2022,04:18,0.6,10:22,3.0,16:36,0.5,22:44,3.0
3,Tu,5,2022,04:54,0.6,10:56,2.9,17:10,0.6,23:18,3.0
4,We,5,2022,05:31,0.7,11:32,2.8,17:46,0.7,23:53,2.9
5,Th,5,2022,06:09,0.8,12:09,2.7,18:23,0.8,,
6,Fr,5,2022,00:32,2.7,06:51,1.0,12:51,2.6,19:04,0.9
7,Sa,5,2022,01:16,2.6,07:39,1.1,13:39,2.4,19:52,1.1
8,Su,5,2022,02:08,2.5,08:35,1.1,14:37,2.4,20:49,1.2
9,Mo,5,2022,03:10,2.5,09:37,1.2,15:42,2.3,21:54,1.2
10,Tu,5,2022,04:16,2.5,10:40,1.1,16:48,2.4,23:01,1.1
11,We,5,2022,05:17,2.6,11:39,1.0,17:49,2.5,,
12,Th,5,2022,00:02,1.0,06:12,2.7,12:33,0.8,18:43,2.7
13,Fr,5,2022,00:55,0.8,07:01,2.9,13:21,0.7,19:32,2.9
14,Sa,5,2022,01:43,0.7,07:47,3.0,14:07,0.5,20:17,3.0
15,Su,5,2022,02:29,0.5,08:33,3.1,14:52,0.4,21:02,3.2
16,Mo,5,2022,03:15,0.4,09:18,3.2,15:37,0.3,21:47,3.2
17,Tu,5,2022,04:01,0.4,10:05,3.2,16:23,0.3,22:33,3.3
18,We,5,2022,04:48,0.4,10:54,3.1,17:11,0.3,23:21,3.2
19,Th,5,2022,05:39,0.5,11:46,3.0,18:00,0.5,,
20,Fr,5,2022,00:13,3.1,06:33,0.6,12:41,2.9,18:54,0.6
21,Sa,5,2022,01:10,3.0,07:32,0.7,13:42,2.8,19:52,0.7
22,Su,5,2022,02:13,2.9,08:36,0.8,14:47,2.7,20:56,0.9
23,Mo,5,2022,03:20,2.8,09:43,0.9,15:56,2.6,22:05,0.9
24,Tu,5,2022,04:29,2.7,10:50,0.9,17:05,2.6,23:15,0.9
25,We,5,2022,05:33,2.8,11:52,0.8,18:08,2.7,,
26,Th,5,2022,00:17,0.9,06:30,2.8,12:47,0.8,19:03,2.7
27,Fr,5,2022,01:10,0.8,07:19,2.8,13:35,0.7,19:49,2.8
28,Sa,5,2022,01:57,0.8,08:02,2.9,14:17,0.7,20:31,2.9
29,Su,5,2022,02:39,0.7,08:42,2.9,14:57,0.6,21:09,2.9
30,Mo,5,2022,03:18,0.7,09:20,2.9,15:34,0.6,21:45,3.0
31,Tu,5,2022,03:56,0.7,09:57,2.8,16:11,0.6,22:21,3.0
1,We,6,2022,04:33,0.7,10:34,2.8,16:47,0.7,22:57,2.9
2,Th,6,2022,05:11,0.8,11:11,2.7,17:24,0.7,23:33,2.9
3,Fr,6,2022,05:51,0.8,11:50,2.7,18:02,0.8,,
4,Sa,6,2022,00:12,2.8,06:33,0.9,12:32,2.6,18:42,0.9
5,Su,6,2022,00:54,2.7,07:17,1.0,13:17,2.5,19:26,1.0
6,Mo,6,2022,01:40,2.6,08:05,1.0,14:07,2.5,20:16,1.0
7,Tu,6,2022,02:32,2.6,08:57,1.0,15:02,2.5,21:11,1.1
8,We,6,2022,03:28,2.6,09:52,1.0,16:00,2.5,22:11,1.1
9,Th,6,2022,04:25,2.7,10:48,0.9,16:59,2.6,23:12,1.0
10,Fr,6,2022,05:22,2.7,11:44,0.8,17:57,2.7,,
11,Sa,6,2022,00:11,0.9,06:17,2.8,12:39,0.7,18:53,2.8
12,Su,6,2022,01:07,0.7,07:11,2.9,13:33,0.6,19:47,3.0
13,Mo,6,2022,02:01,0.6,08:05,3.0,14:26,0.4,20:38,3.1
14,Tu,6,2022,02:53,0.5,08:58,3.1,15:17,0.4,21:29,3.2
15,We,6,2022,03:45,0.4,09:51,3.1,16:08,0.3,22:20,3.3
16,Th,6,2022,04:38,0.4,10:44,3.1,16:58,0.3,23:12,3.3
17,Fr,6,2022,05:31,0.4,11:38,3.0,17:50,0.4,,
18,Sa,6,2022,00:04,3.2,06:25,0.5,12:33,3.0,18:42,0.5
19,Su,6,2022,00:59,3.1,07:20,0.6,13:29,2.9,19:36,0.7
20,Mo,6,2022,01:56,3.0,08:16,0.7,14:27,2.7,20:34,0.8
21,Tu,6,2022,02:55,2.9,09:14,0.8,15:27,2.7,21:34,0.9
22,We,6,2022,03:55,2.8,10:13,0.8,16:28,2.6,22:37,1.0
23,Th,6,2022,04:54,2.7,11:12,0.9,17:30,2.6,23:39,1.0
24,Fr,6,2022,05:51,2.7,12:08,0.9,18:28,2.6,,
25,Sa,6,2022,00:37,1.0,06:43,2.7,13:01,0.9,19:19,2.7
26,Su,6,2022,01:28,0.9,07:32,2.7,13:48,0.8,20:05,2.8
27,Mo,6,2022,02:14,0.9,08:16,2.7,14:32,0.8,20:47,2.8
28,Tu,6,2022,02:57,0.8,08:58,2.7,15:13,0.7,21:26,2.9
29,We,6,2022,03:38,0.8,09:39,2.7,15:52,0.7,22:03,2.9
30,Th,6,2022,04:17,0.8,10:18,2.8,16:29,0.7,22:40,2.9
1,Fr,7,2022,04:55,0.8,10:56,2.8,17:06,0.7,23:15,2.9
2,Sa,7,2022,05:34,0.8,11:34,2.7,17:43,0.7,23:52,2.9
3,Su,7,2022,06:12,0.8,12:12,2.7,18:20,0.8,,
4,Mo,7,2022,00:29,2.8,06:51,0.8,12:51,2.7,18:59,0.8
5,Tu,7,2022,01:10,2.8,07:33,0.8,13:34,2.6,19:42,0.9
6,We,7,2022,01:54,2.8,08:18,0.9,14:21,2.6,20:30,0.9
7,Th,7,2022,02:44,2.7,09:07,0.9,15:15,2.6,21:26,1.0
8,Fr,7,2022,03:39,2.7,10:02,0.9,16:14,2.6,22:28,1.0
9,Sa,7,2022,04:39,2.7,11:02,0.8,17:18,2.7,23:34,0.9
10,Su,7,2022,05:42,2.8,12:05,0.8,18:23,2.8,,
11,Mo,7,2022,00:39,0.8,06:45,2.8,13:08,0.7,19:25,2.9
12,Tu,7,2022,01:42,0.7,07:46,2.9,14:08,0.5,20:23,3.1
13,We,7,2022,02:40,0.6,08:46,3.0,15:04,0.4,21:18,3.2
14,Th,7,2022,03:35,0.4,09:41,3.1,15:56,0.3,22:09,3.3
15,Fr,7,2022,04:27,0.4,10:35,3.1,16:46,0.3,23:00,3.3
16,Sa,7,2022,05:18,0.3,11:26,3.1,17:35,0.3,23:49,3.3
17,Su,7,2022,06:08,0.4,12:16,3.1,18:23,0.4,,
18,Mo,7,2022,00:38,3.2,06:57,0.5,13:05,3.0,19:12,0.6
19,Tu,7,2022,01:28,3.0,07:46,0.6,13:55,2.8,20:02,0.7
20,We,7,2022,02:19,2.9,08:37,0.7,14:47,2.7,20:55,0.9
21,Th,7,2022,03:12,2.7,09:29,0.9,15:44,2.6,21:54,1.0
22,Fr,7,2022,04:08,2.6,10:26,1.0,16:45,2.5,22:57,1.1
23,Sa,7,2022,05:08,2.5,11:26,1.0,17:50,2.5,,
24,Su,7,2022,00:02,1.1,06:08,2.5,12:27,1.0,18:51,2.5
25,Mo,7,2022,01:02,1.1,07:05,2.5,13:23,1.0,19:43,2.6
26,Tu,7,2022,01:54,1.0,07:57,2.6,14:12,0.9,20:28,2.7
27,We,7,2022,02:40,0.9,08:42,2.6,14:55,0.8,21:08,2.8
28,Th,7,2022,03:21,0.8,09:23,2.7,15:34,0.7,21:45,2.9
29,Fr,7,2022,03:59,0.7,10:01,2.8,16:11,0.6,22:20,3.0
30,Sa,7,2022,04:35,0.7,10:37,2.8,16:45,0.6,22:53,3.0
31,Su,7,2022,05:11,0.6,11:12,2.9,17:20,0.6,23:27,3.0
1,Mo,8,2022,05:46,0.6,11:46,2.9,17:54,0.6,,
2,Tu,8,2022,00:01,3.0,06:21,0.6,12:22,2.8,18:30,0.7
3,We,8,2022,00:38,2.9,06:59,0.7,13:00,2.8,19:09,0.8
4,Th,8,2022,01:18,2.9,07:40,0.7,13:44,2.7,19:54,0.9
5,Fr,8,2022,02:06,2.8,08:27,0.8,14:35,2.7,20:49,0.9
6,Sa,8,2022,03:01,2.7,09:23,0.9,15:37,2.6,21:55,1.0
7,Su,8,2022,04:06,2.6,10:29,0.9,16:49,2.6,23:09,1.0
8,Mo,8,2022,05:18,2.6,11:42,0.9,18:04,2.7,,
9,Tu,8,2022,00:24,0.9,06:31,2.7,12:54,0.8,19:13,2.9
10,We,8,2022,01:32,0.7,07:39,2.8,13:58,0.6,20:14,3.1
11,Th,8,2022,02:31,0.6,08:39,3.0,14:53,0.4,21:07,3.2
12,Fr,8,2022,03:24,0.4,09:32,3.1,15:43,0.3,21:56,3.3
13,Sa,8,2022,04:13,0.3,10:21,3.2,16:30,0.3,22:42,3.4
14,Su,8,2022,04:59,0.3,11:06,3.2,17:14,0.3,23:27,3.3
15,Mo,8,2022,05:43,0.3,11:50,3.1,17:57,0.4,,
16,Tu,8,2022,00:10,3.2,06:26,0.4,12:33,3.0,18:41,0.5
17,We,8,2022,00:53,3.1,07:10,0.6,13:17,2.9,19:25,0.7
18,Th,8,2022,01:38,2.9,07:54,0.7,14:03,2.7,20:13,0.9
19,Fr,8,2022,02:25,2.7,08:41,0.9,14:55,2.5,21:07,1.1
20,Sa,8,2022,03:19,2.5,09:36,1.1,15:56,2.4,22:13,1.2
21,Su,8,2022,04:22,2.4,10:40,1.2,17:09,2.4,23:27,1.3
22,Mo,8,2022,05:33,2.3,11:53,1.2,18:22,2.4,,
23,Tu,8,2022,00:37,1.2,06:41,2.4,12:59,1.1,19:21,2.6
24,We,8,2022,01:33,1.1,07:38,2.5,13:51,0.9,20:07,2.7
25,Th,8,2022,02:19,0.9,08:24,2.6,14:34,0.8,20:46,2.8
26,Fr,8,2022,02:59,0.8,09:03,2.8,15:12,0.7,21:21,3.0
27,Sa,8,2022,03:35,0.7,09:39,2.9,15:46,0.6,21:53,3.1
28,Su,8,2022,04:09,0.6,10:12,3.0,16:20,0.5,22:26,3.1
29,Mo,8,2022,04:42,0.5,10:45,3.0,16:53,0.5,22:58,3.1
30,Tu,8,2022,05:16,0.5,11:18,3.0,17:26,0.5,23:31,3.1
31,We,8,2022,05:50,0.5,11:52,3.0,18:01,0.6,,
1,Th,9,2022,00:07,3.0,06:27,0.6,12:30,2.9,18:41,0.7
2,Fr,9,2022,00:48,2.9,07:08,0.7,13:13,2.8,19:27,0.8
3,Sa,9,2022,01:36,2.8,07:56,0.8,14:06,2.7,20:23,0.9
4,Su,9,2022,02:34,2.7,08:55,0.9,15:12,2.6,21:35,1.0
5,Mo,9,2022,03:46,2.6,10:08,1.0,16:33,2.6,22:57,1.0
6,Tu,9,2022,05:08,2.5,11:30,1.0,17:56,2.7,,
7,We,9,2022,00:18,0.9,06:28,2.6,12:47,0.8,19:06,2.9
8,Th,9,2022,01:25,0.7,07:35,2.8,13:49,0.6,20:04,3.1
9,Fr,9,2022,02:21,0.5,08:30,3.0,14:41,0.4,20:53,3.2
10,Sa,9,2022,03:09,0.4,09:18,3.1,15:27,0.3,21:37,3.3
11,Su,9,2022,03:53,0.3,10:01,3.2,16:09,0.3,22:19,3.4
12,Mo,9,2022,04:34,0.3,10:42,3.2,16:49,0.3,22:59,3.3
13,Tu,9,2022,05:14,0.3,11:21,3.2,17:29,0.4,23:38,3.2
14,We,9,2022,05:53,0.4,11:59,3.1,18:08,0.5,,
15,Th,9,2022,00:16,3.0,06:31,0.6,12:38,2.9,18:48,0.7
16,Fr,9,2022,00:56,2.8,07:11,0.8,13:19,2.7,19:32,0.9
17,Sa,9,2022,01:39,2.6,07:55,1.0,14:07,2.5,20:24,1.1
18,Su,9,2022,02:31,2.4,08:47,1.1,15:07,2.4,21:29,1.3
19,Mo,9,2022,03:37,2.3,09:54,1.2,16:25,2.3,22:49,1.3
20,Tu,9,2022,04:56,2.2,11:15,1.2,17:46,2.4,,
21,We,9,2022,00:05,1.2,06:13,2.3,12:28,1.2,18:49,2.5
22,Th,9,2022,01:04,1.1,07:11,2.5,13:22,1.0,19:35,2.7
23,Fr,9,2022,01:49,0.9,07:56,2.6,14:05,0.8,20:14,2.8
24,Sa,9,2022,02:28,0.7,08:34,2.8,14:42,0.7,20:48,3.0
25,Su,9,2022,04:03,0.6,10:09,2.9,16:17,0.5,22:21,3.1
26,Mo,9,2022,04:37,0.5,10:42,3.1,16:51,0.5,22:54,3.2
27,Tu,9,2022,05:11,0.4,11:16,3.1,17:24,0.4,23:28,3.2
28,We,9,2022,05:46,0.4,11:50,3.1,18:00,0.4,,
29,Th,9,2022,00:04,3.2,06:22,0.4,12:26,3.1,18:38,0.5
30,Fr,9,2022,00:42,3.1,07:01,0.5,13:06,3.0,19:20,0.6
1,Sa,10,2022,01:26,2.9,07:44,0.6,13:52,2.9,20:10,0.8
2,Su,10,2022,02:17,2.8,08:36,0.8,14:48,2.7,21:12,0.9
3,Mo,10,2022,03:21,2.6,09:39,0.9,16:01,2.6,22:28,1.0
4,Tu,10,2022,04:40,2.5,10:58,1.0,17:26,2.6,23:52,1.0
5,We,10,2022,06:05,2.5,12:23,1.0,18:48,2.7,,
6,Th,10,2022,01:10,0.9,07:23,2.6,13:36,0.8,19:54,2.9
7,Fr,10,2022,02:12,0.7,08:24,2.8,14:34,0.7,20:47,3.1
8,Sa,10,2022,03:03,0.5,09:14,3.0,15:23,0.5,21:33,3.2
9,Su,10,2022,03:48,0.4,09:58,3.1,16:06,0.4,22:14,3.3
10,Mo,10,2022,04:29,0.3,10:38,3.2,16:46,0.3,22:53,3.3
11,Tu,10,2022,05:07,0.3,11:16,3.2,17:24,0.4,23:30,3.2
12,We,10,2022,05:44,0.4,11:52,3.2,18:01,0.5,,
13,Th,10,2022,00:06,3.1,06:20,0.5,12:27,3.0,18:38,0.6
14,Fr,10,2022,00:42,2.9,06:56,0.6,13:03,2.9,19:16,0.8
15,Sa,10,2022,01:19,2.7,07:34,0.8,13:42,2.7,19:59,1.0
16,Su,10,2022,02:01,2.6,08:15,1.0,14:27,2.6,20:49,1.1
17,Mo,10,2022,02:51,2.4,09:06,1.1,15:25,2.4,21:51,1.2
18,Tu,10,2022,03:55,2.3,10:10,1.2,16:38,2.4,23:05,1.3
19,We,10,2022,05:13,2.2,11:27,1.3,17:56,2.4,,
20,Th,10,2022,00:19,1.2,06:28,2.3,12:41,1.2,19:00,2.5
21,Fr,10,2022,01:19,1.1,07:29,2.5,13:40,1.0,19:50,2.6
22,Sa,10,2022,02:07,0.9,08:17,2.6,14:26,0.9,20:32,2.8
23,Su,10,2022,02:49,0.7,08:57,2.8,15:06,0.7,21:10,3.0
24,Mo,10,2022,03:27,0.6,09:35,3.0,15:44,0.6,21:46,3.1
25,Tu,10,2022,04:04,0.4,10:11,3.1,16:21,0.5,22:23,3.2
26,We,10,2022,04:41,0.4,10:48,3.2,16:59,0.4,23:01,3.2
27,Th,10,2022,05:19,0.3,11:26,3.2,17:38,0.4,23:42,3.2
28,Fr,10,2022,06:00,0.4,12:07,3.2,18:21,0.5,,
29,Sa,10,2022,00:26,3.1,06:43,0.5,12:51,3.1,19:09,0.6
30,Su,10,2022,01:14,2.9,07:31,0.6,13:42,2.9,20:04,0.7
31,Mo,10,2022,02:11,2.8,08:26,0.8,14:42,2.8,21:08,0.9
1,Tu,11,2022,03:18,2.6,09:31,0.9,15:55,2.7,22:22,1.0
2,We,11,2022,04:35,2.5,10:47,1.0,17:14,2.7,23:39,0.9
3,Th,11,2022,05:54,2.5,12:06,1.0,18:29,2.7,,
4,Fr,11,2022,00:50,0.8,07:05,2.7,13:16,0.9,19:31,2.9
5,Sa,11,2022,01:50,0.7,08:04,2.8,14:13,0.7,20:24,3.0
6,Su,11,2022,02:40,0.6,08:53,2.9,15:01,0.6,21:09,3.1
7,Mo,11,2022,03:24,0.5,09:36,3.0,15:43,0.5,21:50,3.1
8,Tu,11,2022,04:04,0.4,10:15,3.1,16:23,0.5,22:28,3.1
9,We,11,2022,04:42,0.4,10:51,3.1,17:00,0.5,23:04,3.0
10,Th,11,2022,05:18,0.5,11:27,3.1,17:37,0.6,23:40,3.0
11,Fr,11,2022,05:53,0.5,12:02,3.0,18:15,0.7,,
12,Sa,11,2022,00:16,2.8,06:29,0.6,12:38,2.9,18:53,0.8
13,Su,11,2022,00:54,2.7,07:07,0.8,13:16,2.8,19:35,0.9
14,Mo,11,2022,01:35,2.6,07:47,0.9,13:59,2.6,20:22,1.0
15,Tu,11,2022,02:22,2.4,08:34,1.1,14:50,2.5,21:17,1.1
16,We,11,2022,03:19,2.4,09:29,1.2,15:51,2.5,22:18,1.2
17,Th,11,2022,04:23,2.3,10:34,1.2,16:56,2.4,23:22,1.1
18,Fr,11,2022,05:30,2.3,11:42,1.2,17:59,2.5,,
19,Sa,11,2022,00:22,1.1,06:33,2.5,12:44,1.1,18:54,2.6
20,Su,11,2022,01:15,0.9,07:27,2.6,13:38,0.9,19:43,2.8
21,Mo,11,2022,02:03,0.8,08:15,2.8,14:26,0.8,20:28,2.9
22,Tu,11,2022,02:48,0.6,08:59,2.9,15:10,0.6,21:12,3.0
23,We,11,2022,03:32,0.5,09:42,3.1,15:54,0.5,21:56,3.1
24,Th,11,2022,04:15,0.4,10:25,3.2,16:38,0.4,22:41,3.1
25,Fr,11,2022,04:59,0.3,11:09,3.2,17:24,0.4,23:28,3.1
26,Sa,11,2022,05:45,0.4,11:55,3.2,18:12,0.4,,
27,Su,11,2022,00:17,3.1,06:32,0.4,12:44,3.2,19:04,0.5
28,Mo,11,2022,01:10,3.0,07:23,0.5,13:37,3.1,20:00,0.6
29,Tu,11,2022,02:07,2.8,08:18,0.7,14:37,2.9,21:00,0.7
