071,Wellington,41°17'S,174°47'E                                          
Based on constituent set with reference date:,01-Jul-2011
Local Std or Daylight Time,Tidal heights in metres.
15,Tu,2,2022,04:33,1.6,10:46,0.8,17:03,1.4,23:04,0.8
16,We,2,2022,05:18,1.6,11:35,0.8,17:51,1.4,23:53,0.8
17,Th,2,2022,06:05,1.6,12:28,0.8,18:39,1.5,,
18,Fr,2,2022,00:43,0.8,06:54,1.6,13:21,0.8,19:27,1.5
19,Sa,2,2022,01:35,0.7,07:45,1.6,14:13,0.8,20:16,1.5
20,Su,2,2022,02:27,0.7,08:37,1.6,15:03,0.7,21:04,1.6
21,Mo,2,2022,03:21,0.7,09:29,1.6,15:51,0.7,21:53,1.6
22,Tu,2,2022,04:14,0.7,10:20,1.6,16:38,0.7,22:43,1.6
23,We,2,2022,05:06,0.6,11:11,1.7,17:25,0.6,23:34,1.7
24,Th,2,2022,05:58,0.6,12:02,1.7,18:12,0.6,,
25,Fr,2,2022,00:26,1.7,06:49,0.5,12:53,1.7,19:01,0.6
26,Sa,2,2022,01:20,1.8,07:40,0.5,13:44,1.7,19:51,0.6
27,Su,2,2022,02:14,1.8,08:32,0.5,14:38,1.7,20:44,0.6
28,Mo,2,2022,03:08,1.8,09:25,0.5,15:33,1.7,21:39,0.6
1,Tu,3,2022,04:03,1.8,10:20,0.6,16:29,1.7,22:36,0.6
2,We,3,2022,04:59,1.8,11:18,0.6,17:27,1.6,23:34,0.6
3,Th,3,2022,05:55,1.8,12:18,0.6,18:23,1.6,,
4,Fr,3,2022,00:34,0.6,06:51,1.7,13:17,0.6,19:19,1.6
5,Sa,3,2022,01:33,0.6,07:48,1.7,14:14,0.7,20:14,1.6
6,Su,3,2022,02:31,0.6,08:45,1.6,15:09,0.7,21:07,1.6
7,Mo,3,2022,03:28,0.7,09:40,1.6,16:00,0.7,21:59,1.6
8,Tu,3,2022,04:23,0.7,10:32,1.6,16:49,0.7,22:50,1.6
9,We,3,2022,05:14,0.7,11:21,1.6,17:34,0.7,23:39,1.6
10,Th,3,2022,06:01,0.7,12:07,1.5,18:17,0.7,,
11,Fr,3,2022,00:25,1.6,06:44,0.7,12:49,1.5,18:57,0.7
12,Sa,3,2022,01:08,1.6,07:23,0.7,13:30,1.5,19:37,0.7
13,Su,3,2022,01:49,1.6,08:01,0.7,14:09,1.5,20:15,0.7
14,Mo,3,2022,02:30,1.6,08:38,0.7,14:49,1.5,20:55,0.7
15,Tu,3,2022,03:10,1.6,09:18,0.7,15:32,1.5,21:38,0.7
16,We,3,2022,03:53,1.6,10:01,0.7,16:19,1.5,22:24,0.7
17,Th,3,2022,04:39,1.6,10:49,0.8,17:08,1.5,23:14,0.7
18,Fr,3,2022,05:29,1.6,11:42,0.8,18:00,1.5,,
19,Sa,3,2022,00:08,0.7,06:22,1.6,12:39,0.7,18:52,1.5
20,Su,3,2022,01:05,0.7,07:17,1.6,13:36,0.7,19:45,1.6
21,Mo,3,2022,02:03,0.7,08:13,1.6,14:32,0.7,20:38,1.6
22,Tu,3,2022,03:01,0.6,09:08,1.6,15:24,0.7,21:31,1.7
23,We,3,2022,03:58,0.6,10:02,1.7,16:16,0.6,22:24,1.7
24,Th,3,2022,04:52,0.6,10:54,1.7,17:06,0.6,23:18,1.8
25,Fr,3,2022,05:45,0.5,11:46,1.7,17:56,0.6,,
26,Sa,3,2022,00:12,1.8,06:37,0.5,12:37,1.7,18:46,0.6
27,Su,3,2022,01:06,1.8,07:27,0.5,13:29,1.7,19:38,0.6
28,Mo,3,2022,01:59,1.8,08:17,0.5,14:21,1.7,20:30,0.6
29,Tu,3,2022,02:53,1.8,09:08,0.6,15:15,1.7,21:24,0.6
30,We,3,2022,03:46,1.8,10:00,0.6,16:10,1.6,22:20,0.6
31,Th,3,2022,04:40,1.7,10:55,0.6,17:05,1.6,23:17,0.6
1,Fr,4,2022,05:34,1.7,11:52,0.7,18:00,1.6,,
2,Sa,4,2022,00:14,0.7,06:30,1.6,12:49,0.7,18:55,1.6
3,Su,4,2022,01:12,0.7,06:25,1.6,12:45,0.7,18:48,1.6
4,Mo,4,2022,01:10,0.7,07:20,1.6,13:38,0.7,19:39,1.6
5,Tu,4,2022,02:05,0.7,08:12,1.5,14:28,0.7,20:30,1.6
6,We,4,2022,02:58,0.7,09:02,1.5,15:15,0.7,21:18,1.6
7,Th,4,2022,03:46,0.7,09:49,1.5,15:59,0.7,22:05,1.6
8,Fr,4,2022,04:30,0.7,10:32,1.5,16:41,0.7,22:49,1.6
9,Sa,4,2022,05:11,0.7,11:12,1.5,17:20,0.7,23:30,1.6
10,Su,4,2022,05:48,0.7,11:51,1.5,17:59,0.7,,
11,Mo,4,2022,00:11,1.6,06:24,0.7,12:29,1.5,18:38,0.7
12,Tu,4,2022,00:51,1.6,07:01,0.7,13:09,1.5,19:18,0.7
13,We,4,2022,01:32,1.6,07:40,0.7,13:52,1.5,20:02,0.7
14,Th,4,2022,02:17,1.6,08:22,0.7,14:40,1.5,20:50,0.7
15,Fr,4,2022,03:05,1.6,09:10,0.7,15:31,1.5,21:42,0.7
16,Sa,4,2022,03:58,1.6,10:04,0.7,16:26,1.6,22:40,0.7
17,Su,4,2022,04:54,1.6,11:03,0.7,17:22,1.6,23:40,0.6
18,Mo,4,2022,05:52,1.6,12:03,0.7,18:17,1.7,,
19,Tu,4,2022,00:41,0.6,06:49,1.6,13:02,0.7,19:13,1.7
20,We,4,2022,01:42,0.6,07:46,1.7,13:58,0.6,20:09,1.8
21,Th,4,2022,02:40,0.5,08:42,1.7,14:52,0.6,21:05,1.8
22,Fr,4,2022,03:36,0.5,09:35,1.7,15:46,0.6,22:01,1.8
23,Sa,4,2022,04:30,0.5,10:28,1.7,16:38,0.6,22:56,1.8
24,Su,4,2022,05:21,0.5,11:20,1.7,17:31,0.6,23:51,1.8
25,Mo,4,2022,06:12,0.5,12:12,1.7,18:24,0.6,,
26,Tu,4,2022,00:44,1.8,07:01,0.5,13:05,1.7,19:18,0.6
27,We,4,2022,01:38,1.8,07:51,0.6,13:59,1.7,20:12,0.6
28,Th,4,2022,02:30,1.7,08:42,0.6,14:53,1.6,21:06,0.6
29,Fr,4,2022,03:23,1.6,09:34,0.7,15:46,1.6,22:01,0.7
30,Sa,4,2022,04:16,1.6,10:28,0.7,16:39,1.6,22:57,0.7
1,Su,5,2022,05:09,1.6,11:22,0.7,17:31,1.6,23:52,0.7
2,Mo,5,2022,06:02,1.5,12:15,0.8,18:21,1.6,,
3,Tu,5,2022,00:47,0.7,06:53,1.5,13:05,0.8,19:10,1.6
4,We,5,2022,01:40,0.7,07:43,1.5,13:53,0.8,19:57,1.6
5,Th,5,2022,02:29,0.7,08:30,1.5,14:38,0.8,20:43,1.6
6,Fr,5,2022,03:15,0.7,09:14,1.5,15:21,0.8,21:28,1.6
7,Sa,5,2022,03:58,0.7,09:56,1.5,16:03,0.8,22:10,1.6
8,Su,5,2022,04:37,0.7,10:35,1.5,16:42,0.8,22:52,1.6
9,Mo,5,2022,05:14,0.7,11:13,1.5,17:22,0.8,23:33,1.6
10,Tu,5,2022,05:50,0.7,11:52,1.5,18:02,0.7,,
11,We,5,2022,00:15,1.6,06:27,0.7,12:33,1.5,18:45,0.7
12,Th,5,2022,00:59,1.6,07:07,0.7,13:18,1.5,19:31,0.7
13,Fr,5,2022,01:45,1.6,07:50,0.7,14:08,1.6,20:22,0.7
14,Sa,5,2022,02:36,1.6,08:39,0.7,15:02,1.6,21:17,0.6
15,Su,5,2022,03:31,1.6,09:34,0.7,15:58,1.7,22:16,0.6
16,Mo,5,2022,04:29,1.6,10:34,0.7,16:55,1.7,23:18,0.6
17,Tu,5,2022,05:28,1.7,11:35,0.6,17:53,1.8,,
18,We,5,2022,00:20,0.6,06:27,1.7,12:34,0.6,18:50,1.8
19,Th,5,2022,01:21,0.5,07:24,1.7,13:32,0.6,19:47,1.8
20,Fr,5,2022,02:20,0.5,08:20,1.7,14:29,0.5,20:44,1.8
21,Sa,5,2022,03:17,0.5,09:14,1.7,15:24,0.5,21:41,1.8
22,Su,5,2022,04:11,0.5,10:08,1.7,16:20,0.5,22:38,1.8
23,Mo,5,2022,05:03,0.5,11:01,1.7,17:15,0.6,23:34,1.8
24,Tu,5,2022,05:54,0.5,11:55,1.7,18:10,0.6,,
25,We,5,2022,00:28,1.8,06:44,0.6,12:49,1.7,19:05,0.6
26,Th,5,2022,01:22,1.7,07:34,0.6,13:43,1.6,19:59,0.6
27,Fr,5,2022,02:14,1.6,08:23,0.7,14:36,1.6,20:53,0.7
28,Sa,5,2022,03:05,1.6,09:14,0.7,15:27,1.6,21:45,0.7
29,Su,5,2022,03:56,1.5,10:04,0.7,16:17,1.6,22:37,0.7
30,Mo,5,2022,04:47,1.5,10:55,0.8,17:05,1.6,23:29,0.8
31,Tu,5,2022,05:37,1.5,11:44,0.8,17:52,1.6,,
1,We,6,2022,00:20,0.8,06:25,1.5,12:31,0.8,18:38,1.6
2,Th,6,2022,01:10,0.8,07:12,1.5,13:16,0.8,19:22,1.6
3,Fr,6,2022,01:57,0.8,07:56,1.5,14:00,0.8,20:07,1.6
4,Sa,6,2022,02:42,0.7,08:39,1.5,14:43,0.8,20:50,1.6
5,Su,6,2022,03:24,0.7,09:19,1.5,15:25,0.8,21:33,1.6
6,Mo,6,2022,04:03,0.7,09:59,1.5,16:06,0.8,22:16,1.6
7,Tu,6,2022,04:41,0.7,10:38,1.5,16:48,0.8,22:59,1.6
8,We,6,2022,05:18,0.7,11:19,1.5,17:32,0.7,23:43,1.6
9,Th,6,2022,05:57,0.7,12:03,1.5,18:18,0.7,,
10,Fr,6,2022,00:29,1.6,06:38,0.7,12:51,1.6,19:07,0.7
11,Sa,6,2022,01:19,1.6,07:24,0.7,13:43,1.6,19:59,0.6
12,Su,6,2022,02:12,1.6,08:14,0.6,14:38,1.7,20:55,0.6
13,Mo,6,2022,03:08,1.7,09:10,0.6,15:35,1.7,21:55,0.6
14,Tu,6,2022,04:06,1.7,10:09,0.6,16:32,1.8,22:56,0.5
15,We,6,2022,05:05,1.7,11:09,0.6,17:30,1.8,23:58,0.5
16,Th,6,2022,06:04,1.7,12:09,0.5,18:27,1.9,,
17,Fr,6,2022,00:59,0.5,07:01,1.7,13:08,0.5,19:25,1.9
18,Sa,6,2022,01:58,0.5,07:57,1.7,14:06,0.5,20:23,1.9
19,Su,6,2022,02:55,0.5,08:52,1.7,15:03,0.5,21:21,1.8
20,Mo,6,2022,03:50,0.5,09:46,1.7,16:00,0.5,22:18,1.8
21,Tu,6,2022,04:43,0.5,10:41,1.7,16:57,0.6,23:15,1.8
22,We,6,2022,05:34,0.5,11:36,1.7,17:54,0.6,,
23,Th,6,2022,00:10,1.7,06:25,0.6,12:30,1.7,18:49,0.6
24,Fr,6,2022,01:03,1.6,07:14,0.6,13:24,1.6,19:43,0.7
25,Sa,6,2022,01:55,1.6,08:03,0.7,14:16,1.6,20:34,0.7
26,Su,6,2022,02:45,1.5,08:51,0.7,15:05,1.6,21:24,0.7
27,Mo,6,2022,03:34,1.5,09:38,0.7,15:52,1.6,22:12,0.8
28,Tu,6,2022,04:22,1.5,10:25,0.8,16:37,1.6,23:00,0.8
29,We,6,2022,05:08,1.5,11:11,0.8,17:21,1.6,23:48,0.8
30,Th,6,2022,05:54,1.4,11:56,0.8,18:04,1.6,,
1,Fr,7,2022,00:36,0.8,06:39,1.4,12:40,0.8,18:47,1.6
2,Sa,7,2022,01:22,0.8,07:22,1.5,13:24,0.8,19:31,1.6
3,Su,7,2022,02:07,0.8,08:04,1.5,14:08,0.8,20:15,1.6
4,Mo,7,2022,02:50,0.8,08:45,1.5,14:51,0.8,21:00,1.6
5,Tu,7,2022,03:30,0.7,09:26,1.5,15:36,0.8,21:45,1.6
6,We,7,2022,04:10,0.7,10:08,1.5,16:21,0.7,22:30,1.6
7,Th,7,2022,04:49,0.7,10:51,1.5,17:08,0.7,23:17,1.6
8,Fr,7,2022,05:30,0.7,11:38,1.6,17:56,0.7,,
9,Sa,7,2022,00:05,1.6,06:14,0.7,12:28,1.6,18:47,0.6
10,Su,7,2022,00:56,1.6,07:01,0.6,13:22,1.7,19:40,0.6
11,Mo,7,2022,01:50,1.6,07:53,0.6,14:17,1.7,20:36,0.6
12,Tu,7,2022,02:46,1.7,08:49,0.6,15:14,1.8,21:34,0.5
13,We,7,2022,03:44,1.7,09:47,0.6,16:11,1.8,22:34,0.5
14,Th,7,2022,04:43,1.7,10:47,0.5,17:08,1.9,23:35,0.5
15,Fr,7,2022,05:41,1.7,11:46,0.5,18:06,1.9,,
16,Sa,7,2022,00:35,0.5,06:38,1.7,12:45,0.5,19:03,1.9
17,Su,7,2022,01:34,0.5,07:34,1.7,13:44,0.5,20:01,1.8
18,Mo,7,2022,02:32,0.5,08:29,1.7,14:43,0.5,21:00,1.8
19,Tu,7,2022,03:27,0.5,09:24,1.7,15:41,0.5,21:57,1.8
20,We,7,2022,04:20,0.5,10:19,1.7,16:39,0.6,22:53,1.7
21,Th,7,2022,05:11,0.6,11:14,1.7,17:35,0.6,23:48,1.7
22,Fr,7,2022,06:01,0.6,12:08,1.7,18:29,0.6,,
23,Sa,7,2022,00:40,1.6,06:50,0.7,13:01,1.6,19:20,0.7
24,Su,7,2022,01:30,1.6,07:37,0.7,13:51,1.6,20:08,0.7
25,Mo,7,2022,02:18,1.5,08:23,0.7,14:37,1.6,20:54,0.7
26,Tu,7,2022,03:05,1.5,09:08,0.7,15:22,1.6,21:39,0.8
27,We,7,2022,03:51,1.5,09:52,0.8,16:04,1.6,22:24,0.8
28,Th,7,2022,04:36,1.5,10:36,0.8,16:46,1.6,23:11,0.8
29,Fr,7,2022,05:20,1.4,11:21,0.8,17:29,1.6,23:58,0.8
30,Sa,7,2022,06:05,1.5,12:06,0.8,18:13,1.6,,
31,Su,7,2022,00:45,0.8,06:48,1.5,12:51,0.8,18:59,1.6
1,Mo,8,2022,01:32,0.8,07:31,1.5,13:37,0.8,19:45,1.6
2,Tu,8,2022,02:16,0.8,08:14,1.5,14:24,0.8,20:32,1.6
3,We,8,2022,02:59,0.7,08:57,1.5,15:12,0.7,21:19,1.6
4,Th,8,2022,03:42,0.7,09:42,1.5,16:00,0.7,22:07,1.6
5,Fr,8,2022,04:24,0.7,10:29,1.6,16:50,0.7,22:55,1.6
6,Sa,8,2022,05:07,0.7,11:18,1.6,17:40,0.6,23:45,1.6
7,Su,8,2022,05:53,0.6,12:09,1.7,18:30,0.6,,
8,Mo,8,2022,00:36,1.6,06:42,0.6,13:03,1.7,19:23,0.6
9,Tu,8,2022,01:29,1.7,07:34,0.6,13:59,1.8,20:17,0.5
10,We,8,2022,02:25,1.7,08:30,0.6,14:55,1.8,21:13,0.5
11,Th,8,2022,03:23,1.7,09:27,0.5,15:51,1.8,22:12,0.5
12,Fr,8,2022,04:21,1.7,10:27,0.5,16:48,1.9,23:12,0.5
13,Sa,8,2022,05:18,1.7,11:26,0.5,17:45,1.8,,
14,Su,8,2022,00:12,0.5,06:15,1.7,12:25,0.5,18:43,1.8
15,Mo,8,2022,01:11,0.5,07:11,1.7,13:25,0.5,19:41,1.8
16,Tu,8,2022,02:08,0.6,08:06,1.7,14:23,0.5,20:38,1.7
17,We,8,2022,03:02,0.6,09:01,1.7,15:22,0.6,21:34,1.7
18,Th,8,2022,03:55,0.6,09:55,1.7,16:18,0.6,22:29,1.7
19,Fr,8,2022,04:45,0.6,10:49,1.7,17:12,0.6,23:21,1.6
20,Sa,8,2022,05:33,0.6,11:41,1.7,18:03,0.7,,
21,Su,8,2022,00:11,1.6,06:20,0.7,12:31,1.6,18:50,0.7
22,Mo,8,2022,00:58,1.5,07:05,0.7,13:19,1.6,19:33,0.7
23,Tu,8,2022,01:44,1.5,07:49,0.7,14:03,1.6,20:16,0.7
24,We,8,2022,02:28,1.5,08:32,0.7,14:45,1.6,20:58,0.8
25,Th,8,2022,03:13,1.5,09:15,0.8,15:27,1.6,21:41,0.8
26,Fr,8,2022,03:57,1.5,09:59,0.8,16:10,1.6,22:28,0.8
27,Sa,8,2022,04:43,1.5,10:45,0.8,16:54,1.6,23:16,0.8
28,Su,8,2022,05:28,1.5,11:32,0.8,17:41,1.6,,
29,Mo,8,2022,00:07,0.8,06:14,1.5,12:21,0.8,18:29,1.6
30,Tu,8,2022,00:56,0.8,06:59,1.5,13:11,0.7,19:18,1.6
31,We,8,2022,01:44,0.8,07:45,1.5,14:02,0.7,20:08,1.6
1,Th,9,2022,02:30,0.7,08:32,1.6,14:53,0.7,20:58,1.6
2,Fr,9,2022,03:15,0.7,09:19,1.6,15:44,0.6,21:47,1.6
3,Sa,9,2022,04:01,0.7,10:09,1.7,16:34,0.6,22:36,1.6
4,Su,9,2022,04:47,0.6,11:00,1.7,17:24,0.6,23:26,1.6
5,Mo,9,2022,05:34,0.6,11:52,1.7,18:15,0.6,,
6,Tu,9,2022,00:17,1.7,06:24,0.6,12:46,1.8,19:06,0.5
7,We,9,2022,01:10,1.7,07:17,0.6,13:41,1.8,19:58,0.5
8,Th,9,2022,02:05,1.7,08:12,0.6,14:36,1.8,20:53,0.5
9,Fr,9,2022,03:02,1.7,09:10,0.5,15:32,1.8,21:50,0.6
10,Sa,9,2022,04:00,1.7,10:09,0.5,16:29,1.8,22:49,0.6
11,Su,9,2022,04:57,1.7,11:08,0.5,17:26,1.8,23:49,0.6
12,Mo,9,2022,05:54,1.7,12:08,0.6,18:23,1.7,,
13,Tu,9,2022,00:47,0.6,06:49,1.7,13:07,0.6,19:20,1.7
14,We,9,2022,01:43,0.6,07:43,1.7,14:05,0.6,20:16,1.7
15,Th,9,2022,02:36,0.6,08:37,1.7,15:01,0.6,21:10,1.6
16,Fr,9,2022,03:27,0.6,09:29,1.7,15:55,0.6,22:02,1.6
17,Sa,9,2022,04:15,0.7,10:20,1.7,16:45,0.6,22:50,1.6
18,Su,9,2022,05:01,0.7,11:09,1.6,17:31,0.7,23:36,1.5
19,Mo,9,2022,05:45,0.7,11:56,1.6,18:14,0.7,,
20,Tu,9,2022,00:20,1.5,06:27,0.7,12:40,1.6,18:54,0.7
21,We,9,2022,01:02,1.5,07:09,0.7,13:22,1.6,19:33,0.7
22,Th,9,2022,01:45,1.5,07:51,0.8,14:04,1.6,20:13,0.7
23,Fr,9,2022,02:28,1.5,08:34,0.8,14:47,1.6,20:55,0.8
24,Sa,9,2022,03:14,1.5,09:20,0.8,15:31,1.6,21:42,0.8
25,Su,9,2022,05:02,1.5,11:08,0.8,17:19,1.6,23:33,0.8
26,Mo,9,2022,05:50,1.5,12:00,0.7,18:09,1.6,,
27,Tu,9,2022,00:27,0.8,06:39,1.5,12:53,0.7,19:01,1.6
28,We,9,2022,01:20,0.8,07:29,1.6,13:47,0.7,19:54,1.6
29,Th,9,2022,02:12,0.7,08:18,1.6,14:42,0.7,20:46,1.6
30,Fr,9,2022,03:02,0.7,09:08,1.6,15:35,0.6,21:38,1.6
1,Sa,10,2022,03:50,0.7,09:58,1.7,16:28,0.6,22:28,1.6
2,Su,10,2022,04:38,0.6,10:50,1.7,17:19,0.5,23:18,1.7
3,Mo,10,2022,05:27,0.6,11:42,1.8,18:09,0.5,,
4,Tu,10,2022,00:08,1.7,06:16,0.6,12:35,1.8,18:58,0.5
5,We,10,2022,00:59,1.7,07:08,0.6,13:29,1.8,19:48,0.5
6,Th,10,2022,01:51,1.7,08:01,0.6,14:24,1.8,20:40,0.5
7,Fr,10,2022,02:46,1.7,08:57,0.6,15:19,1.8,21:33,0.6
8,Sa,10,2022,03:43,1.7,09:54,0.6,16:14,1.7,22:29,0.6
9,Su,10,2022,04:40,1.7,10:53,0.6,17:11,1.7,23:27,0.6
10,Mo,10,2022,05:37,1.7,11:53,0.6,18:08,1.7,,
11,Tu,10,2022,00:26,0.7,06:33,1.7,12:52,0.6,19:04,1.6
12,We,10,2022,01:23,0.7,07:27,1.7,13:50,0.6,20:00,1.6
13,Th,10,2022,02:17,0.7,08:20,1.7,14:46,0.6,20:53,1.6
14,Fr,10,2022,03:08,0.7,09:11,1.7,15:40,0.6,21:44,1.6
15,Sa,10,2022,03:56,0.7,10:00,1.7,16:29,0.7,22:32,1.6
16,Su,10,2022,04:42,0.7,10:48,1.6,17:15,0.7,23:16,1.5
17,Mo,10,2022,05:25,0.7,11:34,1.6,17:57,0.7,23:59,1.5
18,Tu,10,2022,06:07,0.7,12:17,1.6,18:36,0.7,,
19,We,10,2022,00:39,1.5,06:47,0.7,12:59,1.6,19:14,0.7
20,Th,10,2022,01:19,1.5,07:28,0.7,13:40,1.6,19:51,0.7
21,Fr,10,2022,02:00,1.5,08:09,0.8,14:22,1.6,20:30,0.7
22,Sa,10,2022,02:43,1.5,08:53,0.8,15:06,1.6,21:12,0.7
23,Su,10,2022,03:30,1.5,09:40,0.7,15:53,1.6,21:59,0.7
24,Mo,10,2022,04:20,1.5,10:32,0.7,16:44,1.6,22:51,0.7
25,Tu,10,2022,05:13,1.5,11:27,0.7,17:38,1.6,23:48,0.7
26,We,10,2022,06:06,1.6,12:25,0.7,18:34,1.6,,
27,Th,10,2022,00:45,0.7,06:59,1.6,13:23,0.6,19:29,1.6
28,Fr,10,2022,01:40,0.7,07:51,1.7,14:20,0.6,20:23,1.6
29,Sa,10,2022,02:33,0.6,08:44,1.7,15:16,0.6,21:16,1.7
30,Su,10,2022,03:25,0.6,09:37,1.8,16:09,0.5,22:08,1.7
31,Mo,10,2022,04:16,0.6,10:31,1.8,17:01,0.5,22:59,1.7
1,Tu,11,2022,05:08,0.6,11:25,1.8,17:52,0.5,23:49,1.7
2,We,11,2022,05:59,0.5,12:19,1.8,18:41,0.5,,
3,Th,11,2022,00:41,1.7,06:52,0.6,13:13,1.8,19:31,0.5
4,Fr,11,2022,01:34,1.7,07:47,0.6,14:07,1.8,20:22,0.6
5,Sa,11,2022,02:29,1.7,08:43,0.6,15:02,1.7,21:14,0.6
6,Su,11,2022,03:25,1.7,09:40,0.6,15:57,1.7,22:09,0.6
7,Mo,11,2022,04:22,1.7,10:39,0.6,16:53,1.6,23:05,0.7
8,Tu,11,2022,05:17,1.6,11:37,0.7,17:49,1.6,,
9,We,11,2022,00:02,0.7,06:11,1.6,12:35,0.7,18:44,1.6
10,Th,11,2022,00:56,0.7,07:03,1.6,13:31,0.7,19:37,1.5
11,Fr,11,2022,01:48,0.7,07:53,1.6,14:24,0.7,20:27,1.5
12,Sa,11,2022,02:37,0.7,08:42,1.6,15:14,0.7,21:15,1.5
13,Su,11,2022,03:22,0.7,09:28,1.6,16:01,0.7,22:00,1.5
14,Mo,11,2022,04:06,0.7,10:13,1.6,16:43,0.7,22:41,1.5
15,Tu,11,2022,04:48,0.7,10:56,1.6,17:23,0.7,23:21,1.5
16,We,11,2022,05:28,0.7,11:38,1.6,18:00,0.7,,
17,Th,11,2022,00:00,1.5,06:08,0.8,12:19,1.6,18:36,0.7
18,Fr,11,2022,00:38,1.5,06:49,0.8,13:00,1.6,19:13,0.7
19,Sa,11,2022,01:19,1.5,07:31,0.7,13:42,1.6,19:51,0.7
20,Su,11,2022,02:02,1.5,08:16,0.7,14:28,1.6,20:33,0.7
21,Mo,11,2022,02:50,1.5,09:05,0.7,15:17,1.6,21:20,0.7
22,Tu,11,2022,03:43,1.6,09:58,0.7,16:11,1.6,22:13,0.7
23,We,11,2022,04:38,1.6,10:56,0.7,17:08,1.6,23:11,0.7
24,Th,11,2022,05:34,1.7,11:56,0.6,18:06,1.6,,
25,Fr,11,2022,00:10,0.7,06:29,1.7,12:57,0.6,19:03,1.6
26,Sa,11,2022,01:09,0.6,07:25,1.8,13:56,0.6,19:59,1.7
27,Su,11,2022,02:05,0.6,08:20,1.8,14:53,0.5,20:53,1.7
28,Mo,11,2022,03:00,0.6,09:16,1.8,15:49,0.5,21:46,1.7
29,Tu,11,2022,03:55,0.5,10:11,1.8,16:42,0.5,22:38,1.7
