019,Deep Cove,45°28'S,167°09'E                                          
Based on constituent set with reference date:,17-Mar-2019
Local Std or Daylight Time,Tidal heights in metres.
16,We,3,2022,04:47,0.7,10:56,2.0,17:13,0.5,23:19,2.0
17,Th,3,2022,05:26,0.5,11:36,2.1,17:51,0.4,23:59,2.1
18,Fr,3,2022,06:07,0.4,12:17,2.3,18:30,0.3,,
19,Sa,3,2022,00:39,2.2,06:48,0.4,12:58,2.3,19:11,0.3
20,Su,3,2022,01:20,2.3,07:29,0.4,13:39,2.4,19:52,0.3
21,Mo,3,2022,02:03,2.4,08:12,0.4,14:23,2.4,20:36,0.4
22,Tu,3,2022,02:46,2.3,08:57,0.4,15:08,2.3,21:22,0.5
23,We,3,2022,03:32,2.2,09:46,0.5,15:58,2.2,22:12,0.6
24,Th,3,2022,04:21,2.1,10:41,0.6,16:56,2.1,23:08,0.7
25,Fr,3,2022,05:18,2.0,11:45,0.6,18:04,1.9,,
26,Sa,3,2022,00:14,0.7,06:24,1.9,12:56,0.6,19:19,1.9
27,Su,3,2022,01:28,0.7,07:40,1.9,14:10,0.5,20:31,1.9
28,Mo,3,2022,02:40,0.6,08:53,2.0,15:19,0.4,21:36,1.9
29,Tu,3,2022,03:45,0.5,09:56,2.0,16:19,0.3,22:32,2.0
30,We,3,2022,04:41,0.4,10:52,2.1,17:12,0.2,23:23,2.1
31,Th,3,2022,05:32,0.3,11:42,2.2,18:00,0.2,,
1,Fr,4,2022,00:10,2.2,06:19,0.2,12:29,2.3,18:45,0.2
2,Sa,4,2022,00:55,2.2,07:04,0.3,13:14,2.3,19:28,0.3
3,Su,4,2022,01:38,2.2,06:46,0.4,12:56,2.3,19:09,0.4
4,Mo,4,2022,01:18,2.2,07:27,0.5,13:36,2.2,19:48,0.5
5,Tu,4,2022,01:57,2.1,08:06,0.6,14:15,2.1,20:25,0.7
6,We,4,2022,02:33,2.1,08:46,0.7,14:54,2.0,21:01,0.9
7,Th,4,2022,03:09,2.0,09:26,0.8,15:35,1.9,21:40,1.0
8,Fr,4,2022,03:47,1.8,10:09,0.9,16:22,1.8,22:25,1.1
9,Sa,4,2022,04:32,1.7,11:00,1.0,17:18,1.7,23:21,1.1
10,Su,4,2022,05:33,1.7,12:00,1.0,18:20,1.6,,
11,Mo,4,2022,00:26,1.0,06:42,1.7,13:06,0.9,19:22,1.6
12,Tu,4,2022,01:28,0.9,07:46,1.7,14:06,0.8,20:17,1.7
13,We,4,2022,02:23,0.8,08:38,1.8,14:57,0.7,21:05,1.8
14,Th,4,2022,03:13,0.7,09:25,2.0,15:42,0.5,21:51,2.0
15,Fr,4,2022,03:59,0.5,10:09,2.1,16:24,0.4,22:34,2.1
16,Sa,4,2022,04:44,0.4,10:53,2.3,17:06,0.3,23:17,2.3
17,Su,4,2022,05:28,0.3,11:37,2.4,17:49,0.2,,
18,Mo,4,2022,00:00,2.4,06:11,0.3,12:21,2.4,18:33,0.2
19,Tu,4,2022,00:44,2.4,06:56,0.3,13:07,2.4,19:18,0.3
20,We,4,2022,01:28,2.4,07:42,0.3,13:54,2.4,20:05,0.4
21,Th,4,2022,02:13,2.3,08:31,0.4,14:45,2.3,20:54,0.6
22,Fr,4,2022,03:02,2.2,09:26,0.5,15:41,2.1,21:49,0.7
23,Sa,4,2022,03:57,2.1,10:27,0.6,16:45,2.0,22:52,0.8
24,Su,4,2022,05:02,2.0,11:35,0.6,17:55,1.9,,
25,Mo,4,2022,00:04,0.8,06:18,1.9,12:48,0.6,19:07,1.8
26,Tu,4,2022,01:17,0.7,07:33,1.9,13:59,0.5,20:14,1.9
27,We,4,2022,02:24,0.6,08:38,2.0,15:01,0.4,21:13,2.0
28,Th,4,2022,03:23,0.5,09:34,2.1,15:55,0.3,22:05,2.0
29,Fr,4,2022,04:15,0.4,10:25,2.1,16:42,0.3,22:53,2.1
30,Sa,4,2022,05:02,0.3,11:11,2.2,17:26,0.3,23:36,2.2
1,Su,5,2022,05:46,0.3,11:54,2.2,18:07,0.3,,
2,Mo,5,2022,00:16,2.2,06:26,0.4,12:34,2.2,18:45,0.4
3,Tu,5,2022,00:53,2.2,07:03,0.5,13:12,2.2,19:21,0.6
4,We,5,2022,01:27,2.2,07:38,0.6,13:48,2.1,19:54,0.7
5,Th,5,2022,01:59,2.1,08:12,0.7,14:22,2.0,20:26,0.8
6,Fr,5,2022,02:31,2.0,08:47,0.8,14:56,1.9,20:58,0.9
7,Sa,5,2022,03:05,1.9,09:25,0.9,15:33,1.8,21:36,1.0
8,Su,5,2022,03:45,1.8,10:11,0.9,16:19,1.7,22:22,1.0
9,Mo,5,2022,04:38,1.8,11:07,0.9,17:18,1.7,23:24,1.0
10,Tu,5,2022,05:47,1.7,12:13,0.9,18:27,1.6,,
11,We,5,2022,00:35,0.9,06:59,1.8,13:21,0.8,19:33,1.7
12,Th,5,2022,01:42,0.8,08:01,1.8,14:20,0.7,20:32,1.8
13,Fr,5,2022,02:41,0.7,08:54,2.0,15:11,0.5,21:23,2.0
14,Sa,5,2022,03:33,0.5,09:43,2.1,15:58,0.4,22:10,2.1
15,Su,5,2022,04:22,0.4,10:31,2.2,16:44,0.3,22:55,2.3
16,Mo,5,2022,05:08,0.2,11:18,2.3,17:29,0.2,23:40,2.4
17,Tu,5,2022,05:54,0.2,12:05,2.4,18:15,0.2,,
18,We,5,2022,00:25,2.4,06:40,0.2,12:53,2.4,19:02,0.3
19,Th,5,2022,01:10,2.4,07:27,0.2,13:41,2.4,19:49,0.4
20,Fr,5,2022,01:57,2.4,08:17,0.3,14:31,2.3,20:38,0.5
21,Sa,5,2022,02:46,2.3,09:10,0.4,15:24,2.1,21:30,0.6
22,Su,5,2022,03:40,2.1,10:08,0.5,16:23,2.0,22:30,0.7
23,Mo,5,2022,04:42,2.0,11:13,0.6,17:29,1.9,23:38,0.8
24,Tu,5,2022,05:55,1.9,12:24,0.7,18:40,1.8,,
25,We,5,2022,00:52,0.7,07:11,1.9,13:37,0.6,19:50,1.8
26,Th,5,2022,02:02,0.7,08:18,1.9,14:41,0.6,20:53,1.9
27,Fr,5,2022,03:04,0.6,09:15,2.0,15:35,0.5,21:47,2.0
28,Sa,5,2022,03:58,0.5,10:06,2.0,16:22,0.4,22:33,2.1
29,Su,5,2022,04:44,0.4,10:52,2.1,17:05,0.4,23:13,2.1
30,Mo,5,2022,05:25,0.4,11:34,2.1,17:44,0.4,23:50,2.2
31,Tu,5,2022,06:02,0.4,12:12,2.2,18:20,0.5,,
1,We,6,2022,00:24,2.2,06:36,0.4,12:47,2.2,18:52,0.6
2,Th,6,2022,00:55,2.2,07:08,0.5,13:18,2.1,19:22,0.7
3,Fr,6,2022,01:26,2.1,07:40,0.6,13:49,2.1,19:52,0.8
4,Sa,6,2022,01:58,2.1,08:13,0.7,14:20,2.0,20:23,0.8
5,Su,6,2022,02:33,2.0,08:50,0.8,14:54,1.9,20:58,0.9
6,Mo,6,2022,03:11,2.0,09:34,0.9,15:36,1.8,21:42,0.9
7,Tu,6,2022,03:59,1.9,10:26,0.9,16:32,1.8,22:40,0.9
8,We,6,2022,05:01,1.8,11:28,0.9,17:41,1.7,23:52,0.9
9,Th,6,2022,06:14,1.8,12:37,0.8,18:53,1.7,,
10,Fr,6,2022,01:05,0.8,07:24,1.8,13:42,0.7,19:58,1.8
11,Sa,6,2022,02:11,0.7,08:25,1.9,14:41,0.5,20:55,2.0
12,Su,6,2022,03:08,0.5,09:20,2.1,15:33,0.4,21:46,2.1
13,Mo,6,2022,04:01,0.3,10:11,2.2,16:23,0.3,22:34,2.3
14,Tu,6,2022,04:50,0.2,11:02,2.3,17:11,0.2,23:21,2.4
15,We,6,2022,05:37,0.1,11:51,2.4,17:59,0.2,,
16,Th,6,2022,00:07,2.4,06:25,0.1,12:39,2.4,18:47,0.3
17,Fr,6,2022,00:54,2.4,07:13,0.2,13:27,2.4,19:34,0.4
18,Sa,6,2022,01:42,2.4,08:02,0.3,14:15,2.3,20:21,0.5
19,Su,6,2022,02:31,2.3,08:54,0.4,15:05,2.2,21:11,0.6
20,Mo,6,2022,03:23,2.2,09:49,0.6,15:59,2.0,22:07,0.7
21,Tu,6,2022,04:22,2.0,10:49,0.7,17:01,1.9,23:12,0.8
22,We,6,2022,05:29,1.9,11:57,0.7,18:11,1.8,,
23,Th,6,2022,00:25,0.8,06:44,1.8,13:09,0.7,19:24,1.8
24,Fr,6,2022,01:38,0.7,07:54,1.8,14:16,0.7,20:30,1.8
25,Sa,6,2022,02:44,0.7,08:55,1.9,15:13,0.6,21:24,1.9
26,Su,6,2022,03:38,0.6,09:47,1.9,16:00,0.5,22:08,2.0
27,Mo,6,2022,04:22,0.5,10:31,2.0,16:42,0.5,22:46,2.0
28,Tu,6,2022,05:00,0.4,11:11,2.1,17:19,0.5,23:21,2.1
29,We,6,2022,05:34,0.4,11:46,2.1,17:52,0.6,23:53,2.1
30,Th,6,2022,06:06,0.4,12:17,2.1,18:22,0.6,,
1,Fr,7,2022,00:25,2.2,06:38,0.5,12:47,2.1,18:51,0.6
2,Sa,7,2022,00:57,2.2,07:10,0.6,13:17,2.1,19:20,0.7
3,Su,7,2022,01:31,2.2,07:45,0.6,13:49,2.1,19:53,0.7
4,Mo,7,2022,02:06,2.1,08:22,0.7,14:25,2.0,20:30,0.8
5,Tu,7,2022,02:44,2.1,09:04,0.8,15:08,2.0,21:15,0.8
6,We,7,2022,03:29,2.0,09:53,0.8,16:00,1.9,22:11,0.9
7,Th,7,2022,04:26,1.9,10:51,0.8,17:04,1.8,23:19,0.8
8,Fr,7,2022,05:36,1.8,11:58,0.8,18:15,1.8,,
9,Sa,7,2022,00:32,0.8,06:51,1.8,13:08,0.7,19:25,1.9
10,Su,7,2022,01:42,0.6,07:58,1.9,14:13,0.6,20:27,2.0
11,Mo,7,2022,02:45,0.5,08:59,2.0,15:11,0.4,21:23,2.1
12,Tu,7,2022,03:41,0.3,09:54,2.2,16:04,0.3,22:14,2.2
13,We,7,2022,04:33,0.1,10:46,2.3,16:55,0.2,23:03,2.3
14,Th,7,2022,05:22,0.1,11:36,2.4,17:44,0.2,23:52,2.4
15,Fr,7,2022,06:10,0.1,12:24,2.4,18:31,0.2,,
16,Sa,7,2022,00:40,2.5,06:58,0.1,13:11,2.4,19:18,0.3
17,Su,7,2022,01:27,2.4,07:46,0.2,13:57,2.3,20:04,0.4
18,Mo,7,2022,02:15,2.3,08:36,0.4,14:45,2.2,20:52,0.5
19,Tu,7,2022,03:05,2.2,09:27,0.6,15:36,2.0,21:44,0.7
20,We,7,2022,03:58,2.0,10:22,0.7,16:33,1.9,22:45,0.8
21,Th,7,2022,05:00,1.9,11:24,0.8,17:39,1.8,23:56,0.8
22,Fr,7,2022,06:12,1.8,12:35,0.8,18:52,1.8,,
23,Sa,7,2022,01:11,0.8,07:27,1.7,13:46,0.8,20:00,1.8
24,Su,7,2022,02:17,0.8,08:31,1.8,14:46,0.8,20:55,1.8
25,Mo,7,2022,03:11,0.7,09:23,1.8,15:36,0.7,21:38,1.9
26,Tu,7,2022,03:54,0.6,10:06,1.9,16:16,0.6,22:16,1.9
27,We,7,2022,04:30,0.5,10:43,2.0,16:50,0.6,22:50,2.0
28,Th,7,2022,05:04,0.5,11:15,2.0,17:21,0.6,23:23,2.1
29,Fr,7,2022,05:37,0.5,11:45,2.1,17:50,0.6,23:56,2.2
30,Sa,7,2022,06:10,0.5,12:16,2.1,18:21,0.6,,
31,Su,7,2022,00:30,2.2,06:43,0.5,12:48,2.2,18:54,0.6
1,Mo,8,2022,01:05,2.3,07:19,0.6,13:23,2.2,19:29,0.6
2,Tu,8,2022,01:42,2.2,07:57,0.6,14:02,2.1,20:09,0.7
3,We,8,2022,02:21,2.2,08:39,0.7,14:46,2.1,20:55,0.7
4,Th,8,2022,03:06,2.1,09:26,0.7,15:35,2.0,21:48,0.8
5,Fr,8,2022,04:00,2.0,10:21,0.7,16:33,1.9,22:52,0.8
6,Sa,8,2022,05:07,1.9,11:25,0.7,17:40,1.9,,
7,Su,8,2022,00:03,0.7,06:23,1.9,12:37,0.7,18:53,1.9
8,Mo,8,2022,01:15,0.6,07:35,1.9,13:47,0.6,20:01,1.9
9,Tu,8,2022,02:23,0.4,08:40,2.0,14:51,0.5,21:01,2.1
10,We,8,2022,03:23,0.3,09:38,2.1,15:47,0.4,21:56,2.2
11,Th,8,2022,04:16,0.1,10:31,2.2,16:39,0.3,22:47,2.3
12,Fr,8,2022,05:07,0.1,11:20,2.3,17:28,0.2,23:37,2.4
13,Sa,8,2022,05:55,0.1,12:07,2.4,18:15,0.2,,
14,Su,8,2022,00:25,2.4,06:42,0.1,12:53,2.4,19:00,0.3
15,Mo,8,2022,01:12,2.4,07:29,0.3,13:38,2.3,19:45,0.4
16,Tu,8,2022,01:58,2.3,08:16,0.4,14:24,2.2,20:32,0.5
17,We,8,2022,02:44,2.2,09:03,0.6,15:12,2.1,21:22,0.7
18,Th,8,2022,03:33,2.0,09:52,0.7,16:04,1.9,22:19,0.8
19,Fr,8,2022,04:29,1.9,10:47,0.9,17:02,1.8,23:23,0.9
20,Sa,8,2022,05:37,1.7,11:53,0.9,18:08,1.7,,
21,Su,8,2022,00:32,0.9,06:51,1.7,13:06,1.0,19:16,1.7
22,Mo,8,2022,01:37,0.8,07:58,1.7,14:12,0.9,20:15,1.7
23,Tu,8,2022,02:33,0.8,08:51,1.8,15:03,0.8,21:02,1.8
24,We,8,2022,03:19,0.7,09:33,1.8,15:42,0.8,21:42,1.8
25,Th,8,2022,03:58,0.6,10:09,1.9,16:15,0.7,22:18,2.0
26,Fr,8,2022,04:34,0.5,10:41,2.0,16:47,0.6,22:53,2.1
27,Sa,8,2022,05:08,0.5,11:14,2.0,17:19,0.5,23:28,2.2
28,Su,8,2022,05:42,0.5,11:48,2.1,17:54,0.5,,
29,Mo,8,2022,00:04,2.3,06:17,0.4,12:24,2.2,18:31,0.5
30,Tu,8,2022,00:42,2.3,06:54,0.5,13:02,2.3,19:10,0.5
31,We,8,2022,01:20,2.3,07:34,0.5,13:42,2.2,19:51,0.6
1,Th,9,2022,02:01,2.3,08:16,0.5,14:25,2.2,20:37,0.6
2,Fr,9,2022,02:47,2.2,09:03,0.6,15:13,2.1,21:28,0.7
3,Sa,9,2022,03:40,2.1,09:56,0.7,16:06,2.0,22:29,0.7
4,Su,9,2022,04:44,2.0,10:58,0.7,17:10,1.9,23:38,0.7
5,Mo,9,2022,05:59,1.9,12:10,0.7,18:23,1.9,,
6,Tu,9,2022,00:51,0.6,07:14,1.9,13:24,0.7,19:37,1.9
7,We,9,2022,02:02,0.5,08:22,1.9,14:31,0.5,20:42,2.0
8,Th,9,2022,03:05,0.3,09:21,2.1,15:29,0.4,21:39,2.2
9,Fr,9,2022,04:01,0.2,10:14,2.2,16:22,0.3,22:32,2.3
10,Sa,9,2022,04:51,0.1,11:03,2.3,17:11,0.2,23:21,2.4
11,Su,9,2022,05:39,0.1,11:50,2.3,17:58,0.2,,
12,Mo,9,2022,00:09,2.4,06:25,0.2,12:35,2.3,18:43,0.3
13,Tu,9,2022,00:54,2.4,07:10,0.3,13:20,2.3,19:28,0.4
14,We,9,2022,01:39,2.3,07:54,0.4,14:03,2.2,20:13,0.5
15,Th,9,2022,02:23,2.2,08:37,0.6,14:47,2.1,20:59,0.7
16,Fr,9,2022,03:08,2.0,09:21,0.8,15:32,2.0,21:49,0.8
17,Sa,9,2022,03:58,1.9,10:08,0.9,16:19,1.9,22:42,0.9
18,Su,9,2022,04:56,1.8,11:04,1.0,17:14,1.7,23:40,0.9
19,Mo,9,2022,06:02,1.7,12:13,1.1,18:19,1.7,,
20,Tu,9,2022,00:43,0.9,07:08,1.7,13:21,1.0,19:25,1.7
21,We,9,2022,01:45,0.9,08:05,1.7,14:16,0.9,20:20,1.7
22,Th,9,2022,02:39,0.8,08:51,1.7,14:58,0.8,21:04,1.8
23,Fr,9,2022,03:23,0.7,09:31,1.8,15:36,0.7,21:44,1.9
24,Sa,9,2022,04:02,0.6,10:08,1.9,16:13,0.6,22:23,2.1
25,Su,9,2022,05:39,0.5,11:44,2.0,17:51,0.5,,
26,Mo,9,2022,00:01,2.2,06:15,0.4,12:22,2.2,18:30,0.4
27,Tu,9,2022,00:40,2.3,06:52,0.4,13:01,2.3,19:10,0.4
28,We,9,2022,01:20,2.3,07:31,0.4,13:41,2.3,19:51,0.4
29,Th,9,2022,02:01,2.4,08:12,0.4,14:22,2.3,20:34,0.4
30,Fr,9,2022,02:44,2.3,08:56,0.5,15:06,2.3,21:20,0.5
1,Sa,10,2022,03:31,2.2,09:43,0.6,15:52,2.2,22:10,0.6
2,Su,10,2022,04:24,2.1,10:35,0.7,16:44,2.1,23:09,0.6
3,Mo,10,2022,05:26,2.0,11:36,0.7,17:45,2.0,,
4,Tu,10,2022,00:16,0.6,06:38,1.9,12:47,0.8,18:58,1.9
5,We,10,2022,01:30,0.6,07:52,1.9,14:01,0.7,20:15,1.9
6,Th,10,2022,02:43,0.5,09:01,1.9,15:10,0.6,21:23,2.0
7,Fr,10,2022,03:48,0.4,10:02,2.0,16:11,0.4,22:22,2.1
8,Sa,10,2022,04:44,0.3,10:56,2.1,17:05,0.3,23:16,2.2
9,Su,10,2022,05:35,0.2,11:46,2.2,17:55,0.2,,
10,Mo,10,2022,00:05,2.3,06:22,0.2,12:32,2.3,18:41,0.2
11,Tu,10,2022,00:52,2.3,07:07,0.2,13:17,2.3,19:26,0.3
12,We,10,2022,01:36,2.3,07:50,0.3,13:59,2.3,20:10,0.4
13,Th,10,2022,02:19,2.3,08:31,0.4,14:40,2.2,20:52,0.5
14,Fr,10,2022,03:01,2.2,09:10,0.6,15:19,2.1,21:33,0.6
15,Sa,10,2022,03:42,2.0,09:49,0.8,15:57,2.0,22:14,0.8
16,Su,10,2022,04:24,1.9,10:29,0.9,16:36,1.9,22:57,0.9
17,Mo,10,2022,05:09,1.8,11:14,1.0,17:20,1.8,23:45,0.9
18,Tu,10,2022,06:02,1.7,12:06,1.1,18:16,1.7,,
19,We,10,2022,00:42,1.0,07:02,1.6,13:09,1.1,19:24,1.7
20,Th,10,2022,01:48,0.9,08:05,1.6,14:12,1.0,20:29,1.7
21,Fr,10,2022,02:52,0.9,09:02,1.6,15:07,0.9,21:23,1.8
22,Sa,10,2022,03:44,0.8,09:51,1.7,15:56,0.8,22:09,1.9
23,Su,10,2022,04:28,0.6,10:35,1.9,16:42,0.6,22:52,2.0
24,Mo,10,2022,05:08,0.5,11:16,2.0,17:26,0.5,23:34,2.2
25,Tu,10,2022,05:47,0.4,11:57,2.2,18:08,0.4,,
26,We,10,2022,00:17,2.3,06:28,0.3,12:38,2.3,18:50,0.3
27,Th,10,2022,01:00,2.4,07:10,0.3,13:20,2.4,19:33,0.3
28,Fr,10,2022,01:43,2.4,07:53,0.3,14:03,2.4,20:17,0.3
29,Sa,10,2022,02:29,2.4,08:39,0.4,14:47,2.3,21:04,0.4
30,Su,10,2022,03:17,2.3,09:26,0.5,15:34,2.3,21:55,0.5
31,Mo,10,2022,04:09,2.2,10:17,0.6,16:25,2.1,22:52,0.5
1,Tu,11,2022,05:09,2.0,11:16,0.7,17:25,2.0,23:57,0.6
2,We,11,2022,06:16,1.9,12:24,0.8,18:37,1.9,,
3,Th,11,2022,01:09,0.6,07:28,1.8,13:37,0.7,19:54,1.9
4,Fr,11,2022,02:22,0.6,08:38,1.9,14:48,0.6,21:04,2.0
5,Sa,11,2022,03:29,0.5,09:41,1.9,15:51,0.5,22:05,2.0
6,Su,11,2022,04:27,0.4,10:38,2.0,16:48,0.4,22:59,2.1
7,Mo,11,2022,05:17,0.3,11:28,2.1,17:39,0.3,23:48,2.2
8,Tu,11,2022,06:03,0.3,12:14,2.2,18:25,0.3,,
9,We,11,2022,00:34,2.2,06:47,0.3,12:57,2.2,19:08,0.3
10,Th,11,2022,01:18,2.2,07:28,0.4,13:36,2.3,19:49,0.4
11,Fr,11,2022,01:59,2.2,08:07,0.5,14:14,2.2,20:26,0.5
12,Sa,11,2022,02:37,2.2,08:43,0.6,14:49,2.1,21:02,0.6
13,Su,11,2022,03:13,2.1,09:18,0.8,15:22,2.1,21:38,0.7
14,Mo,11,2022,03:47,2.0,09:51,0.9,15:57,2.0,22:15,0.8
15,Tu,11,2022,04:23,1.9,10:25,1.0,16:34,1.9,22:57,0.9
16,We,11,2022,05:04,1.8,11:06,1.0,17:21,1.8,23:49,1.0
17,Th,11,2022,05:57,1.7,12:00,1.0,18:23,1.7,,
18,Fr,11,2022,00:51,1.0,07:03,1.6,13:08,1.0,19:34,1.7
19,Sa,11,2022,01:59,0.9,08:11,1.6,14:17,0.9,20:39,1.8
20,Su,11,2022,02:59,0.8,09:10,1.7,15:19,0.8,21:34,1.9
21,Mo,11,2022,03:51,0.6,10:02,1.9,16:12,0.6,22:23,2.0
22,Tu,11,2022,04:37,0.5,10:48,2.0,17:01,0.5,23:10,2.1
23,We,11,2022,05:21,0.4,11:33,2.2,17:46,0.3,23:56,2.3
24,Th,11,2022,06:06,0.3,12:16,2.3,18:31,0.2,,
25,Fr,11,2022,00:42,2.4,06:51,0.3,13:01,2.4,19:15,0.2
26,Sa,11,2022,01:28,2.4,07:37,0.3,13:45,2.4,20:01,0.2
27,Su,11,2022,02:15,2.4,08:23,0.4,14:31,2.4,20:49,0.3
28,Mo,11,2022,03:03,2.3,09:11,0.5,15:18,2.3,21:40,0.4
29,Tu,11,2022,03:54,2.2,10:01,0.6,16:10,2.2,22:36,0.5
