078,Gisborne,38°40'S,178°02'E                                          
Based on constituent set with reference date:,01-Jul-2012
Local Std or Daylight Time,Tidal heights in metres.
23,Th,6,2022,01:02,2.0,07:19,0.6,13:31,1.9,19:42,0.7
24,Fr,6,2022,01:55,1.9,08:11,0.6,14:27,1.8,20:37,0.7
25,Sa,6,2022,02:46,1.9,09:02,0.7,15:20,1.8,21:30,0.8
26,Su,6,2022,03:36,1.8,09:52,0.7,16:12,1.8,22:20,0.8
27,Mo,6,2022,04:25,1.8,10:40,0.7,17:00,1.8,23:09,0.8
28,Tu,6,2022,05:12,1.8,11:26,0.7,17:45,1.8,23:55,0.8
29,We,6,2022,05:57,1.8,12:09,0.7,18:28,1.8,,
30,Th,6,2022,00:39,0.8,06:42,1.7,12:51,0.7,19:09,1.9
1,Fr,7,2022,01:23,0.8,07:25,1.7,13:32,0.7,19:50,1.9
2,Sa,7,2022,02:05,0.8,08:07,1.7,14:12,0.7,20:30,1.9
3,Su,7,2022,02:46,0.8,08:48,1.7,14:52,0.7,21:10,1.9
4,Mo,7,2022,03:28,0.7,09:30,1.8,15:34,0.7,21:51,1.9
5,Tu,7,2022,04:09,0.7,10:13,1.8,16:17,0.7,22:34,1.9
6,We,7,2022,04:52,0.7,10:57,1.8,17:02,0.7,23:18,1.9
7,Th,7,2022,05:36,0.7,11:44,1.8,17:51,0.7,,
8,Fr,7,2022,00:04,1.9,06:22,0.7,12:34,1.8,18:42,0.7
9,Sa,7,2022,00:53,1.9,07:11,0.6,13:28,1.8,19:36,0.7
10,Su,7,2022,01:45,1.9,08:03,0.6,14:24,1.9,20:33,0.7
11,Mo,7,2022,02:39,1.9,08:58,0.6,15:21,1.9,21:30,0.6
12,Tu,7,2022,03:36,2.0,09:56,0.5,16:19,2.0,22:29,0.6
13,We,7,2022,04:35,2.0,10:54,0.5,17:16,2.1,23:28,0.5
14,Th,7,2022,05:34,2.0,11:51,0.4,18:13,2.1,,
15,Fr,7,2022,00:26,0.5,06:33,2.0,12:48,0.4,19:09,2.2
16,Sa,7,2022,01:24,0.5,07:32,2.0,13:44,0.4,20:05,2.2
17,Su,7,2022,02:21,0.4,08:29,2.0,14:40,0.4,21:00,2.2
18,Mo,7,2022,03:17,0.5,09:25,2.0,15:35,0.4,21:55,2.1
19,Tu,7,2022,04:12,0.5,10:20,2.0,16:29,0.5,22:49,2.1
20,We,7,2022,05:05,0.5,11:14,1.9,17:24,0.6,23:41,2.0
21,Th,7,2022,05:58,0.6,12:08,1.9,18:19,0.7,,
22,Fr,7,2022,00:33,1.9,06:49,0.6,13:02,1.8,19:13,0.7
23,Sa,7,2022,01:24,1.9,07:39,0.6,13:56,1.8,20:07,0.8
24,Su,7,2022,02:14,1.8,08:30,0.7,14:50,1.8,20:59,0.8
25,Mo,7,2022,03:04,1.8,09:19,0.7,15:41,1.8,21:50,0.8
26,Tu,7,2022,03:53,1.7,10:08,0.7,16:29,1.8,22:39,0.8
27,We,7,2022,04:41,1.7,10:54,0.7,17:14,1.8,23:25,0.8
28,Th,7,2022,05:27,1.7,11:39,0.7,17:57,1.8,,
29,Fr,7,2022,00:10,0.8,06:12,1.7,12:21,0.7,18:38,1.9
30,Sa,7,2022,00:52,0.8,06:56,1.7,13:02,0.7,19:19,1.9
31,Su,7,2022,01:34,0.7,07:38,1.8,13:43,0.7,19:59,1.9
1,Mo,8,2022,02:15,0.7,08:19,1.8,14:23,0.7,20:39,1.9
2,Tu,8,2022,02:56,0.7,09:01,1.8,15:05,0.7,21:20,1.9
3,We,8,2022,03:37,0.7,09:44,1.8,15:49,0.7,22:03,1.9
4,Th,8,2022,04:20,0.7,10:29,1.8,16:35,0.7,22:48,1.9
5,Fr,8,2022,05:05,0.6,11:17,1.8,17:25,0.7,23:36,1.9
6,Sa,8,2022,05:53,0.6,12:08,1.9,18:17,0.7,,
7,Su,8,2022,00:27,1.9,06:44,0.6,13:03,1.9,19:13,0.7
8,Mo,8,2022,01:20,1.9,07:38,0.6,14:01,1.9,20:12,0.7
9,Tu,8,2022,02:17,1.9,08:36,0.6,15:00,2.0,21:11,0.6
10,We,8,2022,03:17,1.9,09:36,0.5,16:00,2.0,22:11,0.6
11,Th,8,2022,04:18,2.0,10:36,0.5,16:58,2.1,23:10,0.5
12,Fr,8,2022,05:18,2.0,11:34,0.4,17:55,2.1,,
13,Sa,8,2022,00:09,0.5,06:17,2.0,12:31,0.4,18:50,2.1
14,Su,8,2022,01:06,0.5,07:14,2.0,13:26,0.4,19:44,2.1
15,Mo,8,2022,02:01,0.4,08:09,2.0,14:19,0.4,20:38,2.1
16,Tu,8,2022,02:54,0.5,09:03,2.0,15:12,0.5,21:30,2.1
17,We,8,2022,03:46,0.5,09:54,2.0,16:04,0.5,22:21,2.0
18,Th,8,2022,04:36,0.5,10:46,1.9,16:56,0.6,23:11,2.0
19,Fr,8,2022,05:25,0.6,11:37,1.9,17:48,0.7,,
20,Sa,8,2022,00:00,1.9,06:14,0.6,12:29,1.8,18:41,0.7
21,Su,8,2022,00:49,1.8,07:02,0.7,13:21,1.8,19:33,0.8
22,Mo,8,2022,01:39,1.8,07:52,0.7,14:13,1.8,20:25,0.8
23,Tu,8,2022,02:29,1.7,08:43,0.7,15:05,1.8,21:16,0.8
24,We,8,2022,03:19,1.7,09:32,0.7,15:54,1.8,22:05,0.8
25,Th,8,2022,04:09,1.7,10:21,0.7,16:40,1.8,22:52,0.8
26,Fr,8,2022,04:57,1.7,11:06,0.7,17:23,1.8,23:37,0.8
27,Sa,8,2022,05:42,1.7,11:50,0.7,18:05,1.9,,
28,Su,8,2022,00:20,0.7,06:26,1.8,12:32,0.7,18:46,1.9
29,Mo,8,2022,01:02,0.7,07:09,1.8,13:14,0.6,19:27,1.9
30,Tu,8,2022,01:43,0.7,07:51,1.8,13:56,0.6,20:09,1.9
31,We,8,2022,02:25,0.6,08:34,1.9,14:40,0.6,20:52,1.9
1,Th,9,2022,03:08,0.6,09:18,1.9,15:25,0.6,21:36,1.9
2,Fr,9,2022,03:52,0.6,10:05,1.9,16:13,0.6,22:23,1.9
3,Sa,9,2022,04:39,0.6,10:54,1.9,17:04,0.6,23:13,1.9
4,Su,9,2022,05:28,0.6,11:47,1.9,17:59,0.7,,
5,Mo,9,2022,00:06,1.9,06:21,0.6,12:43,1.9,18:56,0.7
6,Tu,9,2022,01:02,1.9,07:18,0.6,13:43,1.9,19:56,0.6
7,We,9,2022,02:01,1.9,08:18,0.6,14:43,2.0,20:56,0.6
8,Th,9,2022,03:02,1.9,09:20,0.5,15:43,2.0,21:56,0.6
9,Fr,9,2022,04:04,1.9,10:20,0.5,16:41,2.0,22:55,0.5
10,Sa,9,2022,05:04,2.0,11:18,0.5,17:36,2.1,23:52,0.5
11,Su,9,2022,06:02,2.0,12:14,0.5,18:30,2.1,,
12,Mo,9,2022,00:46,0.5,06:57,2.0,13:07,0.5,19:23,2.1
13,Tu,9,2022,01:39,0.5,07:49,2.0,13:58,0.5,20:13,2.1
14,We,9,2022,02:29,0.5,08:39,2.0,14:49,0.5,21:03,2.0
15,Th,9,2022,03:17,0.5,09:28,2.0,15:38,0.6,21:51,2.0
16,Fr,9,2022,04:04,0.5,10:16,1.9,16:27,0.6,22:38,1.9
17,Sa,9,2022,04:49,0.6,11:04,1.9,17:17,0.7,23:25,1.8
18,Su,9,2022,05:35,0.6,11:52,1.8,18:06,0.8,,
19,Mo,9,2022,00:12,1.8,06:23,0.7,12:42,1.8,18:57,0.8
20,Tu,9,2022,01:01,1.7,07:12,0.7,13:33,1.8,19:48,0.8
21,We,9,2022,01:51,1.7,08:02,0.8,14:24,1.8,20:39,0.8
22,Th,9,2022,02:42,1.7,08:53,0.8,15:14,1.8,21:28,0.8
23,Fr,9,2022,03:33,1.7,09:43,0.8,16:01,1.8,22:15,0.8
24,Sa,9,2022,04:23,1.7,10:31,0.7,16:45,1.8,23:01,0.7
25,Su,9,2022,06:10,1.8,12:17,0.7,18:29,1.9,,
26,Mo,9,2022,00:45,0.7,06:55,1.8,13:01,0.7,19:11,1.9
27,Tu,9,2022,01:28,0.6,07:40,1.9,13:45,0.6,19:55,1.9
28,We,9,2022,02:11,0.6,08:24,1.9,14:30,0.6,20:39,2.0
29,Th,9,2022,02:55,0.6,09:09,2.0,15:16,0.6,21:25,2.0
30,Fr,9,2022,03:41,0.5,09:55,2.0,16:04,0.6,22:13,2.0
1,Sa,10,2022,04:28,0.5,10:44,2.0,16:55,0.6,23:03,2.0
2,Su,10,2022,05:17,0.5,11:35,2.0,17:48,0.6,23:55,1.9
3,Mo,10,2022,06:08,0.5,12:30,2.0,18:44,0.6,,
4,Tu,10,2022,00:50,1.9,07:04,0.6,13:27,2.0,19:43,0.6
5,We,10,2022,01:48,1.9,08:02,0.6,14:27,2.0,20:42,0.6
6,Th,10,2022,02:48,1.9,09:03,0.6,15:27,2.0,21:42,0.6
7,Fr,10,2022,03:50,1.9,10:05,0.6,16:26,2.0,22:41,0.6
8,Sa,10,2022,04:51,1.9,11:05,0.6,17:23,2.0,23:38,0.6
9,Su,10,2022,05:50,1.9,12:02,0.6,18:17,2.0,,
10,Mo,10,2022,00:33,0.5,06:46,2.0,12:56,0.5,19:09,2.0
11,Tu,10,2022,01:25,0.5,07:38,2.0,13:47,0.5,19:59,2.0
12,We,10,2022,02:15,0.5,08:28,2.0,14:37,0.6,20:48,2.0
13,Th,10,2022,03:02,0.5,09:15,2.0,15:25,0.6,21:35,1.9
14,Fr,10,2022,03:47,0.5,10:00,2.0,16:12,0.6,22:20,1.9
15,Sa,10,2022,04:31,0.6,10:45,1.9,16:58,0.7,23:05,1.8
16,Su,10,2022,05:14,0.6,11:30,1.9,17:45,0.7,23:49,1.8
17,Mo,10,2022,05:57,0.7,12:16,1.8,18:32,0.8,,
18,Tu,10,2022,00:35,1.7,06:43,0.7,13:03,1.8,19:20,0.8
19,We,10,2022,01:22,1.7,07:30,0.7,13:52,1.8,20:09,0.8
20,Th,10,2022,02:12,1.7,08:20,0.8,14:41,1.8,20:58,0.8
21,Fr,10,2022,03:03,1.7,09:11,0.8,15:30,1.8,21:47,0.8
22,Sa,10,2022,03:55,1.7,10:03,0.8,16:18,1.8,22:34,0.8
23,Su,10,2022,04:46,1.7,10:52,0.7,17:04,1.8,23:21,0.7
24,Mo,10,2022,05:35,1.8,11:41,0.7,17:50,1.9,,
25,Tu,10,2022,00:08,0.7,06:23,1.9,12:28,0.7,18:36,1.9
26,We,10,2022,00:54,0.6,07:10,1.9,13:16,0.6,19:23,2.0
27,Th,10,2022,01:41,0.5,07:57,2.0,14:04,0.6,20:12,2.0
28,Fr,10,2022,02:28,0.5,08:46,2.0,14:54,0.6,21:02,2.0
29,Sa,10,2022,03:17,0.5,09:35,2.1,15:46,0.5,21:53,2.0
30,Su,10,2022,04:07,0.4,10:26,2.1,16:39,0.5,22:46,2.0
31,Mo,10,2022,04:58,0.5,11:20,2.1,17:35,0.6,23:40,2.0
1,Tu,11,2022,05:52,0.5,12:15,2.0,18:32,0.6,,
2,We,11,2022,00:36,1.9,06:48,0.5,13:13,2.0,19:30,0.6
3,Th,11,2022,01:35,1.9,07:47,0.6,14:11,2.0,20:28,0.6
4,Fr,11,2022,02:35,1.9,08:48,0.6,15:10,2.0,21:27,0.6
5,Sa,11,2022,03:37,1.9,09:49,0.6,16:07,2.0,22:24,0.6
6,Su,11,2022,04:37,1.9,10:48,0.6,17:02,2.0,23:20,0.6
7,Mo,11,2022,05:34,1.9,11:44,0.6,17:56,1.9,,
8,Tu,11,2022,00:13,0.6,06:28,1.9,12:37,0.6,18:46,1.9
9,We,11,2022,01:03,0.6,07:18,1.9,13:27,0.6,19:35,1.9
10,Th,11,2022,01:50,0.6,08:06,1.9,14:15,0.7,20:22,1.9
11,Fr,11,2022,02:35,0.6,08:51,1.9,15:01,0.7,21:07,1.9
12,Sa,11,2022,03:18,0.6,09:34,1.9,15:46,0.7,21:51,1.8
13,Su,11,2022,03:59,0.6,10:16,1.9,16:30,0.7,22:33,1.8
14,Mo,11,2022,04:40,0.6,10:59,1.9,17:14,0.8,23:16,1.8
15,Tu,11,2022,05:22,0.7,11:42,1.9,17:59,0.8,,
16,We,11,2022,00:00,1.7,06:05,0.7,12:26,1.8,18:44,0.8
17,Th,11,2022,00:45,1.7,06:50,0.7,13:12,1.8,19:30,0.8
18,Fr,11,2022,01:32,1.7,07:38,0.8,13:58,1.8,20:16,0.8
19,Sa,11,2022,02:22,1.7,08:29,0.8,14:45,1.8,21:04,0.8
20,Su,11,2022,03:14,1.7,09:20,0.8,15:33,1.8,21:52,0.7
21,Mo,11,2022,04:06,1.8,10:12,0.8,16:22,1.8,22:41,0.7
22,Tu,11,2022,04:58,1.8,11:04,0.7,17:11,1.9,23:31,0.6
23,We,11,2022,05:50,1.9,11:56,0.7,18:02,1.9,,
24,Th,11,2022,00:21,0.6,06:41,2.0,12:48,0.6,18:54,2.0
25,Fr,11,2022,01:12,0.5,07:32,2.0,13:41,0.6,19:47,2.0
26,Sa,11,2022,02:04,0.4,08:24,2.1,14:34,0.5,20:41,2.0
27,Su,11,2022,02:56,0.4,09:16,2.1,15:29,0.5,21:35,2.0
28,Mo,11,2022,03:49,0.4,10:10,2.1,16:25,0.5,22:30,2.0
29,Tu,11,2022,04:42,0.4,11:04,2.1,17:21,0.5,23:26,2.0
