030,Port Chalmers,45°49'S,170°39'E                                          
Based on constituent set with reference date:,01-Jul-2011
Local Std or Daylight Time,Tidal heights in metres.
16,We,2,2022,04:15,2.0,10:28,0.4,16:29,1.9,22:40,0.4
17,Th,2,2022,04:54,2.0,11:05,0.4,17:09,1.9,23:20,0.3
18,Fr,2,2022,05:33,2.0,11:44,0.4,17:50,1.9,,
19,Sa,2,2022,00:02,0.3,06:15,2.0,12:25,0.4,18:34,1.9
20,Su,2,2022,00:46,0.3,06:59,2.0,13:09,0.4,19:22,1.9
21,Mo,2,2022,01:33,0.3,07:46,1.9,13:57,0.4,20:13,1.9
22,Tu,2,2022,02:24,0.4,08:38,1.9,14:50,0.4,21:09,1.9
23,We,2,2022,03:20,0.4,09:37,1.8,15:49,0.4,22:09,1.9
24,Th,2,2022,04:22,0.4,10:40,1.8,16:51,0.4,23:13,1.9
25,Fr,2,2022,05:28,0.4,11:45,1.8,17:54,0.4,,
26,Sa,2,2022,00:16,2.0,06:34,0.4,12:47,1.9,18:55,0.3
27,Su,2,2022,01:17,2.0,07:35,0.3,13:44,2.0,19:54,0.2
28,Mo,2,2022,02:15,2.1,08:31,0.3,14:38,2.0,20:49,0.2
1,Tu,3,2022,03:09,2.2,09:23,0.2,15:30,2.1,21:42,0.1
2,We,3,2022,04:00,2.2,10:12,0.2,16:19,2.1,22:32,0.1
3,Th,3,2022,04:48,2.2,10:59,0.2,17:08,2.1,23:22,0.1
4,Fr,3,2022,05:36,2.2,11:45,0.2,17:57,2.1,,
5,Sa,3,2022,00:10,0.2,06:22,2.1,12:32,0.3,18:45,2.0
6,Su,3,2022,00:58,0.3,07:08,2.0,13:19,0.3,19:34,2.0
7,Mo,3,2022,01:45,0.4,07:56,1.9,14:08,0.4,20:24,1.9
8,Tu,3,2022,02:35,0.5,08:46,1.8,14:59,0.5,21:17,1.8
9,We,3,2022,03:27,0.6,09:40,1.7,15:54,0.6,22:11,1.7
10,Th,3,2022,04:24,0.6,10:38,1.6,16:50,0.6,23:07,1.7
11,Fr,3,2022,05:23,0.6,11:36,1.6,17:45,0.6,,
12,Sa,3,2022,00:02,1.7,06:21,0.6,12:29,1.7,18:36,0.6
13,Su,3,2022,00:53,1.7,07:13,0.6,13:17,1.7,19:24,0.5
14,Mo,3,2022,01:40,1.8,07:58,0.5,13:59,1.8,20:07,0.5
15,Tu,3,2022,02:22,1.9,08:38,0.5,14:39,1.8,20:48,0.4
16,We,3,2022,03:03,1.9,09:16,0.4,15:18,1.9,21:29,0.4
17,Th,3,2022,03:43,2.0,09:54,0.4,15:58,1.9,22:10,0.3
18,Fr,3,2022,04:23,2.0,10:32,0.3,16:39,2.0,22:52,0.3
19,Sa,3,2022,05:04,2.1,11:13,0.3,17:23,2.0,23:36,0.2
20,Su,3,2022,05:48,2.1,11:56,0.3,18:10,2.0,,
21,Mo,3,2022,00:23,0.3,06:34,2.0,12:43,0.3,19:00,2.0
22,Tu,3,2022,01:13,0.3,07:25,2.0,13:35,0.3,19:54,2.0
23,We,3,2022,02:07,0.3,08:20,1.9,14:32,0.4,20:52,2.0
24,Th,3,2022,03:06,0.4,09:22,1.8,15:34,0.4,21:55,2.0
25,Fr,3,2022,04:11,0.4,10:27,1.8,16:38,0.4,23:00,2.0
26,Sa,3,2022,05:19,0.4,11:33,1.9,17:43,0.4,,
27,Su,3,2022,00:04,2.0,06:23,0.4,12:34,1.9,18:44,0.3
28,Mo,3,2022,01:04,2.0,07:22,0.3,13:30,2.0,19:41,0.2
29,Tu,3,2022,02:00,2.1,08:15,0.3,14:22,2.1,20:34,0.2
30,We,3,2022,02:51,2.1,09:04,0.2,15:11,2.1,21:24,0.2
31,Th,3,2022,03:39,2.2,09:50,0.2,15:59,2.1,22:12,0.2
1,Fr,4,2022,04:25,2.1,10:34,0.2,16:45,2.1,22:59,0.2
2,Sa,4,2022,05:09,2.1,11:17,0.2,17:31,2.1,23:44,0.3
3,Su,4,2022,04:53,2.0,11:01,0.3,17:16,2.0,23:28,0.3
4,Mo,4,2022,05:36,1.9,11:45,0.4,18:02,1.9,,
5,Tu,4,2022,00:13,0.4,06:20,1.8,12:31,0.5,18:48,1.8
6,We,4,2022,00:59,0.5,07:07,1.7,13:19,0.5,19:37,1.8
7,Th,4,2022,01:49,0.6,07:59,1.6,14:12,0.6,20:29,1.7
8,Fr,4,2022,02:43,0.6,08:55,1.6,15:06,0.6,21:23,1.7
9,Sa,4,2022,03:42,0.7,09:53,1.6,16:01,0.6,22:18,1.7
10,Su,4,2022,04:39,0.6,10:47,1.6,16:53,0.6,23:10,1.7
11,Mo,4,2022,05:31,0.6,11:36,1.7,17:42,0.5,23:58,1.8
12,Tu,4,2022,06:16,0.5,12:20,1.8,18:27,0.5,,
13,We,4,2022,00:43,1.9,06:58,0.5,13:02,1.8,19:11,0.4
14,Th,4,2022,01:26,1.9,07:38,0.4,13:44,1.9,19:54,0.3
15,Fr,4,2022,02:09,2.0,08:18,0.3,14:27,2.0,20:39,0.3
16,Sa,4,2022,02:52,2.1,09:00,0.3,15:12,2.1,21:25,0.2
17,Su,4,2022,03:37,2.1,09:44,0.2,15:59,2.1,22:12,0.2
18,Mo,4,2022,04:24,2.1,10:31,0.2,16:49,2.1,23:03,0.2
19,Tu,4,2022,05:13,2.0,11:22,0.2,17:42,2.1,23:56,0.2
20,We,4,2022,06:07,2.0,12:18,0.3,18:38,2.1,,
21,Th,4,2022,00:53,0.3,07:05,1.9,13:17,0.3,19:39,2.1
22,Fr,4,2022,01:55,0.4,08:08,1.9,14:21,0.3,20:42,2.0
23,Sa,4,2022,03:00,0.4,09:14,1.9,15:26,0.3,21:46,2.0
24,Su,4,2022,04:06,0.4,10:18,1.9,16:29,0.3,22:48,2.0
25,Mo,4,2022,05:08,0.4,11:18,2.0,17:28,0.3,23:47,2.0
26,Tu,4,2022,06:04,0.3,12:12,2.0,18:24,0.3,,
27,We,4,2022,00:41,2.1,06:55,0.3,13:03,2.0,19:16,0.2
28,Th,4,2022,01:30,2.1,07:41,0.2,13:51,2.1,20:04,0.2
29,Fr,4,2022,02:17,2.1,08:26,0.2,14:37,2.1,20:51,0.3
30,Sa,4,2022,03:01,2.0,09:08,0.3,15:22,2.0,21:35,0.3
1,Su,5,2022,03:43,2.0,09:50,0.3,16:05,2.0,22:18,0.3
2,Mo,5,2022,04:24,1.9,10:32,0.4,16:49,1.9,23:01,0.4
3,Tu,5,2022,05:05,1.8,11:14,0.4,17:32,1.9,23:43,0.5
4,We,5,2022,05:47,1.8,11:57,0.5,18:15,1.8,,
5,Th,5,2022,00:27,0.5,06:31,1.7,12:43,0.5,19:00,1.8
6,Fr,5,2022,01:14,0.6,07:19,1.6,13:32,0.6,19:47,1.7
7,Sa,5,2022,02:04,0.6,08:12,1.6,14:23,0.6,20:37,1.7
8,Su,5,2022,02:57,0.6,09:06,1.6,15:15,0.6,21:30,1.7
9,Mo,5,2022,03:51,0.6,10:00,1.6,16:06,0.6,22:22,1.7
10,Tu,5,2022,04:42,0.6,10:50,1.7,16:56,0.5,23:13,1.8
11,We,5,2022,05:30,0.5,11:38,1.8,17:44,0.5,,
12,Th,5,2022,00:02,1.9,06:15,0.4,12:24,1.9,18:33,0.4
13,Fr,5,2022,00:49,1.9,06:59,0.4,13:10,2.0,19:21,0.3
14,Sa,5,2022,01:36,2.0,07:44,0.3,13:58,2.1,20:10,0.3
15,Su,5,2022,02:24,2.1,08:30,0.2,14:47,2.1,21:01,0.2
16,Mo,5,2022,03:12,2.1,09:19,0.2,15:38,2.2,21:52,0.2
17,Tu,5,2022,04:03,2.1,10:10,0.2,16:31,2.2,22:46,0.2
18,We,5,2022,04:55,2.1,11:05,0.2,17:26,2.2,23:41,0.2
19,Th,5,2022,05:51,2.0,12:03,0.2,18:24,2.2,,
20,Fr,5,2022,00:39,0.2,06:50,2.0,13:03,0.2,19:23,2.1
21,Sa,5,2022,01:40,0.3,07:52,2.0,14:06,0.3,20:25,2.1
22,Su,5,2022,02:44,0.3,08:56,1.9,15:08,0.3,21:26,2.1
23,Mo,5,2022,03:46,0.3,09:58,2.0,16:09,0.3,22:27,2.0
24,Tu,5,2022,04:46,0.3,10:56,2.0,17:07,0.3,23:24,2.0
25,We,5,2022,05:40,0.3,11:50,2.0,18:03,0.3,,
26,Th,5,2022,00:18,2.0,06:30,0.3,12:41,2.0,18:54,0.3
27,Fr,5,2022,01:07,2.0,07:17,0.3,13:29,2.0,19:43,0.3
28,Sa,5,2022,01:53,2.0,08:01,0.3,14:15,2.0,20:29,0.4
29,Su,5,2022,02:36,1.9,08:43,0.3,14:59,2.0,21:13,0.4
30,Mo,5,2022,03:18,1.9,09:25,0.4,15:42,2.0,21:55,0.4
31,Tu,5,2022,03:58,1.8,10:06,0.4,16:23,1.9,22:36,0.5
1,We,6,2022,04:38,1.8,10:47,0.4,17:04,1.9,23:17,0.5
2,Th,6,2022,05:18,1.7,11:28,0.5,17:45,1.8,23:58,0.5
3,Fr,6,2022,06:00,1.7,12:12,0.5,18:26,1.8,,
4,Sa,6,2022,00:41,0.6,06:44,1.7,12:56,0.5,19:10,1.8
5,Su,6,2022,01:26,0.6,07:32,1.7,13:43,0.6,19:56,1.8
6,Mo,6,2022,02:14,0.6,08:22,1.7,14:31,0.6,20:45,1.8
7,Tu,6,2022,03:04,0.6,09:14,1.7,15:21,0.5,21:36,1.8
8,We,6,2022,03:55,0.5,10:05,1.7,16:12,0.5,22:30,1.8
9,Th,6,2022,04:45,0.5,10:57,1.8,17:04,0.5,23:23,1.9
10,Fr,6,2022,05:35,0.4,11:48,1.9,17:58,0.4,,
11,Sa,6,2022,00:16,1.9,06:24,0.4,12:40,2.0,18:52,0.3
12,Su,6,2022,01:08,2.0,07:14,0.3,13:33,2.1,19:47,0.3
13,Mo,6,2022,01:59,2.0,08:06,0.2,14:26,2.2,20:41,0.2
14,Tu,6,2022,02:51,2.1,08:59,0.1,15:20,2.2,21:35,0.2
15,We,6,2022,03:44,2.1,09:53,0.1,16:15,2.3,22:30,0.1
16,Th,6,2022,04:38,2.1,10:50,0.1,17:11,2.3,23:25,0.2
17,Fr,6,2022,05:34,2.1,11:47,0.1,18:07,2.2,,
18,Sa,6,2022,00:22,0.2,06:32,2.1,12:46,0.1,19:04,2.2
19,Su,6,2022,01:20,0.2,07:32,2.0,13:45,0.2,20:02,2.1
20,Mo,6,2022,02:20,0.3,08:32,2.0,14:45,0.2,21:02,2.1
21,Tu,6,2022,03:20,0.3,09:32,2.0,15:44,0.3,22:00,2.0
22,We,6,2022,04:18,0.3,10:30,2.0,16:42,0.3,22:58,2.0
23,Th,6,2022,05:12,0.3,11:25,2.0,17:37,0.4,23:52,1.9
24,Fr,6,2022,06:03,0.4,12:17,2.0,18:31,0.4,,
25,Sa,6,2022,00:42,1.9,06:51,0.4,13:06,1.9,19:21,0.4
26,Su,6,2022,01:29,1.9,07:37,0.4,13:52,1.9,20:07,0.4
27,Mo,6,2022,02:12,1.9,08:20,0.4,14:37,1.9,20:51,0.4
28,Tu,6,2022,02:54,1.8,09:01,0.4,15:19,1.9,21:32,0.4
29,We,6,2022,03:33,1.8,09:42,0.4,15:59,1.9,22:12,0.5
30,Th,6,2022,04:12,1.8,10:22,0.4,16:38,1.9,22:50,0.5
1,Fr,7,2022,04:51,1.8,11:01,0.5,17:16,1.9,23:29,0.5
2,Sa,7,2022,05:30,1.8,11:42,0.5,17:55,1.9,,
3,Su,7,2022,00:08,0.5,06:12,1.7,12:23,0.5,18:35,1.9
4,Mo,7,2022,00:50,0.5,06:56,1.7,13:07,0.5,19:19,1.8
5,Tu,7,2022,01:35,0.5,07:43,1.7,13:53,0.5,20:06,1.8
6,We,7,2022,02:22,0.5,08:34,1.8,14:42,0.5,20:57,1.8
7,Th,7,2022,03:13,0.5,09:27,1.8,15:35,0.5,21:53,1.8
8,Fr,7,2022,04:06,0.5,10:22,1.8,16:31,0.5,22:51,1.8
9,Sa,7,2022,05:01,0.4,11:19,1.9,17:30,0.4,23:49,1.9
10,Su,7,2022,05:56,0.4,12:16,2.0,18:30,0.4,,
11,Mo,7,2022,00:45,2.0,06:51,0.3,13:13,2.1,19:28,0.3
12,Tu,7,2022,01:40,2.0,07:47,0.2,14:09,2.2,20:25,0.2
13,We,7,2022,02:34,2.1,08:42,0.1,15:05,2.3,21:19,0.2
14,Th,7,2022,03:27,2.1,09:38,0.1,15:59,2.3,22:13,0.1
15,Fr,7,2022,04:21,2.2,10:33,0.0,16:53,2.3,23:06,0.1
16,Sa,7,2022,05:15,2.2,11:29,0.1,17:47,2.3,,
17,Su,7,2022,00:00,0.1,06:11,2.1,12:25,0.1,18:41,2.2
18,Mo,7,2022,00:55,0.2,07:07,2.1,13:20,0.2,19:36,2.1
19,Tu,7,2022,01:51,0.3,08:05,2.0,14:17,0.2,20:32,2.0
20,We,7,2022,02:48,0.3,09:02,2.0,15:14,0.3,21:30,1.9
21,Th,7,2022,03:45,0.4,10:00,1.9,16:12,0.4,22:27,1.9
22,Fr,7,2022,04:41,0.4,10:56,1.9,17:10,0.5,23:23,1.8
23,Sa,7,2022,05:34,0.4,11:50,1.9,18:05,0.5,,
24,Su,7,2022,00:15,1.8,06:24,0.4,12:41,1.9,18:57,0.5
25,Mo,7,2022,01:03,1.8,07:11,0.4,13:28,1.9,19:44,0.5
26,Tu,7,2022,01:48,1.8,07:56,0.4,14:12,1.9,20:28,0.5
27,We,7,2022,02:29,1.8,08:37,0.4,14:53,1.9,21:08,0.4
28,Th,7,2022,03:07,1.8,09:17,0.4,15:32,1.9,21:45,0.4
29,Fr,7,2022,03:45,1.8,09:55,0.4,16:09,1.9,22:22,0.4
30,Sa,7,2022,04:22,1.8,10:34,0.4,16:46,1.9,22:58,0.4
31,Su,7,2022,05:01,1.8,11:13,0.4,17:24,1.9,23:36,0.4
1,Mo,8,2022,05:41,1.8,11:53,0.4,18:04,1.9,,
2,Tu,8,2022,00:16,0.4,06:24,1.8,12:35,0.4,18:47,1.9
3,We,8,2022,01:00,0.5,07:11,1.8,13:21,0.4,19:34,1.9
4,Th,8,2022,01:47,0.5,08:02,1.8,14:12,0.5,20:26,1.8
5,Fr,8,2022,02:40,0.5,08:57,1.8,15:07,0.5,21:25,1.8
6,Sa,8,2022,03:37,0.5,09:56,1.9,16:08,0.5,22:27,1.8
7,Su,8,2022,04:36,0.4,10:58,1.9,17:12,0.4,23:29,1.9
8,Mo,8,2022,05:36,0.4,11:59,2.0,18:14,0.4,,
9,Tu,8,2022,00:28,1.9,06:35,0.3,12:58,2.1,19:14,0.3
10,We,8,2022,01:24,2.0,07:32,0.2,13:54,2.2,20:09,0.2
11,Th,8,2022,02:18,2.1,08:28,0.1,14:49,2.3,21:02,0.1
12,Fr,8,2022,03:10,2.2,09:22,0.0,15:41,2.3,21:53,0.1
13,Sa,8,2022,04:02,2.2,10:15,0.0,16:32,2.3,22:44,0.1
14,Su,8,2022,04:54,2.2,11:08,0.0,17:23,2.3,23:35,0.1
15,Mo,8,2022,05:46,2.2,12:00,0.1,18:14,2.2,,
16,Tu,8,2022,00:26,0.2,06:40,2.1,12:52,0.2,19:06,2.1
17,We,8,2022,01:19,0.3,07:34,2.0,13:46,0.3,19:59,2.0
18,Th,8,2022,02:14,0.4,08:30,1.9,14:42,0.4,20:56,1.8
19,Fr,8,2022,03:10,0.4,09:27,1.9,15:40,0.5,21:55,1.8
20,Sa,8,2022,04:07,0.5,10:25,1.8,16:39,0.5,22:53,1.7
21,Su,8,2022,05:03,0.5,11:20,1.8,17:37,0.6,23:47,1.7
22,Mo,8,2022,05:55,0.5,12:13,1.8,18:30,0.5,,
23,Tu,8,2022,00:36,1.8,06:43,0.5,13:00,1.8,19:17,0.5
24,We,8,2022,01:20,1.8,07:28,0.4,13:44,1.9,19:59,0.5
25,Th,8,2022,02:00,1.8,08:09,0.4,14:24,1.9,20:38,0.4
26,Fr,8,2022,02:38,1.9,08:48,0.4,15:01,2.0,21:14,0.4
27,Sa,8,2022,03:15,1.9,09:26,0.4,15:38,2.0,21:49,0.4
28,Su,8,2022,03:52,1.9,10:04,0.3,16:16,2.0,22:26,0.4
29,Mo,8,2022,04:31,1.9,10:43,0.3,16:54,2.0,23:04,0.4
30,Tu,8,2022,05:12,1.9,11:25,0.3,17:35,2.0,23:45,0.4
31,We,8,2022,05:57,1.9,12:09,0.4,18:20,1.9,,
1,Th,9,2022,00:30,0.4,06:45,1.9,12:57,0.4,19:09,1.9
2,Fr,9,2022,01:20,0.4,07:38,1.9,13:50,0.4,20:04,1.8
3,Sa,9,2022,02:16,0.5,08:36,1.9,14:49,0.5,21:06,1.8
4,Su,9,2022,03:17,0.5,09:38,1.9,15:53,0.5,22:11,1.8
5,Mo,9,2022,04:20,0.4,10:43,1.9,16:59,0.4,23:14,1.9
6,Tu,9,2022,05:22,0.3,11:45,2.0,18:02,0.4,,
7,We,9,2022,00:13,1.9,06:22,0.3,12:44,2.1,19:00,0.3
8,Th,9,2022,01:08,2.0,07:18,0.2,13:39,2.2,19:53,0.2
9,Fr,9,2022,02:01,2.1,08:12,0.1,14:31,2.3,20:43,0.1
10,Sa,9,2022,02:52,2.2,09:04,0.1,15:21,2.3,21:31,0.1
11,Su,9,2022,03:41,2.2,09:55,0.1,16:09,2.3,22:19,0.1
12,Mo,9,2022,04:31,2.2,10:45,0.1,16:57,2.2,23:07,0.2
13,Tu,9,2022,05:21,2.2,11:34,0.2,17:45,2.1,23:55,0.2
14,We,9,2022,06:11,2.1,12:24,0.3,18:34,2.0,,
15,Th,9,2022,00:45,0.3,07:03,2.0,13:15,0.4,19:26,1.9
16,Fr,9,2022,01:38,0.4,07:56,1.9,14:08,0.5,20:21,1.8
17,Sa,9,2022,02:34,0.5,08:52,1.8,15:05,0.6,21:19,1.7
18,Su,9,2022,03:31,0.5,09:49,1.8,16:05,0.6,22:18,1.7
19,Mo,9,2022,04:27,0.6,10:45,1.8,17:04,0.6,23:14,1.7
20,Tu,9,2022,05:21,0.5,11:38,1.8,17:57,0.6,,
21,We,9,2022,00:03,1.7,06:09,0.5,12:26,1.8,18:43,0.5
22,Th,9,2022,00:46,1.8,06:54,0.5,13:09,1.9,19:24,0.5
23,Fr,9,2022,01:26,1.8,07:35,0.4,13:49,1.9,20:02,0.4
24,Sa,9,2022,02:04,1.9,08:15,0.4,14:27,2.0,20:38,0.4
25,Su,9,2022,03:42,1.9,09:54,0.3,16:06,2.0,22:15,0.3
26,Mo,9,2022,04:22,2.0,10:34,0.3,16:45,2.0,22:53,0.3
27,Tu,9,2022,05:03,2.0,11:16,0.3,17:26,2.0,23:34,0.3
28,We,9,2022,05:47,2.0,12:00,0.3,18:10,2.0,,
29,Th,9,2022,00:18,0.3,06:34,2.0,12:47,0.3,18:57,1.9
30,Fr,9,2022,01:07,0.4,07:25,2.0,13:38,0.4,19:50,1.9
1,Sa,10,2022,02:01,0.4,08:21,2.0,14:35,0.4,20:48,1.8
2,Su,10,2022,03:00,0.4,09:21,2.0,15:37,0.4,21:52,1.8
3,Mo,10,2022,04:03,0.4,10:25,2.0,16:43,0.4,22:58,1.8
4,Tu,10,2022,05:07,0.4,11:29,2.0,17:48,0.4,,
5,We,10,2022,00:00,1.9,06:10,0.3,12:31,2.0,18:49,0.3
6,Th,10,2022,00:58,2.0,07:08,0.2,13:28,2.1,19:44,0.3
7,Fr,10,2022,01:52,2.1,08:03,0.2,14:21,2.2,20:34,0.2
8,Sa,10,2022,02:43,2.1,08:55,0.1,15:11,2.2,21:22,0.2
9,Su,10,2022,03:32,2.2,09:46,0.1,15:59,2.2,22:08,0.1
10,Mo,10,2022,04:20,2.2,10:34,0.1,16:46,2.2,22:54,0.2
11,Tu,10,2022,05:08,2.2,11:21,0.2,17:31,2.1,23:39,0.2
12,We,10,2022,05:55,2.1,12:08,0.3,18:17,2.0,,
13,Th,10,2022,00:26,0.3,06:43,2.0,12:55,0.3,19:03,1.9
14,Fr,10,2022,01:13,0.4,07:32,1.9,13:44,0.4,19:52,1.8
15,Sa,10,2022,02:04,0.5,08:22,1.8,14:35,0.5,20:44,1.7
16,Su,10,2022,02:57,0.5,09:15,1.8,15:29,0.6,21:41,1.6
17,Mo,10,2022,03:52,0.6,10:09,1.7,16:27,0.6,22:38,1.6
18,Tu,10,2022,04:46,0.6,11:03,1.7,17:23,0.6,23:33,1.7
19,We,10,2022,05:39,0.6,11:55,1.7,18:15,0.6,,
20,Th,10,2022,00:22,1.7,06:28,0.5,12:44,1.8,19:02,0.5
21,Fr,10,2022,01:06,1.8,07:13,0.5,13:28,1.8,19:43,0.5
22,Sa,10,2022,01:48,1.8,07:56,0.4,14:10,1.9,20:22,0.4
23,Su,10,2022,02:28,1.9,08:38,0.4,14:52,2.0,21:01,0.3
24,Mo,10,2022,03:09,2.0,09:21,0.3,15:33,2.0,21:41,0.3
25,Tu,10,2022,03:52,2.0,10:05,0.3,16:16,2.0,22:23,0.3
26,We,10,2022,04:37,2.1,10:51,0.3,17:00,2.0,23:08,0.3
27,Th,10,2022,05:25,2.1,11:39,0.3,17:48,2.0,23:56,0.3
28,Fr,10,2022,06:15,2.1,12:30,0.3,18:39,2.0,,
29,Sa,10,2022,00:49,0.3,07:10,2.1,13:24,0.3,19:35,1.9
30,Su,10,2022,01:46,0.3,08:07,2.1,14:23,0.3,20:35,1.9
31,Mo,10,2022,02:47,0.3,09:08,2.0,15:26,0.4,21:39,1.9
1,Tu,11,2022,03:51,0.3,10:11,2.0,16:30,0.4,22:43,1.9
2,We,11,2022,04:54,0.3,11:14,2.0,17:33,0.3,23:44,2.0
3,Th,11,2022,05:54,0.3,12:13,2.1,18:31,0.3,,
4,Fr,11,2022,00:41,2.0,06:52,0.2,13:09,2.1,19:24,0.3
5,Sa,11,2022,01:33,2.1,07:46,0.2,14:02,2.1,20:13,0.2
6,Su,11,2022,02:24,2.1,08:37,0.2,14:51,2.1,21:00,0.2
7,Mo,11,2022,03:12,2.1,09:26,0.2,15:37,2.1,21:45,0.2
8,Tu,11,2022,03:59,2.1,10:14,0.2,16:22,2.0,22:29,0.2
9,We,11,2022,04:46,2.1,11:00,0.3,17:06,2.0,23:14,0.3
10,Th,11,2022,05:32,2.0,11:45,0.4,17:50,1.9,23:58,0.4
11,Fr,11,2022,06:17,2.0,12:29,0.4,18:34,1.8,,
12,Sa,11,2022,00:44,0.4,07:02,1.9,13:15,0.5,19:20,1.7
13,Su,11,2022,01:31,0.5,07:48,1.8,14:02,0.5,20:08,1.7
14,Mo,11,2022,02:20,0.5,08:36,1.8,14:51,0.6,20:59,1.6
15,Tu,11,2022,03:10,0.6,09:24,1.7,15:43,0.6,21:53,1.6
16,We,11,2022,04:00,0.6,10:15,1.7,16:36,0.6,22:45,1.7
17,Th,11,2022,04:51,0.6,11:06,1.7,17:27,0.6,23:34,1.7
18,Fr,11,2022,05:40,0.6,11:56,1.8,18:14,0.5,,
19,Sa,11,2022,00:21,1.8,06:28,0.5,12:44,1.8,18:58,0.5
20,Su,11,2022,01:06,1.8,07:15,0.5,13:31,1.9,19:41,0.4
21,Mo,11,2022,01:51,1.9,08:02,0.4,14:16,1.9,20:24,0.3
22,Tu,11,2022,02:37,2.0,08:50,0.3,15:02,2.0,21:09,0.3
23,We,11,2022,03:25,2.1,09:39,0.3,15:50,2.0,21:56,0.2
24,Th,11,2022,04:14,2.1,10:29,0.2,16:38,2.0,22:46,0.2
25,Fr,11,2022,05:06,2.2,11:21,0.2,17:29,2.0,23:38,0.2
26,Sa,11,2022,05:59,2.2,12:14,0.2,18:23,2.0,,
27,Su,11,2022,00:34,0.2,06:55,2.2,13:10,0.2,19:20,2.0
28,Mo,11,2022,01:32,0.2,07:52,2.2,14:09,0.3,20:20,2.0
29,Tu,11,2022,02:33,0.2,08:52,2.1,15:10,0.3,21:22,2.0
