333,Scott Base,77°50'S,166°40'E
Based on constituent set with reference date:,01-Jan-2012
Local Std or Daylight Time,Tidal heights in metres.
20,Su,2,2022,01:40,2.4,18:24,2.2,,,,
21,Mo,2,2022,00:50,2.4,05:14,2.3,14:37,2.4,19:15,2.4,23:03,2.4
22,Tu,2,2022,05:50,2.2,20:07,2.5,,,,
23,We,2,2022,06:46,2.1,20:53,2.6,,,,
24,Th,2,2022,08:18,2.0,21:38,2.7,,,,
25,Fr,2,2022,09:59,1.9,22:22,2.8,,,,
26,Sa,2,2022,11:13,1.9,23:03,2.9,,,,
27,Su,2,2022,12:19,1.8,23:42,2.9,,,,
28,Mo,2,2022,13:26,1.8,,,,,,
1,Tu,3,2022,00:17,2.9,14:39,1.9,,,,
2,We,3,2022,00:45,2.8,15:56,1.9,,,,
3,Th,3,2022,01:05,2.7,17:13,2.0,,,,
4,Fr,3,2022,01:12,2.6,18:23,2.1,,,,
5,Sa,3,2022,01:05,2.5,07:01,2.3,11:56,2.4,19:32,2.2
6,Su,3,2022,00:47,2.4,06:20,2.3,14:13,2.5,21:00,2.3
7,Mo,3,2022,00:10,2.3,06:22,2.2,16:30,2.5,,
8,Tu,3,2022,06:28,2.1,18:52,2.6,,,,
9,We,3,2022,06:26,2.1,20:26,2.6,,,,
10,Th,3,2022,06:25,2.1,21:17,2.7,,,,
11,Fr,3,2022,06:44,2.1,21:57,2.7,,,,
12,Sa,3,2022,10:12,2.1,22:32,2.8,,,,
13,Su,3,2022,11:16,2.1,23:05,2.8,,,,
14,Mo,3,2022,12:05,2.0,23:36,2.8,,,,
15,Tu,3,2022,12:58,2.0,,,,,,
16,We,3,2022,00:07,2.7,14:00,2.0,,,,
17,Th,3,2022,00:35,2.7,15:19,2.1,,,,
18,Fr,3,2022,00:55,2.6,16:50,2.1,,,,
19,Sa,3,2022,00:45,2.5,18:18,2.2,23:59,2.4,,
20,Su,3,2022,04:10,2.3,11:44,2.4,19:59,2.3,23:13,2.3
21,Mo,3,2022,04:19,2.2,13:50,2.5,,,,
22,Tu,3,2022,04:49,2.1,15:54,2.6,,,,
23,We,3,2022,05:29,2.0,18:00,2.7,,,,
24,Th,3,2022,06:20,1.9,19:46,2.8,,,,
25,Fr,3,2022,07:31,1.9,20:54,2.8,,,,
26,Sa,3,2022,09:14,1.9,21:45,2.9,,,,
27,Su,3,2022,10:54,1.9,22:27,2.9,,,,
28,Mo,3,2022,12:20,1.9,23:03,2.8,,,,
29,Tu,3,2022,13:49,2.0,23:30,2.7,,,,
30,We,3,2022,15:27,2.0,23:46,2.6,,,,
31,Th,3,2022,06:18,2.4,08:39,2.4,16:58,2.1,23:47,2.5
1,Fr,4,2022,05:19,2.3,10:20,2.4,18:16,2.2,23:32,2.4
2,Sa,4,2022,04:36,2.2,11:56,2.5,19:35,2.2,23:09,2.3
3,Su,4,2022,03:29,2.2,12:30,2.6,,,,
4,Mo,4,2022,03:37,2.1,13:56,2.6,,,,
5,Tu,4,2022,03:48,2.0,15:23,2.6,,,,
6,We,4,2022,03:57,2.0,16:59,2.7,,,,
7,Th,4,2022,04:06,2.0,18:26,2.7,,,,
8,Fr,4,2022,04:20,2.0,19:25,2.7,,,,
9,Sa,4,2022,04:42,2.0,20:09,2.7,,,,
10,Su,4,2022,05:13,2.0,20:46,2.7,,,,
11,Mo,4,2022,05:56,2.1,21:19,2.7,,,,
12,Tu,4,2022,07:09,2.1,21:49,2.7,,,,
13,We,4,2022,09:44,2.2,22:15,2.6,,,,
14,Th,4,2022,13:30,2.2,22:28,2.5,,,,
15,Fr,4,2022,05:33,2.3,07:49,2.3,16:32,2.2,22:06,2.4
16,Sa,4,2022,02:45,2.3,09:36,2.4,18:09,2.3,21:10,2.3
17,Su,4,2022,02:09,2.2,11:05,2.5,,,,
18,Mo,4,2022,02:21,2.0,12:23,2.7,,,,
19,Tu,4,2022,02:52,1.9,13:37,2.7,,,,
20,We,4,2022,03:31,1.8,14:56,2.8,,,,
21,Th,4,2022,04:16,1.8,16:29,2.8,,,,
22,Fr,4,2022,05:09,1.8,18:01,2.8,,,,
23,Sa,4,2022,06:19,1.9,19:10,2.8,,,,
24,Su,4,2022,07:57,1.9,20:00,2.8,,,,
25,Mo,4,2022,09:42,2.0,20:37,2.7,,,,
26,Tu,4,2022,11:28,2.1,21:04,2.6,,,,
27,We,4,2022,04:16,2.3,07:02,2.3,13:46,2.2,21:19,2.5
28,Th,4,2022,03:32,2.3,08:34,2.4,15:47,2.2,21:17,2.4
29,Fr,4,2022,03:00,2.2,09:54,2.5,17:18,2.2,20:57,2.3
30,Sa,4,2022,02:33,2.1,11:06,2.6,,,,
1,Su,5,2022,02:25,2.1,12:09,2.7,,,,
2,Mo,5,2022,02:32,2.0,13:08,2.7,,,,
3,Tu,5,2022,02:45,1.9,14:06,2.8,,,,
4,We,5,2022,02:59,1.9,15:10,2.8,,,,
5,Th,5,2022,03:13,1.9,16:20,2.8,,,,
6,Fr,5,2022,03:28,1.9,17:32,2.7,,,,
7,Sa,5,2022,03:45,1.9,18:31,2.7,,,,
8,Su,5,2022,04:06,2.0,19:17,2.7,,,,
9,Mo,5,2022,04:29,2.0,19:55,2.7,,,,
10,Tu,5,2022,04:53,2.1,20:26,2.6,,,,
11,We,5,2022,05:08,2.1,20:51,2.5,,,,
12,Th,5,2022,04:47,2.2,13:52,2.3,15:04,2.3,20:59,2.4
13,Fr,5,2022,03:26,2.3,11:32,2.4,17:23,2.3,20:13,2.3
14,Sa,5,2022,01:45,2.2,11:04,2.5,,,,
15,Su,5,2022,01:12,2.1,11:24,2.6,,,,
16,Mo,5,2022,01:24,1.9,12:04,2.8,,,,
17,Tu,5,2022,01:55,1.8,12:53,2.8,,,,
18,We,5,2022,02:36,1.7,13:50,2.9,,,,
19,Th,5,2022,03:22,1.7,14:55,2.9,,,,
20,Fr,5,2022,04:15,1.7,16:08,2.9,,,,
21,Sa,5,2022,05:16,1.8,17:20,2.8,,,,
22,Su,5,2022,06:30,1.9,18:18,2.8,,,,
23,Mo,5,2022,07:54,2.0,19:00,2.7,,,,
24,Tu,5,2022,09:24,2.2,19:28,2.6,,,,
25,We,5,2022,02:37,2.2,07:55,2.3,12:06,2.3,19:42,2.5
26,Th,5,2022,02:12,2.2,09:23,2.4,15:40,2.3,19:36,2.4
27,Fr,5,2022,01:58,2.1,10:21,2.5,,,,
28,Sa,5,2022,01:44,2.1,11:06,2.6,,,,
29,Su,5,2022,01:36,2.0,11:48,2.7,,,,
30,Mo,5,2022,01:41,1.9,12:30,2.8,,,,
31,Tu,5,2022,01:54,1.9,13:13,2.8,,,,
1,We,6,2022,02:11,1.9,14:01,2.8,,,,
2,Th,6,2022,02:31,1.9,14:52,2.8,,,,
3,Fr,6,2022,02:50,1.9,15:48,2.8,,,,
4,Sa,6,2022,03:07,1.9,16:46,2.8,,,,
5,Su,6,2022,03:23,1.9,17:41,2.7,,,,
6,Mo,6,2022,03:39,2.0,18:26,2.7,,,,
7,Tu,6,2022,03:52,2.0,19:02,2.6,,,,
8,We,6,2022,03:55,2.1,19:27,2.5,,,,
9,Th,6,2022,03:25,2.2,13:02,2.4,16:44,2.4,19:26,2.4
10,Fr,6,2022,02:09,2.2,11:36,2.5,,,,
11,Sa,6,2022,00:50,2.2,11:09,2.6,,,,
12,Su,6,2022,00:15,2.0,11:16,2.7,,,,
13,Mo,6,2022,00:26,1.9,11:42,2.8,,,,
14,Tu,6,2022,00:58,1.8,12:19,2.9,,,,
15,We,6,2022,01:41,1.7,13:03,3.0,,,,
16,Th,6,2022,02:31,1.6,13:52,3.0,,,,
17,Fr,6,2022,03:27,1.7,14:44,2.9,,,,
18,Sa,6,2022,04:31,1.8,15:38,2.9,,,,
19,Su,6,2022,05:41,1.9,16:29,2.8,,,,
20,Mo,6,2022,06:52,2.0,17:09,2.6,,,,
21,Tu,6,2022,07:53,2.2,17:36,2.5,,,,
22,We,6,2022,01:07,2.2,17:43,2.4,,,,
23,Th,6,2022,00:53,2.1,09:27,2.4,,,,
24,Fr,6,2022,00:53,2.1,10:06,2.6,,,,
25,Sa,6,2022,00:53,2.0,10:41,2.7,,,,
26,Su,6,2022,00:53,2.0,11:14,2.8,,,,
27,Mo,6,2022,00:57,1.9,11:48,2.8,,,,
28,Tu,6,2022,01:09,1.9,12:24,2.9,,,,
29,We,6,2022,01:29,1.9,13:03,2.9,,,,
30,Th,6,2022,01:53,1.9,13:44,2.9,,,,
1,Fr,7,2022,02:19,1.9,14:28,2.8,,,,
2,Sa,7,2022,02:42,1.9,15:15,2.8,,,,
3,Su,7,2022,03:00,1.9,16:05,2.7,,,,
4,Mo,7,2022,03:11,2.0,16:56,2.6,,,,
5,Tu,7,2022,03:17,2.1,17:40,2.5,,,,
6,We,7,2022,03:10,2.1,14:19,2.4,15:37,2.4,18:10,2.5
7,Th,7,2022,02:18,2.2,12:12,2.4,,,,
8,Fr,7,2022,00:47,2.2,10:48,2.5,23:42,2.1,,
9,Sa,7,2022,10:29,2.6,23:09,2.0,,,,
10,Su,7,2022,10:39,2.7,23:22,1.9,,,,
11,Mo,7,2022,11:05,2.8,23:58,1.8,,,,
12,Tu,7,2022,11:40,2.9,,,,,,
13,We,7,2022,00:45,1.7,12:18,3.0,,,,
14,Th,7,2022,01:38,1.7,12:59,3.0,,,,
15,Fr,7,2022,02:39,1.7,13:39,2.9,,,,
16,Sa,7,2022,03:47,1.8,14:17,2.8,,,,
17,Su,7,2022,05:01,1.9,14:48,2.7,,,,
18,Mo,7,2022,06:10,2.0,15:08,2.6,,,,
19,Tu,7,2022,07:12,2.2,15:06,2.5,23:18,2.2,,
20,We,7,2022,04:52,2.3,08:13,2.3,14:14,2.4,23:18,2.2
21,Th,7,2022,08:15,2.5,23:32,2.1,,,,
22,Fr,7,2022,09:11,2.6,23:48,2.0,,,,
23,Sa,7,2022,09:49,2.7,,,,,,
24,Su,7,2022,00:01,2.0,10:23,2.8,,,,
25,Mo,7,2022,00:13,2.0,10:55,2.8,,,,
26,Tu,7,2022,00:27,1.9,11:29,2.9,,,,
27,We,7,2022,00:49,1.9,12:03,2.9,,,,
28,Th,7,2022,01:17,1.9,12:40,2.9,,,,
29,Fr,7,2022,01:49,1.9,13:17,2.8,,,,
30,Sa,7,2022,02:23,1.9,13:57,2.8,,,,
31,Su,7,2022,02:53,2.0,14:38,2.7,,,,
1,Mo,8,2022,03:16,2.0,15:23,2.6,,,,
2,Tu,8,2022,03:19,2.1,16:27,2.5,,,,
3,We,8,2022,02:55,2.2,12:39,2.4,,,,
4,Th,8,2022,00:27,2.3,10:56,2.4,17:36,2.3,18:37,2.3,22:44,2.2
5,Fr,8,2022,09:16,2.5,21:27,2.2,,,,
6,Sa,8,2022,09:13,2.6,21:20,2.0,,,,
7,Su,8,2022,09:36,2.7,22:01,1.9,,,,
8,Mo,8,2022,10:09,2.8,22:51,1.8,,,,
9,Tu,8,2022,10:46,2.9,23:45,1.8,,,,
10,We,8,2022,11:25,3.0,,,,,,
11,Th,8,2022,00:44,1.7,12:02,2.9,,,,
12,Fr,8,2022,01:50,1.7,12:36,2.9,,,,
13,Sa,8,2022,03:04,1.8,13:02,2.8,,,,
14,Su,8,2022,04:23,1.9,13:16,2.6,,,,
15,Mo,8,2022,05:37,2.0,13:13,2.5,20:57,2.4,22:58,2.4
16,Tu,8,2022,06:46,2.2,12:54,2.4,20:41,2.3,,
17,We,8,2022,02:22,2.4,08:07,2.3,12:17,2.4,21:02,2.2
18,Th,8,2022,05:00,2.5,21:36,2.1,,,,
19,Fr,8,2022,07:24,2.6,22:11,2.1,,,,
20,Sa,8,2022,08:29,2.7,22:43,2.0,,,,
21,Su,8,2022,09:12,2.7,23:09,2.0,,,,
22,Mo,8,2022,09:49,2.8,23:34,2.0,,,,
23,Tu,8,2022,10:23,2.8,,,,,,
24,We,8,2022,00:00,2.0,10:56,2.8,,,,
25,Th,8,2022,00:32,2.0,11:30,2.8,,,,
26,Fr,8,2022,01:11,2.0,12:04,2.8,,,,
27,Sa,8,2022,01:56,2.0,12:37,2.7,,,,
28,Su,8,2022,02:49,2.0,13:08,2.6,,,,
29,Mo,8,2022,03:50,2.1,13:23,2.5,,,,
30,Tu,8,2022,04:54,2.2,12:09,2.4,15:26,2.4,18:22,2.4
31,We,8,2022,06:07,2.3,11:08,2.3,15:35,2.3,,
1,Th,9,2022,03:13,2.4,16:12,2.2,,,,
2,Fr,9,2022,05:44,2.5,16:59,2.1,,,,
3,Sa,9,2022,07:09,2.6,18:05,2.0,,,,
4,Su,9,2022,08:04,2.7,19:45,1.9,,,,
5,Mo,9,2022,08:52,2.8,21:19,1.9,,,,
6,Tu,9,2022,09:36,2.9,22:34,1.8,,,,
7,We,9,2022,10:17,2.9,23:45,1.8,,,,
8,Th,9,2022,10:54,2.9,,,,,,
9,Fr,9,2022,01:00,1.9,11:24,2.8,,,,
10,Sa,9,2022,02:24,1.9,11:43,2.7,,,,
11,Su,9,2022,03:54,2.0,11:44,2.5,17:38,2.4,20:47,2.4
12,Mo,9,2022,05:15,2.1,11:28,2.4,16:22,2.3,22:52,2.5
13,Tu,9,2022,06:34,2.2,11:06,2.3,16:23,2.2,,
14,We,9,2022,00:58,2.5,08:17,2.3,10:26,2.3,16:44,2.1
15,Th,9,2022,02:54,2.6,17:10,2.1,,,,
16,Fr,9,2022,04:47,2.6,17:33,2.1,,,,
17,Sa,9,2022,06:33,2.7,17:46,2.1,,,,
18,Su,9,2022,07:40,2.7,17:51,2.1,,,,
19,Mo,9,2022,08:27,2.7,21:41,2.1,,,,
20,Tu,9,2022,09:05,2.8,22:28,2.1,,,,
21,We,9,2022,09:40,2.8,23:10,2.1,,,,
22,Th,9,2022,10:13,2.7,23:59,2.1,,,,
23,Fr,9,2022,10:44,2.7,,,,,,
24,Sa,9,2022,01:04,2.1,11:12,2.6,,,,
25,Su,9,2022,03:43,2.1,12:31,2.5,,,,
26,Mo,9,2022,05:32,2.2,12:18,2.4,16:25,2.4,21:58,2.4
27,Tu,9,2022,07:06,2.2,11:18,2.3,15:32,2.3,,
28,We,9,2022,00:09,2.5,15:43,2.1,,,,
29,Th,9,2022,02:08,2.5,16:13,2.0,,,,
30,Fr,9,2022,03:45,2.6,16:51,1.9,,,,
1,Sa,10,2022,05:24,2.7,17:37,1.9,,,,
2,Su,10,2022,07:02,2.8,18:37,1.9,,,,
3,Mo,10,2022,08:15,2.8,20:06,1.9,,,,
4,Tu,10,2022,09:11,2.9,21:56,1.9,,,,
5,We,10,2022,09:56,2.9,23:29,1.9,,,,
6,Th,10,2022,10:34,2.8,,,,,,
7,Fr,10,2022,01:00,2.0,11:02,2.7,,,,
8,Sa,10,2022,02:47,2.1,11:16,2.6,17:31,2.4,20:29,2.4
9,Su,10,2022,04:39,2.1,11:09,2.4,16:21,2.3,22:10,2.5
10,Mo,10,2022,06:11,2.2,10:46,2.3,15:52,2.2,23:46,2.5
11,Tu,10,2022,07:42,2.3,10:15,2.3,15:57,2.1,,
12,We,10,2022,01:18,2.6,16:14,2.0,,,,
13,Th,10,2022,02:40,2.7,16:35,2.0,,,,
14,Fr,10,2022,04:00,2.7,16:52,2.0,,,,
15,Sa,10,2022,05:24,2.7,17:04,2.0,,,,
16,Su,10,2022,06:47,2.7,17:11,2.0,,,,
17,Mo,10,2022,07:50,2.7,17:22,2.0,,,,
18,Tu,10,2022,08:38,2.7,17:39,2.0,,,,
19,We,10,2022,09:17,2.7,18:04,2.1,,,,
20,Th,10,2022,09:50,2.7,18:33,2.1,,,,
21,Fr,10,2022,10:20,2.6,18:55,2.2,,,,
22,Sa,10,2022,10:44,2.6,18:35,2.2,23:38,2.3,,
23,Su,10,2022,04:17,2.3,10:55,2.5,17:17,2.3,22:55,2.4
24,Mo,10,2022,06:09,2.3,10:26,2.3,15:16,2.3,23:40,2.5
25,Tu,10,2022,14:42,2.1,,,,,,
26,We,10,2022,00:34,2.6,14:52,2.0,,,,
27,Th,10,2022,01:31,2.7,15:20,1.9,,,,
28,Fr,10,2022,02:31,2.8,15:57,1.8,,,,
29,Sa,10,2022,03:40,2.8,16:40,1.8,,,,
30,Su,10,2022,05:00,2.9,17:29,1.8,,,,
31,Mo,10,2022,06:25,2.9,18:29,1.8,,,,
1,Tu,11,2022,07:35,2.9,19:54,1.9,,,,
2,We,11,2022,08:27,2.8,21:45,2.0,,,,
3,Th,11,2022,09:06,2.7,23:33,2.1,,,,
4,Fr,11,2022,09:33,2.6,16:47,2.3,19:52,2.3,,
5,Sa,11,2022,01:57,2.2,09:44,2.5,15:54,2.2,21:25,2.4
6,Su,11,2022,04:33,2.3,09:33,2.4,15:19,2.2,22:46,2.5
7,Mo,11,2022,06:24,2.3,08:58,2.3,14:58,2.1,23:57,2.6
8,Tu,11,2022,14:59,2.0,,,,,,
9,We,11,2022,00:57,2.7,15:14,1.9,,,,
10,Th,11,2022,01:54,2.8,15:34,1.9,,,,
11,Fr,11,2022,02:51,2.8,15:54,1.9,,,,
12,Sa,11,2022,03:52,2.8,16:12,1.9,,,,
13,Su,11,2022,04:58,2.8,16:24,1.9,,,,
14,Mo,11,2022,06:05,2.8,16:32,2.0,,,,
15,Tu,11,2022,07:03,2.7,16:42,2.0,,,,
16,We,11,2022,07:50,2.7,16:53,2.0,,,,
17,Th,11,2022,08:27,2.7,17:04,2.1,,,,
18,Fr,11,2022,08:58,2.6,17:07,2.1,,,,
19,Sa,11,2022,09:20,2.5,16:46,2.2,,,,
20,Su,11,2022,01:34,2.4,04:59,2.3,09:25,2.4,15:48,2.2
21,Mo,11,2022,00:30,2.4,14:28,2.2,,,,
22,Tu,11,2022,00:18,2.5,13:54,2.1,,,,
23,We,11,2022,00:31,2.7,14:01,1.9,,,,
24,Th,11,2022,01:02,2.8,14:29,1.8,,,,
25,Fr,11,2022,01:44,2.9,15:07,1.7,,,,
26,Sa,11,2022,02:35,2.9,15:52,1.7,,,,
27,Su,11,2022,03:35,2.9,16:42,1.7,,,,
28,Mo,11,2022,04:42,2.9,17:38,1.8,,,,
29,Tu,11,2022,05:51,2.9,18:44,1.9,,,,
30,We,11,2022,06:49,2.8,20:04,2.0,,,,
1,Th,12,2022,07:32,2.7,21:34,2.1,,,,
2,Fr,12,2022,07:59,2.6,15:11,2.2,20:44,2.3,,
3,Sa,12,2022,00:14,2.3,08:07,2.5,14:39,2.2,22:09,2.4
4,Su,12,2022,04:43,2.3,07:45,2.4,14:24,2.1,23:06,2.6
5,Mo,12,2022,14:15,2.0,23:52,2.7,,,,
6,Tu,12,2022,14:15,1.9,,,,,,
7,We,12,2022,00:34,2.8,14:26,1.9,,,,
8,Th,12,2022,01:15,2.8,14:46,1.8,,,,
9,Fr,12,2022,01:58,2.9,15:09,1.8,,,,
10,Sa,12,2022,02:44,2.9,15:33,1.8,,,,
11,Su,12,2022,03:34,2.9,15:53,1.9,,,,
12,Mo,12,2022,04:28,2.8,16:06,1.9,,,,
13,Tu,12,2022,05:25,2.8,16:11,2.0,,,,
14,We,12,2022,06:19,2.7,16:14,2.0,,,,
15,Th,12,2022,07:05,2.6,16:17,2.1,,,,
16,Fr,12,2022,07:41,2.6,16:10,2.1,,,,
17,Sa,12,2022,08:06,2.5,15:42,2.2,,,,
18,Su,12,2022,01:01,2.4,06:10,2.4,08:05,2.4,14:46,2.2
19,Mo,12,2022,00:11,2.5,13:39,2.1,23:58,2.6,,
20,Tu,12,2022,13:02,2.0,,,,,,
21,We,12,2022,00:07,2.7,13:06,1.9,,,,
22,Th,12,2022,00:30,2.8,13:36,1.8,,,,
23,Fr,12,2022,01:04,2.9,14:16,1.7,,,,
24,Sa,12,2022,01:45,3.0,15:04,1.6,,,,
25,Su,12,2022,02:31,3.0,15:58,1.6,,,,
26,Mo,12,2022,03:21,2.9,16:59,1.7,,,,
27,Tu,12,2022,04:13,2.9,18:07,1.8,,,,
28,We,12,2022,05:02,2.8,19:17,2.0,,,,
29,Th,12,2022,05:42,2.6,20:22,2.1,,,,
30,Fr,12,2022,06:03,2.5,13:39,2.2,,,,
31,Sa,12,2022,05:46,2.4,13:19,2.1,21:56,2.5,,
