107,Lyttelton,43°36'S,172°43'E                                          
Based on constituent set with reference date:,01-Jan-2011
Local Std or Daylight Time,Tidal heights in metres.
20,Su,2,2022,01:55,0.6,08:06,2.3,14:21,0.6,20:33,2.3
21,Mo,2,2022,02:42,0.6,08:55,2.3,15:08,0.6,21:22,2.3
22,Tu,2,2022,03:31,0.6,09:46,2.3,15:58,0.6,22:13,2.3
23,We,2,2022,04:24,0.6,10:38,2.3,16:50,0.6,23:06,2.3
24,Th,2,2022,05:22,0.6,11:33,2.3,17:45,0.6,,
25,Fr,2,2022,00:02,2.3,06:21,0.6,12:29,2.3,18:41,0.5
26,Sa,2,2022,01:00,2.4,07:21,0.6,13:27,2.3,19:39,0.5
27,Su,2,2022,02:01,2.4,08:20,0.5,14:25,2.3,20:37,0.5
28,Mo,2,2022,03:00,2.5,09:17,0.5,15:22,2.4,21:36,0.4
1,Tu,3,2022,03:57,2.5,10:12,0.4,16:18,2.4,22:33,0.4
2,We,3,2022,04:51,2.5,11:06,0.4,17:13,2.4,23:29,0.4
3,Th,3,2022,05:43,2.5,11:58,0.4,18:06,2.4,,
4,Fr,3,2022,00:21,0.4,06:34,2.5,12:48,0.4,18:58,2.4
5,Sa,3,2022,01:12,0.4,07:24,2.4,13:38,0.5,19:50,2.4
6,Su,3,2022,02:00,0.5,08:14,2.4,14:26,0.5,20:40,2.3
7,Mo,3,2022,02:49,0.6,09:04,2.3,15:14,0.6,21:30,2.3
8,Tu,3,2022,03:38,0.7,09:54,2.2,16:03,0.7,22:19,2.2
9,We,3,2022,04:29,0.7,10:44,2.1,16:53,0.7,23:07,2.2
10,Th,3,2022,05:21,0.8,11:34,2.1,17:43,0.8,23:56,2.1
11,Fr,3,2022,06:15,0.8,12:24,2.1,18:33,0.8,,
12,Sa,3,2022,00:46,2.1,07:08,0.8,13:13,2.0,19:22,0.8
13,Su,3,2022,01:37,2.1,07:57,0.8,14:02,2.0,20:09,0.8
14,Mo,3,2022,02:26,2.2,08:43,0.8,14:48,2.1,20:56,0.8
15,Tu,3,2022,03:12,2.2,09:27,0.7,15:32,2.1,21:41,0.7
16,We,3,2022,03:55,2.2,10:09,0.7,16:14,2.2,22:26,0.7
17,Th,3,2022,04:37,2.3,10:51,0.7,16:57,2.2,23:11,0.6
18,Fr,3,2022,05:19,2.3,11:34,0.6,17:41,2.3,23:57,0.6
19,Sa,3,2022,06:02,2.3,12:18,0.6,18:27,2.3,,
20,Su,3,2022,00:43,0.5,06:49,2.4,13:05,0.5,19:16,2.4
21,Mo,3,2022,01:31,0.5,07:38,2.4,13:53,0.5,20:07,2.4
22,Tu,3,2022,02:20,0.5,08:31,2.3,14:43,0.5,21:00,2.4
23,We,3,2022,03:13,0.5,09:27,2.3,15:36,0.5,21:55,2.4
24,Th,3,2022,04:09,0.5,10:23,2.3,16:32,0.5,22:51,2.4
25,Fr,3,2022,05:09,0.6,11:20,2.3,17:30,0.6,23:48,2.4
26,Sa,3,2022,06:09,0.6,12:18,2.3,18:28,0.5,,
27,Su,3,2022,00:48,2.4,07:09,0.6,13:15,2.3,19:27,0.5
28,Mo,3,2022,01:47,2.4,08:06,0.5,14:13,2.3,20:25,0.5
29,Tu,3,2022,02:46,2.4,09:01,0.5,15:09,2.4,21:22,0.5
30,We,3,2022,03:40,2.5,09:53,0.5,16:02,2.4,22:17,0.5
31,Th,3,2022,04:32,2.5,10:44,0.5,16:54,2.4,23:10,0.5
1,Fr,4,2022,05:21,2.4,11:33,0.5,17:44,2.4,,
2,Sa,4,2022,00:00,0.5,06:08,2.4,12:22,0.5,18:33,2.4
3,Su,4,2022,00:48,0.5,05:56,2.3,12:09,0.6,18:22,2.4
4,Mo,4,2022,00:35,0.6,06:44,2.3,12:55,0.6,19:10,2.3
5,Tu,4,2022,01:21,0.7,07:33,2.2,13:42,0.7,19:58,2.3
6,We,4,2022,02:08,0.7,08:22,2.1,14:28,0.7,20:45,2.2
7,Th,4,2022,02:56,0.8,09:11,2.1,15:16,0.8,21:31,2.2
8,Fr,4,2022,03:47,0.8,10:00,2.0,16:04,0.8,22:18,2.1
9,Sa,4,2022,04:38,0.8,10:48,2.0,16:53,0.8,23:06,2.1
10,Su,4,2022,05:29,0.8,11:35,2.0,17:41,0.8,23:54,2.1
11,Mo,4,2022,06:17,0.8,12:22,2.1,18:29,0.8,,
12,Tu,4,2022,00:42,2.2,07:01,0.8,13:07,2.1,19:15,0.8
13,We,4,2022,01:29,2.2,07:44,0.7,13:52,2.2,20:02,0.7
14,Th,4,2022,02:14,2.3,08:26,0.7,14:36,2.2,20:48,0.7
15,Fr,4,2022,02:58,2.3,09:10,0.6,15:21,2.3,21:37,0.6
16,Sa,4,2022,03:43,2.4,09:56,0.6,16:08,2.4,22:26,0.5
17,Su,4,2022,04:30,2.4,10:45,0.5,16:57,2.4,23:16,0.5
18,Mo,4,2022,05:20,2.4,11:35,0.5,17:50,2.5,,
19,Tu,4,2022,00:08,0.5,06:14,2.4,12:28,0.5,18:45,2.5
20,We,4,2022,01:02,0.4,07:11,2.4,13:22,0.5,19:41,2.5
21,Th,4,2022,01:57,0.5,08:09,2.4,14:18,0.5,20:38,2.5
22,Fr,4,2022,02:55,0.5,09:08,2.3,15:15,0.5,21:36,2.5
23,Sa,4,2022,03:55,0.5,10:07,2.3,16:14,0.5,22:34,2.5
24,Su,4,2022,04:55,0.5,11:04,2.3,17:14,0.5,23:33,2.4
25,Mo,4,2022,05:54,0.5,12:01,2.3,18:13,0.5,,
26,Tu,4,2022,00:31,2.4,06:49,0.5,12:58,2.4,19:11,0.6
27,We,4,2022,01:28,2.4,07:42,0.5,13:52,2.4,20:06,0.6
28,Th,4,2022,02:21,2.4,08:32,0.5,14:44,2.4,20:59,0.6
29,Fr,4,2022,03:10,2.4,09:20,0.5,15:34,2.4,21:50,0.6
30,Sa,4,2022,03:57,2.3,10:08,0.6,16:22,2.4,22:38,0.6
1,Su,5,2022,04:43,2.3,10:55,0.6,17:09,2.4,23:25,0.6
2,Mo,5,2022,05:28,2.2,11:41,0.6,17:55,2.3,,
3,Tu,5,2022,00:10,0.7,06:15,2.2,12:25,0.7,18:40,2.3
4,We,5,2022,00:54,0.7,07:02,2.1,13:10,0.7,19:25,2.2
5,Th,5,2022,01:39,0.8,07:51,2.1,13:54,0.8,20:11,2.2
6,Fr,5,2022,02:25,0.8,08:39,2.0,14:39,0.8,20:56,2.2
7,Sa,5,2022,03:12,0.8,09:26,2.0,15:26,0.8,21:41,2.2
8,Su,5,2022,04:00,0.8,10:12,2.0,16:13,0.8,22:26,2.2
9,Mo,5,2022,04:48,0.8,10:57,2.1,17:00,0.8,23:12,2.2
10,Tu,5,2022,05:35,0.8,11:41,2.1,17:48,0.8,23:59,2.2
11,We,5,2022,06:19,0.7,12:26,2.1,18:35,0.8,,
12,Th,5,2022,00:46,2.2,07:02,0.7,13:12,2.2,19:24,0.7
13,Fr,5,2022,01:33,2.3,07:46,0.6,13:59,2.3,20:13,0.6
14,Sa,5,2022,02:21,2.3,08:32,0.6,14:48,2.4,21:05,0.6
15,Su,5,2022,03:10,2.4,09:22,0.5,15:39,2.5,21:59,0.5
16,Mo,5,2022,04:01,2.4,10:15,0.5,16:32,2.5,22:53,0.4
17,Tu,5,2022,04:55,2.4,11:10,0.4,17:28,2.6,23:48,0.4
18,We,5,2022,05:52,2.4,12:06,0.4,18:24,2.6,,
19,Th,5,2022,00:44,0.4,06:51,2.4,13:03,0.4,19:22,2.6
20,Fr,5,2022,01:40,0.4,07:52,2.4,14:00,0.4,20:20,2.6
21,Sa,5,2022,02:38,0.4,08:51,2.4,14:58,0.5,21:18,2.6
22,Su,5,2022,03:37,0.5,09:50,2.4,15:56,0.5,22:16,2.5
23,Mo,5,2022,04:36,0.5,10:47,2.4,16:56,0.5,23:14,2.5
24,Tu,5,2022,05:33,0.5,11:43,2.4,17:55,0.6,,
25,We,5,2022,00:11,2.4,06:28,0.5,12:38,2.4,18:52,0.6
26,Th,5,2022,01:06,2.4,07:19,0.5,13:33,2.3,19:47,0.6
27,Fr,5,2022,01:58,2.3,08:08,0.6,14:25,2.3,20:40,0.6
28,Sa,5,2022,02:47,2.3,08:56,0.6,15:14,2.3,21:29,0.7
29,Su,5,2022,03:33,2.2,09:43,0.6,16:00,2.3,22:16,0.7
30,Mo,5,2022,04:18,2.2,10:29,0.7,16:45,2.3,23:01,0.7
31,Tu,5,2022,05:02,2.1,11:13,0.7,17:28,2.3,23:45,0.7
1,We,6,2022,05:47,2.1,11:57,0.7,18:11,2.3,,
2,Th,6,2022,00:27,0.7,06:33,2.1,12:40,0.7,18:54,2.2
3,Fr,6,2022,01:10,0.8,07:19,2.0,13:22,0.8,19:37,2.2
4,Sa,6,2022,01:53,0.8,08:05,2.0,14:05,0.8,20:20,2.2
5,Su,6,2022,02:37,0.8,08:51,2.0,14:49,0.8,21:04,2.2
6,Mo,6,2022,03:23,0.8,09:35,2.1,15:34,0.8,21:48,2.2
7,Tu,6,2022,04:08,0.8,10:18,2.1,16:21,0.8,22:33,2.2
8,We,6,2022,04:53,0.7,11:02,2.1,17:09,0.8,23:20,2.2
9,Th,6,2022,05:38,0.7,11:48,2.2,17:59,0.7,,
10,Fr,6,2022,00:08,2.2,06:24,0.6,12:36,2.3,18:50,0.7
11,Sa,6,2022,00:58,2.3,07:11,0.6,13:27,2.3,19:44,0.6
12,Su,6,2022,01:49,2.3,08:00,0.5,14:20,2.4,20:39,0.5
13,Mo,6,2022,02:43,2.4,08:54,0.5,15:15,2.5,21:35,0.5
14,Tu,6,2022,03:37,2.4,09:51,0.4,16:11,2.6,22:32,0.4
15,We,6,2022,04:34,2.4,10:49,0.4,17:08,2.6,23:29,0.4
16,Th,6,2022,05:32,2.4,11:47,0.3,18:05,2.7,,
17,Fr,6,2022,00:25,0.3,06:32,2.5,12:44,0.3,19:03,2.7
18,Sa,6,2022,01:21,0.3,07:32,2.4,13:40,0.3,20:00,2.6
19,Su,6,2022,02:18,0.4,08:31,2.4,14:37,0.4,20:57,2.6
20,Mo,6,2022,03:15,0.4,09:28,2.4,15:35,0.5,21:54,2.5
21,Tu,6,2022,04:12,0.5,10:24,2.4,16:33,0.5,22:50,2.4
22,We,6,2022,05:08,0.5,11:20,2.3,17:32,0.6,23:46,2.3
23,Th,6,2022,06:02,0.5,12:15,2.3,18:30,0.6,,
24,Fr,6,2022,00:40,2.3,06:53,0.6,13:09,2.3,19:25,0.7
25,Sa,6,2022,01:33,2.2,07:42,0.6,14:02,2.3,20:18,0.7
26,Su,6,2022,02:22,2.2,08:30,0.6,14:51,2.3,21:07,0.7
27,Mo,6,2022,03:09,2.1,09:17,0.7,15:37,2.3,21:53,0.7
28,Tu,6,2022,03:53,2.1,10:02,0.7,16:20,2.3,22:37,0.7
29,We,6,2022,04:36,2.1,10:47,0.7,17:01,2.3,23:19,0.7
30,Th,6,2022,05:19,2.1,11:29,0.7,17:42,2.3,,
1,Fr,7,2022,00:00,0.7,06:03,2.1,12:10,0.7,18:22,2.2
2,Sa,7,2022,00:40,0.7,06:47,2.0,12:51,0.7,19:03,2.2
3,Su,7,2022,01:21,0.7,07:31,2.0,13:32,0.7,19:45,2.2
4,Mo,7,2022,02:03,0.7,08:15,2.1,14:14,0.7,20:28,2.2
5,Tu,7,2022,02:46,0.7,08:58,2.1,14:58,0.8,21:12,2.2
6,We,7,2022,03:30,0.7,09:42,2.1,15:45,0.8,21:58,2.2
7,Th,7,2022,04:16,0.7,10:27,2.1,16:36,0.7,22:46,2.2
8,Fr,7,2022,05:03,0.7,11:15,2.2,17:29,0.7,23:37,2.2
9,Sa,7,2022,05:51,0.6,12:06,2.3,18:24,0.7,,
10,Su,7,2022,00:30,2.2,06:42,0.5,13:01,2.3,19:21,0.6
11,Mo,7,2022,01:25,2.3,07:36,0.5,13:59,2.4,20:18,0.5
12,Tu,7,2022,02:21,2.3,08:32,0.4,14:56,2.5,21:16,0.4
13,We,7,2022,03:18,2.4,09:31,0.4,15:53,2.6,22:13,0.4
14,Th,7,2022,04:15,2.4,10:30,0.3,16:50,2.7,23:09,0.3
15,Fr,7,2022,05:14,2.5,11:28,0.3,17:46,2.7,,
16,Sa,7,2022,00:05,0.3,06:12,2.5,12:24,0.3,18:42,2.6
17,Su,7,2022,00:59,0.3,07:10,2.5,13:19,0.3,19:37,2.6
18,Mo,7,2022,01:54,0.3,08:07,2.4,14:14,0.4,20:33,2.5
19,Tu,7,2022,02:48,0.4,09:03,2.4,15:10,0.5,21:28,2.4
20,We,7,2022,03:43,0.4,09:58,2.4,16:07,0.6,22:23,2.3
21,Th,7,2022,04:38,0.5,10:52,2.3,17:06,0.6,23:17,2.2
22,Fr,7,2022,05:32,0.6,11:46,2.2,18:04,0.7,,
23,Sa,7,2022,00:12,2.2,06:24,0.6,12:41,2.2,19:00,0.7
24,Su,7,2022,01:05,2.1,07:14,0.6,13:34,2.2,19:52,0.7
25,Mo,7,2022,01:55,2.1,08:02,0.7,14:24,2.2,20:40,0.7
26,Tu,7,2022,02:42,2.1,08:49,0.7,15:10,2.2,21:26,0.7
27,We,7,2022,03:26,2.1,09:34,0.7,15:52,2.2,22:08,0.7
28,Th,7,2022,04:09,2.1,10:18,0.7,16:32,2.2,22:49,0.7
29,Fr,7,2022,04:51,2.1,11:00,0.7,17:11,2.2,23:29,0.7
30,Sa,7,2022,05:32,2.1,11:41,0.7,17:50,2.2,,
31,Su,7,2022,00:09,0.6,06:14,2.1,12:21,0.7,18:30,2.2
1,Mo,8,2022,00:48,0.6,06:57,2.1,13:01,0.7,19:11,2.2
2,Tu,8,2022,01:29,0.6,07:40,2.1,13:44,0.7,19:55,2.2
3,We,8,2022,02:11,0.6,08:25,2.1,14:28,0.7,20:41,2.2
4,Th,8,2022,02:56,0.6,09:11,2.2,15:17,0.7,21:29,2.2
5,Fr,8,2022,03:44,0.6,09:59,2.2,16:10,0.7,22:20,2.2
6,Sa,8,2022,04:34,0.6,10:50,2.2,17:06,0.7,23:13,2.2
7,Su,8,2022,05:26,0.6,11:44,2.3,18:05,0.6,,
8,Mo,8,2022,00:09,2.2,06:21,0.5,12:42,2.3,19:03,0.5
9,Tu,8,2022,01:06,2.2,07:17,0.5,13:42,2.4,20:01,0.5
10,We,8,2022,02:04,2.3,08:16,0.4,14:40,2.5,20:59,0.4
11,Th,8,2022,03:02,2.4,09:15,0.3,15:37,2.6,21:55,0.3
12,Fr,8,2022,03:59,2.4,10:14,0.3,16:31,2.6,22:49,0.3
13,Sa,8,2022,04:55,2.5,11:10,0.2,17:25,2.6,23:43,0.3
14,Su,8,2022,05:51,2.5,12:04,0.3,18:19,2.6,,
15,Mo,8,2022,00:35,0.3,06:47,2.5,12:57,0.3,19:12,2.5
16,Tu,8,2022,01:27,0.3,07:42,2.4,13:50,0.4,20:06,2.4
17,We,8,2022,02:20,0.4,08:36,2.4,14:43,0.5,21:00,2.3
18,Th,8,2022,03:12,0.5,09:29,2.3,15:38,0.6,21:53,2.2
19,Fr,8,2022,04:05,0.5,10:21,2.2,16:35,0.7,22:47,2.1
20,Sa,8,2022,04:58,0.6,11:14,2.2,17:33,0.7,23:40,2.1
21,Su,8,2022,05:51,0.7,12:08,2.1,18:29,0.7,,
22,Mo,8,2022,00:33,2.0,06:41,0.7,13:01,2.1,19:21,0.7
23,Tu,8,2022,01:24,2.0,07:30,0.7,13:51,2.1,20:09,0.7
24,We,8,2022,02:12,2.0,08:18,0.7,14:37,2.2,20:53,0.7
25,Th,8,2022,02:56,2.0,09:03,0.7,15:19,2.2,21:35,0.7
26,Fr,8,2022,03:38,2.1,09:47,0.7,15:59,2.2,22:16,0.6
27,Sa,8,2022,04:19,2.1,10:29,0.6,16:37,2.2,22:55,0.6
28,Su,8,2022,05:00,2.1,11:10,0.6,17:16,2.3,23:35,0.6
29,Mo,8,2022,05:41,2.1,11:51,0.6,17:57,2.3,,
30,Tu,8,2022,00:15,0.6,06:24,2.2,12:33,0.6,18:40,2.2
31,We,8,2022,00:57,0.6,07:09,2.2,13:17,0.6,19:26,2.2
1,Th,9,2022,01:41,0.6,07:56,2.2,14:04,0.6,20:16,2.2
2,Fr,9,2022,02:28,0.6,08:46,2.2,14:56,0.6,21:07,2.2
3,Sa,9,2022,03:18,0.6,09:37,2.3,15:51,0.6,22:01,2.2
4,Su,9,2022,04:12,0.6,10:31,2.3,16:50,0.6,22:57,2.2
5,Mo,9,2022,05:08,0.5,11:28,2.3,17:50,0.6,23:54,2.2
6,Tu,9,2022,06:05,0.5,12:27,2.4,18:49,0.5,,
7,We,9,2022,00:53,2.2,07:03,0.4,13:27,2.4,19:46,0.4
8,Th,9,2022,01:51,2.3,08:02,0.4,14:25,2.5,20:42,0.4
9,Fr,9,2022,02:47,2.4,09:00,0.3,15:20,2.5,21:36,0.3
10,Sa,9,2022,03:43,2.4,09:57,0.3,16:12,2.5,22:28,0.3
11,Su,9,2022,04:37,2.4,10:52,0.3,17:04,2.5,23:20,0.3
12,Mo,9,2022,05:30,2.5,11:44,0.3,17:55,2.5,,
13,Tu,9,2022,00:10,0.3,06:23,2.4,12:35,0.4,18:46,2.4
14,We,9,2022,01:00,0.4,07:16,2.4,13:25,0.4,19:38,2.3
15,Th,9,2022,01:50,0.4,08:07,2.3,14:16,0.5,20:31,2.2
16,Fr,9,2022,02:40,0.5,08:58,2.3,15:09,0.6,21:23,2.1
17,Sa,9,2022,03:31,0.6,09:49,2.2,16:03,0.7,22:15,2.1
18,Su,9,2022,04:22,0.7,10:39,2.1,16:59,0.7,23:06,2.0
19,Mo,9,2022,05:14,0.7,11:31,2.1,17:53,0.8,23:58,2.0
20,Tu,9,2022,06:05,0.7,12:22,2.1,18:44,0.7,,
21,We,9,2022,00:48,2.0,06:54,0.7,13:12,2.1,19:31,0.7
22,Th,9,2022,01:36,2.0,07:41,0.7,13:58,2.2,20:15,0.7
23,Fr,9,2022,02:20,2.0,08:27,0.7,14:41,2.2,20:57,0.6
24,Sa,9,2022,03:03,2.1,09:11,0.7,15:22,2.2,21:37,0.6
25,Su,9,2022,04:44,2.1,10:55,0.6,17:02,2.2,23:18,0.6
26,Mo,9,2022,05:26,2.2,11:39,0.6,17:42,2.3,,
27,Tu,9,2022,00:00,0.5,06:09,2.2,12:23,0.5,18:25,2.3
28,We,9,2022,00:43,0.5,06:54,2.3,13:08,0.5,19:12,2.3
29,Th,9,2022,01:28,0.5,07:42,2.3,13:55,0.5,20:02,2.2
30,Fr,9,2022,02:16,0.5,08:33,2.3,14:46,0.5,20:55,2.2
1,Sa,10,2022,03:06,0.5,09:26,2.3,15:39,0.5,21:51,2.2
2,Su,10,2022,03:59,0.5,10:20,2.3,16:37,0.6,22:47,2.2
3,Mo,10,2022,04:55,0.5,11:16,2.4,17:37,0.6,23:44,2.2
4,Tu,10,2022,05:53,0.5,12:14,2.4,18:37,0.5,,
5,We,10,2022,00:42,2.2,06:52,0.5,13:13,2.4,19:35,0.5
6,Th,10,2022,01:40,2.3,07:51,0.5,14:12,2.4,20:30,0.4
7,Fr,10,2022,02:37,2.3,08:49,0.4,15:09,2.4,21:24,0.4
8,Sa,10,2022,03:32,2.4,09:46,0.4,16:02,2.5,22:16,0.4
9,Su,10,2022,04:26,2.4,10:41,0.4,16:53,2.5,23:07,0.4
10,Mo,10,2022,05:18,2.4,11:34,0.4,17:42,2.4,23:57,0.4
11,Tu,10,2022,06:09,2.4,12:24,0.4,18:31,2.4,,
12,We,10,2022,00:46,0.4,07:00,2.4,13:13,0.5,19:21,2.3
13,Th,10,2022,01:34,0.5,07:50,2.3,14:01,0.5,20:11,2.2
14,Fr,10,2022,02:21,0.5,08:39,2.3,14:50,0.6,21:02,2.1
15,Sa,10,2022,03:09,0.6,09:27,2.2,15:39,0.7,21:52,2.1
16,Su,10,2022,03:57,0.7,10:15,2.2,16:30,0.7,22:42,2.0
17,Mo,10,2022,04:45,0.7,11:03,2.2,17:22,0.8,23:31,2.0
18,Tu,10,2022,05:35,0.7,11:51,2.1,18:14,0.8,,
19,We,10,2022,00:20,2.0,06:24,0.8,12:40,2.1,19:03,0.8
20,Th,10,2022,01:07,2.0,07:13,0.8,13:28,2.1,19:49,0.7
21,Fr,10,2022,01:54,2.0,08:00,0.7,14:15,2.2,20:32,0.7
22,Sa,10,2022,02:40,2.1,08:47,0.7,14:59,2.2,21:14,0.6
23,Su,10,2022,03:24,2.1,09:33,0.7,15:43,2.2,21:56,0.6
24,Mo,10,2022,04:08,2.2,10:20,0.6,16:25,2.3,22:40,0.6
25,Tu,10,2022,04:52,2.3,11:07,0.6,17:10,2.3,23:25,0.5
26,We,10,2022,05:39,2.3,11:55,0.5,17:56,2.3,,
27,Th,10,2022,00:13,0.5,06:28,2.4,12:45,0.5,18:47,2.3
28,Fr,10,2022,01:03,0.4,07:20,2.4,13:36,0.5,19:41,2.3
29,Sa,10,2022,01:54,0.4,08:13,2.5,14:29,0.5,20:38,2.3
30,Su,10,2022,02:48,0.4,09:09,2.5,15:25,0.5,21:36,2.3
31,Mo,10,2022,03:43,0.4,10:05,2.5,16:23,0.5,22:33,2.3
1,Tu,11,2022,04:40,0.5,11:02,2.4,17:22,0.5,23:31,2.3
2,We,11,2022,05:39,0.5,11:59,2.4,18:21,0.5,,
3,Th,11,2022,00:28,2.3,06:38,0.5,12:58,2.4,19:18,0.5
4,Fr,11,2022,01:25,2.3,07:37,0.5,13:55,2.4,20:12,0.4
5,Sa,11,2022,02:21,2.3,08:34,0.5,14:51,2.4,21:04,0.4
6,Su,11,2022,03:16,2.4,09:30,0.5,15:43,2.4,21:55,0.4
7,Mo,11,2022,04:09,2.4,10:24,0.5,16:33,2.3,22:45,0.5
8,Tu,11,2022,05:00,2.4,11:16,0.5,17:21,2.3,23:34,0.5
9,We,11,2022,05:49,2.4,12:05,0.5,18:08,2.3,,
10,Th,11,2022,00:22,0.5,06:37,2.3,12:52,0.6,18:56,2.2
11,Fr,11,2022,01:08,0.6,07:24,2.3,13:38,0.6,19:44,2.1
12,Sa,11,2022,01:54,0.6,08:11,2.3,14:23,0.7,20:33,2.1
13,Su,11,2022,02:39,0.7,08:56,2.2,15:09,0.7,21:21,2.0
14,Mo,11,2022,03:23,0.7,09:42,2.2,15:57,0.8,22:09,2.0
15,Tu,11,2022,04:09,0.7,10:26,2.2,16:45,0.8,22:55,2.0
16,We,11,2022,04:55,0.8,11:12,2.2,17:33,0.8,23:40,2.0
17,Th,11,2022,05:43,0.8,11:57,2.1,18:20,0.8,,
18,Fr,11,2022,00:25,2.0,06:30,0.8,12:43,2.1,19:05,0.7
19,Sa,11,2022,01:11,2.1,07:18,0.8,13:30,2.2,19:48,0.7
20,Su,11,2022,01:57,2.1,08:07,0.7,14:17,2.2,20:31,0.6
21,Mo,11,2022,02:44,2.2,08:56,0.7,15:03,2.2,21:16,0.6
22,Tu,11,2022,03:32,2.2,09:46,0.6,15:51,2.3,22:03,0.5
23,We,11,2022,04:21,2.3,10:38,0.6,16:39,2.3,22:54,0.5
24,Th,11,2022,05:12,2.4,11:30,0.5,17:30,2.3,23:47,0.4
25,Fr,11,2022,06:05,2.5,12:24,0.4,18:25,2.4,,
26,Sa,11,2022,00:41,0.4,06:59,2.5,13:18,0.4,19:22,2.4
27,Su,11,2022,01:35,0.4,07:55,2.6,14:12,0.4,20:21,2.4
28,Mo,11,2022,02:30,0.4,08:52,2.6,15:08,0.4,21:19,2.4
29,Tu,11,2022,03:26,0.4,09:48,2.6,16:06,0.4,22:17,2.4
