397,Kaituna River,37°45'S,176°25'E
Based on constituent set with reference date:,01-Jul-2011
Local Std or Daylight Time,Tidal heights in metres.
27,Su,3,2022,03:04,1.5,10:00,0.4,15:24,1.4,22:34,0.3
28,Mo,3,2022,04:09,1.5,11:05,0.4,16:29,1.4,23:38,0.3
29,Tu,3,2022,05:11,1.5,12:12,0.4,17:32,1.4,,
30,We,3,2022,00:41,0.3,06:10,1.5,13:16,0.3,18:32,1.4
31,Th,3,2022,01:40,0.3,07:04,1.5,14:13,0.3,19:27,1.5
1,Fr,4,2022,02:33,0.3,07:54,1.5,15:05,0.3,20:17,1.5
2,Sa,4,2022,03:22,0.3,08:41,1.5,15:52,0.2,21:05,1.5
3,Su,4,2022,03:07,0.3,08:25,1.5,15:36,0.2,20:50,1.5
4,Mo,4,2022,03:49,0.3,09:08,1.5,16:16,0.3,21:33,1.5
5,Tu,4,2022,04:29,0.3,09:50,1.5,16:54,0.3,22:16,1.5
6,We,4,2022,05:07,0.3,10:32,1.4,17:30,0.3,22:59,1.4
7,Th,4,2022,05:45,0.4,11:15,1.4,18:06,0.4,23:44,1.4
8,Fr,4,2022,06:24,0.4,12:00,1.3,18:44,0.4,,
9,Sa,4,2022,00:31,1.4,07:06,0.5,12:48,1.3,19:26,0.4
10,Su,4,2022,01:21,1.3,07:51,0.5,13:39,1.3,20:13,0.5
11,Mo,4,2022,02:14,1.3,08:41,0.5,14:33,1.2,21:06,0.5
12,Tu,4,2022,03:07,1.3,09:35,0.5,15:27,1.3,22:03,0.5
13,We,4,2022,03:58,1.3,10:35,0.5,16:20,1.3,23:02,0.4
14,Th,4,2022,04:47,1.4,11:38,0.4,17:12,1.3,,
15,Fr,4,2022,00:00,0.4,05:34,1.4,12:37,0.4,18:01,1.4
16,Sa,4,2022,00:55,0.4,06:20,1.5,13:32,0.3,18:48,1.5
17,Su,4,2022,01:47,0.3,07:05,1.5,14:23,0.3,19:35,1.5
18,Mo,4,2022,02:37,0.3,07:51,1.6,15:12,0.2,20:22,1.6
19,Tu,4,2022,03:26,0.3,08:37,1.6,16:00,0.2,21:09,1.6
20,We,4,2022,04:16,0.2,09:25,1.6,16:47,0.2,21:59,1.6
21,Th,4,2022,05:06,0.2,10:16,1.6,17:36,0.2,22:52,1.6
22,Fr,4,2022,05:59,0.3,11:10,1.5,18:26,0.2,23:48,1.6
23,Sa,4,2022,06:53,0.3,12:07,1.5,19:20,0.3,,
24,Su,4,2022,00:47,1.5,07:49,0.3,13:08,1.4,20:16,0.3
25,Mo,4,2022,01:49,1.5,08:49,0.3,14:11,1.4,21:16,0.3
26,Tu,4,2022,02:50,1.5,09:51,0.3,15:14,1.4,22:17,0.3
27,We,4,2022,03:49,1.5,10:54,0.3,16:15,1.4,23:17,0.3
28,Th,4,2022,04:45,1.5,11:53,0.3,17:13,1.4,,
29,Fr,4,2022,00:13,0.3,05:37,1.5,12:47,0.3,18:06,1.5
30,Sa,4,2022,01:05,0.3,06:25,1.5,13:37,0.3,18:54,1.5
1,Su,5,2022,01:52,0.3,07:11,1.5,14:21,0.3,19:40,1.5
2,Mo,5,2022,02:35,0.3,07:54,1.5,15:02,0.3,20:23,1.5
3,Tu,5,2022,03:16,0.3,08:36,1.4,15:40,0.3,21:05,1.5
4,We,5,2022,03:54,0.3,09:17,1.4,16:16,0.3,21:46,1.5
5,Th,5,2022,04:31,0.4,09:59,1.4,16:51,0.3,22:28,1.5
6,Fr,5,2022,05:10,0.4,10:41,1.3,17:27,0.4,23:11,1.4
7,Sa,5,2022,05:50,0.4,11:25,1.3,18:06,0.4,23:55,1.4
8,Su,5,2022,06:33,0.4,12:12,1.3,18:48,0.4,,
9,Mo,5,2022,00:42,1.4,07:19,0.4,13:02,1.3,19:35,0.4
10,Tu,5,2022,01:31,1.3,08:07,0.5,13:54,1.3,20:25,0.4
11,We,5,2022,02:22,1.4,09:00,0.4,14:48,1.3,21:20,0.4
12,Th,5,2022,03:13,1.4,09:56,0.4,15:42,1.3,22:17,0.4
13,Fr,5,2022,04:04,1.4,10:57,0.4,16:36,1.4,23:16,0.4
14,Sa,5,2022,04:53,1.5,11:58,0.4,17:28,1.4,,
15,Su,5,2022,00:15,0.4,05:43,1.5,12:56,0.3,18:18,1.5
16,Mo,5,2022,01:11,0.3,06:32,1.5,13:50,0.3,19:09,1.6
17,Tu,5,2022,02:06,0.3,07:22,1.6,14:42,0.2,19:59,1.6
18,We,5,2022,03:00,0.2,08:13,1.6,15:33,0.2,20:50,1.7
19,Th,5,2022,03:54,0.2,09:05,1.6,16:23,0.2,21:42,1.7
20,Fr,5,2022,04:48,0.2,09:59,1.5,17:14,0.2,22:36,1.6
21,Sa,5,2022,05:42,0.2,10:54,1.5,18:06,0.2,23:32,1.6
22,Su,5,2022,06:38,0.2,11:52,1.5,19:00,0.2,,
23,Mo,5,2022,00:29,1.6,07:34,0.3,12:52,1.4,19:56,0.3
24,Tu,5,2022,01:28,1.6,08:32,0.3,13:53,1.4,20:53,0.3
25,We,5,2022,02:25,1.5,09:30,0.3,14:54,1.4,21:50,0.3
26,Th,5,2022,03:22,1.5,10:28,0.3,15:53,1.4,22:47,0.3
27,Fr,5,2022,04:15,1.5,11:23,0.3,16:48,1.4,23:41,0.3
28,Sa,5,2022,05:06,1.5,12:15,0.3,17:40,1.4,,
29,Su,5,2022,00:31,0.3,05:53,1.4,13:03,0.3,18:28,1.5
30,Mo,5,2022,01:17,0.4,06:38,1.4,13:46,0.3,19:13,1.5
31,Tu,5,2022,02:00,0.4,07:22,1.4,14:26,0.3,19:55,1.5
1,We,6,2022,02:40,0.4,08:04,1.4,15:03,0.3,20:36,1.5
2,Th,6,2022,03:19,0.4,08:46,1.4,15:39,0.3,21:17,1.5
3,Fr,6,2022,03:58,0.4,09:27,1.3,16:15,0.3,21:57,1.4
4,Sa,6,2022,04:38,0.4,10:09,1.3,16:53,0.3,22:38,1.4
5,Su,6,2022,05:20,0.4,10:52,1.3,17:32,0.4,23:19,1.4
6,Mo,6,2022,06:04,0.4,11:37,1.3,18:15,0.4,,
7,Tu,6,2022,00:03,1.4,06:49,0.4,12:24,1.3,19:00,0.4
8,We,6,2022,00:49,1.4,07:36,0.4,13:15,1.3,19:49,0.4
9,Th,6,2022,01:38,1.4,08:25,0.4,14:08,1.3,20:41,0.4
10,Fr,6,2022,02:30,1.4,09:18,0.4,15:04,1.3,21:37,0.4
11,Sa,6,2022,03:22,1.4,10:16,0.4,16:00,1.4,22:35,0.4
12,Su,6,2022,04:16,1.5,11:18,0.3,16:56,1.4,23:36,0.3
13,Mo,6,2022,05:09,1.5,12:20,0.3,17:51,1.5,,
14,Tu,6,2022,00:37,0.3,06:03,1.5,13:18,0.2,18:45,1.6
15,We,6,2022,01:37,0.3,06:57,1.5,14:14,0.2,19:38,1.6
16,Th,6,2022,02:36,0.2,07:52,1.6,15:08,0.2,20:31,1.7
17,Fr,6,2022,03:33,0.2,08:46,1.5,16:00,0.1,21:24,1.7
18,Sa,6,2022,04:30,0.2,09:41,1.5,16:53,0.1,22:18,1.7
19,Su,6,2022,05:25,0.2,10:37,1.5,17:45,0.2,23:12,1.6
20,Mo,6,2022,06:20,0.2,11:33,1.5,18:38,0.2,,
21,Tu,6,2022,00:06,1.6,07:14,0.2,12:30,1.4,19:31,0.2
22,We,6,2022,01:01,1.5,08:08,0.2,13:28,1.4,20:25,0.3
23,Th,6,2022,01:56,1.5,09:02,0.3,14:27,1.4,21:19,0.3
24,Fr,6,2022,02:49,1.5,09:56,0.3,15:24,1.4,22:12,0.3
25,Sa,6,2022,03:42,1.4,10:48,0.3,16:19,1.4,23:03,0.4
26,Su,6,2022,04:32,1.4,11:38,0.3,17:11,1.4,23:52,0.4
27,Mo,6,2022,05:20,1.4,12:25,0.3,18:00,1.4,,
28,Tu,6,2022,00:39,0.4,06:07,1.3,13:09,0.3,18:45,1.4
29,We,6,2022,01:23,0.4,06:51,1.3,13:50,0.3,19:28,1.4
30,Th,6,2022,02:05,0.4,07:35,1.3,14:29,0.3,20:09,1.4
1,Fr,7,2022,02:47,0.4,08:17,1.3,15:07,0.3,20:48,1.4
2,Sa,7,2022,03:29,0.4,08:58,1.3,15:45,0.3,21:27,1.4
3,Su,7,2022,04:12,0.4,09:39,1.3,16:25,0.3,22:06,1.4
4,Mo,7,2022,04:55,0.4,10:21,1.3,17:05,0.3,22:45,1.4
5,Tu,7,2022,05:39,0.4,11:03,1.3,17:46,0.3,23:26,1.4
6,We,7,2022,06:23,0.4,11:48,1.3,18:30,0.4,,
7,Th,7,2022,00:10,1.4,07:08,0.3,12:37,1.3,19:18,0.4
8,Fr,7,2022,00:58,1.4,07:54,0.3,13:31,1.3,20:09,0.4
9,Sa,7,2022,01:51,1.4,08:45,0.3,14:29,1.3,21:04,0.4
10,Su,7,2022,02:46,1.4,09:41,0.3,15:29,1.4,22:04,0.3
11,Mo,7,2022,03:44,1.4,10:44,0.3,16:30,1.4,23:06,0.3
12,Tu,7,2022,04:42,1.5,11:49,0.2,17:28,1.5,,
13,We,7,2022,00:12,0.3,05:41,1.5,12:52,0.2,18:25,1.6
14,Th,7,2022,01:16,0.2,06:38,1.5,13:51,0.2,19:20,1.6
15,Fr,7,2022,02:18,0.2,07:34,1.5,14:47,0.1,20:13,1.7
16,Sa,7,2022,03:17,0.2,08:29,1.5,15:40,0.1,21:05,1.7
17,Su,7,2022,04:13,0.2,09:23,1.5,16:32,0.1,21:57,1.7
18,Mo,7,2022,05:06,0.1,10:17,1.5,17:23,0.1,22:48,1.6
19,Tu,7,2022,05:58,0.2,11:10,1.5,18:14,0.2,23:39,1.6
20,We,7,2022,06:49,0.2,12:04,1.4,19:04,0.2,,
21,Th,7,2022,00:31,1.5,07:38,0.2,12:59,1.4,19:54,0.3
22,Fr,7,2022,01:23,1.4,08:28,0.2,13:55,1.3,20:43,0.3
23,Sa,7,2022,02:15,1.4,09:17,0.3,14:52,1.3,21:33,0.4
24,Su,7,2022,03:07,1.3,10:07,0.3,15:48,1.3,22:23,0.4
25,Mo,7,2022,03:58,1.3,10:56,0.3,16:41,1.3,23:12,0.4
26,Tu,7,2022,04:49,1.3,11:45,0.3,17:31,1.3,,
27,We,7,2022,00:01,0.4,05:37,1.3,12:32,0.3,18:17,1.4
28,Th,7,2022,00:49,0.4,06:24,1.3,13:16,0.3,19:00,1.4
29,Fr,7,2022,01:36,0.4,07:09,1.3,13:59,0.3,19:41,1.4
30,Sa,7,2022,02:22,0.3,07:51,1.3,14:41,0.3,20:20,1.4
31,Su,7,2022,03:08,0.3,08:32,1.3,15:22,0.3,20:57,1.4
1,Mo,8,2022,03:52,0.3,09:13,1.3,16:02,0.3,21:35,1.4
2,Tu,8,2022,04:35,0.3,09:53,1.3,16:43,0.3,22:13,1.4
3,We,8,2022,05:18,0.3,10:34,1.3,17:25,0.3,22:53,1.4
4,Th,8,2022,06:01,0.3,11:18,1.3,18:09,0.3,23:37,1.4
5,Fr,8,2022,06:44,0.3,12:06,1.3,18:56,0.3,,
6,Sa,8,2022,00:26,1.4,07:30,0.3,13:01,1.3,19:48,0.3
7,Su,8,2022,01:20,1.4,08:21,0.3,14:01,1.3,20:44,0.3
8,Mo,8,2022,02:19,1.4,09:18,0.3,15:05,1.4,21:44,0.3
9,Tu,8,2022,03:21,1.4,10:23,0.3,16:09,1.4,22:49,0.3
10,We,8,2022,04:24,1.4,11:30,0.2,17:11,1.5,23:57,0.3
11,Th,8,2022,05:25,1.4,12:34,0.2,18:08,1.5,,
12,Fr,8,2022,01:04,0.2,06:24,1.4,13:34,0.1,19:03,1.6
13,Sa,8,2022,02:05,0.2,07:20,1.5,14:29,0.1,19:55,1.6
14,Su,8,2022,03:02,0.1,08:13,1.5,15:22,0.1,20:45,1.6
15,Mo,8,2022,03:54,0.1,09:05,1.5,16:11,0.1,21:34,1.6
16,Tu,8,2022,04:44,0.1,09:56,1.5,17:00,0.1,22:22,1.6
17,We,8,2022,05:32,0.1,10:46,1.5,17:46,0.2,23:10,1.5
18,Th,8,2022,06:18,0.2,11:36,1.4,18:33,0.2,23:58,1.4
19,Fr,8,2022,07:03,0.2,12:28,1.4,19:19,0.3,,
20,Sa,8,2022,00:48,1.4,07:48,0.2,13:21,1.3,20:05,0.3
21,Su,8,2022,01:39,1.3,08:34,0.3,14:17,1.3,20:52,0.4
22,Mo,8,2022,02:32,1.2,09:21,0.3,15:13,1.3,21:41,0.4
23,Tu,8,2022,03:25,1.2,10:12,0.3,16:08,1.3,22:32,0.4
24,We,8,2022,04:19,1.2,11:04,0.3,16:59,1.3,23:26,0.4
25,Th,8,2022,05:10,1.2,11:56,0.3,17:47,1.3,,
26,Fr,8,2022,00:20,0.4,05:58,1.2,12:45,0.3,18:30,1.3
27,Sa,8,2022,01:12,0.3,06:44,1.3,13:32,0.3,19:11,1.4
28,Su,8,2022,02:01,0.3,07:26,1.3,14:17,0.2,19:50,1.4
29,Mo,8,2022,02:47,0.3,08:07,1.3,15:00,0.2,20:28,1.4
30,Tu,8,2022,03:32,0.2,08:48,1.4,15:42,0.2,21:06,1.4
31,We,8,2022,04:16,0.2,09:28,1.4,16:24,0.2,21:45,1.5
1,Th,9,2022,04:59,0.2,10:09,1.4,17:08,0.2,22:26,1.5
2,Fr,9,2022,05:42,0.2,10:54,1.4,17:53,0.2,23:11,1.4
3,Sa,9,2022,06:26,0.2,11:43,1.4,18:42,0.3,,
4,Su,9,2022,00:01,1.4,07:13,0.2,12:39,1.4,19:35,0.3
5,Mo,9,2022,00:58,1.4,08:06,0.3,13:42,1.4,20:32,0.3
6,Tu,9,2022,02:00,1.3,09:05,0.3,14:48,1.4,21:35,0.3
7,We,9,2022,03:06,1.3,10:10,0.2,15:53,1.4,22:42,0.3
8,Th,9,2022,04:11,1.3,11:17,0.2,16:55,1.4,23:50,0.2
9,Fr,9,2022,05:13,1.4,12:20,0.2,17:52,1.5,,
10,Sa,9,2022,00:54,0.2,06:11,1.4,13:18,0.1,18:45,1.5
11,Su,9,2022,01:52,0.1,07:06,1.5,14:12,0.1,19:35,1.6
12,Mo,9,2022,02:44,0.1,07:57,1.5,15:01,0.1,20:22,1.6
13,Tu,9,2022,03:33,0.1,08:46,1.5,15:48,0.1,21:09,1.5
14,We,9,2022,04:19,0.1,09:33,1.5,16:33,0.1,21:54,1.5
15,Th,9,2022,05:02,0.1,10:20,1.5,17:16,0.2,22:39,1.4
16,Fr,9,2022,05:44,0.2,11:07,1.4,17:59,0.2,23:25,1.4
17,Sa,9,2022,06:24,0.2,11:55,1.4,18:41,0.3,,
18,Su,9,2022,00:13,1.3,07:05,0.3,12:46,1.3,19:25,0.3
19,Mo,9,2022,01:03,1.2,07:47,0.3,13:40,1.3,20:11,0.4
20,Tu,9,2022,01:56,1.2,08:34,0.3,14:36,1.2,21:01,0.4
21,We,9,2022,02:52,1.2,09:26,0.3,15:31,1.2,21:55,0.4
22,Th,9,2022,03:47,1.2,10:22,0.3,16:23,1.2,22:53,0.4
23,Fr,9,2022,04:40,1.2,11:19,0.3,17:11,1.3,23:51,0.3
24,Sa,9,2022,05:30,1.2,12:13,0.3,17:55,1.3,,
25,Su,9,2022,00:46,0.3,07:16,1.3,14:03,0.3,19:37,1.4
26,Mo,9,2022,02:37,0.2,08:00,1.3,14:50,0.2,20:18,1.4
27,Tu,9,2022,03:24,0.2,08:42,1.4,15:35,0.2,20:57,1.4
28,We,9,2022,04:09,0.2,09:23,1.4,16:20,0.2,21:37,1.5
29,Th,9,2022,04:54,0.2,10:05,1.4,17:05,0.2,22:19,1.5
30,Fr,9,2022,05:38,0.2,10:49,1.4,17:51,0.2,23:03,1.5
1,Sa,10,2022,06:22,0.2,11:36,1.4,18:39,0.2,23:52,1.4
2,Su,10,2022,07:09,0.2,12:27,1.4,19:31,0.2,,
3,Mo,10,2022,00:45,1.4,07:58,0.2,13:25,1.4,20:26,0.2
4,Tu,10,2022,01:44,1.3,08:53,0.2,14:28,1.4,21:25,0.3
5,We,10,2022,02:48,1.3,09:53,0.2,15:33,1.4,22:28,0.3
6,Th,10,2022,03:54,1.3,10:58,0.2,16:37,1.4,23:35,0.2
7,Fr,10,2022,04:59,1.3,12:03,0.2,17:37,1.4,,
8,Sa,10,2022,00:40,0.2,06:00,1.3,13:04,0.2,18:32,1.5
9,Su,10,2022,01:40,0.2,06:57,1.4,14:00,0.1,19:24,1.5
10,Mo,10,2022,02:34,0.1,07:50,1.4,14:51,0.1,20:12,1.5
11,Tu,10,2022,03:23,0.1,08:39,1.5,15:38,0.1,20:58,1.5
12,We,10,2022,04:08,0.1,09:25,1.5,16:23,0.1,21:42,1.5
13,Th,10,2022,04:50,0.1,10:10,1.5,17:05,0.2,22:25,1.4
14,Fr,10,2022,05:30,0.1,10:54,1.4,17:45,0.2,23:09,1.4
15,Sa,10,2022,06:07,0.2,11:38,1.4,18:24,0.2,23:53,1.3
16,Su,10,2022,06:44,0.2,12:24,1.4,19:04,0.3,,
17,Mo,10,2022,00:39,1.2,07:21,0.3,13:12,1.3,19:46,0.3
18,Tu,10,2022,01:28,1.2,08:03,0.3,14:03,1.3,20:33,0.4
19,We,10,2022,02:20,1.2,08:50,0.3,14:56,1.2,21:23,0.4
20,Th,10,2022,03:15,1.1,09:42,0.3,15:49,1.2,22:18,0.4
21,Fr,10,2022,04:11,1.1,10:39,0.4,16:41,1.2,23:17,0.4
22,Sa,10,2022,05:05,1.2,11:38,0.3,17:30,1.3,,
23,Su,10,2022,00:17,0.3,05:56,1.2,12:35,0.3,18:16,1.3
24,Mo,10,2022,01:15,0.3,06:44,1.3,13:29,0.3,19:00,1.4
25,Tu,10,2022,02:08,0.2,07:30,1.3,14:19,0.2,19:44,1.4
26,We,10,2022,02:57,0.2,08:15,1.4,15:08,0.2,20:27,1.4
27,Th,10,2022,03:44,0.1,09:00,1.4,15:56,0.2,21:11,1.5
28,Fr,10,2022,04:30,0.1,09:45,1.5,16:45,0.2,21:57,1.5
29,Sa,10,2022,05:16,0.1,10:32,1.5,17:34,0.2,22:45,1.4
30,Su,10,2022,06:03,0.1,11:21,1.5,18:26,0.2,23:36,1.4
31,Mo,10,2022,06:51,0.1,12:15,1.5,19:19,0.2,,
1,Tu,11,2022,00:32,1.4,07:43,0.2,13:12,1.5,20:16,0.2
2,We,11,2022,01:32,1.3,08:39,0.2,14:13,1.4,21:15,0.2
3,Th,11,2022,02:35,1.3,09:39,0.2,15:15,1.4,22:18,0.2
4,Fr,11,2022,03:40,1.3,10:41,0.2,16:16,1.4,23:22,0.2
5,Sa,11,2022,04:43,1.3,11:43,0.2,17:14,1.4,,
6,Su,11,2022,00:23,0.2,05:44,1.3,12:42,0.2,18:08,1.4
7,Mo,11,2022,01:19,0.1,06:39,1.4,13:36,0.2,18:59,1.4
8,Tu,11,2022,02:10,0.1,07:31,1.4,14:26,0.2,19:46,1.4
9,We,11,2022,02:57,0.1,08:18,1.4,15:12,0.2,20:31,1.4
10,Th,11,2022,03:41,0.1,09:03,1.5,15:55,0.2,21:15,1.4
11,Fr,11,2022,04:20,0.1,09:47,1.4,16:35,0.2,21:57,1.4
12,Sa,11,2022,04:57,0.2,10:29,1.4,17:13,0.2,22:40,1.3
13,Su,11,2022,05:32,0.2,11:11,1.4,17:51,0.3,23:23,1.3
14,Mo,11,2022,06:06,0.2,11:54,1.4,18:31,0.3,,
15,Tu,11,2022,00:07,1.2,06:43,0.3,12:38,1.3,19:13,0.3
16,We,11,2022,00:53,1.2,07:24,0.3,13:24,1.3,19:58,0.3
17,Th,11,2022,01:42,1.2,08:11,0.3,14:13,1.3,20:48,0.4
18,Fr,11,2022,02:35,1.1,09:01,0.4,15:03,1.3,21:41,0.4
19,Sa,11,2022,03:29,1.1,09:57,0.4,15:54,1.3,22:38,0.3
20,Su,11,2022,04:24,1.2,10:54,0.4,16:44,1.3,23:38,0.3
21,Mo,11,2022,05:17,1.2,11:53,0.3,17:33,1.3,,
22,Tu,11,2022,00:38,0.3,06:09,1.3,12:51,0.3,18:21,1.4
23,We,11,2022,01:34,0.2,06:59,1.3,13:46,0.3,19:10,1.4
24,Th,11,2022,02:27,0.2,07:48,1.4,14:40,0.2,19:58,1.4
25,Fr,11,2022,03:17,0.1,08:37,1.5,15:33,0.2,20:47,1.5
26,Sa,11,2022,04:06,0.1,09:26,1.5,16:25,0.2,21:38,1.5
27,Su,11,2022,04:55,0.1,10:16,1.6,17:19,0.1,22:29,1.5
28,Mo,11,2022,05:44,0.1,11:08,1.6,18:12,0.1,23:23,1.4
29,Tu,11,2022,06:35,0.1,12:01,1.6,19:07,0.2,,
