352,Owenga,44°02'S,176°22'W
Based on constituent set with reference date:,01-Jan-2014
Local Std or Daylight Time,Tidal heights in metres.
23,We,2,2022,05:34,0.2,11:47,1.2,18:01,0.2,,
24,Th,2,2022,00:14,1.2,06:28,0.2,12:41,1.2,18:53,0.2
25,Fr,2,2022,01:07,1.2,07:23,0.2,13:36,1.2,19:47,0.2
26,Sa,2,2022,02:02,1.2,08:20,0.2,14:33,1.2,20:42,0.2
27,Su,2,2022,02:58,1.2,09:19,0.2,15:31,1.2,21:39,0.2
28,Mo,2,2022,03:56,1.2,10:17,0.1,16:29,1.2,22:37,0.2
1,Tu,3,2022,04:54,1.3,11:15,0.1,17:27,1.2,23:34,0.2
2,We,3,2022,05:51,1.3,12:12,0.1,18:23,1.2,,
3,Th,3,2022,00:31,0.2,06:48,1.3,13:07,0.1,19:18,1.2
4,Fr,3,2022,01:26,0.2,07:42,1.3,14:01,0.1,20:12,1.2
5,Sa,3,2022,02:20,0.2,08:36,1.2,14:53,0.2,21:04,1.2
6,Su,3,2022,03:13,0.2,09:27,1.2,15:43,0.2,21:54,1.2
7,Mo,3,2022,04:04,0.2,10:18,1.2,16:32,0.2,22:43,1.2
8,Tu,3,2022,04:53,0.2,11:06,1.1,17:19,0.2,23:30,1.1
9,We,3,2022,05:42,0.2,11:54,1.1,18:05,0.3,,
10,Th,3,2022,00:17,1.1,06:30,0.3,12:41,1.1,18:51,0.3
11,Fr,3,2022,01:03,1.1,07:17,0.3,13:28,1.1,19:36,0.3
12,Sa,3,2022,01:49,1.1,08:04,0.3,14:15,1.0,20:21,0.3
13,Su,3,2022,02:34,1.1,08:51,0.3,15:01,1.0,21:06,0.4
14,Mo,3,2022,03:19,1.1,09:38,0.3,15:48,1.0,21:51,0.4
15,Tu,3,2022,04:05,1.1,10:24,0.3,16:34,1.0,22:36,0.3
16,We,3,2022,04:50,1.1,11:10,0.3,17:20,1.1,23:22,0.3
17,Th,3,2022,05:36,1.1,11:56,0.3,18:05,1.1,,
18,Fr,3,2022,00:09,0.3,06:23,1.1,12:43,0.2,18:52,1.1
19,Sa,3,2022,00:57,0.3,07:12,1.2,13:30,0.2,19:40,1.1
20,Su,3,2022,01:47,0.2,08:01,1.2,14:18,0.2,20:28,1.2
21,Mo,3,2022,02:38,0.2,08:52,1.2,15:08,0.2,21:19,1.2
22,Tu,3,2022,03:30,0.2,09:45,1.2,15:58,0.2,22:10,1.2
23,We,3,2022,04:24,0.2,10:38,1.2,16:50,0.2,23:03,1.2
24,Th,3,2022,05:19,0.1,11:33,1.2,17:43,0.2,23:57,1.2
25,Fr,3,2022,06:15,0.1,12:28,1.2,18:38,0.2,,
26,Sa,3,2022,00:52,1.2,07:11,0.1,13:25,1.2,19:33,0.2
27,Su,3,2022,01:48,1.2,08:08,0.1,14:21,1.2,20:29,0.2
28,Mo,3,2022,02:45,1.2,09:05,0.2,15:18,1.2,21:25,0.2
29,Tu,3,2022,03:41,1.2,10:02,0.2,16:13,1.2,22:21,0.2
30,We,3,2022,04:37,1.2,10:57,0.2,17:09,1.2,23:17,0.2
31,Th,3,2022,05:33,1.2,11:52,0.2,18:03,1.2,,
1,Fr,4,2022,00:11,0.2,06:27,1.2,12:44,0.2,18:55,1.2
2,Sa,4,2022,01:05,0.2,07:20,1.2,13:36,0.2,19:46,1.2
3,Su,4,2022,01:57,0.2,07:11,1.2,13:25,0.2,19:36,1.2
4,Mo,4,2022,01:47,0.2,08:01,1.2,14:13,0.2,20:24,1.1
5,Tu,4,2022,02:36,0.2,08:49,1.1,15:00,0.3,21:11,1.1
6,We,4,2022,03:24,0.2,09:36,1.1,15:45,0.3,21:56,1.1
7,Th,4,2022,04:10,0.3,10:22,1.1,16:30,0.3,22:41,1.1
8,Fr,4,2022,04:56,0.3,11:08,1.1,17:14,0.3,23:25,1.1
9,Sa,4,2022,05:42,0.3,11:53,1.0,17:58,0.3,,
10,Su,4,2022,00:10,1.1,06:28,0.3,12:38,1.0,18:42,0.4
11,Mo,4,2022,00:54,1.1,07:13,0.3,13:24,1.0,19:26,0.4
12,Tu,4,2022,01:39,1.1,07:59,0.3,14:09,1.0,20:11,0.3
13,We,4,2022,02:24,1.1,08:44,0.3,14:54,1.1,20:58,0.3
14,Th,4,2022,03:11,1.1,09:31,0.3,15:41,1.1,21:45,0.3
15,Fr,4,2022,03:59,1.1,10:18,0.2,16:28,1.1,22:35,0.3
16,Sa,4,2022,04:49,1.2,11:06,0.2,17:17,1.1,23:27,0.2
17,Su,4,2022,05:41,1.2,11:57,0.2,18:08,1.2,,
18,Mo,4,2022,00:20,0.2,06:35,1.2,12:48,0.2,19:01,1.2
19,Tu,4,2022,01:15,0.1,07:29,1.2,13:42,0.2,19:54,1.2
20,We,4,2022,02:10,0.1,08:25,1.2,14:36,0.2,20:49,1.3
21,Th,4,2022,03:07,0.1,09:21,1.2,15:31,0.2,21:45,1.3
22,Fr,4,2022,04:04,0.1,10:18,1.2,16:26,0.2,22:41,1.3
23,Sa,4,2022,05:01,0.1,11:15,1.2,17:22,0.2,23:37,1.3
24,Su,4,2022,05:58,0.1,12:11,1.2,18:19,0.2,,
25,Mo,4,2022,00:34,1.2,06:54,0.1,13:07,1.2,19:15,0.2
26,Tu,4,2022,01:30,1.2,07:50,0.2,14:02,1.2,20:10,0.2
27,We,4,2022,02:25,1.2,08:45,0.2,14:57,1.2,21:05,0.2
28,Th,4,2022,03:20,1.2,09:38,0.2,15:49,1.2,21:59,0.2
29,Fr,4,2022,04:14,1.2,10:30,0.2,16:41,1.2,22:51,0.2
30,Sa,4,2022,05:06,1.2,11:20,0.2,17:31,1.1,23:43,0.2
1,Su,5,2022,05:56,1.1,12:09,0.3,18:20,1.1,,
2,Mo,5,2022,00:32,0.2,06:45,1.1,12:56,0.3,19:07,1.1
3,Tu,5,2022,01:21,0.3,07:33,1.1,13:42,0.3,19:53,1.1
4,We,5,2022,02:08,0.3,08:19,1.1,14:26,0.3,20:37,1.1
5,Th,5,2022,02:53,0.3,09:04,1.1,15:10,0.3,21:21,1.1
6,Fr,5,2022,03:38,0.3,09:49,1.1,15:53,0.3,22:04,1.1
7,Sa,5,2022,04:23,0.3,10:33,1.0,16:36,0.4,22:47,1.1
8,Su,5,2022,05:07,0.3,11:17,1.0,17:19,0.4,23:31,1.1
9,Mo,5,2022,05:51,0.3,12:02,1.0,18:03,0.4,,
10,Tu,5,2022,00:15,1.1,06:35,0.3,12:46,1.0,18:48,0.3
11,We,5,2022,01:00,1.1,07:20,0.3,13:31,1.1,19:34,0.3
12,Th,5,2022,01:46,1.1,08:06,0.3,14:17,1.1,20:22,0.3
13,Fr,5,2022,02:35,1.1,08:53,0.3,15:05,1.1,21:13,0.3
14,Sa,5,2022,03:26,1.2,09:42,0.2,15:55,1.2,22:06,0.2
15,Su,5,2022,04:19,1.2,10:34,0.2,16:47,1.2,23:00,0.2
16,Mo,5,2022,05:14,1.2,11:27,0.2,17:40,1.2,23:56,0.1
17,Tu,5,2022,06:10,1.2,12:21,0.2,18:36,1.3,,
18,We,5,2022,00:54,0.1,07:08,1.2,13:17,0.1,19:32,1.3
19,Th,5,2022,01:51,0.1,08:05,1.3,14:14,0.1,20:29,1.3
20,Fr,5,2022,02:49,0.1,09:03,1.3,15:11,0.1,21:26,1.3
21,Sa,5,2022,03:47,0.1,10:01,1.2,16:08,0.2,22:23,1.3
22,Su,5,2022,04:44,0.1,10:58,1.2,17:05,0.2,23:20,1.3
23,Mo,5,2022,05:41,0.1,11:54,1.2,18:02,0.2,,
24,Tu,5,2022,00:17,1.3,06:37,0.1,12:50,1.2,18:57,0.2
25,We,5,2022,01:12,1.2,07:31,0.2,13:44,1.2,19:53,0.2
26,Th,5,2022,02:07,1.2,08:24,0.2,14:37,1.2,20:46,0.2
27,Fr,5,2022,03:00,1.2,09:16,0.2,15:28,1.1,21:39,0.2
28,Sa,5,2022,03:52,1.1,10:06,0.3,16:18,1.1,22:30,0.3
29,Su,5,2022,04:43,1.1,10:54,0.3,17:06,1.1,23:19,0.3
30,Mo,5,2022,05:31,1.1,11:40,0.3,17:52,1.1,,
31,Tu,5,2022,00:07,0.3,06:18,1.1,12:26,0.3,18:37,1.1
1,We,6,2022,00:53,0.3,07:04,1.1,13:09,0.3,19:21,1.1
2,Th,6,2022,01:38,0.3,07:48,1.1,13:52,0.3,20:04,1.1
3,Fr,6,2022,02:22,0.3,08:32,1.0,14:34,0.3,20:46,1.1
4,Sa,6,2022,03:05,0.3,09:15,1.0,15:16,0.4,21:28,1.1
5,Su,6,2022,03:48,0.3,09:59,1.0,15:59,0.4,22:10,1.1
6,Mo,6,2022,04:31,0.3,10:42,1.0,16:42,0.3,22:53,1.1
7,Tu,6,2022,05:15,0.3,11:25,1.1,17:26,0.3,23:38,1.1
8,We,6,2022,05:59,0.3,12:10,1.1,18:12,0.3,,
9,Th,6,2022,00:24,1.1,06:44,0.3,12:55,1.1,19:01,0.3
10,Fr,6,2022,01:13,1.1,07:31,0.3,13:43,1.1,19:52,0.3
11,Sa,6,2022,02:04,1.1,08:20,0.2,14:33,1.2,20:45,0.2
12,Su,6,2022,02:58,1.2,09:12,0.2,15:26,1.2,21:41,0.2
13,Mo,6,2022,03:54,1.2,10:05,0.2,16:20,1.2,22:38,0.1
14,Tu,6,2022,04:51,1.2,11:01,0.2,17:16,1.3,23:35,0.1
15,We,6,2022,05:49,1.2,11:58,0.1,18:13,1.3,,
16,Th,6,2022,00:34,0.1,06:47,1.3,12:55,0.1,19:11,1.3
17,Fr,6,2022,01:32,0.0,07:45,1.3,13:52,0.1,20:08,1.4
18,Sa,6,2022,02:30,0.0,08:43,1.3,14:50,0.1,21:06,1.3
19,Su,6,2022,03:27,0.0,09:40,1.3,15:47,0.1,22:03,1.3
20,Mo,6,2022,04:24,0.1,10:37,1.2,16:44,0.2,23:00,1.3
21,Tu,6,2022,05:20,0.1,11:33,1.2,17:41,0.2,23:56,1.2
22,We,6,2022,06:15,0.1,12:27,1.2,18:36,0.2,,
23,Th,6,2022,00:51,1.2,07:08,0.2,13:21,1.2,19:31,0.2
24,Fr,6,2022,01:44,1.2,08:00,0.2,14:13,1.1,20:24,0.3
25,Sa,6,2022,02:37,1.1,08:50,0.3,15:03,1.1,21:16,0.3
26,Su,6,2022,03:28,1.1,09:39,0.3,15:52,1.1,22:06,0.3
27,Mo,6,2022,04:17,1.1,10:25,0.3,16:38,1.1,22:54,0.3
28,Tu,6,2022,05:04,1.1,11:11,0.3,17:23,1.1,23:40,0.3
29,We,6,2022,05:50,1.1,11:54,0.3,18:07,1.1,,
30,Th,6,2022,00:24,0.3,06:34,1.0,12:37,0.3,18:49,1.1
1,Fr,7,2022,01:08,0.3,07:17,1.0,13:18,0.3,19:30,1.1
2,Sa,7,2022,01:50,0.3,07:59,1.0,13:59,0.3,20:12,1.1
3,Su,7,2022,02:33,0.3,08:42,1.1,14:41,0.3,20:53,1.1
4,Mo,7,2022,03:15,0.3,09:24,1.1,15:24,0.3,21:36,1.1
5,Tu,7,2022,03:57,0.3,10:07,1.1,16:08,0.3,22:20,1.1
6,We,7,2022,04:40,0.3,10:51,1.1,16:54,0.3,23:06,1.1
7,Th,7,2022,05:25,0.3,11:36,1.1,17:42,0.3,23:54,1.1
8,Fr,7,2022,06:12,0.3,12:24,1.1,18:33,0.3,,
9,Sa,7,2022,00:45,1.1,07:00,0.3,13:14,1.1,19:26,0.2
10,Su,7,2022,01:39,1.1,07:52,0.2,14:07,1.2,20:22,0.2
11,Mo,7,2022,02:35,1.2,08:46,0.2,15:02,1.2,21:20,0.1
12,Tu,7,2022,03:32,1.2,09:42,0.2,15:58,1.3,22:18,0.1
13,We,7,2022,04:30,1.2,10:39,0.2,16:56,1.3,23:16,0.1
14,Th,7,2022,05:29,1.2,11:36,0.1,17:53,1.3,,
15,Fr,7,2022,00:14,0.0,06:27,1.3,12:34,0.1,18:51,1.4
16,Sa,7,2022,01:12,0.0,07:24,1.3,13:31,0.1,19:48,1.4
17,Su,7,2022,02:09,0.0,08:21,1.3,14:28,0.1,20:45,1.3
18,Mo,7,2022,03:05,0.1,09:17,1.3,15:25,0.1,21:41,1.3
19,Tu,7,2022,04:00,0.1,10:12,1.2,16:21,0.1,22:36,1.3
20,We,7,2022,04:55,0.1,11:07,1.2,17:16,0.2,23:31,1.2
21,Th,7,2022,05:48,0.2,12:00,1.2,18:11,0.2,,
22,Fr,7,2022,00:25,1.2,06:40,0.2,12:53,1.2,19:04,0.2
23,Sa,7,2022,01:17,1.1,07:31,0.3,13:44,1.1,19:57,0.3
24,Su,7,2022,02:09,1.1,08:20,0.3,14:33,1.1,20:48,0.3
25,Mo,7,2022,02:59,1.1,09:08,0.3,15:21,1.1,21:37,0.3
26,Tu,7,2022,03:47,1.1,09:54,0.3,16:07,1.1,22:24,0.3
27,We,7,2022,04:34,1.0,10:38,0.3,16:52,1.1,23:10,0.3
28,Th,7,2022,05:18,1.0,11:21,0.3,17:35,1.1,23:53,0.3
29,Fr,7,2022,06:02,1.0,12:03,0.3,18:17,1.1,,
30,Sa,7,2022,00:36,0.3,06:44,1.1,12:45,0.3,18:58,1.1
31,Su,7,2022,01:18,0.3,07:26,1.1,13:27,0.3,19:40,1.1
1,Mo,8,2022,02:00,0.3,08:08,1.1,14:09,0.3,20:22,1.1
2,Tu,8,2022,02:42,0.3,08:51,1.1,14:53,0.3,21:06,1.1
3,We,8,2022,03:25,0.3,09:35,1.1,15:39,0.3,21:52,1.1
4,Th,8,2022,04:09,0.3,10:20,1.1,16:27,0.3,22:40,1.1
5,Fr,8,2022,04:56,0.3,11:07,1.1,17:17,0.2,23:30,1.1
6,Sa,8,2022,05:44,0.3,11:57,1.1,18:11,0.2,,
7,Su,8,2022,00:23,1.1,06:36,0.2,12:50,1.2,19:06,0.2
8,Mo,8,2022,01:19,1.2,07:29,0.2,13:45,1.2,20:04,0.2
9,Tu,8,2022,02:16,1.2,08:25,0.2,14:42,1.2,21:02,0.1
10,We,8,2022,03:14,1.2,09:22,0.2,15:39,1.3,22:00,0.1
11,Th,8,2022,04:12,1.2,10:20,0.1,16:37,1.3,22:58,0.1
12,Fr,8,2022,05:10,1.2,11:17,0.1,17:35,1.3,23:55,0.1
13,Sa,8,2022,06:07,1.3,12:15,0.1,18:31,1.3,,
14,Su,8,2022,00:52,0.0,07:03,1.3,13:11,0.1,19:27,1.3
15,Mo,8,2022,01:47,0.1,07:58,1.3,14:07,0.1,20:23,1.3
16,Tu,8,2022,02:41,0.1,08:52,1.3,15:01,0.1,21:17,1.3
17,We,8,2022,03:34,0.1,09:46,1.2,15:56,0.2,22:10,1.2
18,Th,8,2022,04:26,0.2,10:38,1.2,16:49,0.2,23:03,1.2
19,Fr,8,2022,05:17,0.2,11:30,1.2,17:42,0.2,23:55,1.1
20,Sa,8,2022,06:08,0.3,12:20,1.1,18:34,0.3,,
21,Su,8,2022,00:46,1.1,06:57,0.3,13:10,1.1,19:25,0.3
22,Mo,8,2022,01:36,1.1,07:45,0.3,13:59,1.1,20:15,0.3
23,Tu,8,2022,02:26,1.1,08:33,0.3,14:46,1.1,21:03,0.3
24,We,8,2022,03:13,1.0,09:19,0.3,15:32,1.1,21:50,0.3
25,Th,8,2022,04:00,1.0,10:03,0.3,16:17,1.1,22:35,0.3
26,Fr,8,2022,04:44,1.0,10:47,0.3,17:00,1.1,23:19,0.3
27,Sa,8,2022,05:28,1.1,11:30,0.3,17:43,1.1,,
28,Su,8,2022,00:02,0.3,06:11,1.1,12:13,0.3,18:26,1.1
29,Mo,8,2022,00:45,0.3,06:53,1.1,12:56,0.3,19:09,1.1
30,Tu,8,2022,01:28,0.2,07:36,1.1,13:41,0.3,19:54,1.2
31,We,8,2022,02:11,0.2,08:20,1.1,14:27,0.2,20:40,1.2
1,Th,9,2022,02:56,0.2,09:06,1.1,15:15,0.2,21:29,1.2
2,Fr,9,2022,03:43,0.2,09:54,1.2,16:06,0.2,22:19,1.2
3,Sa,9,2022,04:31,0.2,10:44,1.2,16:58,0.2,23:12,1.2
4,Su,9,2022,05:22,0.2,11:36,1.2,17:53,0.2,,
5,Mo,9,2022,00:06,1.2,06:16,0.2,12:31,1.2,18:50,0.2
6,Tu,9,2022,01:03,1.2,07:11,0.2,13:27,1.2,19:48,0.2
7,We,9,2022,02:00,1.2,08:08,0.2,14:25,1.2,20:46,0.1
8,Th,9,2022,02:58,1.2,09:06,0.2,15:23,1.3,21:44,0.1
9,Fr,9,2022,03:55,1.2,10:03,0.2,16:20,1.3,22:41,0.1
10,Sa,9,2022,04:52,1.2,11:00,0.1,17:17,1.3,23:36,0.1
11,Su,9,2022,05:47,1.2,11:56,0.1,18:12,1.3,,
12,Mo,9,2022,00:31,0.1,06:42,1.3,12:51,0.1,19:07,1.3
13,Tu,9,2022,01:24,0.1,07:35,1.3,13:45,0.1,20:00,1.3
14,We,9,2022,02:15,0.1,08:26,1.2,14:38,0.1,20:52,1.2
15,Th,9,2022,03:06,0.2,09:17,1.2,15:29,0.2,21:43,1.2
16,Fr,9,2022,03:56,0.2,10:07,1.2,16:20,0.2,22:33,1.1
17,Sa,9,2022,04:44,0.3,10:56,1.2,17:10,0.2,23:23,1.1
18,Su,9,2022,05:32,0.3,11:44,1.1,18:00,0.3,,
19,Mo,9,2022,00:12,1.1,06:20,0.3,12:32,1.1,18:49,0.3
20,Tu,9,2022,01:00,1.1,07:07,0.3,13:20,1.1,19:38,0.3
21,We,9,2022,01:48,1.0,07:53,0.3,14:07,1.1,20:25,0.3
22,Th,9,2022,02:36,1.0,08:40,0.3,14:53,1.1,21:12,0.3
23,Fr,9,2022,03:22,1.0,09:25,0.3,15:38,1.1,21:58,0.3
24,Sa,9,2022,04:07,1.1,10:10,0.3,16:23,1.1,22:42,0.3
25,Su,9,2022,05:52,1.1,11:55,0.3,18:08,1.1,,
26,Mo,9,2022,00:27,0.3,06:36,1.1,12:41,0.3,18:54,1.1
27,Tu,9,2022,01:11,0.2,07:20,1.1,13:27,0.2,19:41,1.2
28,We,9,2022,01:56,0.2,08:06,1.2,14:15,0.2,20:29,1.2
29,Th,9,2022,02:42,0.2,08:53,1.2,15:04,0.2,21:18,1.2
30,Fr,9,2022,03:30,0.2,09:42,1.2,15:55,0.2,22:09,1.2
1,Sa,10,2022,04:20,0.2,10:32,1.2,16:48,0.2,23:02,1.2
2,Su,10,2022,05:11,0.2,11:25,1.2,17:43,0.1,23:56,1.2
3,Mo,10,2022,06:04,0.2,12:19,1.2,18:39,0.1,,
4,Tu,10,2022,00:52,1.2,06:59,0.2,13:15,1.2,19:36,0.1
5,We,10,2022,01:48,1.2,07:55,0.2,14:12,1.2,20:33,0.1
6,Th,10,2022,02:45,1.2,08:53,0.2,15:09,1.2,21:30,0.1
7,Fr,10,2022,03:42,1.2,09:50,0.2,16:07,1.2,22:27,0.1
8,Sa,10,2022,04:39,1.2,10:47,0.2,17:04,1.3,23:22,0.1
9,Su,10,2022,05:34,1.2,11:43,0.2,17:59,1.3,,
10,Mo,10,2022,00:16,0.1,06:28,1.2,12:38,0.2,18:53,1.2
11,Tu,10,2022,01:09,0.2,07:20,1.2,13:31,0.2,19:46,1.2
12,We,10,2022,02:00,0.2,08:11,1.2,14:23,0.2,20:37,1.2
13,Th,10,2022,02:49,0.2,09:00,1.2,15:14,0.2,21:27,1.2
14,Fr,10,2022,03:37,0.2,09:49,1.2,16:03,0.2,22:15,1.1
15,Sa,10,2022,04:24,0.3,10:35,1.2,16:51,0.2,23:03,1.1
16,Su,10,2022,05:10,0.3,11:22,1.1,17:38,0.2,23:49,1.1
17,Mo,10,2022,05:55,0.3,12:07,1.1,18:24,0.3,,
18,Tu,10,2022,00:36,1.1,06:40,0.3,12:53,1.1,19:11,0.3
19,We,10,2022,01:22,1.1,07:26,0.3,13:38,1.1,19:58,0.3
20,Th,10,2022,02:09,1.0,08:12,0.4,14:24,1.1,20:44,0.3
21,Fr,10,2022,02:55,1.0,08:58,0.3,15:11,1.1,21:31,0.3
22,Sa,10,2022,03:42,1.1,09:45,0.3,15:58,1.1,22:17,0.3
23,Su,10,2022,04:28,1.1,10:32,0.3,16:45,1.1,23:03,0.3
24,Mo,10,2022,05:14,1.1,11:20,0.3,17:34,1.1,23:50,0.3
25,Tu,10,2022,06:01,1.1,12:10,0.2,18:23,1.2,,
26,We,10,2022,00:37,0.2,06:48,1.2,13:00,0.2,19:13,1.2
27,Th,10,2022,01:26,0.2,07:38,1.2,13:51,0.2,20:05,1.2
28,Fr,10,2022,02:16,0.2,08:28,1.2,14:44,0.1,20:58,1.2
29,Sa,10,2022,03:07,0.2,09:20,1.3,15:38,0.1,21:51,1.2
30,Su,10,2022,04:00,0.2,10:13,1.3,16:33,0.1,22:46,1.2
31,Mo,10,2022,04:53,0.2,11:08,1.3,17:28,0.1,23:41,1.2
1,Tu,11,2022,05:48,0.2,12:03,1.3,18:24,0.1,,
2,We,11,2022,00:37,1.2,06:44,0.2,12:59,1.3,19:21,0.1
3,Th,11,2022,01:33,1.2,07:40,0.2,13:56,1.2,20:17,0.1
4,Fr,11,2022,02:30,1.2,08:37,0.2,14:53,1.2,21:13,0.2
5,Sa,11,2022,03:26,1.2,09:34,0.2,15:50,1.2,22:09,0.2
6,Su,11,2022,04:21,1.2,10:31,0.2,16:46,1.2,23:03,0.2
7,Mo,11,2022,05:15,1.2,11:26,0.2,17:41,1.2,23:55,0.2
8,Tu,11,2022,06:07,1.2,12:20,0.2,18:34,1.2,,
9,We,11,2022,00:46,0.2,06:58,1.2,13:12,0.2,19:25,1.2
10,Th,11,2022,01:35,0.2,07:47,1.2,14:02,0.2,20:14,1.1
11,Fr,11,2022,02:23,0.3,08:34,1.2,14:50,0.2,21:01,1.1
12,Sa,11,2022,03:08,0.3,09:20,1.2,15:36,0.2,21:47,1.1
13,Su,11,2022,03:52,0.3,10:04,1.1,16:21,0.2,22:32,1.1
14,Mo,11,2022,04:36,0.3,10:47,1.1,17:05,0.2,23:16,1.1
15,Tu,11,2022,05:19,0.3,11:30,1.1,17:49,0.3,,
16,We,11,2022,00:00,1.1,06:02,0.3,12:13,1.1,18:34,0.3
17,Th,11,2022,00:44,1.1,06:46,0.3,12:57,1.1,19:18,0.3
18,Fr,11,2022,01:29,1.0,07:31,0.3,13:43,1.1,20:03,0.3
19,Sa,11,2022,02:14,1.1,08:17,0.3,14:29,1.1,20:49,0.3
20,Su,11,2022,03:00,1.1,09:06,0.3,15:18,1.1,21:36,0.3
21,Mo,11,2022,03:48,1.1,09:55,0.3,16:08,1.1,22:24,0.3
22,Tu,11,2022,04:36,1.1,10:47,0.3,17:00,1.1,23:14,0.2
23,We,11,2022,05:27,1.2,11:40,0.2,17:53,1.2,,
24,Th,11,2022,00:05,0.2,06:18,1.2,12:34,0.2,18:48,1.2
25,Fr,11,2022,00:57,0.2,07:11,1.2,13:29,0.1,19:42,1.2
26,Sa,11,2022,01:51,0.2,08:05,1.3,14:25,0.1,20:38,1.2
27,Su,11,2022,02:45,0.2,09:00,1.3,15:20,0.1,21:34,1.3
28,Mo,11,2022,03:40,0.1,09:55,1.3,16:16,0.1,22:29,1.3
29,Tu,11,2022,04:36,0.1,10:51,1.3,17:12,0.1,23:25,1.2
