044,Kawhia,38°04'S,174°49'E                                          
Based on constituent set with reference date:,01-Jan-2015
Local Std or Daylight Time,Tidal heights in metres.
29,Sa,1,2022,01:36,0.9,08:20,3.3,14:15,1.0,20:45,3.3
30,Su,1,2022,02:42,0.8,09:22,3.4,15:17,0.8,21:47,3.4
31,Mo,1,2022,03:41,0.6,10:17,3.6,16:12,0.6,22:43,3.5
1,Tu,2,2022,04:34,0.5,11:09,3.8,17:03,0.5,23:35,3.6
2,We,2,2022,05:23,0.4,11:57,3.9,17:50,0.4,,
3,Th,2,2022,00:23,3.7,06:08,0.4,12:42,3.8,18:35,0.4
4,Fr,2,2022,01:08,3.6,06:52,0.4,13:26,3.8,19:18,0.5
5,Sa,2,2022,01:51,3.5,07:34,0.6,14:08,3.6,20:00,0.6
6,Su,2,2022,02:33,3.4,08:16,0.7,14:50,3.5,20:41,0.8
7,Mo,2,2022,03:15,3.3,08:59,0.9,15:33,3.3,21:24,1.0
8,Tu,2,2022,04:00,3.1,09:45,1.1,16:19,3.1,22:10,1.2
9,We,2,2022,04:51,3.0,10:39,1.3,17:11,2.9,23:05,1.3
10,Th,2,2022,05:51,2.9,11:48,1.5,18:13,2.8,,
11,Fr,2,2022,00:14,1.4,06:58,2.8,13:08,1.5,19:18,2.8
12,Sa,2,2022,01:31,1.4,08:01,2.9,14:13,1.4,20:21,2.9
13,Su,2,2022,02:34,1.3,08:57,3.0,15:04,1.3,21:16,3.0
14,Mo,2,2022,03:22,1.1,09:46,3.2,15:46,1.1,22:04,3.1
15,Tu,2,2022,04:02,1.0,10:29,3.3,16:24,0.9,22:48,3.3
16,We,2,2022,04:38,0.8,11:09,3.5,16:59,0.8,23:28,3.4
17,Th,2,2022,05:14,0.7,11:47,3.6,17:35,0.6,,
18,Fr,2,2022,00:06,3.5,05:50,0.6,12:24,3.7,18:13,0.5
19,Sa,2,2022,00:43,3.5,06:28,0.5,13:01,3.7,18:52,0.5
20,Su,2,2022,01:21,3.6,07:07,0.5,13:40,3.7,19:32,0.5
21,Mo,2,2022,02:00,3.5,07:48,0.6,14:20,3.6,20:14,0.6
22,Tu,2,2022,02:42,3.4,08:32,0.7,15:03,3.4,21:00,0.7
23,We,2,2022,03:28,3.3,09:21,0.9,15:53,3.3,21:51,0.9
24,Th,2,2022,04:24,3.2,10:19,1.0,16:53,3.1,22:50,1.0
25,Fr,2,2022,05:33,3.1,11:29,1.2,18:05,3.0,,
26,Sa,2,2022,00:01,1.1,06:51,3.1,12:48,1.2,19:22,3.0
27,Su,2,2022,01:20,1.1,08:03,3.2,14:03,1.1,20:33,3.1
28,Mo,2,2022,02:30,0.9,09:07,3.4,15:05,0.9,21:36,3.3
1,Tu,3,2022,03:29,0.7,10:02,3.6,15:58,0.7,22:30,3.5
2,We,3,2022,04:20,0.6,10:52,3.7,16:46,0.5,23:19,3.6
3,Th,3,2022,05:06,0.4,11:37,3.8,17:30,0.4,,
4,Fr,3,2022,00:02,3.7,05:48,0.4,12:19,3.8,18:11,0.4
5,Sa,3,2022,00:43,3.7,06:28,0.4,12:59,3.7,18:50,0.5
6,Su,3,2022,01:23,3.6,07:07,0.6,13:38,3.6,19:27,0.6
7,Mo,3,2022,02:00,3.5,07:45,0.7,14:15,3.4,20:04,0.8
8,Tu,3,2022,02:38,3.3,08:23,0.9,14:53,3.3,20:42,0.9
9,We,3,2022,03:16,3.2,09:04,1.1,15:32,3.1,21:23,1.1
10,Th,3,2022,04:00,3.0,09:50,1.3,16:18,2.9,22:10,1.3
11,Fr,3,2022,04:56,2.8,10:51,1.5,17:18,2.8,23:12,1.5
12,Sa,3,2022,06:08,2.8,12:14,1.6,18:33,2.7,,
13,Su,3,2022,00:38,1.5,07:21,2.8,13:35,1.5,19:46,2.8
14,Mo,3,2022,02:00,1.4,08:23,2.9,14:31,1.3,20:46,2.9
15,Tu,3,2022,02:52,1.2,09:15,3.1,15:14,1.1,21:37,3.1
16,We,3,2022,03:33,1.0,09:59,3.3,15:53,0.9,22:21,3.3
17,Th,3,2022,04:10,0.8,10:40,3.5,16:30,0.7,23:01,3.5
18,Fr,3,2022,04:47,0.6,11:19,3.7,17:08,0.5,23:41,3.6
19,Sa,3,2022,05:25,0.5,11:58,3.8,17:47,0.4,,
20,Su,3,2022,00:20,3.7,06:05,0.4,12:37,3.8,18:27,0.4
21,Mo,3,2022,01:00,3.7,06:45,0.4,13:18,3.7,19:09,0.4
22,Tu,3,2022,01:41,3.6,07:28,0.5,14:00,3.6,19:52,0.5
23,We,3,2022,02:24,3.5,08:14,0.7,14:46,3.4,20:39,0.7
24,Th,3,2022,03:13,3.4,09:05,0.9,15:38,3.3,21:31,0.9
25,Fr,3,2022,04:10,3.2,10:04,1.1,16:40,3.1,22:32,1.1
26,Sa,3,2022,05:19,3.1,11:16,1.2,17:54,3.0,23:47,1.2
27,Su,3,2022,06:35,3.1,12:37,1.2,19:11,3.0,,
28,Mo,3,2022,01:08,1.1,07:47,3.2,13:50,1.1,20:21,3.1
29,Tu,3,2022,02:18,1.0,08:50,3.4,14:49,0.9,21:21,3.3
30,We,3,2022,03:14,0.8,09:43,3.5,15:39,0.7,22:12,3.5
31,Th,3,2022,04:01,0.6,10:30,3.7,16:23,0.6,22:57,3.6
1,Fr,4,2022,04:44,0.5,11:12,3.7,17:04,0.5,23:37,3.7
2,Sa,4,2022,05:24,0.5,11:52,3.7,17:43,0.5,,
3,Su,4,2022,00:16,3.7,05:02,0.5,11:30,3.6,17:20,0.5,23:53,3.6
4,Mo,4,2022,05:39,0.6,12:07,3.5,17:55,0.6,,
5,Tu,4,2022,00:28,3.5,06:15,0.8,12:42,3.4,18:30,0.8
6,We,4,2022,01:03,3.3,06:51,0.9,13:17,3.2,19:06,0.9
7,Th,4,2022,01:39,3.2,07:30,1.1,13:54,3.0,19:45,1.1
8,Fr,4,2022,02:19,3.0,08:14,1.3,14:37,2.9,20:30,1.3
9,Sa,4,2022,03:10,2.9,09:09,1.4,15:32,2.8,21:26,1.4
10,Su,4,2022,04:18,2.8,10:20,1.5,16:46,2.7,22:41,1.5
11,Mo,4,2022,05:35,2.8,11:40,1.5,18:04,2.8,,
12,Tu,4,2022,00:05,1.4,06:41,2.9,12:44,1.3,19:08,2.9
13,We,4,2022,01:07,1.2,07:35,3.1,13:32,1.1,20:01,3.1
14,Th,4,2022,01:54,1.0,08:22,3.3,14:15,0.8,20:48,3.3
15,Fr,4,2022,02:36,0.8,09:06,3.5,14:57,0.6,21:31,3.5
16,Sa,4,2022,03:17,0.6,09:48,3.7,15:38,0.4,22:13,3.7
17,Su,4,2022,03:59,0.4,10:31,3.8,16:20,0.3,22:55,3.8
18,Mo,4,2022,04:42,0.4,11:14,3.8,17:03,0.3,23:38,3.8
19,Tu,4,2022,05:25,0.4,11:58,3.7,17:47,0.4,,
20,We,4,2022,00:23,3.7,06:11,0.5,12:44,3.6,18:33,0.5
21,Th,4,2022,01:10,3.6,07:00,0.7,13:34,3.4,19:22,0.7
22,Fr,4,2022,02:01,3.4,07:53,0.9,14:29,3.2,20:16,0.9
23,Sa,4,2022,03:00,3.3,08:55,1.1,15:33,3.1,21:19,1.1
24,Su,4,2022,04:07,3.1,10:07,1.2,16:45,3.0,22:35,1.2
25,Mo,4,2022,05:19,3.1,11:24,1.1,17:57,3.0,23:54,1.1
26,Tu,4,2022,06:27,3.2,12:31,1.0,19:03,3.1,,
27,We,4,2022,00:59,1.0,07:26,3.3,13:26,0.9,19:58,3.3
28,Th,4,2022,01:52,0.9,08:17,3.4,14:14,0.7,20:47,3.4
29,Fr,4,2022,02:38,0.7,09:02,3.5,14:57,0.6,21:30,3.5
30,Sa,4,2022,03:20,0.6,09:44,3.6,15:37,0.6,22:10,3.6
1,Su,5,2022,03:59,0.6,10:23,3.5,16:14,0.6,22:48,3.6
2,Mo,5,2022,04:36,0.7,11:01,3.5,16:50,0.6,23:24,3.5
3,Tu,5,2022,05:12,0.7,11:37,3.4,17:25,0.7,,
4,We,5,2022,00:00,3.5,05:48,0.8,12:13,3.3,18:01,0.8
5,Th,5,2022,00:35,3.3,06:25,1.0,12:49,3.2,18:37,1.0
6,Fr,5,2022,01:11,3.2,07:04,1.1,13:26,3.0,19:16,1.1
7,Sa,5,2022,01:51,3.1,07:48,1.2,14:09,2.9,20:01,1.2
8,Su,5,2022,02:38,3.0,08:39,1.3,15:00,2.8,20:53,1.3
9,Mo,5,2022,03:37,2.9,09:39,1.4,16:04,2.8,21:56,1.4
10,Tu,5,2022,04:45,2.9,10:45,1.3,17:17,2.8,23:08,1.4
11,We,5,2022,05:51,3.0,11:49,1.2,18:23,2.9,,
12,Th,5,2022,00:15,1.2,06:49,3.1,12:45,1.0,19:20,3.1
13,Fr,5,2022,01:11,1.0,07:41,3.3,13:35,0.8,20:11,3.3
14,Sa,5,2022,02:00,0.8,08:30,3.5,14:23,0.6,20:59,3.5
15,Su,5,2022,02:48,0.6,09:17,3.6,15:09,0.4,21:46,3.7
16,Mo,5,2022,03:34,0.5,10:05,3.7,15:56,0.3,22:33,3.8
17,Tu,5,2022,04:21,0.4,10:52,3.7,16:42,0.3,23:19,3.8
18,We,5,2022,05:08,0.4,11:41,3.7,17:29,0.4,,
19,Th,5,2022,00:07,3.8,05:57,0.5,12:31,3.5,18:18,0.5
20,Fr,5,2022,00:57,3.6,06:49,0.7,13:24,3.4,19:09,0.7
21,Sa,5,2022,01:50,3.5,07:44,0.8,14:20,3.2,20:04,0.9
22,Su,5,2022,02:48,3.4,08:44,1.0,15:22,3.1,21:06,1.1
23,Mo,5,2022,03:51,3.3,09:50,1.1,16:28,3.1,22:16,1.1
24,Tu,5,2022,04:56,3.2,11:00,1.1,17:34,3.1,23:29,1.1
25,We,5,2022,05:58,3.2,12:03,1.0,18:35,3.1,,
26,Th,5,2022,00:31,1.1,06:55,3.3,12:57,0.9,19:28,3.2
27,Fr,5,2022,01:25,1.0,07:45,3.3,13:45,0.8,20:17,3.3
28,Sa,5,2022,02:11,0.9,08:32,3.4,14:29,0.8,21:01,3.4
29,Su,5,2022,02:54,0.8,09:15,3.4,15:10,0.7,21:42,3.5
30,Mo,5,2022,03:34,0.8,09:55,3.4,15:48,0.7,22:21,3.5
31,Tu,5,2022,04:12,0.8,10:35,3.3,16:25,0.8,22:59,3.5
1,We,6,2022,04:49,0.8,11:12,3.3,17:01,0.8,23:36,3.4
2,Th,6,2022,05:25,0.9,11:50,3.2,17:37,0.9,,
3,Fr,6,2022,00:12,3.3,06:03,1.0,12:27,3.1,18:14,0.9
4,Sa,6,2022,00:49,3.3,06:43,1.0,13:06,3.1,18:54,1.0
5,Su,6,2022,01:29,3.2,07:25,1.1,13:48,3.0,19:37,1.1
6,Mo,6,2022,02:12,3.1,08:12,1.2,14:34,2.9,20:25,1.2
7,Tu,6,2022,03:02,3.1,09:04,1.2,15:27,2.9,21:19,1.2
8,We,6,2022,03:59,3.0,10:00,1.2,16:29,2.9,22:21,1.2
9,Th,6,2022,05:01,3.1,11:00,1.1,17:36,3.0,23:27,1.2
10,Fr,6,2022,06:02,3.2,12:00,1.0,18:39,3.1,,
11,Sa,6,2022,00:29,1.0,07:01,3.3,12:57,0.8,19:37,3.3
12,Su,6,2022,01:27,0.9,07:57,3.4,13:51,0.7,20:31,3.5
13,Mo,6,2022,02:21,0.7,08:50,3.5,14:44,0.5,21:22,3.7
14,Tu,6,2022,03:13,0.6,09:43,3.6,15:35,0.4,22:13,3.8
15,We,6,2022,04:04,0.5,10:35,3.6,16:25,0.4,23:03,3.8
16,Th,6,2022,04:54,0.5,11:27,3.6,17:15,0.4,23:53,3.8
17,Fr,6,2022,05:45,0.5,12:19,3.6,18:05,0.5,,
18,Sa,6,2022,00:44,3.7,06:36,0.6,13:12,3.4,18:55,0.6
19,Su,6,2022,01:36,3.6,07:29,0.7,14:06,3.3,19:48,0.8
20,Mo,6,2022,02:30,3.5,08:24,0.9,15:02,3.2,20:44,1.0
21,Tu,6,2022,03:26,3.3,09:23,1.0,16:01,3.1,21:47,1.1
22,We,6,2022,04:24,3.2,10:24,1.0,17:00,3.1,22:54,1.2
23,Th,6,2022,05:23,3.2,11:25,1.1,17:59,3.1,23:58,1.2
24,Fr,6,2022,06:19,3.1,12:22,1.0,18:54,3.1,,
25,Sa,6,2022,00:55,1.1,07:11,3.1,13:15,1.0,19:45,3.2
26,Su,6,2022,01:45,1.1,08:00,3.2,14:02,1.0,20:32,3.3
27,Mo,6,2022,02:31,1.0,08:47,3.2,14:46,0.9,21:16,3.3
28,Tu,6,2022,03:13,1.0,09:31,3.2,15:27,0.9,21:57,3.4
29,We,6,2022,03:52,0.9,10:12,3.2,16:05,0.9,22:37,3.4
30,Th,6,2022,04:29,0.9,10:52,3.2,16:41,0.8,23:15,3.4
1,Fr,7,2022,05:06,0.9,11:31,3.2,17:17,0.8,23:52,3.4
2,Sa,7,2022,05:43,0.9,12:09,3.2,17:54,0.9,,
3,Su,7,2022,00:29,3.4,06:21,0.9,12:46,3.2,18:32,0.9
4,Mo,7,2022,01:06,3.3,07:01,0.9,13:25,3.1,19:13,1.0
5,Tu,7,2022,01:46,3.3,07:44,1.0,14:07,3.1,19:57,1.0
6,We,7,2022,02:30,3.2,08:31,1.0,14:54,3.1,20:46,1.1
7,Th,7,2022,03:20,3.2,09:22,1.0,15:48,3.0,21:42,1.1
8,Fr,7,2022,04:17,3.1,10:18,1.0,16:52,3.0,22:46,1.1
9,Sa,7,2022,05:20,3.1,11:20,1.0,18:01,3.1,23:54,1.1
10,Su,7,2022,06:26,3.2,12:24,0.9,19:07,3.3,,
11,Mo,7,2022,01:00,1.0,07:30,3.3,13:26,0.8,20:07,3.4
12,Tu,7,2022,02:01,0.8,08:30,3.4,14:25,0.6,21:03,3.6
13,We,7,2022,02:57,0.6,09:27,3.5,15:19,0.5,21:56,3.8
14,Th,7,2022,03:50,0.5,10:21,3.6,16:11,0.4,22:48,3.8
15,Fr,7,2022,04:41,0.4,11:14,3.6,17:01,0.4,23:37,3.9
16,Sa,7,2022,05:30,0.4,12:05,3.6,17:49,0.4,,
17,Su,7,2022,00:26,3.8,06:19,0.5,12:54,3.5,18:37,0.5
18,Mo,7,2022,01:15,3.7,07:07,0.6,13:43,3.4,19:25,0.7
19,Tu,7,2022,02:03,3.5,07:56,0.8,14:33,3.3,20:15,0.9
20,We,7,2022,02:53,3.4,08:46,0.9,15:24,3.2,21:09,1.1
21,Th,7,2022,03:46,3.2,09:40,1.0,16:20,3.1,22:10,1.2
22,Fr,7,2022,04:41,3.1,10:39,1.2,17:18,3.0,23:18,1.3
23,Sa,7,2022,05:39,3.0,11:43,1.2,18:17,3.0,,
24,Su,7,2022,00:24,1.3,06:36,3.0,12:45,1.2,19:13,3.0
25,Mo,7,2022,01:21,1.2,07:31,3.0,13:39,1.1,20:05,3.1
26,Tu,7,2022,02:11,1.2,08:22,3.0,14:27,1.1,20:52,3.2
27,We,7,2022,02:54,1.1,09:10,3.1,15:09,1.0,21:36,3.3
28,Th,7,2022,03:33,1.0,09:53,3.2,15:47,0.9,22:15,3.4
29,Fr,7,2022,04:09,0.9,10:33,3.3,16:22,0.8,22:53,3.5
30,Sa,7,2022,04:44,0.8,11:11,3.3,16:57,0.8,23:30,3.5
31,Su,7,2022,05:20,0.8,11:48,3.3,17:32,0.7,,
1,Mo,8,2022,00:06,3.5,05:57,0.7,12:24,3.3,18:09,0.7
2,Tu,8,2022,00:42,3.5,06:35,0.7,13:01,3.3,18:48,0.8
3,We,8,2022,01:20,3.4,07:16,0.8,13:41,3.3,19:30,0.9
4,Th,8,2022,02:01,3.3,08:00,0.8,14:24,3.2,20:17,1.0
5,Fr,8,2022,02:47,3.2,08:48,0.9,15:15,3.1,21:11,1.1
6,Sa,8,2022,03:42,3.1,09:44,1.0,16:19,3.1,22:15,1.2
7,Su,8,2022,04:48,3.1,10:48,1.0,17:33,3.1,23:28,1.2
8,Mo,8,2022,06:01,3.1,11:59,1.0,18:45,3.2,,
9,Tu,8,2022,00:42,1.1,07:12,3.2,13:09,0.9,19:50,3.4
10,We,8,2022,01:47,0.9,08:16,3.3,14:11,0.7,20:48,3.6
11,Th,8,2022,02:44,0.7,09:15,3.5,15:07,0.5,21:41,3.8
12,Fr,8,2022,03:36,0.5,10:08,3.6,15:57,0.4,22:31,3.9
13,Sa,8,2022,04:25,0.4,10:58,3.7,16:44,0.3,23:18,3.9
14,Su,8,2022,05:11,0.4,11:45,3.7,17:29,0.4,,
15,Mo,8,2022,00:03,3.9,05:55,0.4,12:30,3.6,18:13,0.5
16,Tu,8,2022,00:47,3.7,06:38,0.5,13:14,3.5,18:57,0.6
17,We,8,2022,01:31,3.5,07:21,0.7,13:58,3.4,19:41,0.9
18,Th,8,2022,02:15,3.3,08:05,0.9,14:43,3.2,20:28,1.1
19,Fr,8,2022,03:02,3.1,08:52,1.1,15:34,3.0,21:22,1.3
20,Sa,8,2022,03:54,3.0,09:46,1.3,16:32,2.9,22:31,1.4
21,Su,8,2022,04:55,2.8,10:54,1.4,17:37,2.9,23:51,1.5
22,Mo,8,2022,06:00,2.8,12:14,1.4,18:41,2.9,,
23,Tu,8,2022,00:58,1.4,07:03,2.8,13:19,1.3,19:39,3.0
24,We,8,2022,01:50,1.3,08:00,2.9,14:09,1.2,20:28,3.2
25,Th,8,2022,02:33,1.1,08:49,3.1,14:50,1.0,21:12,3.3
26,Fr,8,2022,03:10,1.0,09:32,3.2,15:25,0.9,21:51,3.4
27,Sa,8,2022,03:45,0.8,10:11,3.4,15:59,0.7,22:28,3.5
28,Su,8,2022,04:18,0.7,10:48,3.4,16:32,0.6,23:04,3.6
29,Mo,8,2022,04:53,0.6,11:24,3.5,17:08,0.6,23:40,3.6
30,Tu,8,2022,05:30,0.5,12:00,3.5,17:45,0.6,,
31,We,8,2022,00:16,3.6,06:08,0.6,12:37,3.5,18:24,0.6
1,Th,9,2022,00:54,3.5,06:49,0.6,13:16,3.4,19:06,0.7
2,Fr,9,2022,01:35,3.4,07:32,0.7,14:00,3.3,19:53,0.9
3,Sa,9,2022,02:22,3.2,08:20,0.9,14:51,3.2,20:47,1.1
4,Su,9,2022,03:18,3.1,09:16,1.0,15:56,3.1,21:53,1.2
5,Mo,9,2022,04:28,3.0,10:24,1.1,17:14,3.0,23:12,1.2
6,Tu,9,2022,05:47,3.0,11:43,1.1,18:30,3.1,,
7,We,9,2022,00:30,1.1,07:01,3.1,12:58,1.0,19:36,3.3
8,Th,9,2022,01:35,0.9,08:06,3.3,14:00,0.8,20:33,3.6
9,Fr,9,2022,02:30,0.7,09:02,3.5,14:53,0.6,21:24,3.8
10,Sa,9,2022,03:19,0.5,09:52,3.6,15:40,0.4,22:11,3.9
11,Su,9,2022,04:04,0.4,10:38,3.7,16:24,0.3,22:55,3.9
12,Mo,9,2022,04:47,0.3,11:21,3.8,17:06,0.4,23:37,3.8
13,Tu,9,2022,05:28,0.4,12:02,3.7,17:46,0.5,,
14,We,9,2022,00:17,3.7,06:07,0.5,12:42,3.6,18:26,0.7
15,Th,9,2022,00:57,3.5,06:46,0.7,13:21,3.4,19:06,0.9
16,Fr,9,2022,01:36,3.3,07:25,0.9,14:02,3.2,19:49,1.1
17,Sa,9,2022,02:18,3.1,08:06,1.1,14:47,3.0,20:37,1.3
18,Su,9,2022,03:06,2.9,08:54,1.3,15:44,2.9,21:40,1.5
19,Mo,9,2022,04:07,2.7,09:57,1.5,16:54,2.8,23:08,1.5
20,Tu,9,2022,05:21,2.7,11:32,1.5,18:06,2.8,,
21,We,9,2022,00:29,1.5,06:33,2.7,12:52,1.4,19:08,2.9
22,Th,9,2022,01:23,1.3,07:33,2.9,13:43,1.2,19:59,3.1
23,Fr,9,2022,02:04,1.1,08:22,3.1,14:22,1.0,20:42,3.3
24,Sa,9,2022,02:40,0.9,09:05,3.3,14:56,0.9,21:21,3.5
25,Su,9,2022,04:14,0.7,10:44,3.4,16:30,0.7,22:59,3.6
26,Mo,9,2022,04:49,0.6,11:21,3.6,17:06,0.6,23:36,3.7
27,Tu,9,2022,05:25,0.5,11:58,3.6,17:43,0.5,,
28,We,9,2022,00:13,3.7,06:03,0.4,12:36,3.7,18:21,0.5
29,Th,9,2022,00:52,3.7,06:43,0.4,13:15,3.6,19:02,0.5
30,Fr,9,2022,01:32,3.6,07:25,0.5,13:56,3.5,19:46,0.7
1,Sa,10,2022,02:16,3.4,08:10,0.7,14:42,3.4,20:35,0.9
2,Su,10,2022,03:06,3.2,08:59,0.9,15:37,3.2,21:32,1.1
3,Mo,10,2022,04:05,3.0,09:58,1.1,16:43,3.1,22:41,1.2
4,Tu,10,2022,05:18,2.9,11:09,1.2,18:01,3.1,,
5,We,10,2022,00:01,1.2,06:38,2.9,12:31,1.2,19:15,3.2
6,Th,10,2022,01:18,1.1,07:51,3.1,13:46,1.0,20:20,3.4
7,Fr,10,2022,02:20,0.9,08:53,3.3,14:45,0.8,21:15,3.5
8,Sa,10,2022,03:12,0.6,09:45,3.5,15:35,0.6,22:03,3.7
9,Su,10,2022,03:58,0.5,10:32,3.6,16:20,0.5,22:47,3.8
10,Mo,10,2022,04:41,0.4,11:14,3.7,17:01,0.4,23:29,3.8
11,Tu,10,2022,05:21,0.4,11:55,3.7,17:41,0.5,,
12,We,10,2022,00:09,3.7,05:59,0.4,12:33,3.7,18:20,0.6
13,Th,10,2022,00:47,3.6,06:36,0.6,13:11,3.6,18:57,0.7
14,Fr,10,2022,01:24,3.4,07:13,0.7,13:47,3.4,19:35,0.9
15,Sa,10,2022,02:01,3.2,07:50,0.9,14:25,3.2,20:15,1.1
16,Su,10,2022,02:39,3.0,08:29,1.1,15:06,3.0,21:00,1.3
17,Mo,10,2022,03:23,2.9,09:13,1.3,15:57,2.9,21:56,1.5
18,Tu,10,2022,04:19,2.7,10:09,1.5,17:05,2.8,23:10,1.5
19,We,10,2022,05:35,2.7,11:27,1.5,18:21,2.8,,
20,Th,10,2022,00:35,1.5,06:52,2.7,12:59,1.5,19:26,2.9
21,Fr,10,2022,01:37,1.3,07:56,2.9,13:59,1.3,20:20,3.1
22,Sa,10,2022,02:22,1.1,08:47,3.1,14:42,1.1,21:05,3.3
23,Su,10,2022,03:01,0.9,09:31,3.3,15:20,0.9,21:47,3.5
24,Mo,10,2022,03:39,0.7,10:12,3.5,15:59,0.7,22:27,3.6
25,Tu,10,2022,04:18,0.5,10:53,3.6,16:38,0.5,23:07,3.7
26,We,10,2022,04:58,0.4,11:33,3.7,17:19,0.5,23:48,3.7
27,Th,10,2022,05:39,0.3,12:14,3.7,18:01,0.5,,
28,Fr,10,2022,00:31,3.7,06:22,0.4,12:56,3.7,18:45,0.5
29,Sa,10,2022,01:15,3.6,07:06,0.5,13:42,3.6,19:32,0.7
30,Su,10,2022,02:03,3.4,07:53,0.7,14:31,3.4,20:24,0.8
31,Mo,10,2022,02:56,3.2,08:45,0.9,15:27,3.3,21:22,1.0
1,Tu,11,2022,03:58,3.1,09:45,1.0,16:32,3.2,22:30,1.1
2,We,11,2022,05:09,3.0,10:55,1.2,17:45,3.1,23:46,1.1
3,Th,11,2022,06:24,3.0,12:15,1.2,18:55,3.2,,
4,Fr,11,2022,00:59,1.0,07:33,3.1,13:27,1.0,19:57,3.3
5,Sa,11,2022,01:58,0.9,08:31,3.3,14:24,0.9,20:50,3.5
6,Su,11,2022,02:49,0.7,09:22,3.4,15:13,0.7,21:38,3.6
7,Mo,11,2022,03:34,0.6,10:07,3.6,15:57,0.6,22:22,3.6
8,Tu,11,2022,04:16,0.5,10:49,3.6,16:39,0.6,23:03,3.6
9,We,11,2022,04:55,0.5,11:29,3.6,17:18,0.6,23:42,3.5
10,Th,11,2022,05:33,0.6,12:07,3.6,17:56,0.7,,
11,Fr,11,2022,00:20,3.4,06:10,0.7,12:44,3.5,18:33,0.8
12,Sa,11,2022,00:57,3.3,06:46,0.8,13:20,3.4,19:10,0.9
13,Su,11,2022,01:33,3.2,07:22,0.9,13:57,3.3,19:50,1.1
14,Mo,11,2022,02:11,3.0,08:00,1.1,14:36,3.1,20:33,1.2
15,Tu,11,2022,02:52,2.9,08:43,1.2,15:21,3.0,21:22,1.3
16,We,11,2022,03:42,2.8,09:33,1.4,16:17,2.9,22:20,1.4
17,Th,11,2022,04:44,2.7,10:33,1.4,17:24,2.9,23:25,1.4
18,Fr,11,2022,05:57,2.8,11:45,1.4,18:31,2.9,,
19,Sa,11,2022,00:30,1.3,07:05,2.9,12:55,1.3,19:30,3.1
20,Su,11,2022,01:27,1.1,08:03,3.0,13:52,1.2,20:22,3.2
21,Mo,11,2022,02:16,0.9,08:53,3.2,14:41,1.0,21:10,3.4
22,Tu,11,2022,03:02,0.7,09:40,3.4,15:27,0.8,21:56,3.5
23,We,11,2022,03:48,0.6,10:25,3.6,16:12,0.6,22:41,3.6
24,Th,11,2022,04:33,0.4,11:10,3.7,16:58,0.5,23:28,3.7
25,Fr,11,2022,05:19,0.4,11:55,3.8,17:44,0.5,,
26,Sa,11,2022,00:15,3.6,06:05,0.4,12:42,3.8,18:32,0.5
27,Su,11,2022,01:03,3.6,06:52,0.5,13:30,3.7,19:22,0.6
28,Mo,11,2022,01:54,3.4,07:41,0.6,14:21,3.6,20:14,0.7
29,Tu,11,2022,02:48,3.3,08:34,0.8,15:16,3.4,21:11,0.9
