164,Oamaru,45°06'S,170°59'E                                          
Based on constituent set with reference date:,07-Jan-2001
Local Std or Daylight Time,Tidal heights in metres.
17,Th,2,2022,04:47,2.0,10:57,0.7,17:12,2.1,23:22,0.7
18,Fr,2,2022,05:29,2.0,11:40,0.7,17:52,2.1,,
19,Sa,2,2022,00:04,0.7,06:13,2.1,12:24,0.7,18:36,2.1
20,Su,2,2022,00:49,0.7,07:00,2.1,13:12,0.7,19:23,2.1
21,Mo,2,2022,01:39,0.7,07:52,2.1,14:03,0.7,20:16,2.0
22,Tu,2,2022,02:33,0.8,08:47,2.0,15:01,0.8,21:15,2.0
23,We,2,2022,03:32,0.8,09:48,2.1,16:04,0.8,22:20,2.0
24,Th,2,2022,04:33,0.7,10:51,2.1,17:11,0.8,23:25,2.0
25,Fr,2,2022,05:34,0.7,11:55,2.1,18:16,0.7,,
26,Sa,2,2022,00:26,2.1,06:34,0.6,12:57,2.2,19:16,0.6
27,Su,2,2022,01:23,2.1,07:31,0.6,13:55,2.3,20:10,0.6
28,Mo,2,2022,02:17,2.2,08:26,0.5,14:48,2.3,21:01,0.5
1,Tu,3,2022,03:07,2.2,09:18,0.5,15:38,2.4,21:49,0.5
2,We,3,2022,03:57,2.3,10:08,0.5,16:26,2.4,22:35,0.5
3,Th,3,2022,04:45,2.3,10:57,0.5,17:12,2.3,23:21,0.5
4,Fr,3,2022,05:34,2.2,11:45,0.5,17:58,2.3,,
5,Sa,3,2022,00:08,0.6,06:22,2.2,12:32,0.6,18:44,2.2
6,Su,3,2022,00:56,0.7,07:11,2.1,13:20,0.7,19:32,2.1
7,Mo,3,2022,01:46,0.7,08:02,2.0,14:11,0.8,20:24,2.0
8,Tu,3,2022,02:38,0.8,08:54,2.0,15:05,0.9,21:20,1.9
9,We,3,2022,03:32,0.9,09:49,1.9,16:03,0.9,22:19,1.8
10,Th,3,2022,04:27,0.9,10:46,1.9,17:03,1.0,23:17,1.8
11,Fr,3,2022,05:20,0.9,11:42,1.9,18:00,0.9,,
12,Sa,3,2022,00:09,1.8,06:10,0.9,12:33,1.9,18:50,0.9
13,Su,3,2022,00:55,1.9,06:57,0.9,13:20,2.0,19:34,0.9
14,Mo,3,2022,01:37,1.9,07:40,0.8,14:02,2.0,20:14,0.8
15,Tu,3,2022,02:17,2.0,08:22,0.8,14:42,2.1,20:52,0.7
16,We,3,2022,02:56,2.0,09:04,0.7,15:21,2.1,21:30,0.7
17,Th,3,2022,03:35,2.1,09:46,0.7,16:00,2.2,22:09,0.7
18,Fr,3,2022,04:17,2.1,10:29,0.6,16:41,2.2,22:50,0.6
19,Sa,3,2022,05:00,2.1,11:13,0.6,17:23,2.2,23:34,0.6
20,Su,3,2022,05:47,2.2,12:00,0.6,18:10,2.2,,
21,Mo,3,2022,00:22,0.7,06:37,2.2,12:51,0.6,19:01,2.1
22,Tu,3,2022,01:15,0.7,07:32,2.1,13:46,0.7,19:58,2.0
23,We,3,2022,02:13,0.7,08:31,2.1,14:48,0.7,21:02,2.0
24,Th,3,2022,03:15,0.7,09:34,2.1,15:54,0.7,22:09,2.0
25,Fr,3,2022,04:19,0.7,10:40,2.1,17:02,0.7,23:15,2.0
26,Sa,3,2022,05:22,0.7,11:45,2.2,18:06,0.7,,
27,Su,3,2022,00:16,2.1,06:22,0.6,12:46,2.2,19:03,0.6
28,Mo,3,2022,01:11,2.1,07:18,0.6,13:41,2.3,19:54,0.6
29,Tu,3,2022,02:02,2.2,08:11,0.5,14:31,2.3,20:42,0.5
30,We,3,2022,02:50,2.2,09:01,0.5,15:18,2.3,21:27,0.5
31,Th,3,2022,03:37,2.2,09:48,0.5,16:02,2.3,22:10,0.6
1,Fr,4,2022,04:22,2.2,10:34,0.6,16:45,2.2,22:53,0.6
2,Sa,4,2022,05:08,2.2,11:19,0.6,17:28,2.1,23:37,0.7
3,Su,4,2022,04:53,2.1,11:03,0.7,17:11,2.1,23:22,0.7
4,Mo,4,2022,05:39,2.1,11:49,0.8,17:57,2.0,,
5,Tu,4,2022,00:09,0.8,06:27,2.0,12:38,0.8,18:47,1.9
6,We,4,2022,00:59,0.9,07:18,1.9,13:30,0.9,19:42,1.8
7,Th,4,2022,01:52,0.9,08:11,1.9,14:27,1.0,20:40,1.8
8,Fr,4,2022,02:46,0.9,09:06,1.9,15:26,1.0,21:38,1.8
9,Sa,4,2022,03:39,0.9,10:00,1.9,16:21,1.0,22:30,1.8
10,Su,4,2022,04:30,0.9,10:52,1.9,17:11,0.9,23:16,1.9
11,Mo,4,2022,05:17,0.9,11:39,2.0,17:54,0.8,23:59,1.9
12,Tu,4,2022,06:03,0.8,12:22,2.0,18:35,0.8,,
13,We,4,2022,00:39,2.0,06:47,0.7,13:04,2.1,19:14,0.7
14,Th,4,2022,01:20,2.1,07:31,0.7,13:45,2.2,19:54,0.6
15,Fr,4,2022,02:03,2.1,08:15,0.6,14:27,2.2,20:36,0.6
16,Sa,4,2022,02:48,2.2,09:01,0.6,15:11,2.2,21:21,0.6
17,Su,4,2022,03:35,2.2,09:49,0.6,15:58,2.2,22:09,0.6
18,Mo,4,2022,04:25,2.2,10:40,0.6,16:48,2.2,23:00,0.6
19,Tu,4,2022,05:19,2.2,11:34,0.6,17:43,2.1,23:57,0.6
20,We,4,2022,06:16,2.2,12:33,0.6,18:44,2.1,,
21,Th,4,2022,00:57,0.6,07:18,2.2,13:36,0.7,19:50,2.0
22,Fr,4,2022,02:01,0.7,08:22,2.2,14:43,0.7,20:57,2.0
23,Sa,4,2022,03:05,0.7,09:27,2.2,15:48,0.7,22:01,2.1
24,Su,4,2022,04:07,0.6,10:30,2.2,16:49,0.6,23:00,2.1
25,Mo,4,2022,05:06,0.6,11:29,2.2,17:44,0.6,23:54,2.1
26,Tu,4,2022,06:02,0.6,12:22,2.2,18:34,0.6,,
27,We,4,2022,00:44,2.2,06:53,0.6,13:11,2.2,19:20,0.6
28,Th,4,2022,01:31,2.2,07:42,0.6,13:56,2.2,20:03,0.6
29,Fr,4,2022,02:16,2.2,08:27,0.6,14:38,2.2,20:44,0.6
30,Sa,4,2022,03:00,2.2,09:11,0.7,15:19,2.1,21:25,0.7
1,Su,5,2022,03:43,2.1,09:54,0.7,16:00,2.0,22:07,0.7
2,Mo,5,2022,04:27,2.1,10:37,0.8,16:41,2.0,22:50,0.8
3,Tu,5,2022,05:11,2.0,11:21,0.8,17:26,1.9,23:36,0.8
4,We,5,2022,05:56,2.0,12:08,0.9,18:14,1.8,,
5,Th,5,2022,00:24,0.9,06:44,1.9,12:57,0.9,19:06,1.8
6,Fr,5,2022,01:14,0.9,07:33,1.9,13:51,1.0,20:01,1.8
7,Sa,5,2022,02:06,0.9,08:24,1.9,14:46,1.0,20:56,1.8
8,Su,5,2022,02:57,0.9,09:16,1.9,15:38,0.9,21:46,1.8
9,Mo,5,2022,03:46,0.9,10:06,1.9,16:27,0.9,22:33,1.9
10,Tu,5,2022,04:35,0.9,10:55,2.0,17:12,0.8,23:17,1.9
11,We,5,2022,05:23,0.8,11:41,2.0,17:55,0.8,,
12,Th,5,2022,00:01,2.0,06:11,0.7,12:27,2.1,18:37,0.7
13,Fr,5,2022,00:46,2.1,06:59,0.7,13:12,2.2,19:21,0.6
14,Sa,5,2022,01:33,2.2,07:48,0.6,13:58,2.2,20:07,0.6
15,Su,5,2022,02:22,2.3,08:38,0.5,14:46,2.2,20:56,0.5
16,Mo,5,2022,03:14,2.3,09:30,0.5,15:37,2.2,21:48,0.5
17,Tu,5,2022,04:08,2.3,10:23,0.5,16:30,2.2,22:43,0.5
18,We,5,2022,05:04,2.3,11:19,0.5,17:28,2.2,23:41,0.5
19,Th,5,2022,06:02,2.3,12:19,0.6,18:30,2.1,,
20,Fr,5,2022,00:42,0.6,07:02,2.3,13:21,0.6,19:34,2.1
21,Sa,5,2022,01:44,0.6,08:04,2.3,14:25,0.6,20:38,2.1
22,Su,5,2022,02:45,0.6,09:07,2.2,15:27,0.6,21:40,2.1
23,Mo,5,2022,03:46,0.6,10:08,2.2,16:26,0.6,22:37,2.1
24,Tu,5,2022,04:45,0.6,11:06,2.2,17:20,0.6,23:31,2.1
25,We,5,2022,05:40,0.6,11:59,2.2,18:10,0.6,,
26,Th,5,2022,00:22,2.1,06:33,0.7,12:48,2.1,18:55,0.6
27,Fr,5,2022,01:10,2.1,07:21,0.7,13:32,2.1,19:38,0.7
28,Sa,5,2022,01:55,2.1,08:07,0.7,14:14,2.1,20:19,0.7
29,Su,5,2022,02:39,2.1,08:50,0.7,14:54,2.0,21:00,0.7
30,Mo,5,2022,03:21,2.1,09:32,0.8,15:34,2.0,21:41,0.8
31,Tu,5,2022,04:03,2.1,10:13,0.8,16:15,1.9,22:24,0.8
1,We,6,2022,04:45,2.0,10:56,0.8,16:58,1.9,23:08,0.8
2,Th,6,2022,05:28,2.0,11:40,0.9,17:44,1.9,23:53,0.9
3,Fr,6,2022,06:11,2.0,12:26,0.9,18:32,1.8,,
4,Sa,6,2022,00:39,0.9,06:56,2.0,13:14,0.9,19:22,1.8
5,Su,6,2022,01:26,0.9,07:43,1.9,14:04,0.9,20:12,1.8
6,Mo,6,2022,02:14,0.9,08:31,1.9,14:53,0.9,21:01,1.8
7,Tu,6,2022,03:03,0.9,09:21,1.9,15:42,0.9,21:49,1.9
8,We,6,2022,03:54,0.8,10:12,2.0,16:30,0.8,22:37,2.0
9,Th,6,2022,04:46,0.8,11:02,2.0,17:17,0.7,23:26,2.0
10,Fr,6,2022,05:38,0.7,11:53,2.1,18:04,0.7,,
11,Sa,6,2022,00:17,2.1,06:32,0.7,12:43,2.1,18:53,0.6
12,Su,6,2022,01:09,2.2,07:25,0.6,13:34,2.2,19:43,0.5
13,Mo,6,2022,02:02,2.3,08:19,0.5,14:26,2.2,20:36,0.5
14,Tu,6,2022,02:57,2.3,09:13,0.5,15:19,2.2,21:30,0.5
15,We,6,2022,03:52,2.4,10:08,0.5,16:14,2.2,22:27,0.4
16,Th,6,2022,04:48,2.4,11:03,0.5,17:12,2.2,23:24,0.5
17,Fr,6,2022,05:45,2.4,12:01,0.5,18:12,2.2,,
18,Sa,6,2022,00:23,0.5,06:43,2.4,13:00,0.5,19:13,2.2
19,Su,6,2022,01:22,0.5,07:41,2.3,14:00,0.6,20:13,2.2
20,Mo,6,2022,02:21,0.6,08:41,2.2,15:00,0.6,21:13,2.1
21,Tu,6,2022,03:20,0.6,09:41,2.2,15:57,0.6,22:10,2.1
22,We,6,2022,04:19,0.7,10:39,2.1,16:52,0.7,23:05,2.1
23,Th,6,2022,05:16,0.7,11:33,2.1,17:42,0.7,23:58,2.1
24,Fr,6,2022,06:10,0.8,12:23,2.0,18:29,0.7,,
25,Sa,6,2022,00:47,2.1,07:00,0.8,13:09,2.0,19:13,0.7
26,Su,6,2022,01:34,2.1,07:46,0.8,13:51,2.0,19:55,0.8
27,Mo,6,2022,02:18,2.1,08:29,0.8,14:31,2.0,20:37,0.8
28,Tu,6,2022,03:00,2.1,09:10,0.8,15:11,1.9,21:18,0.8
29,We,6,2022,03:40,2.1,09:50,0.8,15:51,1.9,21:59,0.8
30,Th,6,2022,04:20,2.1,10:30,0.8,16:32,1.9,22:41,0.8
1,Fr,7,2022,04:59,2.0,11:10,0.8,17:15,1.9,23:23,0.8
2,Sa,7,2022,05:39,2.0,11:53,0.8,17:59,1.9,,
3,Su,7,2022,00:06,0.8,06:21,2.0,12:37,0.9,18:44,1.9
4,Mo,7,2022,00:50,0.8,07:04,2.0,13:23,0.9,19:31,1.9
5,Tu,7,2022,01:36,0.8,07:50,2.0,14:11,0.9,20:19,1.9
6,We,7,2022,02:25,0.8,08:41,2.0,15:01,0.8,21:10,1.9
7,Th,7,2022,03:18,0.8,09:34,2.0,15:52,0.8,22:02,2.0
8,Fr,7,2022,04:14,0.8,10:30,2.0,16:44,0.7,22:57,2.1
9,Sa,7,2022,05:13,0.7,11:26,2.0,17:37,0.7,23:53,2.1
10,Su,7,2022,06:11,0.7,12:21,2.1,18:30,0.6,,
11,Mo,7,2022,00:50,2.2,07:08,0.6,13:15,2.2,19:25,0.5
12,Tu,7,2022,01:47,2.3,08:03,0.5,14:09,2.2,20:19,0.5
13,We,7,2022,02:42,2.4,08:57,0.5,15:03,2.3,21:15,0.4
14,Th,7,2022,03:37,2.4,09:50,0.4,15:58,2.3,22:10,0.4
15,Fr,7,2022,04:30,2.5,10:44,0.4,16:53,2.3,23:05,0.4
16,Sa,7,2022,05:24,2.4,11:38,0.5,17:49,2.3,,
17,Su,7,2022,00:00,0.4,06:18,2.4,12:33,0.5,18:46,2.2
18,Mo,7,2022,00:56,0.5,07:13,2.3,13:30,0.6,19:44,2.2
19,Tu,7,2022,01:52,0.6,08:10,2.2,14:27,0.6,20:42,2.1
20,We,7,2022,02:50,0.7,09:09,2.1,15:25,0.7,21:39,2.1
21,Th,7,2022,03:49,0.7,10:08,2.0,16:20,0.7,22:36,2.0
22,Fr,7,2022,04:49,0.8,11:05,2.0,17:13,0.8,23:31,2.0
23,Sa,7,2022,05:45,0.8,11:57,2.0,18:02,0.8,,
24,Su,7,2022,00:23,2.0,06:37,0.8,12:44,1.9,18:48,0.8
25,Mo,7,2022,01:11,2.0,07:24,0.8,13:27,1.9,19:31,0.8
26,Tu,7,2022,01:55,2.0,08:06,0.8,14:07,1.9,20:12,0.8
27,We,7,2022,02:35,2.1,08:45,0.8,14:46,1.9,20:52,0.8
28,Th,7,2022,03:14,2.1,09:22,0.8,15:25,2.0,21:32,0.8
29,Fr,7,2022,03:51,2.1,10:00,0.8,16:04,2.0,22:12,0.7
30,Sa,7,2022,04:28,2.1,10:39,0.8,16:44,2.0,22:52,0.7
31,Su,7,2022,05:07,2.1,11:18,0.8,17:25,2.0,23:34,0.8
1,Mo,8,2022,05:46,2.1,12:00,0.8,18:09,2.0,,
2,Tu,8,2022,00:17,0.8,06:29,2.0,12:45,0.8,18:55,2.0
3,We,8,2022,01:03,0.8,07:15,2.0,13:34,0.8,19:44,2.0
4,Th,8,2022,01:54,0.8,08:08,2.0,14:26,0.8,20:38,2.0
5,Fr,8,2022,02:51,0.8,09:06,2.0,15:22,0.8,21:36,2.0
6,Sa,8,2022,03:52,0.8,10:07,2.0,16:19,0.7,22:36,2.1
7,Su,8,2022,04:55,0.8,11:07,2.0,17:17,0.7,23:37,2.2
8,Mo,8,2022,05:57,0.7,12:05,2.1,18:14,0.6,,
9,Tu,8,2022,00:36,2.2,06:54,0.6,13:01,2.2,19:10,0.5
10,We,8,2022,01:33,2.3,07:48,0.5,13:54,2.2,20:05,0.4
11,Th,8,2022,02:27,2.4,08:40,0.5,14:47,2.3,20:58,0.4
12,Fr,8,2022,03:19,2.4,09:30,0.4,15:39,2.3,21:51,0.4
13,Sa,8,2022,04:09,2.4,10:21,0.4,16:31,2.3,22:43,0.4
14,Su,8,2022,04:59,2.4,11:12,0.5,17:24,2.3,23:35,0.4
15,Mo,8,2022,05:50,2.3,12:04,0.5,18:18,2.2,,
16,Tu,8,2022,00:28,0.5,06:43,2.2,12:57,0.6,19:12,2.2
17,We,8,2022,01:22,0.6,07:37,2.1,13:53,0.7,20:08,2.1
18,Th,8,2022,02:19,0.7,08:35,2.0,14:49,0.8,21:06,2.0
19,Fr,8,2022,03:18,0.8,09:36,1.9,15:46,0.8,22:04,2.0
20,Sa,8,2022,04:19,0.9,10:34,1.9,16:40,0.8,23:01,2.0
21,Su,8,2022,05:18,0.9,11:28,1.9,17:32,0.8,23:55,2.0
22,Mo,8,2022,06:10,0.9,12:16,1.9,18:19,0.8,,
23,Tu,8,2022,00:43,2.0,06:56,0.8,12:59,1.9,19:02,0.8
24,We,8,2022,01:25,2.0,07:36,0.8,13:39,1.9,19:44,0.8
25,Th,8,2022,02:05,2.1,08:14,0.8,14:17,2.0,20:23,0.7
26,Fr,8,2022,02:42,2.1,08:50,0.7,14:54,2.0,21:02,0.7
27,Sa,8,2022,03:18,2.1,09:27,0.7,15:32,2.0,21:42,0.7
28,Su,8,2022,03:56,2.1,10:05,0.7,16:12,2.0,22:22,0.7
29,Mo,8,2022,04:34,2.1,10:44,0.7,16:54,2.0,23:04,0.7
30,Tu,8,2022,05:14,2.1,11:27,0.7,17:38,2.0,23:49,0.7
31,We,8,2022,05:58,2.1,12:13,0.8,18:26,2.0,,
1,Th,9,2022,00:38,0.7,06:48,2.0,13:04,0.8,19:18,2.0
2,Fr,9,2022,01:32,0.8,07:44,2.0,14:01,0.8,20:16,2.0
3,Sa,9,2022,02:33,0.8,08:47,2.0,15:01,0.8,21:18,2.1
4,Su,9,2022,03:38,0.8,09:52,2.0,16:02,0.7,22:22,2.1
5,Mo,9,2022,04:44,0.7,10:55,2.0,17:02,0.7,23:25,2.2
6,Tu,9,2022,05:44,0.7,11:53,2.1,18:00,0.6,,
7,We,9,2022,00:24,2.3,06:40,0.6,12:47,2.2,18:56,0.5
8,Th,9,2022,01:18,2.3,07:31,0.5,13:38,2.3,19:49,0.4
9,Fr,9,2022,02:09,2.4,08:20,0.5,14:29,2.3,20:40,0.4
10,Sa,9,2022,02:58,2.4,09:08,0.4,15:18,2.3,21:31,0.4
11,Su,9,2022,03:46,2.4,09:55,0.5,16:08,2.3,22:20,0.4
12,Mo,9,2022,04:33,2.3,10:43,0.5,16:58,2.3,23:09,0.5
13,Tu,9,2022,05:21,2.2,11:32,0.6,17:48,2.2,23:59,0.6
14,We,9,2022,06:11,2.1,12:23,0.7,18:41,2.1,,
15,Th,9,2022,00:51,0.7,07:04,2.0,13:17,0.7,19:35,2.1
16,Fr,9,2022,01:46,0.8,08:01,1.9,14:13,0.8,20:31,2.0
17,Sa,9,2022,02:46,0.9,09:01,1.9,15:09,0.9,21:29,1.9
18,Su,9,2022,03:47,0.9,10:01,1.8,16:05,0.9,22:26,1.9
19,Mo,9,2022,04:45,0.9,10:55,1.8,16:56,0.9,23:19,1.9
20,Tu,9,2022,05:37,0.9,11:43,1.9,17:44,0.9,,
21,We,9,2022,00:07,2.0,06:21,0.8,12:25,1.9,18:28,0.8
22,Th,9,2022,00:49,2.0,07:00,0.8,13:04,2.0,19:09,0.8
23,Fr,9,2022,01:28,2.1,07:38,0.7,13:42,2.0,19:50,0.7
24,Sa,9,2022,02:06,2.1,08:14,0.7,14:20,2.1,20:30,0.7
25,Su,9,2022,03:44,2.1,09:52,0.7,16:00,2.1,22:11,0.6
26,Mo,9,2022,04:22,2.2,10:31,0.7,16:41,2.1,22:54,0.6
27,Tu,9,2022,05:03,2.2,11:12,0.7,17:25,2.1,23:38,0.6
28,We,9,2022,05:46,2.1,11:58,0.7,18:13,2.1,,
29,Th,9,2022,00:26,0.7,06:34,2.1,12:48,0.7,19:04,2.1
30,Fr,9,2022,01:19,0.7,07:28,2.0,13:43,0.7,20:00,2.1
1,Sa,10,2022,02:17,0.7,08:29,2.0,14:42,0.7,21:01,2.1
2,Su,10,2022,03:21,0.8,09:34,2.0,15:45,0.7,22:05,2.1
3,Mo,10,2022,04:27,0.7,10:40,2.0,16:48,0.7,23:10,2.2
4,Tu,10,2022,05:31,0.7,11:42,2.1,17:48,0.6,,
5,We,10,2022,00:11,2.2,06:30,0.6,12:38,2.1,18:46,0.6
6,Th,10,2022,01:08,2.3,07:23,0.6,13:31,2.2,19:40,0.5
7,Fr,10,2022,02:01,2.3,08:12,0.5,14:21,2.3,20:32,0.5
8,Sa,10,2022,02:50,2.3,08:59,0.5,15:09,2.3,21:22,0.5
9,Su,10,2022,03:36,2.3,09:44,0.5,15:57,2.3,22:10,0.5
10,Mo,10,2022,04:21,2.3,10:29,0.5,16:45,2.3,22:57,0.5
11,Tu,10,2022,05:06,2.2,11:15,0.6,17:32,2.2,23:44,0.6
12,We,10,2022,05:52,2.1,12:02,0.6,18:21,2.2,,
13,Th,10,2022,00:32,0.7,06:40,2.0,12:51,0.7,19:10,2.1
14,Fr,10,2022,01:22,0.8,07:31,1.9,13:42,0.8,20:02,2.0
15,Sa,10,2022,02:15,0.9,08:26,1.9,14:36,0.9,20:55,2.0
16,Su,10,2022,03:12,0.9,09:25,1.8,15:31,0.9,21:50,1.9
17,Mo,10,2022,04:10,0.9,10:23,1.8,16:24,0.9,22:45,1.9
18,Tu,10,2022,05:06,0.9,11:16,1.8,17:15,0.9,23:37,1.9
19,We,10,2022,05:56,0.9,12:02,1.9,18:03,0.9,,
20,Th,10,2022,00:24,2.0,06:40,0.8,12:45,1.9,18:48,0.8
21,Fr,10,2022,01:07,2.0,07:20,0.8,13:25,2.0,19:31,0.8
22,Sa,10,2022,01:48,2.1,07:58,0.7,14:05,2.0,20:14,0.7
23,Su,10,2022,02:28,2.1,08:37,0.7,14:46,2.1,20:58,0.7
24,Mo,10,2022,03:09,2.1,09:17,0.6,15:28,2.2,21:42,0.6
25,Tu,10,2022,03:51,2.2,09:59,0.6,16:14,2.2,22:28,0.6
26,We,10,2022,04:35,2.2,10:45,0.6,17:02,2.2,23:16,0.6
27,Th,10,2022,05:23,2.1,11:34,0.6,17:53,2.2,,
28,Fr,10,2022,00:08,0.6,06:15,2.1,12:28,0.6,18:48,2.2
29,Sa,10,2022,01:04,0.6,07:13,2.1,13:26,0.6,19:46,2.2
30,Su,10,2022,02:04,0.7,08:16,2.0,14:27,0.7,20:47,2.2
31,Mo,10,2022,03:08,0.7,09:21,2.0,15:30,0.7,21:51,2.2
1,Tu,11,2022,04:12,0.7,10:25,2.1,16:31,0.6,22:54,2.2
2,We,11,2022,05:14,0.6,11:25,2.1,17:31,0.6,23:54,2.2
3,Th,11,2022,06:11,0.6,12:20,2.2,18:29,0.6,,
4,Fr,11,2022,00:49,2.2,07:03,0.6,13:13,2.2,19:23,0.6
5,Sa,11,2022,01:41,2.2,07:51,0.6,14:02,2.2,20:14,0.6
6,Su,11,2022,02:29,2.2,08:37,0.5,14:50,2.2,21:03,0.6
7,Mo,11,2022,03:14,2.2,09:21,0.6,15:37,2.2,21:50,0.6
8,Tu,11,2022,03:58,2.2,10:05,0.6,16:23,2.2,22:36,0.6
9,We,11,2022,04:41,2.1,10:49,0.7,17:09,2.2,23:21,0.7
10,Th,11,2022,05:25,2.0,11:34,0.7,17:55,2.1,,
11,Fr,11,2022,00:06,0.8,06:11,2.0,12:21,0.8,18:42,2.1
12,Sa,11,2022,00:54,0.8,07:00,1.9,13:10,0.8,19:30,2.0
13,Su,11,2022,01:43,0.9,07:52,1.8,14:00,0.9,20:18,2.0
14,Mo,11,2022,02:35,0.9,08:46,1.8,14:50,0.9,21:09,1.9
15,Tu,11,2022,03:29,0.9,09:40,1.8,15:40,0.9,21:59,1.9
16,We,11,2022,04:21,0.9,10:30,1.8,16:30,0.9,22:49,1.9
17,Th,11,2022,05:10,0.9,11:17,1.9,17:18,0.9,23:37,2.0
18,Fr,11,2022,05:54,0.8,12:01,1.9,18:05,0.8,,
19,Sa,11,2022,00:23,2.0,06:37,0.8,12:44,2.0,18:52,0.8
20,Su,11,2022,01:08,2.0,07:18,0.7,13:28,2.0,19:40,0.7
21,Mo,11,2022,01:52,2.1,08:01,0.7,14:13,2.1,20:27,0.7
22,Tu,11,2022,02:37,2.1,08:45,0.6,15:01,2.2,21:16,0.6
23,We,11,2022,03:23,2.2,09:32,0.6,15:50,2.2,22:06,0.6
24,Th,11,2022,04:12,2.2,10:22,0.5,16:42,2.3,22:58,0.6
25,Fr,11,2022,05:03,2.2,11:15,0.5,17:36,2.3,23:52,0.6
26,Sa,11,2022,05:59,2.2,12:11,0.5,18:32,2.3,,
27,Su,11,2022,00:48,0.6,06:58,2.1,13:10,0.6,19:30,2.3
28,Mo,11,2022,01:48,0.6,08:00,2.1,14:10,0.6,20:30,2.3
29,Tu,11,2022,02:50,0.6,09:02,2.1,15:11,0.6,21:31,2.2
