015,Flour Cask Bay,47°17'S,167°29'E                                          
Based on constituent set with reference date:,14-Feb-1999
Local Std or Daylight Time,Tidal heights in metres.
23,Su,1,2022,04:57,2.5,10:55,0.9,17:11,2.5,23:19,0.8
24,Mo,1,2022,05:42,2.5,11:43,0.9,18:01,2.5,,
25,Tu,1,2022,00:11,0.9,06:33,2.5,12:38,0.9,18:59,2.5
26,We,1,2022,01:09,0.9,07:31,2.4,13:40,0.9,20:05,2.5
27,Th,1,2022,02:14,1.0,08:36,2.4,14:46,0.9,21:15,2.5
28,Fr,1,2022,03:21,0.9,09:43,2.5,15:53,0.8,22:24,2.6
29,Sa,1,2022,04:26,0.9,10:48,2.6,16:56,0.7,23:28,2.7
30,Su,1,2022,05:27,0.8,11:49,2.7,17:54,0.6,,
31,Mo,1,2022,00:27,2.8,06:23,0.7,12:44,2.8,18:49,0.5
1,Tu,2,2022,01:20,2.9,07:15,0.6,13:36,2.9,19:40,0.4
2,We,2,2022,02:09,2.9,08:04,0.6,14:25,2.9,20:29,0.4
3,Th,2,2022,02:57,2.9,08:52,0.5,15:12,2.9,21:16,0.4
4,Fr,2,2022,03:42,2.9,09:39,0.6,15:58,2.9,22:03,0.5
5,Sa,2,2022,04:26,2.8,10:25,0.7,16:44,2.8,22:49,0.6
6,Su,2,2022,05:11,2.7,11:12,0.8,17:30,2.6,23:37,0.8
7,Mo,2,2022,05:56,2.5,12:01,0.9,18:19,2.5,,
8,Tu,2,2022,00:27,0.9,06:44,2.4,12:53,1.0,19:11,2.4
9,We,2,2022,01:21,1.1,07:37,2.3,13:50,1.1,20:09,2.3
10,Th,2,2022,02:19,1.2,08:34,2.3,14:50,1.1,21:12,2.2
11,Fr,2,2022,03:20,1.2,09:35,2.2,15:50,1.1,22:14,2.3
12,Sa,2,2022,04:19,1.2,10:32,2.3,16:45,1.1,23:09,2.3
13,Su,2,2022,05:11,1.1,11:23,2.3,17:33,1.0,23:57,2.4
14,Mo,2,2022,05:56,1.1,12:08,2.4,18:16,0.9,,
15,Tu,2,2022,00:39,2.5,06:37,1.0,12:50,2.5,18:55,0.8
16,We,2,2022,01:18,2.6,07:15,0.9,13:28,2.6,19:33,0.7
17,Th,2,2022,01:56,2.6,07:52,0.8,14:06,2.6,20:10,0.7
18,Fr,2,2022,02:33,2.7,08:29,0.8,14:44,2.7,20:48,0.6
19,Sa,2,2022,03:10,2.7,09:07,0.8,15:23,2.7,21:27,0.7
20,Su,2,2022,03:49,2.7,09:46,0.8,16:03,2.7,22:09,0.7
21,Mo,2,2022,04:29,2.6,10:29,0.8,16:48,2.6,22:55,0.8
22,Tu,2,2022,05:14,2.5,11:18,0.8,17:39,2.6,23:47,0.9
23,We,2,2022,06:06,2.5,12:13,0.9,18:39,2.5,,
24,Th,2,2022,00:47,1.0,07:08,2.4,13:18,0.9,19:49,2.4
25,Fr,2,2022,01:56,1.0,08:18,2.4,14:30,0.9,21:05,2.4
26,Sa,2,2022,03:08,1.0,09:32,2.4,15:41,0.9,22:18,2.5
27,Su,2,2022,04:16,0.9,10:40,2.5,16:46,0.7,23:22,2.6
28,Mo,2,2022,05:17,0.8,11:40,2.7,17:44,0.6,,
1,Tu,3,2022,00:17,2.7,06:11,0.7,12:33,2.8,18:36,0.5
2,We,3,2022,01:06,2.8,06:59,0.6,13:21,2.9,19:23,0.4
3,Th,3,2022,01:51,2.9,07:45,0.6,14:06,2.9,20:08,0.4
4,Fr,3,2022,02:32,2.9,08:28,0.5,14:48,2.9,20:51,0.5
5,Sa,3,2022,03:12,2.8,09:11,0.6,15:29,2.8,21:33,0.6
6,Su,3,2022,03:52,2.8,09:52,0.7,16:10,2.7,22:15,0.7
7,Mo,3,2022,04:31,2.6,10:35,0.8,16:51,2.6,22:58,0.8
8,Tu,3,2022,05:12,2.5,11:19,0.9,17:36,2.5,23:44,1.0
9,We,3,2022,05:56,2.4,12:08,1.0,18:25,2.3,,
10,Th,3,2022,00:35,1.1,06:47,2.3,13:03,1.1,19:23,2.2
11,Fr,3,2022,01:34,1.2,07:46,2.2,14:06,1.2,20:28,2.2
12,Sa,3,2022,02:39,1.3,08:51,2.2,15:10,1.2,21:35,2.2
13,Su,3,2022,03:43,1.2,09:55,2.2,16:09,1.1,22:34,2.3
14,Mo,3,2022,04:38,1.2,10:50,2.3,17:00,1.0,23:24,2.4
15,Tu,3,2022,05:25,1.1,11:37,2.4,17:44,0.9,,
16,We,3,2022,00:07,2.5,06:06,0.9,12:20,2.5,18:25,0.8
17,Th,3,2022,00:47,2.6,06:45,0.8,13:00,2.7,19:04,0.7
18,Fr,3,2022,01:25,2.7,07:23,0.7,13:39,2.7,19:43,0.6
19,Sa,3,2022,02:03,2.8,08:01,0.7,14:18,2.8,20:22,0.6
20,Su,3,2022,02:42,2.8,08:41,0.6,14:59,2.8,21:03,0.6
21,Mo,3,2022,03:22,2.7,09:23,0.6,15:43,2.8,21:47,0.6
22,Tu,3,2022,04:05,2.7,10:08,0.7,16:31,2.7,22:36,0.7
23,We,3,2022,04:53,2.6,10:59,0.7,17:25,2.6,23:30,0.9
24,Th,3,2022,05:49,2.5,11:58,0.8,18:29,2.5,,
25,Fr,3,2022,00:33,1.0,06:55,2.4,13:06,0.9,19:43,2.4
26,Sa,3,2022,01:45,1.1,08:10,2.4,14:20,0.9,21:00,2.4
27,Su,3,2022,02:59,1.0,09:25,2.4,15:31,0.9,22:11,2.5
28,Mo,3,2022,04:06,1.0,10:32,2.5,16:35,0.8,23:11,2.6
29,Tu,3,2022,05:04,0.8,11:29,2.7,17:30,0.6,,
30,We,3,2022,00:02,2.7,05:55,0.7,12:18,2.8,18:18,0.6
31,Th,3,2022,00:46,2.8,06:40,0.6,13:02,2.8,19:02,0.5
1,Fr,4,2022,01:27,2.8,07:22,0.6,13:43,2.8,19:44,0.5
2,Sa,4,2022,02:05,2.8,08:02,0.6,14:22,2.8,20:23,0.6
3,Su,4,2022,02:41,2.8,07:41,0.6,13:59,2.8,20:02,0.7
4,Mo,4,2022,02:17,2.7,08:20,0.7,14:37,2.7,20:41,0.8
5,Tu,4,2022,02:53,2.6,09:00,0.8,15:16,2.5,21:21,0.9
6,We,4,2022,03:31,2.5,09:41,0.9,15:58,2.4,22:05,1.0
7,Th,4,2022,04:14,2.4,10:27,1.0,16:46,2.3,22:54,1.2
8,Fr,4,2022,05:03,2.3,11:20,1.1,17:42,2.2,23:51,1.3
9,Sa,4,2022,06:02,2.2,12:21,1.2,18:47,2.2,,
10,Su,4,2022,00:57,1.3,07:08,2.2,13:26,1.2,19:53,2.2
11,Mo,4,2022,02:01,1.3,08:13,2.2,14:27,1.1,20:52,2.3
12,Tu,4,2022,02:58,1.2,09:10,2.3,15:20,1.0,21:44,2.4
13,We,4,2022,03:46,1.0,09:59,2.5,16:07,0.9,22:29,2.5
14,Th,4,2022,04:30,0.9,10:45,2.6,16:50,0.7,23:11,2.7
15,Fr,4,2022,05:11,0.8,11:28,2.7,17:32,0.6,23:52,2.7
16,Sa,4,2022,05:52,0.6,12:10,2.8,18:14,0.6,,
17,Su,4,2022,00:33,2.8,06:34,0.6,12:54,2.9,18:57,0.5
18,Mo,4,2022,01:15,2.8,07:17,0.5,13:39,2.9,19:42,0.6
19,Tu,4,2022,01:59,2.8,08:03,0.5,14:27,2.8,20:29,0.6
20,We,4,2022,02:47,2.7,08:52,0.6,15:19,2.7,21:21,0.7
21,Th,4,2022,03:40,2.6,09:46,0.7,16:17,2.6,22:19,0.9
22,Fr,4,2022,04:40,2.5,10:48,0.8,17:23,2.5,23:23,1.0
23,Sa,4,2022,05:47,2.5,11:56,0.8,18:35,2.5,,
24,Su,4,2022,00:34,1.0,07:00,2.4,13:08,0.9,19:48,2.5
25,Mo,4,2022,01:45,1.0,08:11,2.5,14:17,0.8,20:54,2.5
26,Tu,4,2022,02:49,0.9,09:15,2.6,15:17,0.8,21:50,2.6
27,We,4,2022,03:45,0.8,10:10,2.6,16:10,0.7,22:39,2.7
28,Th,4,2022,04:33,0.7,10:57,2.7,16:56,0.7,23:21,2.7
29,Fr,4,2022,05:17,0.7,11:40,2.7,17:39,0.6,,
30,Sa,4,2022,00:00,2.7,05:57,0.7,12:19,2.7,18:18,0.7
1,Su,5,2022,00:36,2.7,06:36,0.7,12:56,2.7,18:56,0.7
2,Mo,5,2022,01:10,2.7,07:14,0.7,13:32,2.7,19:34,0.8
3,Tu,5,2022,01:45,2.6,07:51,0.7,14:09,2.6,20:12,0.9
4,We,5,2022,02:21,2.5,08:30,0.8,14:47,2.5,20:51,1.0
5,Th,5,2022,02:59,2.4,09:10,0.9,15:29,2.4,21:33,1.1
6,Fr,5,2022,03:41,2.3,09:53,1.0,16:15,2.3,22:19,1.2
7,Sa,5,2022,04:29,2.3,10:43,1.1,17:08,2.3,23:12,1.2
8,Su,5,2022,05:24,2.2,11:39,1.1,18:07,2.2,,
9,Mo,5,2022,00:12,1.3,06:25,2.2,12:39,1.1,19:08,2.3
10,Tu,5,2022,01:13,1.2,07:26,2.3,13:39,1.1,20:05,2.3
11,We,5,2022,02:10,1.1,08:25,2.3,14:35,1.0,20:59,2.4
12,Th,5,2022,03:02,1.0,09:18,2.5,15:26,0.9,21:48,2.5
13,Fr,5,2022,03:50,0.9,10:08,2.6,16:14,0.7,22:34,2.6
14,Sa,5,2022,04:37,0.7,10:56,2.7,17:01,0.6,23:20,2.7
15,Su,5,2022,05:23,0.6,11:44,2.8,17:48,0.6,,
16,Mo,5,2022,00:06,2.8,06:09,0.5,12:32,2.9,18:35,0.5
17,Tu,5,2022,00:53,2.8,06:57,0.4,13:22,2.9,19:24,0.6
18,We,5,2022,01:42,2.8,07:47,0.5,14:14,2.9,20:15,0.6
19,Th,5,2022,02:33,2.8,08:39,0.5,15:10,2.8,21:09,0.7
20,Fr,5,2022,03:29,2.7,09:36,0.6,16:09,2.7,22:07,0.8
21,Sa,5,2022,04:29,2.6,10:36,0.7,17:12,2.6,23:10,0.9
22,Su,5,2022,05:34,2.6,11:41,0.8,18:18,2.6,,
23,Mo,5,2022,00:16,0.9,06:41,2.5,12:48,0.8,19:24,2.5
24,Tu,5,2022,01:22,0.9,07:47,2.5,13:52,0.8,20:26,2.5
25,We,5,2022,02:23,0.9,08:49,2.5,14:51,0.8,21:21,2.6
26,Th,5,2022,03:18,0.9,09:44,2.6,15:44,0.8,22:10,2.6
27,Fr,5,2022,04:07,0.8,10:32,2.6,16:30,0.8,22:53,2.6
28,Sa,5,2022,04:51,0.8,11:16,2.6,17:13,0.8,23:32,2.6
29,Su,5,2022,05:33,0.8,11:55,2.6,17:53,0.8,,
30,Mo,5,2022,00:09,2.6,06:12,0.8,12:33,2.6,18:32,0.9
31,Tu,5,2022,00:44,2.6,06:50,0.8,13:10,2.6,19:10,0.9
1,We,6,2022,01:20,2.5,07:28,0.8,13:47,2.5,19:48,1.0
2,Th,6,2022,01:57,2.5,08:06,0.9,14:26,2.5,20:26,1.0
3,Fr,6,2022,02:35,2.4,08:45,0.9,15:07,2.4,21:07,1.1
4,Sa,6,2022,03:16,2.4,09:26,1.0,15:50,2.4,21:50,1.1
5,Su,6,2022,04:00,2.3,10:11,1.0,16:37,2.3,22:37,1.2
6,Mo,6,2022,04:49,2.3,11:00,1.0,17:28,2.3,23:29,1.2
7,Tu,6,2022,05:43,2.3,11:54,1.0,18:22,2.3,,
8,We,6,2022,00:24,1.1,06:40,2.3,12:51,1.0,19:17,2.4
9,Th,6,2022,01:22,1.1,07:39,2.4,13:49,1.0,20:12,2.4
10,Fr,6,2022,02:18,1.0,08:37,2.5,14:46,0.9,21:07,2.5
11,Sa,6,2022,03:13,0.9,09:34,2.6,15:41,0.8,22:00,2.6
12,Su,6,2022,04:06,0.7,10:29,2.7,16:33,0.7,22:52,2.7
13,Mo,6,2022,04:58,0.6,11:23,2.8,17:25,0.6,23:44,2.8
14,Tu,6,2022,05:49,0.5,12:16,2.9,18:17,0.6,,
15,We,6,2022,00:35,2.8,06:41,0.4,13:10,2.9,19:09,0.6
16,Th,6,2022,01:28,2.9,07:34,0.4,14:04,2.9,20:02,0.6
17,Fr,6,2022,02:21,2.8,08:27,0.4,14:58,2.9,20:56,0.6
18,Sa,6,2022,03:16,2.8,09:22,0.5,15:54,2.8,21:51,0.7
19,Su,6,2022,04:13,2.7,10:19,0.6,16:51,2.7,22:49,0.8
20,Mo,6,2022,05:12,2.7,11:18,0.7,17:50,2.6,23:49,0.9
21,Tu,6,2022,06:12,2.6,12:19,0.8,18:49,2.6,,
22,We,6,2022,00:50,0.9,07:14,2.5,13:19,0.9,19:48,2.5
23,Th,6,2022,01:49,0.9,08:14,2.5,14:18,0.9,20:44,2.5
24,Fr,6,2022,02:46,0.9,09:12,2.5,15:13,0.9,21:36,2.5
25,Sa,6,2022,03:38,0.9,10:04,2.5,16:03,1.0,22:23,2.5
26,Su,6,2022,04:26,0.9,10:51,2.5,16:48,1.0,23:06,2.5
27,Mo,6,2022,05:09,0.9,11:34,2.5,17:31,1.0,23:45,2.5
28,Tu,6,2022,05:50,0.8,12:14,2.5,18:11,1.0,,
29,We,6,2022,00:23,2.5,06:30,0.8,12:52,2.5,18:50,1.0
30,Th,6,2022,01:00,2.5,07:07,0.8,13:29,2.5,19:27,1.0
1,Fr,7,2022,01:38,2.5,07:45,0.8,14:07,2.5,20:05,1.0
2,Sa,7,2022,02:15,2.5,08:22,0.8,14:45,2.5,20:43,1.0
3,Su,7,2022,02:53,2.4,09:01,0.9,15:24,2.5,21:21,1.0
4,Mo,7,2022,03:33,2.4,09:41,0.9,16:05,2.4,22:03,1.1
5,Tu,7,2022,04:16,2.4,10:25,0.9,16:49,2.4,22:49,1.1
6,We,7,2022,05:04,2.4,11:13,1.0,17:38,2.4,23:40,1.1
7,Th,7,2022,05:58,2.4,12:08,1.0,18:31,2.4,,
8,Fr,7,2022,00:37,1.0,06:58,2.4,13:08,1.0,19:30,2.4
9,Sa,7,2022,01:39,1.0,08:02,2.4,14:11,1.0,20:31,2.5
10,Su,7,2022,02:41,0.9,09:06,2.5,15:13,0.9,21:32,2.5
11,Mo,7,2022,03:41,0.7,10:09,2.6,16:12,0.8,22:31,2.6
12,Tu,7,2022,04:39,0.6,11:08,2.7,17:09,0.7,23:28,2.8
13,We,7,2022,05:34,0.5,12:04,2.8,18:03,0.6,,
14,Th,7,2022,00:22,2.9,06:28,0.4,12:58,2.9,18:55,0.6
15,Fr,7,2022,01:15,2.9,07:20,0.3,13:50,2.9,19:46,0.5
16,Sa,7,2022,02:07,2.9,08:12,0.4,14:41,2.9,20:37,0.6
17,Su,7,2022,02:58,2.9,09:03,0.4,15:32,2.9,21:29,0.6
18,Mo,7,2022,03:50,2.8,09:55,0.5,16:22,2.8,22:21,0.7
19,Tu,7,2022,04:42,2.7,10:48,0.7,17:14,2.7,23:15,0.8
20,We,7,2022,05:36,2.6,11:43,0.8,18:08,2.5,,
21,Th,7,2022,00:11,0.9,06:34,2.5,12:40,0.9,19:04,2.4
22,Fr,7,2022,01:10,1.0,07:34,2.4,13:40,1.0,20:01,2.4
23,Sa,7,2022,02:09,1.0,08:35,2.4,14:38,1.1,20:59,2.3
24,Su,7,2022,03:07,1.0,09:34,2.3,15:34,1.1,21:52,2.3
25,Mo,7,2022,04:00,1.0,10:27,2.4,16:24,1.1,22:41,2.4
26,Tu,7,2022,04:47,0.9,11:13,2.4,17:10,1.0,23:24,2.4
27,We,7,2022,05:30,0.9,11:54,2.5,17:51,1.0,,
28,Th,7,2022,00:03,2.5,06:09,0.8,12:32,2.5,18:29,1.0
29,Fr,7,2022,00:40,2.5,06:46,0.8,13:08,2.5,19:05,0.9
30,Sa,7,2022,01:17,2.5,07:22,0.8,13:44,2.6,19:41,0.9
31,Su,7,2022,01:53,2.6,07:58,0.8,14:20,2.6,20:16,0.9
1,Mo,8,2022,02:29,2.6,08:34,0.8,14:56,2.5,20:53,0.9
2,Tu,8,2022,03:06,2.5,09:12,0.8,15:34,2.5,21:31,0.9
3,We,8,2022,03:46,2.5,09:53,0.9,16:14,2.5,22:15,0.9
4,Th,8,2022,04:31,2.5,10:40,0.9,17:00,2.4,23:04,1.0
5,Fr,8,2022,05:24,2.4,11:34,1.0,17:53,2.4,,
6,Sa,8,2022,00:03,1.0,06:26,2.4,12:37,1.0,18:57,2.4
7,Su,8,2022,01:09,1.0,07:37,2.4,13:45,1.0,20:06,2.4
8,Mo,8,2022,02:18,0.9,08:50,2.5,14:54,1.0,21:15,2.5
9,Tu,8,2022,03:25,0.8,09:58,2.6,15:57,0.9,22:19,2.6
10,We,8,2022,04:26,0.6,10:58,2.7,16:55,0.7,23:17,2.8
11,Th,8,2022,05:22,0.5,11:53,2.8,17:49,0.6,,
12,Fr,8,2022,00:10,2.9,06:14,0.4,12:44,2.9,18:39,0.5
13,Sa,8,2022,01:00,3.0,07:04,0.3,13:32,3.0,19:27,0.5
14,Su,8,2022,01:48,3.0,07:52,0.3,14:18,3.0,20:14,0.5
15,Mo,8,2022,02:35,2.9,08:39,0.4,15:03,2.9,21:01,0.6
16,Tu,8,2022,03:21,2.9,09:26,0.5,15:48,2.8,21:49,0.7
17,We,8,2022,04:08,2.7,10:14,0.7,16:34,2.6,22:38,0.8
18,Th,8,2022,04:58,2.6,11:04,0.9,17:23,2.5,23:30,0.9
19,Fr,8,2022,05:51,2.4,11:59,1.0,18:16,2.4,,
20,Sa,8,2022,00:28,1.0,06:50,2.3,12:58,1.1,19:15,2.3
21,Su,8,2022,01:30,1.1,07:55,2.3,14:02,1.2,20:18,2.2
22,Mo,8,2022,02:33,1.1,09:01,2.3,15:04,1.2,21:19,2.3
23,Tu,8,2022,03:31,1.1,09:59,2.3,15:59,1.2,22:13,2.3
24,We,8,2022,04:21,1.0,10:47,2.4,16:45,1.1,22:58,2.4
25,Th,8,2022,05:05,0.9,11:28,2.5,17:26,1.0,23:38,2.5
26,Fr,8,2022,05:44,0.8,12:06,2.5,18:03,0.9,,
27,Sa,8,2022,00:15,2.6,06:20,0.8,12:41,2.6,18:38,0.9
28,Su,8,2022,00:51,2.6,06:56,0.7,13:16,2.6,19:13,0.8
29,Mo,8,2022,01:27,2.7,07:31,0.7,13:51,2.7,19:48,0.8
30,Tu,8,2022,02:03,2.7,08:07,0.7,14:27,2.6,20:25,0.8
31,We,8,2022,02:41,2.7,08:46,0.7,15:04,2.6,21:04,0.8
1,Th,9,2022,03:21,2.6,09:27,0.8,15:44,2.5,21:48,0.8
2,Fr,9,2022,04:07,2.5,10:14,0.9,16:31,2.5,22:39,0.9
3,Sa,9,2022,05:02,2.5,11:10,1.0,17:28,2.4,23:40,1.0
4,Su,9,2022,06:09,2.4,12:16,1.1,18:37,2.3,,
5,Mo,9,2022,00:50,1.0,07:25,2.4,13:30,1.1,19:53,2.4
6,Tu,9,2022,02:04,0.9,08:42,2.5,14:42,1.0,21:05,2.5
7,We,9,2022,03:13,0.8,09:49,2.6,15:46,0.9,22:09,2.6
8,Th,9,2022,04:14,0.7,10:47,2.7,16:42,0.7,23:05,2.8
9,Fr,9,2022,05:08,0.5,11:38,2.8,17:33,0.6,23:55,2.9
10,Sa,9,2022,05:57,0.4,12:25,2.9,18:20,0.5,,
11,Su,9,2022,00:41,3.0,06:44,0.4,13:08,2.9,19:05,0.5
12,Mo,9,2022,01:25,3.0,07:28,0.4,13:50,2.9,19:48,0.5
13,Tu,9,2022,02:08,2.9,08:12,0.5,14:31,2.8,20:32,0.6
14,We,9,2022,02:51,2.8,08:55,0.6,15:12,2.7,21:15,0.7
15,Th,9,2022,03:34,2.7,09:39,0.8,15:54,2.6,22:01,0.8
16,Fr,9,2022,04:20,2.5,10:26,0.9,16:39,2.4,22:50,0.9
17,Sa,9,2022,05:10,2.4,11:18,1.1,17:30,2.3,23:45,1.1
18,Su,9,2022,06:07,2.3,12:17,1.2,18:29,2.2,,
19,Mo,9,2022,00:48,1.2,07:13,2.2,13:23,1.3,19:36,2.2
20,Tu,9,2022,01:54,1.2,08:21,2.2,14:29,1.3,20:41,2.2
21,We,9,2022,02:56,1.1,09:21,2.3,15:25,1.2,21:37,2.3
22,Th,9,2022,03:47,1.0,10:11,2.4,16:12,1.1,22:24,2.4
23,Fr,9,2022,04:31,0.9,10:53,2.5,16:53,1.0,23:05,2.5
24,Sa,9,2022,05:11,0.8,11:32,2.6,17:31,0.9,23:44,2.6
25,Su,9,2022,06:49,0.7,13:08,2.6,19:07,0.8,,
26,Mo,9,2022,01:21,2.7,07:25,0.7,13:45,2.7,19:43,0.7
27,Tu,9,2022,01:59,2.7,08:03,0.6,14:21,2.7,20:20,0.7
28,We,9,2022,02:38,2.8,08:41,0.6,14:59,2.7,20:59,0.7
29,Th,9,2022,03:18,2.7,09:22,0.7,15:39,2.6,21:41,0.7
30,Fr,9,2022,04:03,2.7,10:07,0.8,16:23,2.6,22:29,0.8
1,Sa,10,2022,04:53,2.6,10:58,0.9,17:15,2.5,23:23,0.8
2,Su,10,2022,05:53,2.5,11:57,1.0,18:17,2.4,,
3,Mo,10,2022,00:28,0.9,07:04,2.4,13:06,1.1,19:29,2.4
4,Tu,10,2022,01:40,0.9,08:20,2.4,14:20,1.1,20:45,2.4
5,We,10,2022,02:54,0.9,09:33,2.5,15:31,1.0,21:55,2.5
6,Th,10,2022,04:01,0.8,10:37,2.6,16:32,0.9,22:56,2.6
7,Fr,10,2022,04:59,0.7,11:31,2.7,17:25,0.7,23:49,2.8
8,Sa,10,2022,05:51,0.6,12:18,2.8,18:13,0.6,,
9,Su,10,2022,00:36,2.8,06:37,0.5,13:02,2.8,18:58,0.5
10,Mo,10,2022,01:20,2.9,07:21,0.5,13:42,2.8,19:40,0.5
11,Tu,10,2022,02:01,2.9,08:03,0.5,14:21,2.8,20:22,0.5
12,We,10,2022,02:42,2.8,08:44,0.6,14:59,2.7,21:02,0.6
13,Th,10,2022,03:22,2.7,09:25,0.7,15:38,2.6,21:44,0.7
14,Fr,10,2022,04:03,2.6,10:07,0.9,16:18,2.5,22:27,0.8
15,Sa,10,2022,04:46,2.5,10:51,1.0,17:01,2.4,23:13,1.0
16,Su,10,2022,05:34,2.4,11:40,1.1,17:50,2.3,,
17,Mo,10,2022,00:06,1.1,06:29,2.3,12:37,1.2,18:47,2.2
18,Tu,10,2022,01:06,1.2,07:31,2.2,13:41,1.3,19:51,2.2
19,We,10,2022,02:10,1.2,08:36,2.2,14:45,1.3,20:55,2.2
20,Th,10,2022,03:11,1.1,09:35,2.3,15:42,1.2,21:52,2.3
21,Fr,10,2022,04:04,1.0,10:26,2.4,16:31,1.1,22:42,2.4
22,Sa,10,2022,04:51,0.9,11:11,2.5,17:13,1.0,23:27,2.5
23,Su,10,2022,05:33,0.8,11:53,2.6,17:54,0.8,,
24,Mo,10,2022,00:09,2.6,06:14,0.7,12:32,2.7,18:33,0.7
25,Tu,10,2022,00:51,2.7,06:54,0.7,13:12,2.7,19:13,0.6
26,We,10,2022,01:32,2.8,07:35,0.6,13:53,2.7,19:54,0.6
27,Th,10,2022,02:16,2.8,08:18,0.6,14:35,2.7,20:38,0.6
28,Fr,10,2022,03:02,2.8,09:04,0.7,15:20,2.7,21:25,0.6
29,Sa,10,2022,03:51,2.7,09:53,0.8,16:10,2.6,22:17,0.7
30,Su,10,2022,04:47,2.6,10:47,0.9,17:06,2.5,23:15,0.8
31,Mo,10,2022,05:49,2.6,11:49,1.0,18:11,2.5,,
1,Tu,11,2022,00:19,0.8,06:58,2.5,12:56,1.0,19:21,2.4
2,We,11,2022,01:29,0.9,08:08,2.5,14:07,1.0,20:32,2.5
3,Th,11,2022,02:39,0.8,09:16,2.5,15:13,0.9,21:38,2.5
4,Fr,11,2022,03:43,0.8,10:16,2.6,16:12,0.8,22:37,2.6
5,Sa,11,2022,04:39,0.7,11:08,2.7,17:04,0.7,23:29,2.7
6,Su,11,2022,05:29,0.7,11:55,2.7,17:51,0.7,,
7,Mo,11,2022,00:15,2.8,06:14,0.6,12:37,2.7,18:35,0.6
8,Tu,11,2022,00:58,2.8,06:57,0.6,13:16,2.7,19:16,0.6
9,We,11,2022,01:39,2.7,07:38,0.7,13:54,2.7,19:57,0.6
10,Th,11,2022,02:18,2.7,08:18,0.8,14:31,2.6,20:37,0.7
11,Fr,11,2022,02:57,2.6,08:58,0.8,15:09,2.6,21:17,0.8
12,Sa,11,2022,03:36,2.5,09:39,0.9,15:48,2.5,21:58,0.9
13,Su,11,2022,04:18,2.4,10:21,1.0,16:30,2.4,22:42,1.0
14,Mo,11,2022,05:04,2.4,11:07,1.1,17:16,2.3,23:30,1.0
15,Tu,11,2022,05:54,2.3,11:59,1.2,18:09,2.2,,
16,We,11,2022,00:23,1.1,06:49,2.3,12:55,1.2,19:06,2.2
17,Th,11,2022,01:21,1.1,07:47,2.3,13:54,1.2,20:05,2.2
18,Fr,11,2022,02:19,1.1,08:43,2.3,14:50,1.2,21:03,2.3
19,Sa,11,2022,03:14,1.0,09:36,2.4,15:42,1.1,21:56,2.4
20,Su,11,2022,04:05,1.0,10:25,2.5,16:30,1.0,22:46,2.5
21,Mo,11,2022,04:53,0.9,11:12,2.6,17:16,0.8,23:34,2.6
22,Tu,11,2022,05:39,0.8,11:57,2.6,18:01,0.7,,
23,We,11,2022,00:22,2.7,06:25,0.7,12:43,2.7,18:46,0.6
24,Th,11,2022,01:10,2.8,07:12,0.6,13:29,2.8,19:33,0.5
25,Fr,11,2022,01:58,2.8,08:00,0.6,14:17,2.8,20:22,0.5
26,Sa,11,2022,02:49,2.8,08:49,0.7,15:07,2.8,21:13,0.5
27,Su,11,2022,03:43,2.8,09:41,0.7,16:01,2.7,22:07,0.6
28,Mo,11,2022,04:39,2.7,10:37,0.8,16:58,2.7,23:05,0.6
29,Tu,11,2022,05:39,2.7,11:37,0.8,18:00,2.6,,
