075,Whanganui River Entrance,39°57'S,174°59'E                                          
Based on constituent set with reference date:,12-Oct-2020
Local Std or Daylight Time,Tidal heights in metres.
4,Mo,4,2022,05:48,0.7,11:57,2.8,18:17,0.8,,
5,Tu,4,2022,00:19,2.8,06:18,0.9,12:31,2.7,18:43,0.9
6,We,4,2022,00:48,2.6,06:49,1.0,13:05,2.5,19:07,1.0
7,Th,4,2022,01:16,2.4,07:24,1.2,13:38,2.4,19:30,1.2
8,Fr,4,2022,01:45,2.3,08:16,1.3,14:15,2.2,20:00,1.3
9,Sa,4,2022,02:23,2.1,09:30,1.4,15:01,2.1,20:50,1.4
10,Su,4,2022,03:52,2.0,10:43,1.4,16:15,2.0,22:23,1.5
11,Mo,4,2022,06:07,2.1,11:50,1.3,17:57,2.1,,
12,Tu,4,2022,00:38,1.4,07:03,2.3,12:54,1.2,19:11,2.3
13,We,4,2022,01:47,1.2,07:45,2.5,13:51,1.0,20:04,2.5
14,Th,4,2022,02:29,1.0,08:24,2.7,14:40,0.8,20:48,2.7
15,Fr,4,2022,03:05,0.8,09:03,2.9,15:24,0.6,21:29,2.9
16,Sa,4,2022,03:39,0.6,09:44,3.0,16:04,0.5,22:09,3.1
17,Su,4,2022,04:13,0.5,10:26,3.1,16:43,0.4,22:48,3.1
18,Mo,4,2022,04:48,0.4,11:08,3.1,17:22,0.4,23:27,3.1
19,Tu,4,2022,05:25,0.5,11:51,3.0,18:01,0.5,,
20,We,4,2022,00:05,3.1,06:04,0.6,12:34,2.9,18:41,0.6
21,Th,4,2022,00:44,2.9,06:49,0.8,13:19,2.7,19:25,0.8
22,Fr,4,2022,01:26,2.7,07:48,1.0,14:06,2.5,20:17,1.0
23,Sa,4,2022,02:16,2.4,09:08,1.2,15:03,2.3,21:26,1.2
24,Su,4,2022,03:32,2.2,10:35,1.3,16:30,2.2,23:04,1.3
25,Mo,4,2022,05:38,2.2,12:00,1.3,18:25,2.2,,
26,Tu,4,2022,00:49,1.2,06:57,2.3,13:22,1.1,19:41,2.4
27,We,4,2022,01:59,1.1,07:48,2.5,14:27,1.0,20:31,2.5
28,Th,4,2022,02:46,0.9,08:30,2.7,15:14,0.8,21:11,2.7
29,Fr,4,2022,03:23,0.7,09:09,2.8,15:52,0.7,21:47,2.8
30,Sa,4,2022,03:56,0.6,09:46,2.9,16:26,0.6,22:21,2.9
1,Su,5,2022,04:27,0.6,10:23,2.9,16:57,0.6,22:53,2.9
2,Mo,5,2022,04:57,0.6,10:59,2.9,17:25,0.6,23:24,2.9
3,Tu,5,2022,05:25,0.7,11:34,2.8,17:50,0.7,23:54,2.8
4,We,5,2022,05:54,0.8,12:07,2.8,18:13,0.8,,
5,Th,5,2022,00:22,2.7,06:22,0.9,12:40,2.7,18:34,0.9
6,Fr,5,2022,00:50,2.6,06:54,1.1,13:11,2.5,18:56,1.0
7,Sa,5,2022,01:18,2.4,07:35,1.2,13:45,2.4,19:23,1.2
8,Su,5,2022,01:53,2.3,08:34,1.3,14:23,2.3,20:03,1.3
9,Mo,5,2022,02:46,2.1,09:43,1.3,15:17,2.1,21:14,1.4
10,Tu,5,2022,04:41,2.1,10:53,1.3,16:47,2.1,23:15,1.4
11,We,5,2022,06:16,2.2,12:04,1.2,18:32,2.2,,
12,Th,5,2022,01:01,1.3,07:12,2.4,13:15,1.1,19:38,2.4
13,Fr,5,2022,01:59,1.0,07:58,2.6,14:16,0.9,20:27,2.7
14,Sa,5,2022,02:42,0.8,08:42,2.8,15:06,0.7,21:10,2.9
15,Su,5,2022,03:21,0.6,09:25,3.0,15:49,0.5,21:51,3.1
16,Mo,5,2022,03:58,0.5,10:10,3.1,16:29,0.4,22:31,3.2
17,Tu,5,2022,04:36,0.4,10:54,3.1,17:08,0.4,23:10,3.2
18,We,5,2022,05:14,0.5,11:38,3.1,17:46,0.4,23:49,3.1
19,Th,5,2022,05:55,0.6,12:21,3.0,18:25,0.6,,
20,Fr,5,2022,00:29,3.0,06:41,0.8,13:04,2.8,19:07,0.8
21,Sa,5,2022,01:11,2.7,07:37,1.0,13:48,2.6,19:55,1.0
22,Su,5,2022,01:58,2.5,08:48,1.1,14:38,2.4,21:00,1.2
23,Mo,5,2022,03:02,2.3,10:06,1.3,15:50,2.2,22:35,1.3
24,Tu,5,2022,04:53,2.2,11:28,1.3,17:57,2.1,,
25,We,5,2022,00:21,1.3,06:30,2.3,12:56,1.2,19:27,2.3
26,Th,5,2022,01:37,1.2,07:27,2.4,14:11,1.1,20:16,2.4
27,Fr,5,2022,02:26,1.0,08:10,2.5,15:00,0.9,20:54,2.6
28,Sa,5,2022,03:04,0.9,08:48,2.7,15:37,0.8,21:27,2.7
29,Su,5,2022,03:36,0.7,09:25,2.8,16:08,0.7,21:59,2.8
30,Mo,5,2022,04:06,0.7,10:01,2.8,16:36,0.6,22:29,2.9
31,Tu,5,2022,04:35,0.6,10:36,2.9,17:01,0.6,22:59,2.9
1,We,6,2022,05:03,0.7,11:10,2.9,17:24,0.7,23:27,2.9
2,Th,6,2022,05:30,0.7,11:43,2.8,17:45,0.7,23:56,2.8
3,Fr,6,2022,05:59,0.8,12:15,2.8,18:07,0.8,,
4,Sa,6,2022,00:25,2.7,06:30,0.9,12:47,2.7,18:29,0.9
5,Su,6,2022,00:56,2.6,07:08,1.0,13:20,2.5,18:57,1.0
6,Mo,6,2022,01:30,2.4,07:56,1.1,13:56,2.4,19:34,1.2
7,Tu,6,2022,02:16,2.3,08:58,1.2,14:41,2.3,20:33,1.3
8,We,6,2022,03:33,2.2,10:05,1.3,15:50,2.1,22:18,1.4
9,Th,6,2022,05:22,2.2,11:18,1.2,17:46,2.2,,
10,Fr,6,2022,00:14,1.3,06:38,2.4,12:38,1.1,19:12,2.4
11,Sa,6,2022,01:29,1.1,07:33,2.6,13:52,1.0,20:06,2.6
12,Su,6,2022,02:21,0.9,08:22,2.8,14:49,0.7,20:51,2.8
13,Mo,6,2022,03:05,0.7,09:09,2.9,15:35,0.5,21:33,3.0
14,Tu,6,2022,03:45,0.5,09:55,3.0,16:15,0.4,22:13,3.1
15,We,6,2022,04:25,0.5,10:41,3.1,16:54,0.4,22:53,3.2
16,Th,6,2022,05:05,0.5,11:25,3.1,17:32,0.4,23:33,3.1
17,Fr,6,2022,05:47,0.6,12:07,3.0,18:10,0.5,,
18,Sa,6,2022,00:13,3.0,06:32,0.7,12:49,2.8,18:50,0.7
19,Su,6,2022,00:55,2.8,07:24,0.9,13:30,2.6,19:34,0.9
20,Mo,6,2022,01:40,2.6,08:25,1.1,14:15,2.4,20:33,1.2
21,Tu,6,2022,02:35,2.3,09:34,1.2,15:11,2.2,22:02,1.4
22,We,6,2022,04:00,2.2,10:49,1.3,17:07,2.0,23:45,1.4
23,Th,6,2022,05:50,2.2,12:19,1.3,19:07,2.1,,
24,Fr,6,2022,01:08,1.3,06:59,2.3,13:50,1.2,19:59,2.3
25,Sa,6,2022,02:02,1.1,07:47,2.4,14:44,1.1,20:34,2.5
26,Su,6,2022,02:41,1.0,08:26,2.5,15:19,0.9,21:05,2.6
27,Mo,6,2022,03:14,0.9,09:02,2.6,15:48,0.8,21:34,2.8
28,Tu,6,2022,03:43,0.8,09:37,2.7,16:12,0.7,22:03,2.9
29,We,6,2022,04:11,0.7,10:12,2.8,16:36,0.7,22:32,2.9
30,Th,6,2022,04:39,0.6,10:46,2.9,16:58,0.6,23:01,2.9
1,Fr,7,2022,05:08,0.7,11:19,2.9,17:20,0.6,23:31,2.9
2,Sa,7,2022,05:37,0.7,11:52,2.8,17:43,0.7,,
3,Su,7,2022,00:03,2.8,06:09,0.8,12:25,2.8,18:08,0.8
4,Mo,7,2022,00:35,2.7,06:46,0.9,12:58,2.7,18:36,0.9
5,Tu,7,2022,01:11,2.6,07:30,1.0,13:33,2.6,19:12,1.0
6,We,7,2022,01:55,2.4,08:23,1.1,14:15,2.4,20:05,1.2
7,Th,7,2022,02:56,2.3,09:27,1.2,15:12,2.2,21:39,1.3
8,Fr,7,2022,04:29,2.2,10:39,1.2,16:57,2.2,23:35,1.3
9,Sa,7,2022,06:02,2.3,12:03,1.2,18:45,2.3,,
10,Su,7,2022,01:01,1.2,07:10,2.5,13:29,1.0,19:46,2.5
11,Mo,7,2022,02:01,0.9,08:05,2.7,14:33,0.8,20:33,2.8
12,Tu,7,2022,02:50,0.7,08:54,2.8,15:21,0.6,21:16,3.0
13,We,7,2022,03:33,0.6,09:42,3.0,16:02,0.4,21:57,3.1
14,Th,7,2022,04:15,0.5,10:28,3.1,16:40,0.4,22:37,3.2
15,Fr,7,2022,04:56,0.5,11:11,3.1,17:17,0.4,23:17,3.1
16,Sa,7,2022,05:38,0.5,11:53,3.0,17:54,0.5,23:58,3.0
17,Su,7,2022,06:22,0.7,12:33,2.9,18:32,0.7,,
18,Mo,7,2022,00:39,2.8,07:09,0.8,13:12,2.7,19:14,0.9
19,Tu,7,2022,01:22,2.6,08:00,1.0,13:51,2.5,20:05,1.1
20,We,7,2022,02:09,2.4,08:57,1.2,14:36,2.2,21:23,1.3
21,Th,7,2022,03:11,2.2,10:02,1.3,15:51,2.0,23:00,1.4
22,Fr,7,2022,04:45,2.1,11:25,1.4,18:35,2.0,,
23,Sa,7,2022,00:26,1.4,06:18,2.1,13:14,1.4,19:35,2.2
24,Su,7,2022,01:29,1.3,07:17,2.2,14:22,1.2,20:10,2.4
25,Mo,7,2022,02:13,1.1,08:00,2.4,14:58,1.1,20:39,2.5
26,Tu,7,2022,02:47,1.0,08:37,2.5,15:24,0.9,21:06,2.7
27,We,7,2022,03:18,0.9,09:12,2.6,15:47,0.8,21:35,2.8
28,Th,7,2022,03:47,0.7,09:47,2.8,16:10,0.7,22:05,2.9
29,Fr,7,2022,04:16,0.7,10:22,2.9,16:33,0.6,22:36,3.0
30,Sa,7,2022,04:46,0.6,10:56,2.9,16:56,0.6,23:08,3.0
31,Su,7,2022,05:17,0.6,11:30,2.9,17:22,0.6,23:42,2.9
1,Mo,8,2022,05:51,0.6,12:04,2.9,17:49,0.7,,
2,Tu,8,2022,00:17,2.8,06:27,0.7,12:38,2.8,18:19,0.8
3,We,8,2022,00:55,2.7,07:08,0.8,13:14,2.7,18:56,0.9
4,Th,8,2022,01:38,2.6,07:57,1.0,13:53,2.5,19:46,1.1
5,Fr,8,2022,02:31,2.4,08:55,1.1,14:45,2.3,21:12,1.3
6,Sa,8,2022,03:47,2.3,10:04,1.2,16:13,2.2,23:02,1.3
7,Su,8,2022,05:25,2.3,11:30,1.2,18:17,2.3,,
8,Mo,8,2022,00:33,1.2,06:47,2.4,13:07,1.1,19:27,2.5
9,Tu,8,2022,01:42,1.0,07:49,2.6,14:18,0.9,20:16,2.7
10,We,8,2022,02:36,0.8,08:42,2.7,15:07,0.7,20:59,2.9
11,Th,8,2022,03:23,0.6,09:30,2.9,15:49,0.5,21:40,3.1
12,Fr,8,2022,04:06,0.5,10:15,3.0,16:26,0.4,22:21,3.1
13,Sa,8,2022,04:47,0.5,10:57,3.1,17:02,0.4,23:01,3.1
14,Su,8,2022,05:28,0.5,11:37,3.0,17:38,0.5,23:42,3.0
15,Mo,8,2022,06:08,0.6,12:15,2.9,18:14,0.7,,
16,Tu,8,2022,00:22,2.9,06:50,0.8,12:51,2.8,18:53,0.9
17,We,8,2022,01:02,2.7,07:32,0.9,13:27,2.5,19:37,1.1
18,Th,8,2022,01:44,2.5,08:17,1.1,14:04,2.3,20:40,1.3
19,Fr,8,2022,02:31,2.3,09:08,1.3,14:51,2.1,22:06,1.4
20,Sa,8,2022,03:32,2.1,10:12,1.4,16:59,2.0,23:30,1.5
21,Su,8,2022,05:04,2.0,11:57,1.5,18:59,2.1,,
22,Mo,8,2022,00:40,1.4,06:31,2.1,13:47,1.4,19:39,2.2
23,Tu,8,2022,01:34,1.3,07:26,2.2,14:30,1.2,20:09,2.4
24,We,8,2022,02:14,1.1,08:08,2.4,14:56,1.1,20:37,2.6
25,Th,8,2022,02:48,1.0,08:46,2.5,15:20,0.9,21:06,2.7
26,Fr,8,2022,03:20,0.8,09:22,2.7,15:43,0.8,21:37,2.9
27,Sa,8,2022,03:52,0.7,09:58,2.8,16:08,0.6,22:11,3.0
28,Su,8,2022,04:25,0.6,10:33,3.0,16:34,0.6,22:45,3.0
29,Mo,8,2022,04:59,0.5,11:09,3.0,17:02,0.5,23:22,3.0
30,Tu,8,2022,05:34,0.5,11:44,3.0,17:32,0.6,,
31,We,8,2022,00:00,2.9,06:10,0.6,12:19,2.9,18:05,0.7
1,Th,9,2022,00:40,2.8,06:50,0.7,12:56,2.8,18:42,0.9
2,Fr,9,2022,01:23,2.7,07:35,0.9,13:35,2.6,19:32,1.1
3,Sa,9,2022,02:12,2.5,08:28,1.0,14:23,2.4,20:52,1.2
4,Su,9,2022,03:16,2.3,09:34,1.2,15:38,2.2,22:35,1.3
5,Mo,9,2022,04:47,2.2,11:01,1.2,17:46,2.2,,
6,Tu,9,2022,00:06,1.2,06:23,2.3,12:45,1.2,19:07,2.4
7,We,9,2022,01:23,1.1,07:35,2.5,14:02,1.0,19:59,2.6
8,Th,9,2022,02:23,0.9,08:30,2.7,14:54,0.8,20:42,2.8
9,Fr,9,2022,03:13,0.7,09:18,2.8,15:35,0.6,21:24,3.0
10,Sa,9,2022,03:56,0.6,10:01,3.0,16:12,0.5,22:04,3.1
11,Su,9,2022,04:37,0.5,10:41,3.0,16:47,0.4,22:44,3.1
12,Mo,9,2022,05:15,0.5,11:19,3.0,17:21,0.5,23:24,3.0
13,Tu,9,2022,05:52,0.6,11:55,3.0,17:56,0.6,,
14,We,9,2022,00:03,2.9,06:29,0.7,12:30,2.8,18:31,0.8
15,Th,9,2022,00:42,2.7,07:04,0.9,13:03,2.6,19:09,1.0
16,Fr,9,2022,01:19,2.5,07:37,1.1,13:35,2.4,19:56,1.2
17,Sa,9,2022,01:57,2.3,08:11,1.2,14:09,2.2,21:05,1.4
18,Su,9,2022,02:40,2.2,08:50,1.4,14:58,2.0,22:23,1.5
19,Mo,9,2022,03:37,2.0,09:53,1.5,17:39,2.0,23:33,1.5
20,Tu,9,2022,05:08,2.0,12:10,1.5,18:55,2.1,,
21,We,9,2022,00:36,1.4,06:38,2.1,13:46,1.4,19:32,2.3
22,Th,9,2022,01:29,1.2,07:34,2.2,14:21,1.2,20:04,2.5
23,Fr,9,2022,02:13,1.1,08:17,2.4,14:49,1.0,20:37,2.7
24,Sa,9,2022,02:52,0.9,08:56,2.6,15:16,0.8,21:11,2.8
25,Su,9,2022,04:29,0.7,10:34,2.8,16:45,0.7,22:47,3.0
26,Mo,9,2022,05:05,0.6,11:11,3.0,17:14,0.5,23:25,3.0
27,Tu,9,2022,05:41,0.5,11:48,3.1,17:45,0.5,,
28,We,9,2022,00:04,3.1,06:17,0.5,12:25,3.1,18:17,0.5
29,Th,9,2022,00:44,3.0,06:54,0.5,13:01,3.0,18:52,0.6
30,Fr,9,2022,01:26,2.9,07:33,0.6,13:39,2.9,19:32,0.8
1,Sa,10,2022,02:09,2.8,08:15,0.8,14:18,2.7,20:23,1.0
2,Su,10,2022,02:55,2.6,09:05,1.0,15:05,2.5,21:37,1.2
3,Mo,10,2022,03:51,2.4,10:08,1.1,16:11,2.3,23:11,1.3
4,Tu,10,2022,05:10,2.2,11:35,1.3,18:11,2.2,,
5,We,10,2022,00:40,1.2,06:58,2.2,13:22,1.2,19:45,2.4
6,Th,10,2022,02:02,1.1,08:21,2.4,14:45,1.1,20:41,2.6
7,Fr,10,2022,03:10,1.0,09:19,2.6,15:38,0.9,21:25,2.7
8,Sa,10,2022,04:02,0.8,10:05,2.8,16:20,0.7,22:07,2.9
9,Su,10,2022,04:46,0.6,10:46,2.9,16:56,0.6,22:47,3.0
10,Mo,10,2022,05:25,0.6,11:24,3.0,17:30,0.5,23:27,3.0
11,Tu,10,2022,06:00,0.5,12:00,3.0,18:03,0.5,,
12,We,10,2022,00:06,3.0,06:34,0.6,12:34,3.0,18:36,0.6
13,Th,10,2022,00:43,2.9,07:06,0.7,13:07,2.9,19:09,0.8
14,Fr,10,2022,01:20,2.8,07:35,0.8,13:37,2.7,19:42,0.9
15,Sa,10,2022,01:54,2.6,08:00,1.0,14:07,2.5,20:18,1.1
16,Su,10,2022,02:27,2.5,08:23,1.1,14:36,2.3,21:06,1.3
17,Mo,10,2022,03:02,2.3,08:48,1.3,15:09,2.2,22:11,1.4
18,Tu,10,2022,03:41,2.1,09:24,1.4,16:09,2.0,23:20,1.4
19,We,10,2022,04:39,2.0,10:39,1.5,18:38,2.0,,
20,Th,10,2022,00:26,1.4,06:19,2.0,13:09,1.5,19:46,2.2
21,Fr,10,2022,01:31,1.3,07:51,2.1,14:34,1.3,20:29,2.4
22,Sa,10,2022,02:32,1.1,08:47,2.3,15:15,1.1,21:07,2.6
23,Su,10,2022,03:23,0.9,09:31,2.6,15:50,0.9,21:45,2.8
24,Mo,10,2022,04:07,0.7,10:12,2.8,16:23,0.7,22:25,2.9
25,Tu,10,2022,04:47,0.6,10:50,3.0,16:56,0.6,23:05,3.0
26,We,10,2022,05:25,0.5,11:29,3.1,17:30,0.5,23:47,3.1
27,Th,10,2022,06:02,0.4,12:07,3.1,18:05,0.5,,
28,Fr,10,2022,00:30,3.1,06:39,0.4,12:44,3.1,18:42,0.6
29,Sa,10,2022,01:12,3.0,07:18,0.5,13:23,3.0,19:24,0.7
30,Su,10,2022,01:55,2.8,07:58,0.7,14:03,2.8,20:15,0.9
31,Mo,10,2022,02:40,2.6,08:45,0.9,14:48,2.6,21:24,1.1
1,Tu,11,2022,03:30,2.4,09:44,1.1,15:48,2.3,22:48,1.2
2,We,11,2022,04:37,2.2,11:09,1.3,17:32,2.2,,
3,Th,11,2022,00:12,1.3,06:27,2.2,12:57,1.3,19:19,2.3
4,Fr,11,2022,01:37,1.2,08:07,2.3,14:25,1.1,20:21,2.5
5,Sa,11,2022,02:54,1.1,09:07,2.5,15:21,1.0,21:07,2.6
6,Su,11,2022,03:51,0.9,09:51,2.7,16:03,0.8,21:49,2.8
7,Mo,11,2022,04:34,0.7,10:30,2.8,16:39,0.6,22:29,2.9
8,Tu,11,2022,05:11,0.6,11:05,2.9,17:13,0.6,23:08,2.9
9,We,11,2022,05:43,0.6,11:39,3.0,17:44,0.6,23:46,2.9
10,Th,11,2022,06:14,0.6,12:11,3.0,18:15,0.6,,
11,Fr,11,2022,00:22,2.9,06:41,0.6,12:42,2.9,18:46,0.7
12,Sa,11,2022,00:57,2.8,07:06,0.8,13:11,2.8,19:16,0.9
13,Su,11,2022,01:29,2.7,07:28,0.9,13:40,2.6,19:48,1.0
14,Mo,11,2022,02:00,2.6,07:47,1.0,14:08,2.5,20:24,1.1
15,Tu,11,2022,02:31,2.4,08:09,1.2,14:39,2.3,21:13,1.3
16,We,11,2022,03:05,2.3,08:38,1.3,15:20,2.2,22:16,1.3
17,Th,11,2022,03:48,2.2,09:30,1.4,16:45,2.1,23:22,1.4
18,Fr,11,2022,04:58,2.0,11:18,1.5,18:45,2.1,,
19,Sa,11,2022,00:31,1.3,06:55,2.1,13:29,1.4,19:50,2.3
20,Su,11,2022,01:45,1.2,08:15,2.3,14:38,1.2,20:37,2.5
21,Mo,11,2022,02:52,1.0,09:07,2.5,15:23,1.0,21:21,2.7
22,Tu,11,2022,03:45,0.8,09:50,2.8,16:02,0.7,22:04,2.9
23,We,11,2022,04:29,0.6,10:30,3.0,16:39,0.6,22:48,3.0
24,Th,11,2022,05:09,0.5,11:10,3.1,17:16,0.5,23:32,3.1
25,Fr,11,2022,05:47,0.4,11:49,3.2,17:54,0.5,,
26,Sa,11,2022,00:16,3.1,06:25,0.4,12:28,3.1,18:33,0.5
27,Su,11,2022,00:59,3.0,07:03,0.5,13:07,3.0,19:16,0.7
28,Mo,11,2022,01:42,2.9,07:42,0.6,13:48,2.9,20:07,0.8
